date,session_id,user_uid,campaign_id,event_json
2025-06-06,1e5ab30a34e7,094f51e037,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-14,fcc706fbbe3e,708e548f4c,CID_4c2027,"{""event_type"": ""click""}"
2025-06-11,2288a805310a,8f740a80d9,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-14,400f7943de6e,a77c1695f5,CID_fe253c,"{""event_type"": ""click""}"
2025-05-29,d4867416fb5d,e09e0c09c2,CID_6074b4,"{""event_type"": ""click""}"
2025-06-01,76e4d3bf70ad,150a3cb8c1,CID_f510a7,"{""event_type"": ""click""}"
2025-06-16,df65a77c7c57,daba49cabe,CID_f510a7,"{""event_type"": ""view""}"
2025-06-10,d682d5168c18,af96f78ed7,CID_f510a7,"{""event_type"": ""view""}"
2025-06-13,f6386f458a59,7b8b2b1d2f,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-12,0bda046477b3,44c26111b6,CID_4c2027,"{""event_type"": ""view""}"
2025-06-05,e226260b1fc0,3aeaeb87e9,CID_ceea85,"{""event_type"": ""click""}"
2025-05-29,cbbf73133be1,fb2aa84d4e,CID_746163,"{""event_type"": ""click""}"
2025-05-18,2f69cde1a36e,36a7f63da6,CID_c1e702,"{""event_type"": ""view""}"
2025-06-05,dac8da7863b5,d2c646cc01,CID_bd7797,"{""event_type"": ""view""}"
2025-06-16,a2178c010954,c57d7df055,CID_2820af,"{""event_type"": ""click""}"
2025-06-06,f1da741dabd8,ec712666f0,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-20,224c5b5788e5,d740e595b9,CID_1eddee,"{""event_type"": ""view""}"
2025-05-22,4381b1cb8c0d,6082e6bbad,CID_4c2027,"{""event_type"": ""view""}"
2025-05-30,4135430d21e4,f955a1628f,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-12,72d02a34bd3b,fc4600a095,CID_e983c4,"{""event_type"": ""click""}"
2025-06-10,b62de63bba86,ba96739cb5,CID_1eddee,"{""event_type"": ""click""}"
2025-05-30,d573368b1cdd,f451f8ed91,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-27,4f74ace6ad9c,65071d676d,CID_87d001,"{""event_type"": ""view""}"
2025-05-17,6aca3a352842,b010995a52,CID_a9befe,"{""event_type"": ""view""}"
2025-05-21,94e293362f2b,5478f4c382,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-15,2f2527a08617,925d636301,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-12,558f14c44101,ea911b9263,CID_746163,"{""event_type"": ""view""}"
2025-05-25,245960441a12,05eb01e877,CID_878e54,"{""event_type"": ""view""}"
2025-05-24,75b65ce090e0,756d2e13dc,CID_ceea85,"{""event_type"": ""click""}"
2025-06-14,34662dc75d89,5703aa1616,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-16,c6f9ab4b909a,2e5914ea8d,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-20,621c36adf69b,f823a23f05,CID_a9befe,"{""event_type"": ""click""}"
2025-05-25,a3b4f8f29f32,45d920e1e7,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-02,a3e782f72357,58886b9415,CID_3f945f,"{""event_type"": ""view""}"
2025-06-07,c5d90ca2f615,bbbb264d84,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-13,bc272f86ebf8,cc3e1eb678,CID_c1e702,"{""event_type"": ""click""}"
2025-05-21,f8bf8237d731,2c1c6f0775,CID_bd7797,"{""event_type"": ""view""}"
2025-06-13,f3f3f0dc7b4a,6b3efd3afa,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-31,22442d8ffe0a,0d6526ddbe,CID_1eddee,"{""event_type"": ""click""}"
2025-05-28,87fd73fa157a,eba20dc1fe,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-03,9c1603b9ba8a,bbe5f1207c,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-15,870162523d99,52131e80e7,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-30,cf33dc6b05e6,cdd1d3ad56,CID_6074b4,"{""event_type"": ""click""}"
2025-05-17,9ca20bc834d7,b2aea118b4,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-26,361635bb9088,4ad262e294,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-28,af9c7a6c026c,1228139026,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-28,7bd5274329d4,e2fc32f76d,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-08,1a655bf0ff9c,2203cde7c6,CID_3f945f,"{""event_type"": ""view""}"
2025-05-26,16c14adc5863,0dc4bd6ecd,CID_fe253c,"{""event_type"": ""click""}"
2025-06-06,5ea3b9bc1cf4,4156c76399,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-27,5c69d18a73a8,8dc89bd6c6,CID_3f945f,"{""event_type"": ""view""}"
2025-06-11,500285ba9095,84b0a1c7d5,CID_2820af,"{""event_type"": ""view""}"
2025-05-27,eb97965563eb,b8de885ef1,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-04,8c46ad181692,b5c1337d6c,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-22,c2b5bd991991,4f22a30cef,CID_87d001,"{""event_type"": ""view""}"
2025-06-10,a2826371ed75,89f60e97d6,CID_1eddee,"{""event_type"": ""view""}"
2025-06-05,0220ed5813af,adeb05ce76,CID_ceea85,"{""event_type"": ""view""}"
2025-06-07,49e8d509bf67,b0314bb1f6,CID_6074b4,"{""event_type"": ""view""}"
2025-05-30,2194418bf136,cd8a1e3f66,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-08,79cbf4bcea81,9bc0d2327e,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-29,a8695647f80e,3a6281235f,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-30,6af02b118f7d,596edde5e1,CID_87d001,"{""event_type"": ""click""}"
2025-05-18,90ce1dc1bbf1,235118efb4,CID_c1e702,"{""event_type"": ""click""}"
2025-05-29,a2641b4248c4,7e45467051,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-29,5d61d8965cd7,e3e49d1a08,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-03,d44662d483df,7a234ae79c,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-03,6597ffa4fd50,bb92bed37a,CID_3f945f,"{""event_type"": ""click""}"
2025-05-27,1c7d1e306096,68f0d81e90,CID_a9befe,"{""event_type"": ""click""}"
2025-06-14,227cfbc96a41,feafeb8b25,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-25,938d2ce96f6e,fabcea368a,CID_bd7797,"{""event_type"": ""click""}"
2025-05-24,bcb3103f7708,f1720c0782,CID_87d001,"{""event_type"": ""click""}"
2025-06-03,cecc6b39bed7,50c09cdb3a,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-14,806efddf6316,738f3aeda1,CID_6074b4,"{""event_type"": ""click""}"
2025-06-13,86691460457a,649af5d692,CID_fe253c,"{""event_type"": ""view""}"
2025-05-20,981e5f6e86d9,12f9bfe6d2,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-17,af485754801b,2e14b3e8f0,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-27,0f5379951501,e97d106728,CID_c1e702,"{""event_type"": ""click""}"
2025-05-17,f7dcbbb0bda0,2cdaa70dc5,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-23,1b3506d31642,db49447ca3,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-14,ce6cacfb0a95,27b0c23d5d,CID_1eddee,"{""event_type"": ""click""}"
2025-05-29,873877b66920,137f242768,CID_2820af,"{""event_type"": ""click""}"
2025-06-09,728dc7532b94,8bcc324c6d,CID_746163,"{""event_type"": ""view""}"
2025-05-20,5fed602e1118,7cb1bbc92c,CID_878e54,"{""event_type"": ""view""}"
2025-06-13,f597a6004b36,220e6ceb04,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-08,9c78d1dc78e3,8d19a3db61,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-15,3a93ba7c6e1a,2f4b5f73b1,CID_87d001,"{""event_type"": ""click""}"
2025-05-17,cd791525d5d7,32b869083a,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-17,c171426c6b80,081cd59e04,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-01,adf45e440507,e7be1616c9,CID_f510a7,"{""event_type"": ""click""}"
2025-05-27,e9d6b7e5cfb0,50720d15df,CID_2820af,"{""event_type"": ""view""}"
2025-06-07,adb6f46f18d7,07a3d734d4,CID_2820af,"{""event_type"": ""click""}"
2025-06-07,a4c2475c3953,7c37fcdc02,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-10,affea8cdfa38,061d12a75a,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-14,8f85b574f927,7580fb81f7,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-08,1f42bb4cf059,11a2a09fca,CID_fe253c,"{""event_type"": ""click""}"
2025-05-26,9cea4fb22485,f6ba9a1975,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-05,b05b66343de5,93caac75da,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-03,ee2f48a33cf1,492f81d7ef,CID_6074b4,"{""event_type"": ""view""}"
2025-06-01,06546babb7e9,53a51eec04,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-31,d3d5dbaf447a,9cd02df313,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-24,d2259e4ff14a,ab9df73fc1,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-18,06957c94c59f,134ba0618c,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-09,e43ed72f87db,eab6128279,CID_746163,"{""event_type"": ""view""}"
2025-06-03,4cc573c53ee7,9800c62f3d,CID_746163,"{""event_type"": ""click""}"
2025-05-21,c4b9e37d1d23,13d83ef289,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-19,895e45287e7e,d52e7c0384,CID_1eddee,"{""event_type"": ""click""}"
2025-06-06,2291c11e4a80,7553f70bf5,CID_a9befe,"{""event_type"": ""view""}"
2025-06-10,aa1638d1628a,cc6a87c0bf,CID_c1e702,"{""event_type"": ""view""}"
2025-05-18,aa45aff3b7cc,5cac889d0d,CID_3f945f,"{""event_type"": ""view""}"
2025-06-02,6241479e672f,816dba5cbb,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-19,f097842715cb,dfe5b61ac2,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-16,2ca8b06948c8,62213e722e,CID_1eddee,"{""event_type"": ""view""}"
2025-05-23,626e33df3257,b6486508ef,CID_87d001,"{""event_type"": ""view""}"
2025-05-20,14c80c2626d3,8b2a1ae9b9,CID_a9befe,"{""event_type"": ""click""}"
2025-05-19,8db2b213860d,383eab723f,CID_e983c4,"{""event_type"": ""view""}"
2025-06-13,6e9cd50762fc,dfaa3f3b06,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-20,f92815868625,a9e15d35d5,CID_c1e702,"{""event_type"": ""view""}"
2025-05-24,ba252707359e,7ff7d916d1,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-18,273eb08000b9,edc6849ab9,CID_bd7797,"{""event_type"": ""view""}"
2025-05-26,d2cb2282e580,8e435ccc97,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-22,99a46ce86e77,5fe55a2721,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-13,4b4dc2df4d4e,47fd56a770,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-17,9ef2f1d24ee0,74fe06084c,CID_746163,"{""event_type"": ""click""}"
2025-06-10,3f11eda8b75f,ab95d5b88b,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-15,ff2653ea3e3c,ef1bed1883,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-04,ef52430cc1a1,4fb302e839,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-02,615a49ae6ac7,4f5c4d475b,CID_fb8031,"{""event_type"": ""view""}"
2025-06-15,122edc4db398,a631de2f6b,CID_4c2027,"{""event_type"": ""view""}"
2025-06-10,d19946b21b43,83094b64ce,CID_878e54,"{""event_type"": ""click""}"
2025-05-25,472642c99940,0091266702,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-28,897c00b47f54,43e371eb71,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-23,b91d57c1afbe,5d3e42e47e,CID_2820af,"{""event_type"": ""view""}"
2025-06-14,cbcb30c46b40,be9f46220d,CID_6074b4,"{""event_type"": ""click""}"
2025-06-12,4222ea278c53,a43b38176a,CID_746163,"{""event_type"": ""view""}"
2025-06-04,c0e6f8c1a46e,e47a408428,CID_3f945f,"{""event_type"": ""click""}"
2025-06-01,22571352d101,e3fcb82b61,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-23,2eccec247e8b,447709988d,CID_2820af,"{""event_type"": ""click""}"
2025-06-14,d18e8c79e4e3,d73a68275d,CID_a9befe,"{""event_type"": ""view""}"
2025-06-01,017397f5ce96,5bf27c2818,CID_6074b4,"{""event_type"": ""view""}"
2025-05-21,835b55871050,fe1ffe679f,CID_2820af,"{""event_type"": ""click""}"
2025-05-23,4f4add2e10e5,3e7b9cca20,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-21,bd805ba3ed9d,27a5b661c8,CID_3f945f,"{""event_type"": ""view""}"
2025-05-20,e09fefee1f74,454972c3a4,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-27,2dc5718db8fb,820586f8bc,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-23,c43f8460ae89,a15e207066,CID_c1e702,"{""event_type"": ""click""}"
2025-05-23,5c5e014afaa0,0a8012aa72,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-20,0d86012b16ed,a038e63975,CID_1eddee,"{""event_type"": ""view""}"
2025-05-23,b94e2d308950,02459db005,CID_87d001,"{""event_type"": ""view""}"
2025-06-01,c1d8ec5c5997,7312979554,CID_ceea85,"{""event_type"": ""view""}"
2025-06-08,cf9b2461fd7c,40292e2376,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-31,db2f033f23cd,86c77e8ee8,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-19,2fd34ad88575,b5e4c894d7,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-18,6a8c4d95d51b,b3ab3987e0,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-08,8dbd4f0b7caa,6ba2980ff3,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-13,513c22a14342,014afe439a,CID_2820af,"{""event_type"": ""view""}"
2025-06-02,02c4612773e5,f85f8526c6,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-05,1a7088c39ba0,58c60c1edf,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-09,8722d1edba83,da4e832832,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-09,e8438837cc2a,755a09af50,CID_bd7797,"{""event_type"": ""view""}"
2025-06-03,d99660c5d954,19c279833a,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-01,8f67d97da8ab,e7f9bf578f,CID_f510a7,"{""event_type"": ""view""}"
2025-06-10,7bb067223676,70e382ccc9,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-31,2c408de1f2a9,2629af789e,CID_a9befe,"{""event_type"": ""view""}"
2025-05-31,8344feda7069,7230bb5b17,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-25,01b5c8d13ef9,158fe48a4c,CID_878e54,"{""event_type"": ""view""}"
2025-06-11,9e4c06531136,56c3b6b58d,CID_746163,"{""event_type"": ""view""}"
2025-06-03,de7346c9428b,9168e210cb,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-12,0caf3716ccdc,7ca5e3e232,CID_fe253c,"{""event_type"": ""view""}"
2025-06-01,12775a98905b,e0727e55de,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-25,0cde8e5517c8,b23a3046aa,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-31,b9e26d0685d8,7378e5aada,CID_bd7797,"{""event_type"": ""click""}"
2025-05-26,32eff3d8e335,a21523522d,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-12,bd63bc5837b8,36b7fee214,CID_2820af,"{""event_type"": ""click""}"
2025-06-14,5a5cbd5e48e1,3287a555d0,CID_ceea85,"{""event_type"": ""view""}"
2025-05-22,5e426c5a1ab7,9e2eb426bf,CID_4c2027,"{""event_type"": ""click""}"
2025-06-04,b76750a81888,edf180b1a0,CID_1eddee,"{""event_type"": ""view""}"
2025-05-27,d76b1a136a02,ba9188d772,CID_3f945f,"{""event_type"": ""view""}"
2025-05-17,ecaedda8c309,fdd53787f6,CID_6074b4,"{""event_type"": ""click""}"
2025-06-05,7f4858ee6fa8,ff7c138162,CID_1eddee,"{""event_type"": ""click""}"
2025-06-02,d7b2dade8c62,af8d62ce15,CID_87d001,"{""event_type"": ""click""}"
2025-05-17,e49ca3450f18,742972a909,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-16,5d58db6cc05d,9e42fd72a3,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-26,3ff525b9e2d2,0ef6aad4e9,CID_bd7797,"{""event_type"": ""view""}"
2025-05-19,b10862917b95,cae3e44f43,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-07,4b387132832b,e62dc73e8a,CID_3f945f,"{""event_type"": ""view""}"
2025-05-24,97241df42b8b,267e96a17b,CID_a9befe,"{""event_type"": ""view""}"
2025-06-15,da0a533d2e71,a64a3ff213,CID_4c2027,"{""event_type"": ""click""}"
2025-06-14,b4c12be6f859,9d4e6ff9b8,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-16,a4484b7cf5bd,828c53293c,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-23,d4d86a42ec87,3766adc690,CID_fb8031,"{""event_type"": ""click""}"
2025-05-27,ff2da2d8baf0,1430f275eb,CID_a9befe,"{""event_type"": ""view""}"
2025-06-15,6b197b9e8665,d0983d19bf,CID_1eddee,"{""event_type"": ""click""}"
2025-06-01,f9d269215ead,5b6eb9a216,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-30,d21794306435,0b2cd77505,CID_878e54,"{""event_type"": ""click""}"
2025-06-10,e665d3870864,d8df3ece13,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-30,95ae13fe4fbf,319651733c,CID_bd7797,"{""event_type"": ""view""}"
2025-06-06,c5008a379f82,7afd714c89,CID_746163,"{""event_type"": ""view""}"
2025-05-18,04a4e554df78,e926e6d86c,CID_e983c4,"{""event_type"": ""view""}"
2025-06-10,329b25a5b0c1,92318dc974,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-28,559043cacd63,a3a81430e4,CID_bd7797,"{""event_type"": ""view""}"
2025-06-02,b9d839904a76,c3ee5c3c98,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-24,f69a0de89398,c55d03efdb,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-29,51513014ce3b,877936dd53,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-27,1b46b58f902b,ee582eb4a4,CID_e983c4,"{""event_type"": ""click""}"
2025-05-21,acac3ced4c01,d442c38282,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-09,30f69fc9f4cc,123da184e5,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-04,6c6da9c0c538,6976a8947f,CID_ceea85,"{""event_type"": ""view""}"
2025-05-29,875021b316c0,159dc234cf,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-29,7d503981ed5e,0b1bfd669a,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-05,11f366cff0ed,e8bef70616,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-09,ef42c7822964,3f15e5dbcf,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-03,92cae6de6f9b,81e893574a,CID_746163,"{""event_type"": ""click""}"
2025-05-17,212fe5a03668,73279d54b0,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-28,45877bd19529,63a3c0b3b5,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-04,092264af95b2,14af3f095c,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-12,461664c351dd,170724eac2,CID_c1e702,"{""event_type"": ""click""}"
2025-06-13,52972dd6ec60,3723907755,CID_1eddee,"{""event_type"": ""view""}"
2025-05-29,385509f1e482,a7e0b8544d,CID_3f945f,"{""event_type"": ""view""}"
2025-05-24,378ceb85302e,e51933ae03,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-13,50532e387152,e19bc4ebe2,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-09,9ccbf709eced,da3f96d49c,CID_e983c4,"{""event_type"": ""view""}"
2025-05-22,b9de7a421aaa,9e0b6c51ca,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-21,1b5336d4fccc,d9bdd2e6fc,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-30,9f42df593b02,ddad9e7f34,CID_87d001,"{""event_type"": ""view""}"
2025-06-02,5d0d3cb7f22e,737583b5f0,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-15,d36e7cda49a8,24327a132c,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-01,c6c1345ee5e7,b707242004,CID_3f945f,"{""event_type"": ""view""}"
2025-05-31,1f6130f35a3d,07e76ac312,CID_ceea85,"{""event_type"": ""view""}"
2025-06-07,8b6a99c79e98,446a95836d,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-24,48b3715c9c71,189da185d1,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-25,5dd89f62dd8d,da49a81497,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-09,268becead170,0614fe00a7,CID_fb8031,"{""event_type"": ""view""}"
2025-05-23,c64cdeb2457c,9114567f54,CID_4c2027,"{""event_type"": ""click""}"
2025-05-19,89b04ffee5dc,d1b560028d,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-19,a7aff69d6ff4,0c55620c72,CID_e983c4,"{""event_type"": ""click""}"
2025-05-22,1d3aba288871,765e4853e2,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-11,71531752e95c,2d42913daa,CID_4c2027,"{""event_type"": ""click""}"
2025-05-18,6941094a98bb,a434b0a749,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-21,f2f7ed87061c,0d68260690,CID_746163,"{""event_type"": ""click""}"
2025-05-19,0f6b430ab2c6,887225714f,CID_f510a7,"{""event_type"": ""view""}"
2025-06-05,6fc3b42ff5ef,72798d649f,CID_3f945f,"{""event_type"": ""view""}"
2025-05-20,a62696b18332,e3799f3112,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-04,f5f0cdc9afe5,051bd34223,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-17,0e87d8ca6d9a,ae1ca0c5ac,CID_e983c4,"{""event_type"": ""view""}"
2025-05-19,949c353a4795,b895de73fe,CID_4c2027,"{""event_type"": ""click""}"
2025-06-13,889520ea279a,533d0473c8,CID_1eddee,"{""event_type"": ""click""}"
2025-06-08,0cb469f5db1e,e240d3ffe8,CID_746163,"{""event_type"": ""view""}"
2025-05-30,ab5ce51c5e81,1383f105cf,CID_1eddee,"{""event_type"": ""view""}"
2025-05-17,bf7e54de1dd8,a7d74a1dd4,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-28,634172a80599,7a540f4e6c,CID_a9befe,"{""event_type"": ""view""}"
2025-05-31,a709de6d7145,8e8da20637,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-10,93f65a6d710b,d3871f9e02,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-01,bea94f70de69,7210d4a795,CID_fe253c,"{""event_type"": ""click""}"
2025-06-05,e5764730e71c,fb27cc2b5a,CID_c1e702,"{""event_type"": ""click""}"
2025-05-24,6a96c4a1e5fd,43d7d3619a,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-13,f08daab5706e,1b7337dce4,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-12,291ffdb60ac8,2e4211e61d,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-07,bd950fe1bb0a,a515bd7b36,CID_fe253c,"{""event_type"": ""view""}"
2025-06-10,3cb8be26822e,fe0c5b9705,CID_f510a7,"{""event_type"": ""view""}"
2025-05-17,9a63fb19f436,b191cf9590,CID_746163,"{""event_type"": ""view""}"
2025-06-10,43df42c2879e,c835e63f26,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-19,791250ea34cc,031dcec3e3,CID_ceea85,"{""event_type"": ""view""}"
2025-06-01,991c5b089e54,0a84ac96bb,CID_87d001,"{""event_type"": ""view""}"
2025-06-12,03a9d3f801a8,741e15255d,CID_4c2027,"{""event_type"": ""click""}"
2025-05-24,efbf1cbf079c,7340748c46,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-09,699d11563157,02b6f77757,CID_3f945f,"{""event_type"": ""click""}"
2025-06-10,f65b6d448bd4,b1ac01ab8d,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-15,1ca6dc0b5eeb,0539e81002,CID_c1e702,"{""event_type"": ""click""}"
2025-05-27,e1eb9c507bf8,fe062101e9,CID_2820af,"{""event_type"": ""view""}"
2025-05-22,b7b467758c17,11eb007532,CID_87d001,"{""event_type"": ""view""}"
2025-05-18,585562475589,05e83f167c,CID_c1e702,"{""event_type"": ""view""}"
2025-06-05,a6456b464835,ebea23a81f,CID_1eddee,"{""event_type"": ""click""}"
2025-05-25,c6aae8eb03d1,fc197e561d,CID_3f945f,"{""event_type"": ""view""}"
2025-06-06,cbedb78a73af,883b5ab2d6,CID_fb8031,"{""event_type"": ""click""}"
2025-05-23,ac4eb3bbd4bb,ee66d52444,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-17,051ea0083a27,d7effebb7f,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-05,5687387af3dd,93d0289205,CID_fe253c,"{""event_type"": ""view""}"
2025-05-21,c06c549f902f,a0b6f590f0,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-03,0b0f384ba9a4,2bd4847ab5,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-11,9e2fd5ea7036,36212b3cd1,CID_4c2027,"{""event_type"": ""click""}"
2025-05-29,44b8497fc0d9,95733df81d,CID_746163,"{""event_type"": ""conversion""}"
2025-06-16,fd7fa6d4c0a9,6f118174cd,CID_878e54,"{""event_type"": ""click""}"
2025-06-16,8a845749cbbd,59aa6bfedd,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-24,1cabdfc712c0,3cce35367d,CID_f510a7,"{""event_type"": ""click""}"
2025-05-19,004dede91b3a,ebe8da2443,CID_2820af,"{""event_type"": ""view""}"
2025-05-18,a0daac83b205,3b17ae6359,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-27,e26fe6f3ea1a,f98b8da47e,CID_f510a7,"{""event_type"": ""view""}"
2025-06-09,6cbcfaa645a9,6edfbb8047,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-23,80db6844e258,ede1074dfd,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-01,05409df70bca,83881b91bf,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-15,613d4e3ea1c0,6af8f790e7,CID_2820af,"{""event_type"": ""view""}"
2025-05-17,65a38854974d,9daaa9364e,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-23,065dcd53fcf3,83ace87a93,CID_6074b4,"{""event_type"": ""view""}"
2025-06-01,08ae624b1b75,8d3250b29f,CID_746163,"{""event_type"": ""click""}"
2025-06-14,745f99ac8f37,a116591e89,CID_a9befe,"{""event_type"": ""view""}"
