date,user_uid,event_name,campaign_id
2025-06-03,d293c4f1fd,purchase,CID_ceea85
2025-06-03,1a026bcb61,click,CID_c1e702
2025-06-12,173ddf94d4,click,CID_87d001
2025-05-29,d97dc121be,click,CID_c1e702
2025-05-29,189db436b9,page_view,CID_ceea85
2025-05-27,250be486b8,click,CID_90c9b3
2025-06-03,a47b40a6bf,page_view,CID_746163
2025-06-07,5401ab3625,signup,CID_bd7797
2025-06-05,b7cabfaf07,signup,CID_c1e702
2025-05-27,4c83363aa1,page_view,CID_90c9b3
2025-06-11,4ca63036b1,page_view,CID_a9befe
2025-06-04,f3915c3de2,signup,CID_a9befe
2025-05-17,f5f62f23e0,purchase,CID_fe253c
2025-05-24,139dde18ed,signup,CID_02d8dd
2025-06-06,2eedcec078,click,CID_87d001
2025-05-17,36ed5e2080,purchase,CID_878e54
2025-05-17,99820c3a6c,signup,CID_1eddee
2025-05-18,760c0326c7,page_view,CID_02d8dd
2025-06-11,5100d2cbd1,page_view,CID_c1e702
2025-06-06,75a25bd3c8,signup,CID_fe253c
2025-05-31,46bf1aca76,click,CID_f510a7
2025-06-14,8579ece432,page_view,CID_2820af
2025-06-01,30f93b8d97,signup,CID_878e54
2025-06-03,aab7f7d059,signup,CID_90c9b3
2025-06-04,5193af1486,purchase,CID_c1e702
2025-06-07,61feb76cd3,click,CID_4c2027
2025-06-11,87e7a5675a,page_view,CID_1eddee
2025-06-09,0b7592cc68,signup,CID_4c2027
2025-06-16,8c38f0d2e9,page_view,CID_a9befe
2025-05-26,66827048d3,click,CID_87d001
2025-06-08,c54e0eea31,click,CID_f510a7
2025-06-03,e60774cbf1,click,CID_6074b4
2025-06-13,7fdb9d0d5b,purchase,CID_fb8031
2025-05-18,ab03f836b4,purchase,CID_90c9b3
2025-06-13,27beeaca08,page_view,CID_ceea85
2025-06-03,60f43264fa,purchase,CID_2820af
2025-06-11,6bcb5a07d1,click,CID_2820af
2025-06-07,cccaff76ce,purchase,CID_2820af
2025-06-01,0a4e3be06d,page_view,CID_4c2027
2025-06-07,3cd9336cbb,purchase,CID_e983c4
2025-06-06,b08d1f3534,click,CID_d0d90e
2025-06-07,a98c7a87c3,purchase,CID_02d8dd
2025-06-08,1e6093c400,signup,CID_a9befe
2025-06-12,db067b34c3,purchase,CID_c1e702
2025-05-29,ce974d8189,signup,CID_746163
2025-05-25,aab8144356,page_view,CID_2820af
2025-06-12,4d91990a9c,page_view,CID_3f945f
2025-06-09,55cd8d06cf,click,CID_02d8dd
2025-05-22,563fc49ca6,page_view,CID_d0d90e
2025-05-26,b376d4a3be,purchase,CID_87d001
2025-05-17,56d73b25d1,purchase,CID_d0d90e
2025-06-01,2743510a68,click,CID_87d001
2025-06-02,5f21008e10,click,CID_fe253c
2025-06-10,60683887ad,page_view,CID_87d001
2025-06-06,99a34eed10,signup,CID_e983c4
2025-06-09,2ab6a4a06d,page_view,CID_1eddee
2025-06-13,ed8e4872c6,click,CID_d0d90e
2025-05-29,61221a5e0a,click,CID_fe253c
2025-06-07,618d924bab,page_view,CID_6074b4
2025-05-30,29b29955a5,signup,CID_d0d90e
2025-06-13,0dc602d591,click,CID_fe253c
2025-05-18,1404a3b582,click,CID_2820af
2025-05-28,64e80bc231,page_view,CID_1eddee
2025-05-22,2e5d2b3cc6,purchase,CID_d0d90e
2025-06-06,4c18b35bbb,page_view,CID_a9befe
2025-05-31,346e321b9a,click,CID_878e54
2025-06-16,a59d83a59e,click,CID_e983c4
2025-05-31,3ef1c8648a,click,CID_4c2027
2025-05-24,d27a4008e0,purchase,CID_87d001
2025-05-20,e913701974,click,CID_6074b4
2025-05-17,6fcd8d520f,signup,CID_f510a7
2025-05-21,35e0da2180,signup,CID_f510a7
2025-05-30,ac23d99779,page_view,CID_30dd7f
2025-05-19,a5ccf7b3b2,page_view,CID_02d8dd
2025-06-06,65bc4ef53f,page_view,CID_2820af
2025-06-15,b140f6e9ea,click,CID_d0d90e
2025-06-01,f30061a84b,click,CID_90c9b3
2025-06-02,d39d70aa9a,page_view,CID_6074b4
2025-06-06,9a4d33ea7e,click,CID_1eddee
2025-05-19,95c368a476,click,CID_d0d90e
2025-06-06,44d102e16f,click,CID_ceea85
2025-05-28,61433a245a,click,CID_87d001
2025-05-18,390c5fd60f,page_view,CID_746163
2025-05-31,68f92ed9fa,signup,CID_02d8dd
2025-05-22,9f925ff434,page_view,CID_a9befe
2025-06-08,0f1d7abbdc,page_view,CID_4c2027
2025-06-04,48daa74b7b,page_view,CID_02d8dd
2025-06-05,fba600f854,purchase,CID_1eddee
2025-05-27,3a4707249b,page_view,CID_746163
2025-06-11,074032e012,signup,CID_6074b4
2025-05-19,dc8597de76,page_view,CID_746163
2025-05-17,755a2bda54,signup,CID_a9befe
2025-05-22,c00c6a5a9a,click,CID_746163
2025-05-18,e3db3264c6,page_view,CID_a9befe
2025-05-22,9b02b424b6,purchase,CID_746163
2025-05-18,c959afb82c,click,CID_a9befe
2025-05-31,4ca47aaf97,page_view,CID_fb8031
2025-06-04,7966762e0e,page_view,CID_3f945f
2025-06-01,75e3b430f8,click,CID_e983c4
2025-05-17,24d2c2ae25,purchase,CID_2820af
2025-06-04,f22112aa33,page_view,CID_fe253c
2025-06-05,1af0b55a67,click,CID_bd7797
2025-06-15,31593299de,page_view,CID_c1e702
2025-05-19,36f1aae692,page_view,CID_fe253c
2025-05-28,54cf762d82,page_view,CID_ceea85
2025-05-20,c403775c8e,signup,CID_bd7797
2025-06-08,5df4abda03,page_view,CID_fb8031
2025-05-27,225de63ea2,purchase,CID_c1e702
2025-05-18,32ae6a608a,signup,CID_1eddee
2025-05-24,11bd2d7e11,signup,CID_2820af
2025-06-09,d5cc2e45f3,click,CID_2820af
2025-06-15,9e6f9fdc4f,page_view,CID_a9befe
2025-05-31,d03a3533f4,signup,CID_d0d90e
2025-06-16,cc8026ebb0,purchase,CID_f510a7
2025-05-26,4c95794b56,purchase,CID_d0d90e
2025-06-05,b7e1000655,page_view,CID_fe253c
2025-05-22,3b7238a0ca,click,CID_4c2027
2025-06-16,09f3538a02,signup,CID_3f945f
2025-05-27,0d9ab5660b,page_view,CID_c1e702
2025-06-13,7377c5212d,page_view,CID_e983c4
2025-06-03,4d972f30f3,click,CID_c1e702
2025-06-09,1ab4a409a6,purchase,CID_4c2027
2025-06-15,d417707c85,purchase,CID_3f945f
2025-06-12,2e14ef569b,page_view,CID_ceea85
2025-06-02,246957f398,signup,CID_4c2027
2025-06-03,f685e57849,page_view,CID_6074b4
2025-06-03,d667ea2383,signup,CID_746163
2025-05-31,e5f249d028,purchase,CID_4c2027
2025-06-01,6ec9998661,page_view,CID_1eddee
2025-06-12,0a6902ec1a,purchase,CID_878e54
2025-06-01,aa41428b63,purchase,CID_4c2027
2025-06-15,e0a88c7d6a,click,CID_87d001
2025-05-19,4958a62692,page_view,CID_878e54
2025-05-20,6a100d3d0f,page_view,CID_fb8031
2025-05-22,1ecc357c61,page_view,CID_bd7797
2025-05-17,4e5f717ccc,purchase,CID_f510a7
2025-06-15,0121e178bc,signup,CID_3f945f
2025-06-03,0f47dfd7eb,purchase,CID_f510a7
2025-05-21,292101d302,page_view,CID_6074b4
2025-06-05,81ac988b1d,purchase,CID_a9befe
2025-05-17,7bedc1a2cd,page_view,CID_2820af
2025-06-15,e536bbfe8a,purchase,CID_878e54
2025-06-15,79700dedeb,purchase,CID_746163
2025-05-17,58a8f564d3,page_view,CID_fe253c
2025-05-27,7039682e75,click,CID_6074b4
2025-06-08,370b8134ae,purchase,CID_ceea85
2025-05-27,9e37437b3e,page_view,CID_a9befe
2025-05-26,d0d645f3c4,page_view,CID_878e54
2025-05-26,6908759b6c,signup,CID_ceea85
2025-06-10,52265d9995,signup,CID_f510a7
2025-05-30,41f78f3ad3,click,CID_ceea85
2025-05-29,1470880f51,click,CID_fb8031
2025-06-10,74ad18ea6f,click,CID_87d001
2025-06-14,c89d4a7f44,signup,CID_fe253c
2025-06-04,238f904baa,page_view,CID_746163
2025-06-03,238a65fdbd,click,CID_f510a7
2025-05-25,f4129fc408,signup,CID_3f945f
2025-05-27,8f77ae064b,signup,CID_1eddee
2025-06-04,bdb3796d7a,click,CID_d0d90e
2025-05-31,65f0419a68,purchase,CID_878e54
2025-05-19,861139278d,click,CID_878e54
2025-06-03,733d1f80f7,purchase,CID_4c2027
2025-06-15,a84da3df2e,purchase,CID_746163
2025-05-18,cbc04921f7,page_view,CID_90c9b3
2025-05-20,6d300b8a51,page_view,CID_3f945f
2025-06-12,8014f47f5c,purchase,CID_f510a7
2025-05-31,6291e0357f,page_view,CID_6074b4
2025-06-01,564fe1f773,purchase,CID_2820af
2025-06-06,9a2036235e,click,CID_6074b4
2025-06-13,79edba69c8,click,CID_e983c4
2025-06-04,6aa09abf41,page_view,CID_02d8dd
2025-06-16,da6cbb1426,purchase,CID_878e54
2025-06-12,6cb9c8e0f9,signup,CID_30dd7f
2025-05-26,bdd0a6c41c,page_view,CID_2820af
2025-06-05,55196979c1,page_view,CID_02d8dd
2025-06-16,3bc4d0adba,click,CID_87d001
2025-05-17,09fe507d35,signup,CID_a9befe
2025-06-08,6eab51c774,purchase,CID_87d001
2025-05-17,15b90dadf9,signup,CID_fb8031
2025-05-30,aea22538c0,page_view,CID_90c9b3
2025-06-12,96e29d2945,signup,CID_d0d90e
2025-06-09,33a1b7f011,click,CID_4c2027
2025-06-02,570056b4dd,purchase,CID_6074b4
2025-05-31,b03ea191cd,signup,CID_3f945f
2025-05-31,3f1462c332,page_view,CID_90c9b3
2025-06-14,f66b363f03,page_view,CID_ceea85
2025-05-17,a5153584ac,click,CID_e983c4
2025-06-12,8c74bf1838,page_view,CID_ceea85
2025-06-16,7cb0cacbdd,page_view,CID_87d001
2025-05-31,7c6a927c64,click,CID_c1e702
2025-06-16,baa3f96940,purchase,CID_3f945f
2025-06-06,4f40568396,purchase,CID_e983c4
2025-05-18,48fbc5e0f2,page_view,CID_f510a7
2025-06-14,ef7f5bca73,click,CID_a9befe
2025-06-10,bccd14be60,page_view,CID_3f945f
2025-06-07,d8ba938350,click,CID_746163
2025-05-20,f355c3a148,purchase,CID_a9befe
2025-05-31,42f8d7ede7,page_view,CID_bd7797
2025-06-02,5f98e3e7c4,signup,CID_ceea85
2025-05-18,7080c1da70,click,CID_a9befe
2025-05-19,2f6c3b58b8,click,CID_3f945f
2025-06-15,77700179d6,signup,CID_878e54
2025-06-12,f9512ba2de,purchase,CID_ceea85
2025-06-13,7e320990bc,signup,CID_746163
2025-05-28,4bd6a73926,page_view,CID_fb8031
2025-06-12,b02df4f005,purchase,CID_3f945f
2025-05-27,5dc70a3747,page_view,CID_746163
2025-06-01,94faeff674,signup,CID_90c9b3
2025-06-02,ccb5811531,click,CID_2820af
2025-05-21,c579c59a50,purchase,CID_6074b4
2025-05-21,01457ad07a,page_view,CID_2820af
2025-05-21,7bb6e1a52c,page_view,CID_1eddee
2025-06-08,ad935e8754,page_view,CID_30dd7f
2025-06-11,b693006d1a,click,CID_a9befe
2025-06-15,65d8b07101,click,CID_fb8031
2025-06-01,05e4d6d38e,purchase,CID_02d8dd
2025-06-04,6b7a5acbd8,signup,CID_c1e702
2025-05-27,e014db543c,purchase,CID_c1e702
2025-06-09,7c591945ab,purchase,CID_746163
2025-06-11,40f55ee13a,purchase,CID_fe253c
2025-05-28,235bd1702a,page_view,CID_30dd7f
2025-05-30,e5ae5766da,purchase,CID_90c9b3
2025-05-30,abaa45e70e,signup,CID_f510a7
2025-05-31,041de2301e,signup,CID_6074b4
2025-06-08,72f5bdc206,click,CID_e983c4
2025-05-20,8f89c6e839,signup,CID_3f945f
2025-05-20,505c87877b,page_view,CID_746163
2025-05-19,48e59070e5,purchase,CID_2820af
2025-05-23,79c67fb23c,page_view,CID_6074b4
2025-05-27,b009b0d791,purchase,CID_f510a7
2025-06-15,a267263280,page_view,CID_1eddee
2025-06-08,3268f2dc0c,click,CID_e983c4
2025-05-30,7bedb47c61,page_view,CID_87d001
2025-05-30,8f6830465d,signup,CID_c1e702
2025-06-02,8d122162c7,page_view,CID_6074b4
2025-06-11,6d1b2595c0,click,CID_6074b4
2025-06-12,f158e9cda8,purchase,CID_878e54
2025-05-30,39d5ed9175,page_view,CID_90c9b3
2025-05-19,18dcaee94f,click,CID_878e54
2025-05-27,0a478b97fd,page_view,CID_4c2027
2025-05-28,5b9044ad74,signup,CID_878e54
2025-05-23,36aa5af482,page_view,CID_e983c4
2025-06-16,0dea0d923a,click,CID_c1e702
2025-05-25,9d11fa0eec,page_view,CID_87d001
2025-06-16,bcccfc0e83,click,CID_2820af
2025-06-15,86755b86ba,signup,CID_ceea85
2025-05-23,dffafaab8b,signup,CID_bd7797
2025-05-22,df7ce836ae,signup,CID_02d8dd
2025-06-04,f43885f358,page_view,CID_a9befe
2025-06-02,b8e1fc9bdd,purchase,CID_02d8dd
2025-05-20,beb38d0d22,purchase,CID_878e54
2025-06-12,d26a36df2f,purchase,CID_a9befe
2025-06-09,25a96317bf,click,CID_fb8031
2025-06-01,1ff9954471,page_view,CID_a9befe
2025-06-12,8f47cd9518,page_view,CID_3f945f
2025-05-30,fa038d509b,click,CID_2820af
2025-05-18,032a31c53d,page_view,CID_d0d90e
2025-06-16,8409bbdced,click,CID_878e54
2025-06-09,2c3957e4fb,purchase,CID_2820af
2025-06-14,c7b512e815,signup,CID_a9befe
2025-05-31,641629db70,page_view,CID_f510a7
2025-05-20,ccf0e19658,click,CID_746163
2025-06-11,bdeba798ca,click,CID_fb8031
2025-06-05,1311c08c17,purchase,CID_6074b4
2025-05-21,51b393a2c0,signup,CID_30dd7f
2025-06-15,44d96a972c,purchase,CID_e983c4
2025-05-19,8c883bb3d0,click,CID_87d001
2025-06-12,d26f4dcc0e,purchase,CID_bd7797
2025-06-06,842b152461,purchase,CID_c1e702
2025-05-20,9df60b488c,click,CID_02d8dd
2025-05-17,d9bd9e1a35,purchase,CID_746163
2025-05-25,13b85bf8c5,signup,CID_30dd7f
2025-05-19,22ff355031,page_view,CID_3f945f
2025-06-10,6e28009cbc,purchase,CID_a9befe
2025-06-03,0d9462681c,click,CID_746163
2025-05-27,b779ac8337,click,CID_fb8031
2025-06-13,f4cdc35e79,purchase,CID_d0d90e
2025-06-08,558dd22ea8,page_view,CID_746163
2025-06-02,ed707061ae,signup,CID_fb8031
2025-05-30,07bc8e0165,purchase,CID_87d001
2025-06-13,de4658725f,purchase,CID_4c2027
2025-06-03,4e4ef71b47,signup,CID_4c2027
2025-05-26,2baab53785,click,CID_02d8dd
2025-05-19,713a755c71,page_view,CID_e983c4
2025-06-12,a626ee4b6e,purchase,CID_3f945f
2025-06-04,39a6375365,purchase,CID_ceea85
2025-05-30,22f773a32f,signup,CID_3f945f
2025-05-30,eb9f4187af,purchase,CID_4c2027
2025-05-22,01c10524c2,page_view,CID_1eddee
2025-05-26,724714d2c3,purchase,CID_d0d90e
2025-06-06,23c291f5a1,signup,CID_87d001
2025-05-27,a60c6597b3,signup,CID_1eddee
2025-06-12,7c141cafba,click,CID_c1e702
2025-06-07,106bbb376d,click,CID_746163
2025-06-08,16b6c0a1b3,page_view,CID_1eddee
2025-06-04,dfa22da308,purchase,CID_f510a7
2025-06-15,2f51bbce01,click,CID_6074b4
2025-06-13,e98129baee,page_view,CID_e983c4
2025-06-11,9dc0d9d374,click,CID_d0d90e
2025-05-31,7fda3950fd,purchase,CID_e983c4
2025-06-09,58c081e1b3,click,CID_c1e702
2025-06-10,52784eb2a4,page_view,CID_d0d90e
2025-06-11,393b1df2bd,page_view,CID_c1e702
2025-05-23,4c667d42ce,signup,CID_1eddee
2025-06-12,d5cd1931c6,click,CID_90c9b3
2025-05-30,22bdcae599,purchase,CID_3f945f
2025-06-10,32f03c7dd5,signup,CID_6074b4
2025-05-26,7b6212a79e,click,CID_fe253c
2025-06-03,9b06bebfe8,click,CID_c1e702
2025-06-01,50c9f1ec7e,purchase,CID_87d001
2025-05-26,e44fe51872,purchase,CID_ceea85
2025-05-22,7326e5291c,signup,CID_3f945f
2025-05-31,d65a1810ef,page_view,CID_a9befe
2025-06-15,453ea490f4,signup,CID_e983c4
2025-05-25,ad5538625e,purchase,CID_4c2027
2025-05-25,35b4a8dd6a,purchase,CID_2820af
2025-05-31,7a1530eb90,purchase,CID_d0d90e
2025-05-25,3a68508993,page_view,CID_02d8dd
2025-06-14,c3b3eb5d71,page_view,CID_d0d90e
2025-06-01,ce3d3f814a,page_view,CID_c1e702
2025-05-19,10d71b89ed,purchase,CID_c1e702
2025-06-04,1464043e70,signup,CID_e983c4
2025-05-26,2050232e1a,click,CID_ceea85
2025-05-23,ac3013a6cc,purchase,CID_2820af
2025-06-16,3399d9b2d0,click,CID_3f945f
2025-06-01,8436898713,page_view,CID_ceea85
2025-05-26,1bbb5afd5d,click,CID_90c9b3
2025-06-07,c5e0fe0c4c,signup,CID_e983c4
2025-06-16,f556b291c9,signup,CID_a9befe
2025-06-16,f50494a46c,page_view,CID_c1e702
2025-05-18,21f0add6fa,page_view,CID_d0d90e
2025-05-24,4d12dfc61f,page_view,CID_878e54
2025-06-03,8810da495d,page_view,CID_fb8031
2025-05-18,e9d829bcda,purchase,CID_2820af
2025-05-22,ff956f8d4c,signup,CID_2820af
2025-05-24,75abbe9923,purchase,CID_30dd7f
2025-05-29,47a105b3d0,purchase,CID_878e54
2025-05-23,c8271d7282,click,CID_a9befe
2025-06-04,055c02624d,click,CID_fe253c
2025-05-20,9be2213f5a,purchase,CID_e983c4
2025-06-05,8ce560032b,page_view,CID_a9befe
2025-06-02,cc32b04ae8,signup,CID_4c2027
2025-06-04,a3c9b75550,signup,CID_746163
2025-05-22,02abc736cf,signup,CID_6074b4
2025-06-12,448a4055f7,signup,CID_87d001
2025-05-19,b1ab078618,page_view,CID_746163
2025-06-09,58c0fe016d,signup,CID_f510a7
2025-05-31,391c7e1255,page_view,CID_fb8031
2025-05-30,18545831d4,page_view,CID_90c9b3
2025-06-05,639a7fecb3,click,CID_87d001
2025-06-11,b257273836,signup,CID_2820af
2025-05-24,3b2ca3e5c4,page_view,CID_c1e702
2025-06-10,8ae68d96ca,purchase,CID_90c9b3
2025-06-01,294da77e7f,page_view,CID_f510a7
2025-05-22,117c874c67,page_view,CID_878e54
2025-05-28,fec22b2684,page_view,CID_2820af
2025-05-21,3c07438ba2,click,CID_2820af
2025-05-19,b0d50f8fe7,purchase,CID_fb8031
2025-05-26,6cf28a5431,page_view,CID_f510a7
2025-05-26,7a1221588b,purchase,CID_a9befe
2025-06-05,cff7a70b63,signup,CID_bd7797
2025-05-17,c74bf82ef2,page_view,CID_fe253c
2025-05-28,f614844238,click,CID_c1e702
2025-05-18,1dbaa72799,page_view,CID_bd7797
2025-05-31,3c8025eb18,signup,CID_1eddee
2025-05-17,d325da8bcd,signup,CID_4c2027
2025-06-07,81d1bdea1c,click,CID_e983c4
2025-05-31,89accfe7bf,page_view,CID_a9befe
2025-05-19,4703fd6f80,click,CID_bd7797
2025-06-16,340a58e265,purchase,CID_c1e702
2025-05-19,dd56917c71,signup,CID_90c9b3
2025-05-23,a1cfbf9cee,purchase,CID_f510a7
2025-06-15,110d537fdd,click,CID_fe253c
2025-05-24,68e1d5a83e,click,CID_2820af
2025-05-20,f8dae3b791,click,CID_fe253c
2025-06-02,a901e6829f,page_view,CID_f510a7
2025-06-06,204d692683,purchase,CID_1eddee
2025-06-14,647c1c8c32,page_view,CID_ceea85
2025-06-11,a1aaa2e03c,purchase,CID_02d8dd
2025-05-24,c1f2a39b5b,click,CID_ceea85
2025-05-22,d6b7e86035,signup,CID_fb8031
2025-05-22,cab02a5f68,click,CID_3f945f
2025-05-29,35496b5a4a,page_view,CID_c1e702
2025-05-27,6fe0aa9c2c,purchase,CID_3f945f
2025-06-16,5efc9cc0cc,click,CID_c1e702
2025-05-25,0945b174bc,signup,CID_e983c4
2025-05-26,ff523e1579,purchase,CID_30dd7f
2025-06-13,f37031a30c,click,CID_d0d90e
2025-06-14,55cbb36bfa,purchase,CID_d0d90e
2025-06-15,e557b1219d,purchase,CID_bd7797
2025-06-02,0ea1f6dac1,click,CID_30dd7f
2025-05-24,72644013bc,signup,CID_f510a7
2025-05-22,e281b18e09,purchase,CID_f510a7
2025-06-10,abdd88fe90,click,CID_02d8dd
2025-05-21,38ebd457c0,click,CID_d0d90e
2025-05-27,42ada7685c,purchase,CID_878e54
2025-06-01,45a06efcb9,signup,CID_746163
2025-05-23,3ccddb51c1,signup,CID_6074b4
2025-06-07,f2b6d94d45,page_view,CID_ceea85
2025-05-24,f9b61c697a,page_view,CID_878e54
2025-06-12,6aae67c294,page_view,CID_fe253c
2025-06-10,a239c6ce95,page_view,CID_6074b4
2025-06-08,c33056e68b,click,CID_e983c4
2025-06-09,bde6df0443,click,CID_bd7797
2025-05-20,4cc2c2b64f,click,CID_ceea85
2025-05-30,e2f7b1b459,click,CID_fe253c
2025-06-11,9c584d550d,purchase,CID_4c2027
2025-05-22,c9214dd76f,click,CID_4c2027
2025-06-08,9222f70c33,click,CID_6074b4
2025-05-17,b3cfad6eb3,click,CID_30dd7f
2025-06-01,40b86330bc,signup,CID_e983c4
2025-06-03,07c407b957,page_view,CID_fe253c
2025-06-12,b68ba6983c,click,CID_90c9b3
2025-05-24,750d04e4b1,purchase,CID_fe253c
2025-05-31,6a727a70ae,signup,CID_878e54
2025-05-25,a3376bf966,signup,CID_1eddee
2025-05-25,bf290a750e,signup,CID_a9befe
2025-05-25,feb7548622,signup,CID_bd7797
2025-06-11,bd05846761,purchase,CID_30dd7f
2025-06-01,92b899c1e0,click,CID_f510a7
2025-06-03,071a5a01ef,click,CID_87d001
2025-06-11,928554bba8,click,CID_d0d90e
2025-06-11,ea6478a720,signup,CID_3f945f
2025-05-23,9558d9be1b,click,CID_2820af
2025-06-07,70d66addfc,signup,CID_c1e702
2025-06-08,a13fe92096,purchase,CID_4c2027
2025-06-01,08bfd1a3c6,signup,CID_f510a7
2025-05-24,f7cff1fef9,click,CID_1eddee
2025-05-20,968b7553e8,purchase,CID_1eddee
2025-05-23,bbd58e3dbb,page_view,CID_a9befe
2025-06-13,00980ac58d,purchase,CID_30dd7f
2025-05-28,3a6f553000,purchase,CID_ceea85
2025-05-29,4aa0350e22,purchase,CID_fe253c
2025-06-12,e2da53f793,purchase,CID_4c2027
2025-05-28,c2c5c7b40f,purchase,CID_02d8dd
2025-06-12,1a6c494622,purchase,CID_746163
2025-05-28,5c4cad4fe4,page_view,CID_1eddee
2025-05-24,8580aae4e7,click,CID_2820af
2025-05-24,4836c32fab,signup,CID_f510a7
2025-05-22,c233a607b2,signup,CID_fb8031
2025-05-17,f8983a033d,page_view,CID_a9befe
2025-05-27,5a01f5035e,signup,CID_3f945f
2025-06-10,314979c23e,page_view,CID_746163
2025-06-09,ed15cb552e,signup,CID_f510a7
2025-05-19,dd70012ce9,click,CID_1eddee
2025-05-23,52e8bd2048,click,CID_878e54
2025-06-15,eff300ba4b,click,CID_90c9b3
2025-05-18,8d59c1d3d4,page_view,CID_30dd7f
2025-05-24,e6f16aa718,click,CID_878e54
2025-06-06,5614bd5e8e,purchase,CID_30dd7f
2025-06-16,fbb955012f,purchase,CID_02d8dd
2025-05-29,f2b6dd8738,purchase,CID_2820af
2025-05-24,4498e8499f,page_view,CID_87d001
2025-05-17,6e8809e919,purchase,CID_c1e702
2025-06-03,8614747d6f,purchase,CID_bd7797
2025-06-15,aa01c862c8,purchase,CID_f510a7
2025-06-16,5f84b249fe,purchase,CID_a9befe
2025-06-16,2303f37b8a,page_view,CID_2820af
2025-05-22,eb98ef7b03,signup,CID_e983c4
2025-06-11,3c6aa6df04,page_view,CID_e983c4
2025-05-17,89106c5d98,click,CID_1eddee
2025-06-15,6addd145ba,signup,CID_fe253c
2025-06-06,b0285c7911,click,CID_e983c4
2025-06-13,b4ac12d95e,click,CID_6074b4
2025-05-17,d094b84152,click,CID_a9befe
2025-06-15,f12e346ce1,purchase,CID_30dd7f
2025-05-23,1c7c347077,click,CID_4c2027
2025-06-09,59b9e2b781,purchase,CID_fe253c
2025-05-26,245b54d007,purchase,CID_fe253c
2025-06-13,f209995078,click,CID_3f945f
2025-06-08,2f0b0e3cff,page_view,CID_02d8dd
2025-06-09,9c126398c9,page_view,CID_f510a7
2025-06-12,4696c28b8c,signup,CID_fb8031
2025-05-23,8ecfccf78d,click,CID_3f945f
2025-06-05,43b88e1bff,purchase,CID_f510a7
2025-05-19,a281084cd3,page_view,CID_fe253c
2025-05-29,4f8e18ff23,purchase,CID_2820af
2025-06-14,5f74809b55,page_view,CID_bd7797
2025-05-27,f8076e025e,page_view,CID_1eddee
2025-05-26,af5b89cb34,signup,CID_fb8031
2025-06-11,2f5fe8ed72,signup,CID_87d001
2025-06-13,6d50657b24,click,CID_fe253c
2025-06-05,98094d09f3,purchase,CID_3f945f
2025-06-15,5209d6bbbc,purchase,CID_4c2027
2025-05-21,1123e31f65,purchase,CID_2820af
2025-05-17,95aaf60dba,page_view,CID_e983c4
2025-05-17,80dddd13e9,page_view,CID_6074b4
2025-05-31,b63b539df9,page_view,CID_bd7797
2025-05-22,e081cf7451,click,CID_3f945f
2025-05-18,3764e5fad7,page_view,CID_87d001
2025-06-02,24f43ed56f,signup,CID_6074b4
2025-06-15,4c23157ae0,page_view,CID_3f945f
2025-06-08,b66a4befd4,signup,CID_3f945f
2025-05-31,84f1c29f8a,click,CID_fe253c
2025-06-14,2441122318,page_view,CID_746163
2025-05-23,833e2ba02e,click,CID_4c2027
2025-06-10,1def2d573b,click,CID_746163
2025-06-08,72b7c591eb,page_view,CID_fe253c
2025-06-13,967464696d,signup,CID_bd7797
2025-06-02,16b72acd46,click,CID_d0d90e
2025-06-09,61de246780,purchase,CID_f510a7
2025-05-30,b52b6258a2,page_view,CID_746163
2025-05-17,2b9977199c,purchase,CID_1eddee
2025-06-09,f9055dacdc,click,CID_30dd7f
2025-05-22,6875807dda,page_view,CID_2820af
2025-06-13,e60ea34191,page_view,CID_30dd7f
2025-05-20,63d157048a,signup,CID_02d8dd
2025-05-17,1f94e6934d,purchase,CID_746163
2025-06-13,4d7b2daa00,purchase,CID_02d8dd
2025-05-26,60ae72fefd,purchase,CID_6074b4
2025-05-26,612964c7f9,click,CID_90c9b3
2025-06-04,22dd1502ee,purchase,CID_02d8dd
2025-06-12,ed47ee00ef,purchase,CID_878e54
2025-06-07,bd716fe60c,click,CID_87d001
2025-05-18,058f64c34b,page_view,CID_746163
2025-06-16,0d96a6f276,signup,CID_fe253c
2025-05-23,1986319799,page_view,CID_a9befe
2025-06-09,e023ff2eb2,signup,CID_fe253c
2025-05-21,bd2bae3efc,click,CID_30dd7f
2025-05-27,68bc073d99,click,CID_fb8031
2025-06-01,b60489414b,page_view,CID_d0d90e
2025-06-14,2f3c2812e1,purchase,CID_ceea85
2025-06-06,9afad13aff,signup,CID_d0d90e
2025-06-01,ce98c08bd2,purchase,CID_90c9b3
2025-05-23,c8d84a39b7,click,CID_30dd7f
2025-06-10,543b84fd7a,purchase,CID_30dd7f
2025-05-18,523d59cbcf,signup,CID_4c2027
2025-06-12,4eb06af005,signup,CID_bd7797
2025-05-24,0d4ad9d87a,page_view,CID_6074b4
2025-06-15,ad222602af,signup,CID_c1e702
2025-06-14,b4e6a32219,click,CID_e983c4
2025-05-17,1cf793df5f,page_view,CID_87d001
2025-05-19,a10fc0daff,purchase,CID_fb8031
2025-06-01,8a164bc893,purchase,CID_6074b4
2025-06-09,6e1b696705,page_view,CID_f510a7
2025-05-23,4db12d91e4,purchase,CID_c1e702
2025-05-21,4e8f344794,signup,CID_d0d90e
2025-05-28,c392463f63,signup,CID_c1e702
2025-05-24,ec968aa119,purchase,CID_6074b4
