date,session_id,user_uid,campaign_id,conv_flag
2025-05-26,04ce47512b97,5e15f66c82,CID_6074b4,0
2025-06-15,de4a5401505e,ed8823083c,CID_6074b4,0
2025-05-21,28577d3483ed,e60903c005,CID_ceea85,1
2025-06-12,38ff3e753120,6a71083600,CID_fb8031,0
2025-06-10,a37ee70c688a,107d9c8c01,CID_ceea85,0
2025-05-23,d28be40d4119,eaf87fa3cd,CID_2820af,1
2025-06-10,59ec80b64fff,f54f37acb2,CID_3f945f,0
2025-05-30,0bae276da375,d522b0c071,CID_3f945f,0
2025-06-07,e17ae0cca844,da2e079cf7,CID_878e54,0
2025-05-29,004acbeaf6cb,8e4be33ff2,CID_e983c4,0
2025-06-16,ccecd5817b4f,9875b98fa8,CID_90c9b3,0
2025-05-22,5aa2072f6742,d621f38f1e,CID_6074b4,0
2025-06-05,a3129c202d0d,cfa675059e,CID_2820af,1
2025-06-01,32e665258231,6f045cf937,CID_fb8031,0
2025-06-08,802987c3a468,1d9b554a51,CID_1eddee,0
2025-05-29,062bb8f1e04b,18a1554f9f,CID_3f945f,0
2025-06-13,b86ce4e4085c,ca74f88925,CID_90c9b3,0
2025-06-06,2e6d4dc6fcfa,4c0b722ff7,CID_a9befe,1
2025-06-05,b4858254b381,a387735fb3,CID_ceea85,0
2025-06-14,f1b4aca4efd0,bc56d6a65a,CID_bd7797,0
2025-06-14,8b23437c59d6,cf7a7e9bd3,CID_87d001,0
2025-05-21,bd2bfa5a32a3,ae5eea1356,CID_fe253c,0
2025-06-03,70066b249cfb,90857b0c62,CID_90c9b3,0
2025-06-15,6d5e21d21ab6,30de42ff8a,CID_4c2027,0
2025-05-25,0ca7def5379b,07c7c8b07c,CID_87d001,0
2025-06-08,22c9d9d59973,8d39cefb9d,CID_e983c4,0
2025-05-20,330aac3b3c43,c6551d351e,CID_02d8dd,0
2025-05-21,b9b383a184df,7dcb99f769,CID_3f945f,0
2025-06-05,29b336728dfc,7661f46696,CID_ceea85,0
2025-06-10,af400c3dc246,4d453c54f7,CID_4c2027,0
2025-06-15,3850ad174b2f,19c9de11ff,CID_1eddee,0
2025-06-15,3dd87a40729e,54a2a6b60e,CID_e983c4,0
2025-05-28,6d71390e0d8b,58f2a4e49f,CID_3f945f,0
2025-06-12,337b18776997,37e4dd1dec,CID_02d8dd,0
2025-05-19,3d6d61422b8f,d6ebe8d293,CID_90c9b3,0
2025-06-14,564609ac7e64,34e5c848fd,CID_746163,0
2025-05-26,a616087f70f0,407eee32c8,CID_a9befe,0
2025-05-20,00a3f4fee3ea,101906df84,CID_fb8031,0
2025-05-28,bc532a772879,db6e3ac0c1,CID_c1e702,0
2025-06-08,19bfa7a65c52,bd26fccb6b,CID_6074b4,0
2025-06-03,49a1a5de6c5f,a193052405,CID_02d8dd,0
2025-05-23,5d4fc8c38b68,9e3b1ec057,CID_02d8dd,0
2025-06-09,250a291823f6,b2ea3a75b4,CID_6074b4,0
2025-06-04,a7bfb1b95410,2a2e0cb4b7,CID_6074b4,1
2025-05-26,29591f3c2e07,c3d8198b9d,CID_02d8dd,0
2025-06-06,cc1c71f08c5f,e81a085933,CID_ceea85,0
2025-05-18,477710cdf020,deaeb4cc77,CID_1eddee,0
2025-05-18,f4dbeb0a7cb4,033e979629,CID_bd7797,0
2025-05-24,0280f80aa311,76b7a4f7b6,CID_ceea85,0
2025-05-28,5a814d0b4a33,f5985c2fff,CID_1eddee,0
2025-05-29,f94e86c926bc,3aee8b3179,CID_fb8031,0
2025-05-27,fee97b1141d5,b7690b088a,CID_6074b4,0
2025-06-07,e50ecbbcf0b8,a51935e996,CID_1eddee,1
2025-06-12,1087b497009c,0b855f9758,CID_3f945f,0
2025-05-23,312e356a0227,8ac0e07512,CID_a9befe,0
2025-06-06,9a5ddd209edb,5732dc29c4,CID_6074b4,1
2025-05-25,403474b97c19,7d728f7563,CID_746163,1
2025-06-06,5255e9fce518,b4ba0de10a,CID_6074b4,1
2025-06-01,5f448ace026b,aa20c2ff4b,CID_3f945f,0
2025-05-31,5b6801b9b1d6,67d7833089,CID_bd7797,1
2025-05-28,b7a9ea8cfac9,0564c0442c,CID_a9befe,0
2025-05-18,025e0939724f,8d7f7fa1b6,CID_6074b4,0
2025-05-18,5060a73686a1,00359c1a9b,CID_3f945f,0
2025-06-06,3ab55fcd2390,f3e89c6c06,CID_fe253c,0
2025-05-20,3a2f56665347,d3ef7b4920,CID_90c9b3,0
2025-06-02,80a1ac58e54a,485f4c53f3,CID_fb8031,1
2025-05-29,b5222f469755,0b668ff6ca,CID_a9befe,0
2025-05-31,5d46f73f0d5c,7f0b532d3c,CID_bd7797,0
2025-06-01,018c82a05e93,2f7e9b174a,CID_746163,0
2025-06-03,39b3ecf4a5a1,b2116c9e14,CID_878e54,0
2025-05-18,772c5383f90f,983c434431,CID_ceea85,0
2025-06-16,1cf90a708ea6,a73ecbca1c,CID_1eddee,0
2025-05-18,0ae1c74d4491,32a3fe835f,CID_fe253c,0
2025-06-14,ddbf381c4e69,2b4fc3f577,CID_30dd7f,0
2025-06-11,0ef8a62937f0,b248b300cc,CID_878e54,0
2025-05-29,c00d0aab5028,a8ba7004dd,CID_746163,0
2025-06-02,71f52f9a14e7,c771150a4f,CID_fe253c,0
2025-06-06,f74b0b8ac568,3ed0400c42,CID_2820af,0
2025-06-01,32ce55577e19,fb229d0354,CID_3f945f,0
2025-05-30,45a4a425d04f,d1fe9819c8,CID_746163,0
2025-05-20,bd4472a8122d,1194336fbe,CID_1eddee,0
2025-06-02,83905bd64d3d,d67083a14b,CID_4c2027,0
2025-05-30,4f7de02b786e,c448791a1d,CID_fb8031,0
2025-05-30,031742ea51f3,de68fe25c4,CID_6074b4,0
2025-05-19,6e39ee2f8b26,52ecb613f4,CID_746163,0
2025-06-04,1bfd5281049f,31272301e0,CID_e983c4,0
2025-06-12,2c3416a62c5f,c0b14fca1c,CID_c1e702,1
2025-05-31,4fb4b777b9ab,54711d1ebf,CID_fb8031,0
2025-06-04,f44d4803811c,f52023e7a5,CID_4c2027,0
2025-05-23,4ce38b87b87c,ee42704bf0,CID_6074b4,0
2025-05-22,10c34fa09ad5,0562d9b4ea,CID_3f945f,0
2025-05-19,03267c8615d8,41d1891fe0,CID_87d001,0
2025-06-13,ce8eb3970ad4,a6179b8707,CID_c1e702,1
2025-06-09,760533b9d75e,c7626ba933,CID_02d8dd,0
2025-06-13,4c88b463593f,aee1114e09,CID_a9befe,0
2025-05-27,d5937792f2c0,ccdaf4321f,CID_90c9b3,0
2025-05-23,d75b0f1c0181,9725939b64,CID_2820af,0
2025-05-23,668c8c81380c,fe9d58a2e2,CID_4c2027,0
2025-05-28,b2438aa47087,802f60895e,CID_ceea85,0
2025-05-19,917e37a38074,a007ce15f8,CID_2820af,1
2025-05-28,2a7695d2dabb,aa77f9e245,CID_e983c4,0
2025-05-27,b33cf0f1ce51,64f00bee90,CID_87d001,1
2025-06-08,e6c0c163df3d,b096934c4f,CID_878e54,1
2025-06-03,1da490683909,2efd160a96,CID_30dd7f,0
2025-05-24,44932c96cc6c,39127a492f,CID_4c2027,0
2025-06-16,775f19575594,b844ead1e2,CID_4c2027,0
2025-05-24,37dfafb33db0,32bda1dce3,CID_f510a7,0
2025-06-06,f4c1bc629dc5,b272974067,CID_e983c4,0
2025-06-10,5367511ac3fb,f90f29a675,CID_e983c4,0
2025-05-22,b31783b4d72a,42e4c9b958,CID_6074b4,0
2025-05-22,04ae75255b87,b099adcc50,CID_bd7797,0
2025-05-29,dcdbdcee224c,cfc2083273,CID_fb8031,0
2025-05-20,42a882822427,bb5c7c0724,CID_30dd7f,0
2025-06-14,36f19eb25b84,cb69b46d98,CID_878e54,0
2025-05-27,58f1dd468b7b,6a0bcc234e,CID_c1e702,0
2025-05-18,81c71de4280f,df38820b15,CID_2820af,0
2025-06-07,81c9d5fe6e77,908cf15c00,CID_1eddee,0
2025-06-03,f987ea6618f6,0642fcd49a,CID_a9befe,0
2025-06-15,d77bce2f4c73,e42593828c,CID_ceea85,0
2025-05-30,9c08d23aa5f1,4d80be2bb2,CID_87d001,1
2025-06-01,b9d3b9fe5606,c888db633e,CID_2820af,0
2025-06-13,d10833461e63,342c0ae917,CID_fe253c,0
2025-05-17,8dc5318b6359,ae5f44153f,CID_3f945f,0
2025-05-17,98941e770a91,b591d4d4df,CID_3f945f,0
2025-06-11,7fc59badc3bd,1129cc54f7,CID_30dd7f,0
2025-05-27,be4418c702e5,40346d2b96,CID_6074b4,0
2025-05-22,eba154dafe04,d7a572c670,CID_3f945f,0
2025-05-22,1f88ec62d84b,d25336749b,CID_878e54,0
2025-06-10,4c98082ac4bd,589a0c7674,CID_c1e702,0
2025-05-30,be14176d7293,8a50a69a26,CID_fb8031,0
2025-06-03,3474876ac28c,b796f25a89,CID_e983c4,0
2025-05-25,1e6ee55982ca,26cac50da4,CID_f510a7,1
2025-05-19,e42494eada71,4c4b4bb65b,CID_a9befe,0
2025-06-11,57450152266a,1ef7ebaae8,CID_4c2027,0
2025-05-22,9481ed884b54,742f6e025e,CID_02d8dd,1
2025-05-21,7e6b3bae5b20,6d9bb9e803,CID_a9befe,0
2025-05-28,522a0afb5068,d000510a4b,CID_6074b4,1
2025-05-30,0ea7a31bbc51,c10f60eccb,CID_bd7797,0
2025-06-16,c60e1f55ca5f,41af03eac4,CID_746163,0
2025-05-17,102978364c5b,dde27031fe,CID_f510a7,0
2025-05-31,1f5039dad166,a5c8719173,CID_2820af,1
2025-06-16,f30a2a0a9d45,0469131e92,CID_3f945f,0
2025-06-03,242fb165edd2,1335d79bee,CID_90c9b3,0
2025-06-15,a124cd0acfb2,20dbb4a5ca,CID_e983c4,0
2025-05-21,295a25f1f747,c57070b643,CID_c1e702,0
2025-06-06,892ab8d90a7a,57c4b3901b,CID_90c9b3,0
2025-06-10,9062c6192cc4,85f8de9e86,CID_878e54,0
2025-06-03,ebe36080c48c,2e325965eb,CID_f510a7,1
2025-06-16,58c0f3f46774,06c9ca5004,CID_d0d90e,0
2025-06-11,48d89d4be8dd,ba184df1f3,CID_c1e702,0
2025-06-01,5184f83dafb9,55d02d5787,CID_c1e702,0
2025-06-15,10c039be8be4,c7047a64ca,CID_878e54,1
2025-05-20,c1078c4ec526,1b5173561a,CID_746163,1
2025-05-26,a336c6774976,77215eba91,CID_6074b4,0
2025-05-27,d1819db85b83,b63aec1ed6,CID_30dd7f,0
2025-06-08,284af6c8ad1f,805b6369e9,CID_30dd7f,0
2025-06-06,0e8c4ba1c030,39c311c32a,CID_c1e702,0
2025-06-15,46f38d5b91f6,97ecac020c,CID_6074b4,0
2025-05-23,f33e62e2cae9,ef44d12bf4,CID_fb8031,0
2025-06-10,ddfd70bad5d8,33beac749c,CID_90c9b3,0
2025-05-18,52903293a3ce,d454ea8e59,CID_fe253c,0
2025-05-31,c58a5b806922,a6eb5296a8,CID_90c9b3,0
2025-05-21,91b1a74887bf,bbd7e21518,CID_1eddee,0
2025-05-18,cb710db6ca15,4e0b7fd17a,CID_1eddee,0
2025-06-08,a05b68e80bd2,ae2e74e87a,CID_30dd7f,0
2025-05-21,4571e17dfbf1,6647eb1bfe,CID_ceea85,1
2025-05-26,68c56ff4957d,81e5d87bbf,CID_3f945f,0
2025-06-01,94d9b5e99561,83089fda9a,CID_bd7797,0
2025-06-14,1cb8bdd7a430,339dbc18db,CID_3f945f,0
2025-05-28,abd8b3aaa944,f8a28e67a3,CID_02d8dd,0
2025-06-13,0c3a71eede1a,397b1d85be,CID_c1e702,0
2025-06-01,3ee9589bcfc2,ed8adb3f66,CID_878e54,0
2025-06-10,00538fa49581,4da280bfa5,CID_746163,0
2025-06-12,d0d4f7104a5c,07a79c6b31,CID_fe253c,0
2025-06-15,3c67dd6dd6be,38d04e9521,CID_87d001,0
2025-06-07,7f538ac2246e,1531580a3a,CID_746163,0
2025-06-04,bb51e2520f6e,aebe9fcc38,CID_e983c4,0
2025-05-20,b5424c9d2af6,4cba3247a6,CID_c1e702,0
2025-05-28,255b9247b2d1,9f7f193cc7,CID_fb8031,0
2025-05-30,0e867bf72169,b1e506274a,CID_fe253c,0
2025-06-10,f2e4f25efc2a,76f4e10005,CID_4c2027,0
2025-05-29,82f0172ca6c8,bc7a8b7272,CID_fb8031,0
2025-05-30,3e5329a523f7,7434702e94,CID_878e54,0
2025-05-18,ec9c32337c66,22abec9b8b,CID_bd7797,0
2025-06-05,cbad5f761403,732fed76d4,CID_fe253c,0
2025-06-02,df6af766b127,a256f33848,CID_fb8031,0
2025-05-23,e07b1137b271,1c1ab4d42d,CID_f510a7,0
2025-06-10,3e229baca674,6f767cf602,CID_bd7797,0
2025-05-17,0da1a71c3503,8ebb71c2ca,CID_ceea85,0
2025-06-05,ca533d0ffeee,d1cb42bddc,CID_90c9b3,1
2025-05-21,a20655d10652,68832eeb0a,CID_4c2027,0
2025-06-15,a345cca6432a,b69e9240ba,CID_d0d90e,0
2025-06-16,048c9a1f00b9,05c3344f3a,CID_bd7797,0
2025-06-07,8b39d8e902c1,9fd927ad78,CID_30dd7f,0
2025-06-07,7ab2a564f6cd,f5be7f5387,CID_fb8031,0
2025-05-23,dfd2684899ff,01dbfcf0a8,CID_4c2027,0
2025-06-05,b4865544cb5f,08f8c25535,CID_878e54,0
2025-06-16,dce13dbd079b,ad94273c0e,CID_3f945f,0
2025-05-21,0658d3bb4908,23a54f5529,CID_d0d90e,0
2025-06-04,d58178758196,e900bd4c26,CID_1eddee,0
2025-06-10,9afff9b205b5,9945b3743d,CID_1eddee,0
2025-05-24,1f6907a732ac,9becc09d29,CID_ceea85,0
2025-06-08,ef64cbe60fc4,bff17e29c4,CID_fe253c,1
2025-05-31,3bc085da3eb2,93da419269,CID_90c9b3,0
2025-05-28,466e70f0e17c,d7fab6bb3b,CID_90c9b3,0
2025-06-01,61cdfc67fe99,fff88501d9,CID_bd7797,0
2025-05-30,f78f333900af,2a64df64eb,CID_f510a7,1
2025-06-10,f52f5156284e,c1b3f9cafb,CID_02d8dd,0
2025-05-27,027d8d7042af,0faab8dc55,CID_746163,0
2025-06-11,5c2338673b94,3d20823212,CID_c1e702,1
2025-05-20,6031e0c2e00d,3289b57b83,CID_e983c4,0
2025-06-15,eae0a142497b,62a47a75e6,CID_1eddee,0
2025-05-18,0e7078c96f76,0b9e87a30c,CID_a9befe,0
2025-05-18,4b52c4e3e03d,9633695b1f,CID_746163,0
2025-05-29,2f56e7a0b275,05f9cd70dc,CID_1eddee,0
2025-05-30,b601d99190cf,585df612cb,CID_30dd7f,1
2025-05-17,8b63c3e1e880,5b5b44f1b4,CID_90c9b3,0
2025-05-18,184b7b7a5029,2744cca908,CID_6074b4,0
2025-05-29,c907cc63b199,53d8e5b0b4,CID_30dd7f,0
2025-06-03,346a64d82278,773728a21b,CID_4c2027,0
2025-06-08,257ad7698f41,1d889958d0,CID_e983c4,0
2025-06-07,98b84a28d0da,51e401db10,CID_3f945f,0
2025-06-13,ffb02544ee0d,486d9b3656,CID_ceea85,0
2025-06-15,bf5ed8e72f7b,75a3889118,CID_878e54,0
2025-06-05,b658a88897da,33372c06bb,CID_a9befe,0
2025-06-13,605127a1a35d,b93c51c33f,CID_878e54,0
2025-06-15,d2cf0a86492a,3ef60196b8,CID_2820af,0
2025-05-24,f0fd167a87fd,fb3650d0a9,CID_3f945f,0
2025-05-26,0dabfca75362,0a1c37435c,CID_a9befe,0
2025-06-02,44ef89df3596,e4a8da48cd,CID_6074b4,0
2025-05-28,31b00ea38b51,d7d95fb1c1,CID_3f945f,0
2025-06-14,39b950b37ec8,fd3c831e0d,CID_c1e702,0
2025-06-05,e9aeefc4f8b1,52082585f1,CID_1eddee,0
2025-05-20,78b37a85536f,d0d806c91c,CID_d0d90e,0
2025-06-04,47208b4a5959,d70b81373a,CID_bd7797,0
2025-06-01,c5f01accb9e6,581bde1d18,CID_fb8031,0
2025-05-19,053594535571,a218c5bf4d,CID_e983c4,0
2025-05-29,eb00cfa642f6,3bc88813d9,CID_ceea85,0
2025-06-14,2b07da42d0c6,542254d882,CID_f510a7,0
2025-06-15,25fe5199a551,023d98dc40,CID_6074b4,0
2025-06-06,f3c975500c55,a78d7e69f9,CID_87d001,0
2025-06-13,1729476fa78f,117a8e5b59,CID_fb8031,0
2025-06-07,4183098f7ade,c28c7ed875,CID_bd7797,0
2025-06-11,40dc8104f999,b3d190d743,CID_f510a7,0
2025-05-17,e071eccdcc59,90e9a86dd4,CID_30dd7f,1
2025-05-19,739e081645b4,071dc3f0b4,CID_3f945f,0
2025-06-08,e5dead6beb14,5e183c7522,CID_c1e702,0
2025-06-12,20e0858c7283,3a27b03af7,CID_30dd7f,0
2025-05-30,a1c7b8a8d4ac,3e9ac187ad,CID_87d001,0
2025-05-21,c2a37fc87beb,22fb5e3c79,CID_4c2027,0
2025-05-21,eddfe1b40abf,9ed1512ca9,CID_6074b4,0
2025-05-29,c7744c694d06,c83e43090c,CID_bd7797,0
2025-05-27,e18fd170eda0,6ce1b8b17e,CID_2820af,0
2025-06-13,e300c987df53,0340355f29,CID_ceea85,0
2025-06-14,4b74f7ccb52d,2bfb3db487,CID_e983c4,0
2025-06-09,4ad1b94e01a9,4551407311,CID_d0d90e,0
2025-06-07,f65856f7c0c1,271c3487fe,CID_c1e702,1
2025-05-26,234b484c3e80,c92a7642f5,CID_30dd7f,0
2025-05-18,4b1446b53324,8ccb77e458,CID_90c9b3,0
2025-06-08,901872a4c324,5357e3832b,CID_02d8dd,0
2025-05-17,5a388e4c2e61,f2d306b513,CID_30dd7f,0
2025-05-29,c8a97ee6c214,a14fbbe35e,CID_2820af,0
2025-05-19,7b3124201d2d,8878bb2303,CID_02d8dd,0
2025-06-07,1e368ebcb9f5,e6bccd0713,CID_bd7797,0
2025-06-11,013dd7c1542f,10f2c68118,CID_fb8031,0
2025-05-27,dbd11a7609bd,eb1ee458c8,CID_90c9b3,1
2025-06-04,19a44780fe0c,9d03780134,CID_1eddee,0
2025-06-03,27dcd769b81b,91e81caa62,CID_90c9b3,1
2025-05-25,bba2f65865b2,f975fd3d21,CID_a9befe,0
2025-06-12,f1781cadcd7a,a3a2028ac2,CID_3f945f,1
2025-06-01,36778590e0af,ee1f4c75b2,CID_30dd7f,0
2025-05-29,307b4e0dd2cb,f4bb2e0eca,CID_746163,0
2025-06-09,a62eb28079af,5d8ea75ae8,CID_3f945f,0
2025-06-14,d5f877f3c5df,3d61a797bb,CID_02d8dd,0
2025-05-24,01ae92dc52aa,04ede4a9e4,CID_3f945f,0
2025-06-14,eae545a2bd88,22bec1c82a,CID_a9befe,0
2025-06-13,eab92d1b3969,23b3ca78b1,CID_87d001,0
2025-05-29,ecbdc8aaa7f0,7798dc0fe3,CID_3f945f,0
2025-06-08,3e07097a1483,4b55597058,CID_fe253c,0
2025-06-11,0f19d68f6a28,e7e2eda546,CID_3f945f,0
2025-05-19,18117f26ab6a,a79e1ca0d9,CID_90c9b3,0
2025-05-18,c895fba2c255,f3e6fbc2ac,CID_02d8dd,0
2025-06-04,e85bf04f5d0f,b356f3ae0b,CID_02d8dd,0
2025-06-02,e4f46e218926,bf5416a104,CID_02d8dd,1
2025-06-04,66fc2f842fa1,03607844a4,CID_fe253c,0
2025-05-19,a0282b7fcfea,549262f1bb,CID_f510a7,0
2025-05-31,b0463f0b5390,cffb58ca69,CID_2820af,0
2025-05-20,1f8faae53d41,8422e07aa3,CID_6074b4,0
2025-06-11,8d10a5effcdc,0898e9d59c,CID_90c9b3,0
2025-06-13,e6d16e343867,86ca818676,CID_bd7797,0
2025-06-16,f15904dccc52,4c14bc8a12,CID_2820af,0
2025-05-22,b231dadb8952,9803a6d6e6,CID_02d8dd,0
2025-06-06,89a97c1fee9b,3c21d729cf,CID_6074b4,0
2025-05-27,a4fa717a8e45,75758d545b,CID_f510a7,0
2025-05-19,af12e3405bb6,ffbffecbe7,CID_ceea85,0
2025-06-03,0dfaf77cd957,5860c2b15d,CID_a9befe,0
2025-06-10,fd289daf0d9b,612db86efb,CID_fe253c,0
2025-06-05,6fcf5816c5d9,9c36c715ea,CID_d0d90e,0
2025-06-05,8b564e5bafd4,96c1ae75ab,CID_02d8dd,0
2025-05-18,3efcafad7df0,16bd6873c8,CID_f510a7,0
2025-06-08,34a1e175800b,bc472ab061,CID_ceea85,0
2025-06-06,4275c5494ba8,5a8fab6a8e,CID_f510a7,0
2025-05-30,731456ca1e47,951157d143,CID_878e54,0
2025-05-19,c5fa94475966,72b3fdfd9d,CID_87d001,0
2025-06-10,bbf870afc8f7,d4bb297d81,CID_f510a7,0
2025-05-29,596eab107985,c66486bc17,CID_87d001,0
2025-06-03,c75c112f4d27,a2c4dfbf78,CID_d0d90e,0
2025-06-02,df1d31fb9bc5,5692dead1c,CID_90c9b3,0
2025-05-21,f3e1aa153ad5,2cff7ef748,CID_1eddee,0
2025-06-07,bce9e95dc9af,4c7a863d6a,CID_30dd7f,0
2025-06-02,2e182022acd5,078fb7723b,CID_87d001,0
2025-05-28,3fe94911cb5e,85c7bdb37c,CID_1eddee,0
2025-05-26,943d60acb524,ff9b845ffc,CID_e983c4,0
2025-06-14,7c6306822589,0667c7c3a4,CID_878e54,0
2025-06-10,63ec65375234,857a4188cf,CID_ceea85,0
2025-06-13,447e9f7db8f0,82c465c001,CID_878e54,1
2025-06-13,3879fe7a4fab,44ed84b0b1,CID_90c9b3,0
2025-06-15,96cec2c68659,e34990c472,CID_4c2027,0
2025-05-19,330490c5aeeb,0d4d6d0ebd,CID_f510a7,0
2025-05-18,022a664ee8e5,9345d2e6ed,CID_1eddee,0
2025-06-07,5f3558750c0c,1a9fe642ae,CID_4c2027,0
2025-06-16,416774a839cc,232c7173af,CID_2820af,0
2025-06-07,133db7cc7f84,fbad9c863d,CID_3f945f,0
2025-05-17,c90592b7a5dc,0a2c1b43fb,CID_f510a7,0
2025-05-30,7dc63f0d292b,c6a47b0390,CID_fe253c,0
2025-06-15,a7ed11b252df,500c723bea,CID_c1e702,0
2025-06-05,0895d6e9157c,58dba9a8a2,CID_3f945f,0
2025-06-05,44239ca8fa93,868b8b7382,CID_878e54,0
2025-05-26,909b1b059d7b,1e7dc68af1,CID_6074b4,0
2025-05-20,591389595c83,ac7fafbaeb,CID_30dd7f,0
2025-06-04,c5dd3685a7da,801e36e8a0,CID_2820af,0
2025-06-09,8619418f7ef7,bdf704c09f,CID_746163,0
2025-05-21,86f361525bc0,9f5d58186f,CID_bd7797,0
2025-06-05,c9acb922606e,74a05f4e29,CID_87d001,0
2025-06-01,18d22cce3911,3031c7fabb,CID_f510a7,1
2025-06-09,c70a99216c8f,361c62f1b7,CID_87d001,0
2025-06-06,a601085a0d02,38298f6a88,CID_4c2027,0
2025-06-10,7d32290cb240,6d36c9870a,CID_90c9b3,0
2025-05-29,ca2e87378876,14633648b4,CID_746163,0
2025-05-30,4ec7e35594bc,c06a9c966e,CID_c1e702,0
2025-06-08,b6402ba1a98e,a4f8e0a066,CID_c1e702,0
2025-06-02,576bc66f7538,d67e093285,CID_746163,0
2025-06-01,25e915a5b280,a31f5be817,CID_c1e702,0
2025-06-13,81733c5a01a9,967cfc9260,CID_fb8031,0
2025-06-07,e300e01a2613,aeb42bbc9b,CID_30dd7f,0
2025-06-03,95bfc9b7ad2b,19df2ee837,CID_6074b4,0
2025-05-30,21f1fe3263f9,0258851aec,CID_3f945f,0
2025-05-30,3b8dac2b6b51,de631ada42,CID_f510a7,0
2025-06-02,98e9798b1a65,5bcf5a56a3,CID_2820af,0
2025-05-17,899104f20095,8d4ad7f5db,CID_4c2027,0
2025-06-09,850c5df090d2,6f9bd14edf,CID_1eddee,0
2025-06-14,8d0bcc2dcaab,63f7c4fc43,CID_fb8031,0
2025-05-31,dc07fc3cb90b,173db7a93d,CID_d0d90e,0
2025-05-22,79c32c24cd77,58354214ff,CID_fb8031,0
2025-05-22,99e2927cfc96,32cafe71db,CID_e983c4,1
2025-05-30,caf6a5d284e7,961d35b2a8,CID_d0d90e,1
2025-05-30,fd3a9f95a79d,f9910b8dda,CID_87d001,0
2025-06-02,dc998e3ca246,458610749e,CID_878e54,0
2025-05-17,74bfd398c3dd,bf74b52269,CID_6074b4,0
2025-06-08,cedeab2d5014,31c3656dce,CID_e983c4,0
2025-05-31,4d2e133f39f9,cf9a1e3440,CID_3f945f,0
2025-05-19,8555de9995db,19f765af05,CID_fb8031,0
2025-06-12,ac657101ddad,29d78ddd4e,CID_fb8031,0
2025-05-22,032a5a697602,f3bcec53a4,CID_a9befe,0
2025-06-03,6445efea0116,6e61fee348,CID_d0d90e,0
2025-06-07,35db824cfdb3,f7abbcb0bc,CID_fe253c,0
2025-06-16,f9021e913691,8cf685d666,CID_2820af,0
2025-05-17,19fa01fd4714,06293e6edf,CID_fe253c,0
2025-05-26,ef9450a5fb5d,0266813eca,CID_878e54,0
2025-06-04,6a0fff9f4390,fdd894c942,CID_e983c4,0
2025-06-11,520e5285e621,355e3d593f,CID_f510a7,0
2025-06-04,3939e596f466,65d0a6dbbd,CID_a9befe,0
2025-05-20,4bc9a00310f7,8794fc7db1,CID_2820af,0
2025-05-27,f37068d884f6,43ac0f385d,CID_30dd7f,1
2025-06-05,c2e198d6e327,e70e7e9440,CID_a9befe,0
2025-06-01,dd7e99386b32,bedb63bff2,CID_c1e702,0
2025-05-21,3e76d43701d9,55bb1474c9,CID_878e54,0
2025-05-27,a9516cf6f34b,baab94e7e0,CID_87d001,1
2025-06-12,ffbffd07fb43,0e0fbdbc34,CID_fe253c,0
2025-05-29,7f2f3e48d024,40cf597a34,CID_c1e702,0
2025-05-17,51393bea2850,a240e35288,CID_bd7797,0
2025-06-12,a7940b8b8c32,72938868d4,CID_2820af,1
2025-06-15,37c0e2f5734a,9468e5bfe0,CID_3f945f,0
2025-05-28,52203e567935,e9b125a97e,CID_2820af,0
2025-05-17,f89e1663b31d,72f0371229,CID_2820af,0
2025-05-17,d2ce0d1fdc2c,f929a330f1,CID_a9befe,1
2025-06-15,911edcd8a7a4,f2f1b08b9a,CID_1eddee,0
2025-05-20,c6b454736983,7fbeaae459,CID_bd7797,0
2025-05-20,dec6f8c8ceee,bf68535eb2,CID_878e54,0
2025-05-27,4194b0bcf0d0,bc6254182d,CID_fb8031,0
2025-06-03,83f0bd9becc7,6f0f117857,CID_c1e702,0
2025-05-23,6333c0163d7c,f15ca0bd63,CID_e983c4,1
2025-05-19,a10394ee6136,590e138912,CID_e983c4,0
2025-06-04,fd9532b47418,c9bf857d76,CID_30dd7f,0
2025-06-13,38884a7a42ba,797f8538c3,CID_4c2027,0
2025-05-28,a316b82555d8,af1cf1ec1e,CID_fb8031,0
2025-06-03,a6b6541d60ab,8b5a8d80be,CID_1eddee,0
2025-05-31,1e70ee4e0785,f4c8406412,CID_2820af,0
2025-06-06,9bf022f41c46,5fb1061878,CID_1eddee,0
2025-06-12,5b8b08074f12,34d97decfe,CID_746163,0
2025-06-02,1d5f7691e9c7,443fc3a2ec,CID_bd7797,0
2025-05-18,cea58cb5e4a7,2a06e79951,CID_87d001,0
2025-06-13,088175b5dc4d,823d4ad6b1,CID_02d8dd,1
2025-06-10,d5833b1c70e6,1dd690f03b,CID_4c2027,0
2025-05-17,6127456b687b,177985fa56,CID_02d8dd,0
2025-05-22,5b40902fb76a,f01a6dd0ab,CID_fe253c,0
2025-05-25,d410c53799d7,60c32a3912,CID_ceea85,0
2025-06-08,6c8e7e60e4ee,84eef28d66,CID_fe253c,0
2025-06-02,d6f98e15dda5,e76408b2af,CID_d0d90e,0
2025-06-03,014eb83e53df,bf57d16086,CID_878e54,0
2025-05-28,764c733cd30c,7f1ba8f3ff,CID_c1e702,0
2025-05-18,3a3d6c14eee1,7e0cf6a0a4,CID_878e54,0
