date,campaign_id,cost_usd,impressions,clicks
2025-05-19,CID_ceea85,75.98,3101,100
2025-05-18,CID_02d8dd,52.25,2181,66
2025-06-15,CID_c1e702,68.09,2818,91
2025-06-08,CID_fe253c,47.27,2035,57
2025-05-25,CID_90c9b3,101.71,4182,132
2025-05-26,CID_fb8031,106.06,4342,133
2025-06-16,CID_30dd7f,19.61,905,24
2025-05-22,CID_e983c4,47.11,1967,59
2025-06-01,CID_6074b4,30.1,1297,44
2025-05-19,CID_30dd7f,55.5,2309,75
2025-05-21,CID_87d001,72.5,2982,88
2025-05-18,CID_a9befe,31.51,1326,45
2025-06-09,CID_ceea85,47.34,1989,63
2025-06-14,CID_bd7797,44.88,1878,63
2025-06-02,CID_ceea85,81.22,3338,104
2025-05-27,CID_d0d90e,77.08,3227,100
2025-06-03,CID_30dd7f,53.35,2267,72
2025-05-23,CID_02d8dd,80.3,3281,97
2025-05-22,CID_f510a7,58.6,2397,78
2025-05-22,CID_ceea85,66.85,2814,88
2025-05-20,CID_87d001,125.2,5121,151
2025-05-28,CID_878e54,115.21,4748,147
2025-05-31,CID_c1e702,36.01,1553,45
2025-05-20,CID_30dd7f,99.89,4089,121
2025-06-13,CID_3f945f,99.34,4059,122
2025-06-09,CID_d0d90e,40.55,1737,53
2025-06-14,CID_e983c4,99.56,4116,129
2025-06-04,CID_3f945f,121.14,4895,154
2025-05-22,CID_e983c4,41.32,1755,51
2025-06-10,CID_f510a7,47.47,2011,58
2025-05-17,CID_a9befe,105.53,4307,128
2025-05-28,CID_fb8031,83.14,3450,101
2025-05-21,CID_a9befe,91.54,3714,111
2025-06-12,CID_878e54,85.22,3548,110
2025-06-06,CID_878e54,86.72,3552,114
2025-05-27,CID_90c9b3,35.21,1463,52
2025-05-27,CID_878e54,106.42,4399,137
2025-05-23,CID_30dd7f,110.09,4459,137
2025-06-11,CID_a9befe,68.12,2781,83
2025-06-16,CID_2820af,73.7,3074,95
2025-05-29,CID_1eddee,29.07,1244,37
2025-06-16,CID_f510a7,90.43,3765,115
2025-05-17,CID_1eddee,92.16,3762,113
2025-06-10,CID_fb8031,73.13,3026,92
2025-05-20,CID_30dd7f,108.73,4437,138
2025-06-09,CID_87d001,64.98,2688,87
2025-05-28,CID_30dd7f,91.94,3812,112
2025-06-02,CID_4c2027,44.41,1851,61
2025-06-14,CID_878e54,74.29,3070,97
2025-06-04,CID_ceea85,69.77,2916,90
2025-06-10,CID_1eddee,81.76,3374,104
2025-05-22,CID_fe253c,63.91,2661,83
2025-05-18,CID_1eddee,71.06,2957,91
2025-06-07,CID_878e54,99.78,4069,122
2025-06-02,CID_c1e702,61.9,2605,83
2025-05-26,CID_1eddee,26.8,1181,39
2025-06-15,CID_1eddee,127.49,5210,157
2025-05-21,CID_30dd7f,116.44,4794,144
2025-06-02,CID_f510a7,36.23,1553,48
2025-05-18,CID_e983c4,95.69,3947,116
2025-06-02,CID_02d8dd,59.91,2459,80
2025-05-30,CID_87d001,82.9,3378,107
2025-06-12,CID_e983c4,83.83,3435,106
2025-06-04,CID_ceea85,67.97,2778,90
2025-05-20,CID_90c9b3,51.49,2203,69
2025-06-11,CID_d0d90e,54.28,2244,72
2025-05-19,CID_02d8dd,47.51,2003,62
2025-06-04,CID_a9befe,50.05,2143,68
2025-06-05,CID_878e54,72.98,3002,93
2025-05-23,CID_d0d90e,53.53,2214,66
2025-05-25,CID_fe253c,95.46,3954,116
2025-06-03,CID_87d001,119.62,4836,144
2025-05-20,CID_fb8031,57.6,2354,72
2025-05-31,CID_c1e702,82.18,3425,105
2025-06-09,CID_fe253c,89.99,3711,112
2025-06-12,CID_fe253c,89.16,3694,112
2025-06-11,CID_fb8031,77.28,3179,94
2025-05-21,CID_30dd7f,97.28,3942,120
2025-06-12,CID_746163,89.47,3630,111
2025-05-23,CID_90c9b3,37.87,1625,48
2025-05-30,CID_f510a7,101.07,4172,130
2025-05-19,CID_3f945f,101.62,4152,129
2025-06-01,CID_30dd7f,52.1,2188,63
2025-05-22,CID_746163,76.14,3114,99
2025-06-01,CID_c1e702,95.5,3871,122
2025-05-24,CID_e983c4,68.72,2823,87
2025-06-12,CID_e983c4,107.19,4387,129
2025-05-17,CID_a9befe,145.92,5899,182
2025-06-13,CID_87d001,51.42,2169,71
2025-06-09,CID_fe253c,33.57,1462,45
2025-06-01,CID_02d8dd,84.11,3465,108
2025-06-04,CID_6074b4,96.65,4007,125
2025-05-24,CID_c1e702,68.07,2863,82
2025-05-17,CID_6074b4,118.6,4847,152
2025-06-03,CID_a9befe,34.84,1451,46
2025-06-14,CID_87d001,95.79,3941,116
2025-06-05,CID_c1e702,56.82,2404,74
2025-06-08,CID_878e54,126.58,5168,152
2025-05-26,CID_d0d90e,134.78,5533,165
2025-05-28,CID_c1e702,52.0,2186,66
2025-05-24,CID_6074b4,58.51,2465,76
2025-06-13,CID_fe253c,100.79,4172,128
2025-06-14,CID_30dd7f,63.39,2622,83
2025-06-12,CID_87d001,73.64,3081,94
2025-06-11,CID_c1e702,75.76,3100,100
2025-05-26,CID_3f945f,17.41,834,22
2025-05-21,CID_c1e702,74.58,3055,93
2025-06-05,CID_d0d90e,54.31,2284,67
2025-06-16,CID_87d001,60.21,2521,77
2025-05-23,CID_f510a7,118.31,4853,142
2025-05-28,CID_90c9b3,37.3,1575,50
2025-05-22,CID_d0d90e,99.4,4089,120
2025-05-27,CID_1eddee,66.63,2770,81
2025-05-24,CID_fe253c,66.61,2729,88
2025-06-01,CID_f510a7,98.71,4031,124
2025-06-10,CID_4c2027,85.2,3463,111
2025-06-14,CID_ceea85,92.12,3753,119
2025-06-07,CID_fe253c,104.05,4224,125
2025-06-11,CID_878e54,65.06,2710,80
2025-06-11,CID_746163,56.63,2393,77
2025-06-12,CID_746163,42.45,1818,51
2025-05-20,CID_6074b4,50.24,2080,62
2025-06-15,CID_3f945f,163.47,6634,199
2025-06-08,CID_bd7797,112.34,4599,143
2025-06-09,CID_c1e702,34.47,1440,44
2025-05-27,CID_4c2027,35.33,1480,44
2025-05-31,CID_3f945f,89.46,3681,108
2025-06-12,CID_f510a7,91.42,3766,115
2025-06-02,CID_bd7797,91.47,3729,111
2025-05-28,CID_ceea85,67.35,2835,87
2025-06-06,CID_4c2027,71.24,2984,89
2025-06-10,CID_30dd7f,84.84,3539,110
2025-06-11,CID_87d001,77.58,3182,96
2025-05-30,CID_87d001,8.42,438,18
2025-06-11,CID_6074b4,68.11,2861,87
2025-05-31,CID_90c9b3,49.46,2046,60
2025-06-16,CID_6074b4,80.26,3268,98
2025-05-27,CID_a9befe,164.56,6683,200
2025-05-18,CID_87d001,86.02,3540,104
2025-06-14,CID_30dd7f,65.59,2746,79
2025-05-26,CID_6074b4,102.65,4209,130
2025-06-13,CID_2820af,89.48,3667,113
2025-05-17,CID_4c2027,87.6,3589,114
2025-06-15,CID_fe253c,93.21,3796,118
2025-06-06,CID_878e54,136.7,5543,173
2025-06-11,CID_fe253c,41.07,1771,57
2025-06-14,CID_4c2027,89.21,3718,114
2025-06-14,CID_3f945f,47.21,1976,58
2025-06-03,CID_02d8dd,91.67,3758,116
2025-06-02,CID_30dd7f,47.44,2016,61
2025-05-19,CID_3f945f,62.48,2614,83
2025-06-02,CID_bd7797,66.15,2738,82
2025-05-17,CID_90c9b3,104.27,4289,135
2025-05-24,CID_ceea85,102.55,4251,128
2025-06-02,CID_87d001,37.63,1569,46
2025-05-25,CID_4c2027,76.65,3195,100
2025-05-20,CID_4c2027,53.71,2204,66
2025-05-26,CID_878e54,37.24,1612,45
2025-05-27,CID_878e54,68.49,2819,92
2025-06-08,CID_e983c4,65.75,2759,87
2025-05-24,CID_fe253c,147.8,6006,182
2025-06-07,CID_bd7797,87.99,3669,115
2025-06-08,CID_30dd7f,33.67,1444,49
2025-05-20,CID_f510a7,58.06,2413,78
2025-05-23,CID_e983c4,105.64,4374,132
2025-05-20,CID_878e54,137.65,5574,172
2025-05-19,CID_87d001,27.42,1157,33
2025-06-14,CID_87d001,18.6,810,30
2025-05-31,CID_3f945f,131.13,5304,163
2025-05-29,CID_6074b4,86.69,3592,113
2025-06-10,CID_6074b4,48.95,2058,63
2025-06-01,CID_e983c4,91.04,3772,116
2025-06-08,CID_878e54,4.07,274,11
2025-05-21,CID_d0d90e,75.1,3118,93
2025-06-08,CID_c1e702,84.83,3501,104
2025-06-13,CID_6074b4,102.73,4226,125
2025-05-31,CID_3f945f,44.58,1893,54
2025-06-16,CID_d0d90e,77.57,3223,99
2025-06-05,CID_746163,47.24,1991,58
2025-05-28,CID_746163,82.66,3429,104
2025-06-02,CID_02d8dd,48.14,1994,59
2025-05-26,CID_4c2027,62.76,2607,80
2025-06-01,CID_bd7797,45.13,1858,57
2025-06-11,CID_30dd7f,94.53,3906,120
2025-06-15,CID_02d8dd,100.75,4119,125
2025-05-22,CID_3f945f,67.96,2862,89
2025-05-20,CID_90c9b3,76.15,3165,97
2025-06-13,CID_1eddee,31.54,1316,44
2025-06-04,CID_c1e702,66.01,2729,89
2025-06-14,CID_878e54,73.49,3032,95
2025-06-12,CID_c1e702,153.62,6286,194
2025-06-10,CID_30dd7f,41.64,1732,58
2025-06-10,CID_878e54,118.93,4864,150
2025-06-13,CID_30dd7f,104.91,4339,131
2025-06-11,CID_1eddee,83.42,3465,110
2025-05-29,CID_87d001,127.76,5189,160
2025-06-03,CID_a9befe,86.16,3501,111
2025-06-06,CID_ceea85,86.67,3527,107
2025-06-04,CID_90c9b3,73.41,3066,93
2025-06-06,CID_2820af,111.71,4533,143
2025-05-23,CID_1eddee,107.89,4444,138
2025-06-10,CID_e983c4,56.23,2305,77
2025-05-23,CID_6074b4,35.42,1562,50
2025-06-14,CID_6074b4,68.91,2808,84
2025-05-22,CID_2820af,51.0,2091,66
2025-05-24,CID_3f945f,73.09,3063,97
2025-05-19,CID_878e54,112.12,4602,144
2025-05-29,CID_a9befe,61.28,2576,74
2025-06-13,CID_c1e702,73.72,3000,94
2025-05-22,CID_87d001,76.74,3172,93
2025-05-27,CID_6074b4,100.45,4116,125
2025-05-20,CID_1eddee,7.59,365,18
2025-05-26,CID_d0d90e,56.8,2339,71
2025-06-10,CID_ceea85,81.34,3314,100
2025-06-16,CID_bd7797,111.0,4542,136
2025-06-05,CID_02d8dd,60.24,2500,75
2025-06-08,CID_90c9b3,18.7,805,27
2025-05-20,CID_fb8031,93.59,3833,115
2025-06-14,CID_87d001,55.94,2328,72
2025-06-16,CID_fb8031,39.31,1637,48
2025-05-24,CID_3f945f,56.27,2396,77
2025-05-24,CID_e983c4,69.46,2891,92
2025-05-29,CID_6074b4,56.86,2338,73
2025-05-27,CID_02d8dd,8.83,462,19
2025-05-19,CID_87d001,101.91,4187,123
2025-06-06,CID_87d001,113.25,4608,136
2025-06-03,CID_ceea85,94.55,3906,115
2025-06-10,CID_f510a7,40.87,1755,52
2025-06-04,CID_bd7797,68.96,2860,90
2025-06-13,CID_1eddee,74.8,3123,98
2025-06-11,CID_3f945f,92.96,3786,117
2025-05-22,CID_2820af,95.05,3952,118
2025-06-16,CID_2820af,52.97,2222,72
2025-05-18,CID_878e54,77.46,3148,100
2025-05-26,CID_fe253c,88.72,3681,109
2025-05-18,CID_90c9b3,118.67,4857,147
2025-05-25,CID_fe253c,96.14,3982,122
2025-06-12,CID_4c2027,98.67,4076,122
2025-06-12,CID_e983c4,77.51,3215,98
2025-05-22,CID_02d8dd,117.31,4836,149
2025-05-19,CID_e983c4,87.29,3579,106
2025-06-08,CID_fb8031,49.17,2031,62
2025-05-25,CID_2820af,117.1,4789,144
2025-06-02,CID_fe253c,95.94,3927,121
2025-06-10,CID_ceea85,61.71,2608,82
2025-05-24,CID_ceea85,60.62,2558,78
2025-05-23,CID_a9befe,83.9,3463,110
2025-05-17,CID_a9befe,88.9,3693,109
2025-06-05,CID_90c9b3,80.92,3346,98
2025-06-07,CID_90c9b3,84.34,3445,108
2025-06-14,CID_2820af,126.0,5178,159
2025-06-03,CID_fb8031,107.15,4345,130
2025-05-17,CID_2820af,80.72,3363,104
2025-05-28,CID_746163,103.24,4227,133
2025-05-29,CID_4c2027,44.02,1832,53
2025-05-31,CID_746163,86.94,3574,108
2025-05-17,CID_878e54,129.28,5249,156
2025-06-07,CID_ceea85,68.46,2878,88
2025-05-19,CID_3f945f,49.57,2110,64
2025-05-24,CID_f510a7,55.44,2330,72
2025-05-25,CID_02d8dd,42.31,1805,60
2025-05-17,CID_3f945f,51.46,2133,68
2025-06-13,CID_746163,63.88,2640,86
2025-06-01,CID_6074b4,32.83,1384,48
2025-06-07,CID_3f945f,75.47,3162,100
2025-06-04,CID_fe253c,102.07,4154,124
2025-05-21,CID_e983c4,47.77,2055,59
2025-05-25,CID_30dd7f,120.58,4945,148
2025-06-09,CID_6074b4,90.32,3762,113
2025-06-13,CID_3f945f,105.92,4372,128
2025-06-05,CID_2820af,55.26,2292,75
2025-05-17,CID_878e54,100.64,4129,121
2025-05-30,CID_a9befe,42.24,1791,55
2025-06-07,CID_746163,101.71,4184,130
2025-05-28,CID_c1e702,80.16,3322,97
2025-05-18,CID_f510a7,91.6,3748,116
2025-05-31,CID_2820af,39.73,1679,48
2025-05-23,CID_fb8031,48.15,2017,59
2025-06-11,CID_e983c4,92.92,3769,115
2025-06-16,CID_87d001,46.55,1920,59
2025-05-22,CID_3f945f,88.9,3647,111
2025-06-06,CID_1eddee,33.99,1489,42
2025-06-01,CID_90c9b3,100.45,4122,121
2025-06-11,CID_e983c4,38.02,1650,51
2025-05-24,CID_ceea85,91.57,3725,117
2025-06-16,CID_f510a7,93.77,3843,113
2025-06-02,CID_a9befe,54.1,2243,66
2025-06-05,CID_fe253c,92.46,3804,112
2025-06-04,CID_878e54,82.81,3377,101
2025-06-15,CID_02d8dd,58.83,2407,77
2025-06-14,CID_a9befe,44.74,1927,55
2025-05-18,CID_30dd7f,16.12,750,20
2025-06-05,CID_bd7797,85.49,3549,109
2025-05-20,CID_1eddee,28.06,1258,34
2025-05-18,CID_2820af,77.86,3201,100
2025-05-20,CID_fb8031,67.1,2812,87
2025-06-13,CID_f510a7,95.37,3940,124
2025-05-31,CID_90c9b3,65.94,2736,87
2025-06-14,CID_87d001,65.12,2733,88
2025-05-27,CID_746163,96.96,4011,117
2025-06-02,CID_878e54,85.05,3494,112
2025-05-20,CID_3f945f,84.48,3442,102
2025-06-08,CID_fe253c,89.08,3621,116
2025-06-14,CID_3f945f,28.93,1280,37
2025-05-25,CID_6074b4,97.7,4003,124
2025-06-09,CID_c1e702,93.37,3863,120
2025-05-24,CID_d0d90e,44.5,1846,54
2025-05-21,CID_02d8dd,67.68,2796,91
2025-06-02,CID_87d001,73.82,3085,94
2025-06-04,CID_bd7797,70.97,2957,88
2025-06-01,CID_30dd7f,85.02,3489,112
2025-05-26,CID_a9befe,117.94,4814,142
2025-06-04,CID_6074b4,107.45,4432,131
2025-05-24,CID_02d8dd,35.63,1539,51
2025-05-30,CID_02d8dd,93.66,3840,116
2025-06-06,CID_3f945f,114.87,4669,139
2025-05-23,CID_a9befe,86.6,3599,111
2025-06-05,CID_878e54,107.73,4447,135
2025-06-04,CID_e983c4,135.37,5506,172
2025-05-30,CID_bd7797,105.71,4320,129
2025-05-31,CID_746163,82.48,3354,106
2025-06-15,CID_f510a7,106.35,4304,131
2025-05-31,CID_f510a7,79.35,3302,99
2025-06-01,CID_f510a7,75.72,3172,96
2025-05-23,CID_fb8031,64.46,2679,80
2025-05-28,CID_90c9b3,121.9,4927,148
2025-05-17,CID_4c2027,50.45,2138,62
2025-05-26,CID_30dd7f,120.97,4944,149
2025-06-15,CID_e983c4,90.0,3746,113
2025-05-17,CID_02d8dd,33.02,1395,43
2025-05-22,CID_bd7797,86.03,3519,108
2025-05-27,CID_d0d90e,12.0,599,18
2025-05-23,CID_d0d90e,93.77,3802,115
2025-06-15,CID_ceea85,101.56,4124,122
2025-05-29,CID_30dd7f,57.23,2422,70
2025-06-15,CID_a9befe,78.71,3224,99
2025-05-24,CID_878e54,133.62,5441,166
2025-06-16,CID_d0d90e,59.83,2510,81
2025-06-14,CID_87d001,43.23,1870,53
2025-05-21,CID_746163,119.45,4843,147
2025-06-03,CID_3f945f,133.88,5453,166
2025-06-05,CID_a9befe,75.11,3108,94
2025-06-10,CID_02d8dd,105.34,4341,136
2025-06-13,CID_3f945f,115.24,4727,143
2025-05-27,CID_30dd7f,52.73,2190,64
2025-06-13,CID_ceea85,60.44,2483,81
2025-06-14,CID_e983c4,111.93,4589,138
2025-06-11,CID_1eddee,125.55,5132,160
2025-05-22,CID_1eddee,91.89,3790,117
2025-05-28,CID_6074b4,48.61,2057,67
2025-05-22,CID_878e54,134.61,5475,167
2025-06-08,CID_6074b4,59.07,2473,78
2025-05-25,CID_c1e702,64.95,2721,84
2025-06-06,CID_e983c4,85.27,3464,106
2025-06-14,CID_f510a7,121.62,4939,153
2025-05-29,CID_f510a7,100.62,4101,125
2025-06-14,CID_87d001,87.45,3595,114
2025-06-15,CID_d0d90e,88.9,3652,111
2025-05-19,CID_2820af,76.31,3119,93
2025-05-31,CID_bd7797,91.74,3785,116
2025-06-04,CID_f510a7,0.89,90,9
2025-06-05,CID_6074b4,66.1,2737,86
2025-05-31,CID_878e54,82.24,3394,105
2025-06-11,CID_4c2027,40.47,1731,54
2025-05-29,CID_ceea85,86.59,3516,106
2025-05-24,CID_878e54,68.87,2837,84
2025-06-14,CID_4c2027,127.66,5166,158
2025-06-02,CID_6074b4,122.19,5006,148
2025-06-15,CID_ceea85,61.03,2520,75
2025-05-19,CID_746163,70.47,2914,85
2025-05-23,CID_2820af,72.78,3003,91
2025-05-25,CID_a9befe,61.45,2546,78
2025-06-08,CID_3f945f,80.85,3361,100
2025-06-15,CID_2820af,52.25,2173,63
2025-05-26,CID_bd7797,41.08,1737,56
2025-06-12,CID_fb8031,93.68,3871,113
2025-06-06,CID_c1e702,93.89,3870,115
2025-05-24,CID_fb8031,50.87,2113,65
2025-05-24,CID_c1e702,101.86,4190,132
2025-06-10,CID_2820af,56.05,2351,75
2025-06-11,CID_a9befe,82.59,3363,105
2025-05-30,CID_3f945f,99.61,4132,126
2025-05-31,CID_3f945f,73.99,3066,97
2025-05-28,CID_90c9b3,88.64,3612,116
2025-05-26,CID_30dd7f,59.51,2524,72
2025-06-11,CID_c1e702,69.11,2898,88
2025-05-24,CID_a9befe,68.82,2855,89
2025-06-10,CID_fb8031,52.6,2253,72
2025-05-27,CID_bd7797,69.7,2912,84
2025-06-11,CID_e983c4,28.54,1195,37
2025-06-16,CID_30dd7f,60.27,2502,82
2025-06-15,CID_fe253c,66.45,2785,89
2025-05-29,CID_fb8031,67.31,2768,87
2025-06-03,CID_1eddee,67.76,2809,85
2025-05-20,CID_c1e702,73.15,3017,97
2025-06-06,CID_878e54,89.38,3663,109
2025-05-20,CID_d0d90e,101.24,4185,130
2025-05-18,CID_d0d90e,55.51,2358,76
2025-05-17,CID_c1e702,38.9,1629,50
2025-06-15,CID_1eddee,43.74,1848,57
2025-05-24,CID_3f945f,60.38,2502,81
2025-05-31,CID_1eddee,64.44,2634,83
2025-05-17,CID_6074b4,51.9,2147,68
2025-05-29,CID_87d001,36.12,1514,45
2025-06-03,CID_30dd7f,61.32,2555,81
2025-05-29,CID_1eddee,80.44,3293,99
2025-05-26,CID_3f945f,92.85,3819,119
2025-06-05,CID_d0d90e,58.28,2454,74
2025-05-23,CID_e983c4,62.61,2618,83
2025-05-23,CID_ceea85,47.2,1937,59
2025-05-19,CID_878e54,74.06,3063,98
2025-06-02,CID_f510a7,49.55,2073,69
2025-05-31,CID_c1e702,92.19,3796,120
2025-06-09,CID_02d8dd,21.42,917,30
2025-05-28,CID_878e54,64.21,2707,82
2025-06-05,CID_fb8031,84.03,3433,107
2025-05-22,CID_f510a7,80.52,3349,103
2025-05-29,CID_878e54,155.79,6365,189
2025-05-20,CID_e983c4,85.49,3519,103
2025-06-14,CID_f510a7,44.88,1865,58
2025-05-26,CID_2820af,72.14,3020,88
2025-06-15,CID_3f945f,21.71,981,33
2025-05-20,CID_2820af,72.58,3000,89
2025-06-02,CID_746163,50.01,2148,66
2025-05-31,CID_87d001,102.46,4169,127
2025-06-02,CID_3f945f,58.51,2395,78
2025-05-19,CID_90c9b3,71.5,2990,93
2025-05-27,CID_fb8031,55.93,2382,74
2025-05-29,CID_3f945f,127.17,5140,153
2025-05-20,CID_ceea85,65.36,2754,81
2025-06-07,CID_a9befe,129.98,5344,163
2025-05-31,CID_c1e702,99.42,4034,121
2025-06-07,CID_2820af,89.46,3659,115
2025-06-01,CID_30dd7f,86.06,3527,106
2025-06-12,CID_d0d90e,86.81,3524,114
2025-05-22,CID_746163,17.17,773,22
2025-06-09,CID_2820af,66.63,2765,82
2025-06-07,CID_1eddee,100.35,4161,121
2025-05-21,CID_ceea85,73.53,3047,94
2025-05-23,CID_d0d90e,32.84,1454,40
2025-05-23,CID_2820af,73.43,3043,89
2025-06-06,CID_6074b4,126.12,5178,153
2025-06-08,CID_fb8031,112.41,4585,142
2025-06-05,CID_02d8dd,73.14,2975,88
2025-06-10,CID_fb8031,103.54,4216,128
2025-06-15,CID_4c2027,64.0,2640,80
2025-05-17,CID_1eddee,23.88,1058,29
2025-05-27,CID_90c9b3,47.27,1964,58
2025-06-16,CID_f510a7,121.89,4937,149
2025-05-18,CID_d0d90e,66.78,2774,89
2025-06-12,CID_746163,67.7,2798,87
2025-06-06,CID_2820af,66.0,2714,89
2025-06-15,CID_3f945f,132.12,5403,165
2025-05-20,CID_87d001,123.78,5030,152
2025-05-28,CID_746163,141.56,5753,172
2025-05-29,CID_90c9b3,70.23,2942,90
2025-05-29,CID_90c9b3,83.87,3431,108
2025-05-19,CID_f510a7,29.5,1314,40
2025-05-28,CID_fe253c,119.31,4827,145
2025-05-30,CID_3f945f,39.97,1686,57
2025-05-20,CID_c1e702,81.5,3401,106
2025-05-22,CID_e983c4,42.08,1765,52
2025-05-27,CID_fe253c,57.33,2423,75
2025-05-27,CID_30dd7f,49.88,2067,65
2025-05-19,CID_c1e702,56.76,2362,69
2025-06-15,CID_fe253c,58.83,2477,78
2025-06-02,CID_fb8031,58.55,2473,74
2025-06-04,CID_6074b4,100.0,4140,121
2025-05-17,CID_f510a7,41.85,1802,52
2025-05-24,CID_bd7797,81.62,3408,104
2025-06-05,CID_f510a7,111.54,4521,134
2025-05-28,CID_30dd7f,59.6,2497,76
2025-05-21,CID_3f945f,53.46,2236,68
2025-05-24,CID_02d8dd,68.08,2865,91
2025-06-09,CID_878e54,110.39,4507,135
2025-05-27,CID_ceea85,80.82,3364,97
2025-06-11,CID_6074b4,59.06,2465,75
2025-05-24,CID_90c9b3,89.52,3723,113
2025-05-24,CID_a9befe,41.93,1753,59
2025-06-15,CID_02d8dd,95.44,3952,118
2025-06-05,CID_f510a7,87.26,3588,113
2025-05-22,CID_a9befe,65.77,2736,79
2025-06-13,CID_1eddee,49.84,2105,61
2025-05-18,CID_3f945f,48.4,2066,61
2025-05-21,CID_3f945f,91.04,3702,112
2025-06-03,CID_e983c4,111.87,4550,138
2025-05-19,CID_6074b4,55.88,2339,75
2025-05-22,CID_bd7797,88.75,3692,110
2025-05-30,CID_f510a7,12.39,567,24
2025-05-26,CID_f510a7,57.46,2384,78
2025-06-16,CID_878e54,74.07,3093,92
2025-06-13,CID_ceea85,47.71,2058,65
2025-06-16,CID_1eddee,46.9,1972,63
2025-05-22,CID_fb8031,54.97,2308,73
2025-06-02,CID_87d001,83.77,3478,107
2025-06-12,CID_30dd7f,69.38,2886,84
2025-05-30,CID_fb8031,7.85,374,14
2025-06-03,CID_fe253c,11.38,524,22
2025-05-25,CID_d0d90e,56.79,2369,76
2025-05-31,CID_bd7797,88.73,3635,113
2025-06-05,CID_2820af,7.43,408,10
2025-05-21,CID_a9befe,60.01,2541,80
2025-05-21,CID_3f945f,59.21,2442,72
2025-06-13,CID_90c9b3,116.65,4780,145
2025-05-29,CID_c1e702,63.45,2640,83
2025-05-29,CID_4c2027,86.49,3571,108
2025-05-19,CID_e983c4,79.24,3271,96
2025-05-29,CID_746163,11.08,565,16
2025-06-10,CID_3f945f,98.05,4026,122
2025-06-02,CID_4c2027,81.46,3398,105
2025-06-08,CID_4c2027,90.25,3666,115
2025-06-09,CID_87d001,192.79,7792,235
2025-05-18,CID_c1e702,12.48,595,15
2025-05-25,CID_30dd7f,126.74,5196,160
2025-05-25,CID_30dd7f,66.38,2736,89
2025-06-16,CID_e983c4,83.62,3478,103
2025-05-20,CID_90c9b3,73.63,3093,90
2025-05-29,CID_fb8031,62.27,2630,84
2025-06-02,CID_1eddee,57.91,2390,76
2025-06-12,CID_d0d90e,84.89,3499,106
2025-06-02,CID_bd7797,29.48,1297,42
2025-05-26,CID_e983c4,97.52,4043,124
2025-05-20,CID_1eddee,62.51,2631,85
2025-06-12,CID_4c2027,41.1,1711,54
2025-06-15,CID_3f945f,61.5,2604,80
2025-05-17,CID_bd7797,112.71,4579,143
2025-05-20,CID_90c9b3,58.94,2415,77
2025-05-30,CID_6074b4,85.75,3563,107
2025-05-22,CID_87d001,53.07,2194,69
2025-06-08,CID_d0d90e,97.74,3976,121
2025-05-22,CID_c1e702,95.57,3936,116
2025-06-04,CID_878e54,130.46,5295,159
2025-05-18,CID_3f945f,69.73,2934,86
2025-05-25,CID_3f945f,95.06,3904,122
2025-05-20,CID_fe253c,77.94,3248,96
2025-05-26,CID_1eddee,113.88,4615,143
2025-05-25,CID_746163,53.44,2195,70
2025-06-04,CID_90c9b3,97.35,3974,124
2025-06-07,CID_c1e702,69.16,2913,84
2025-05-18,CID_90c9b3,73.07,3006,88
2025-06-11,CID_e983c4,77.75,3165,95
2025-06-02,CID_3f945f,82.57,3352,106
2025-06-02,CID_fe253c,71.51,3007,90
2025-06-01,CID_c1e702,81.44,3403,103
2025-05-30,CID_fe253c,122.34,4986,152
2025-05-27,CID_a9befe,104.56,4262,131
2025-05-29,CID_fb8031,101.07,4170,122
2025-06-13,CID_4c2027,61.33,2545,75
2025-05-31,CID_90c9b3,48.32,2071,64
2025-05-17,CID_30dd7f,103.66,4273,126
2025-05-25,CID_6074b4,101.28,4190,125
2025-05-31,CID_4c2027,119.18,4896,151
2025-05-30,CID_6074b4,56.88,2409,72
2025-06-06,CID_90c9b3,68.11,2815,82
2025-06-13,CID_4c2027,25.82,1087,36
2025-05-24,CID_878e54,63.23,2656,83
2025-06-09,CID_fb8031,104.9,4323,127
2025-05-30,CID_4c2027,61.01,2550,75
2025-05-26,CID_fb8031,94.21,3895,117
2025-06-13,CID_30dd7f,69.28,2887,93
2025-05-18,CID_6074b4,84.72,3454,109
2025-05-26,CID_1eddee,40.57,1758,57
2025-05-22,CID_878e54,77.56,3209,95
2025-06-07,CID_c1e702,14.73,708,21
2025-05-23,CID_f510a7,69.39,2846,85
2025-05-30,CID_746163,26.09,1184,32
2025-06-15,CID_d0d90e,111.18,4538,140
2025-05-24,CID_ceea85,98.32,4074,122
2025-06-16,CID_c1e702,89.0,3695,108
2025-06-15,CID_30dd7f,120.63,4943,152
2025-06-11,CID_1eddee,46.53,1999,61
2025-06-15,CID_f510a7,127.42,5219,162
2025-06-06,CID_1eddee,102.97,4211,130
2025-06-06,CID_fb8031,67.9,2848,90
2025-06-11,CID_87d001,109.07,4441,134
2025-05-20,CID_ceea85,41.81,1759,52
2025-05-19,CID_746163,50.26,2103,70
2025-06-09,CID_3f945f,56.74,2333,78
2025-05-21,CID_4c2027,59.13,2455,77
2025-06-09,CID_e983c4,43.3,1782,56
2025-06-04,CID_02d8dd,111.69,4585,138
2025-05-30,CID_fb8031,67.23,2779,86
2025-06-02,CID_30dd7f,85.58,3557,112
2025-05-24,CID_e983c4,57.89,2378,76
