date,campaign_id,cost_usd,impressions,clicks
2025-05-31,CID_02d8dd,122.71,5028,153
2025-05-28,CID_d0d90e,57.93,2400,78
2025-05-26,CID_d0d90e,51.09,2109,63
2025-06-08,CID_2820af,76.23,3195,95
2025-05-27,CID_6074b4,88.05,3603,111
2025-05-18,CID_ceea85,63.18,2581,82
2025-05-26,CID_ceea85,91.13,3778,115
2025-06-06,CID_bd7797,84.19,3476,107
2025-06-13,CID_30dd7f,45.05,1877,56
2025-05-21,CID_746163,90.56,3696,111
2025-05-26,CID_878e54,100.91,4184,130
2025-06-10,CID_fe253c,80.14,3349,104
2025-06-09,CID_fe253c,109.58,4443,139
2025-06-14,CID_878e54,38.48,1688,53
2025-05-24,CID_3f945f,89.04,3696,111
2025-06-01,CID_d0d90e,39.89,1666,48
2025-06-13,CID_3f945f,41.58,1784,58
2025-06-07,CID_fb8031,56.07,2313,69
2025-05-28,CID_c1e702,46.74,2010,57
2025-05-18,CID_2820af,58.56,2400,80
2025-06-16,CID_fb8031,68.58,2824,83
2025-05-27,CID_ceea85,100.11,4145,124
2025-05-29,CID_02d8dd,65.37,2741,82
2025-06-09,CID_a9befe,27.43,1216,41
2025-05-25,CID_30dd7f,109.2,4497,135
2025-06-13,CID_a9befe,49.89,2074,64
2025-05-18,CID_90c9b3,73.24,3068,89
2025-05-19,CID_6074b4,88.4,3676,113
2025-06-01,CID_878e54,80.99,3353,102
2025-06-14,CID_6074b4,107.83,4371,136
2025-05-22,CID_4c2027,89.37,3659,112
2025-06-15,CID_ceea85,49.16,2101,64
2025-05-25,CID_ceea85,140.36,5718,169
2025-05-23,CID_2820af,80.83,3351,102
2025-06-01,CID_1eddee,70.58,2950,94
2025-05-31,CID_3f945f,103.92,4296,133
2025-05-17,CID_746163,82.48,3431,104
2025-06-06,CID_f510a7,86.98,3605,106
2025-06-03,CID_30dd7f,149.77,6098,188
2025-06-07,CID_6074b4,66.75,2751,89
2025-06-11,CID_fb8031,65.47,2747,88
2025-05-30,CID_e983c4,78.5,3264,103
2025-06-10,CID_6074b4,107.15,4354,138
2025-05-26,CID_02d8dd,29.8,1282,43
2025-06-08,CID_e983c4,16.03,708,27
2025-05-25,CID_746163,57.39,2402,71
2025-05-29,CID_ceea85,25.98,1118,32
2025-06-13,CID_1eddee,62.26,2633,84
2025-06-09,CID_2820af,90.07,3700,113
2025-05-25,CID_d0d90e,48.28,1997,61
2025-06-06,CID_2820af,32.2,1365,48
2025-05-22,CID_878e54,77.08,3199,96
2025-06-04,CID_f510a7,100.88,4098,124
2025-06-06,CID_746163,24.15,1100,37
2025-05-17,CID_c1e702,99.61,4084,122
2025-05-23,CID_e983c4,99.52,4052,128
2025-06-15,CID_6074b4,103.62,4200,134
2025-06-15,CID_2820af,111.55,4539,136
2025-05-20,CID_30dd7f,141.06,5697,171
2025-05-22,CID_90c9b3,64.32,2651,80
2025-05-17,CID_90c9b3,78.29,3189,102
2025-05-31,CID_fb8031,62.51,2605,82
2025-05-18,CID_746163,75.06,3055,99
2025-06-07,CID_fe253c,120.99,4960,153
2025-05-20,CID_fb8031,34.65,1436,50
2025-06-12,CID_1eddee,49.17,2053,63
2025-05-29,CID_4c2027,116.32,4713,144
2025-06-15,CID_02d8dd,105.6,4366,130
2025-05-26,CID_2820af,64.11,2654,80
2025-06-04,CID_1eddee,100.63,4140,121
2025-05-25,CID_c1e702,85.24,3512,111
2025-05-23,CID_30dd7f,120.01,4890,149
2025-06-13,CID_87d001,77.24,3214,98
2025-05-18,CID_746163,105.77,4280,130
2025-05-31,CID_90c9b3,154.26,6316,192
2025-05-17,CID_d0d90e,92.94,3814,116
2025-06-16,CID_a9befe,76.48,3204,101
2025-05-31,CID_fb8031,96.67,3925,122
2025-06-14,CID_90c9b3,64.04,2699,77
2025-05-30,CID_87d001,146.64,6000,182
2025-05-25,CID_87d001,80.4,3277,98
2025-06-14,CID_90c9b3,66.81,2804,87
2025-05-26,CID_4c2027,49.93,2058,61
2025-05-26,CID_f510a7,107.92,4366,137
2025-05-27,CID_2820af,101.02,4102,128
2025-06-12,CID_fe253c,60.08,2528,77
2025-06-01,CID_fe253c,92.29,3746,119
2025-05-17,CID_fe253c,29.74,1286,44
2025-05-30,CID_3f945f,80.55,3324,105
2025-05-26,CID_3f945f,88.58,3663,109
2025-06-03,CID_fb8031,126.22,5190,161
2025-06-05,CID_e983c4,51.88,2176,65
2025-06-05,CID_fb8031,36.65,1573,44
2025-05-24,CID_6074b4,48.14,2044,64
2025-06-03,CID_2820af,34.9,1512,51
2025-06-01,CID_746163,115.1,4720,146
2025-05-19,CID_fe253c,121.46,4954,146
2025-06-11,CID_4c2027,84.61,3509,108
2025-05-28,CID_d0d90e,111.64,4573,135
2025-05-31,CID_e983c4,79.02,3258,95
2025-05-24,CID_fe253c,72.15,2951,87
2025-05-21,CID_1eddee,65.01,2705,84
2025-06-13,CID_878e54,65.69,2757,87
2025-06-03,CID_e983c4,28.57,1215,41
2025-05-26,CID_90c9b3,82.93,3377,108
2025-06-10,CID_90c9b3,73.79,3074,94
2025-06-16,CID_30dd7f,97.36,3953,124
2025-05-27,CID_4c2027,77.81,3227,99
2025-05-31,CID_746163,70.12,2916,92
2025-06-08,CID_bd7797,48.86,2015,61
2025-05-26,CID_c1e702,77.16,3185,102
2025-06-11,CID_d0d90e,97.15,3944,118
2025-06-07,CID_2820af,40.7,1759,57
2025-05-25,CID_30dd7f,77.62,3165,103
2025-05-29,CID_e983c4,81.99,3346,105
2025-05-22,CID_ceea85,53.46,2208,67
2025-06-16,CID_fe253c,57.36,2405,74
2025-06-04,CID_6074b4,81.92,3335,106
2025-06-11,CID_02d8dd,41.0,1779,54
2025-05-25,CID_4c2027,85.5,3485,104
2025-05-28,CID_2820af,48.14,2062,62
2025-06-01,CID_4c2027,106.89,4330,134
2025-06-10,CID_87d001,145.13,5919,177
2025-06-13,CID_90c9b3,49.18,2090,62
2025-06-13,CID_30dd7f,91.03,3737,117
2025-06-08,CID_90c9b3,53.2,2250,64
2025-05-19,CID_02d8dd,106.23,4379,134
2025-06-15,CID_f510a7,37.04,1621,50
2025-05-25,CID_87d001,89.42,3632,115
2025-05-23,CID_d0d90e,48.81,2019,63
2025-05-22,CID_c1e702,68.79,2865,85
2025-06-05,CID_2820af,44.07,1853,57
2025-05-18,CID_90c9b3,99.67,4047,127
2025-06-06,CID_6074b4,49.89,2111,62
2025-06-08,CID_d0d90e,91.56,3745,117
2025-05-19,CID_f510a7,64.68,2654,84
2025-05-29,CID_1eddee,71.57,2981,91
2025-06-01,CID_90c9b3,79.43,3235,96
2025-06-16,CID_4c2027,52.15,2206,63
2025-05-20,CID_1eddee,81.31,3375,103
2025-06-05,CID_90c9b3,120.91,4908,153
2025-06-12,CID_746163,51.66,2200,63
2025-05-22,CID_a9befe,110.15,4510,134
2025-06-09,CID_02d8dd,119.94,4893,147
2025-05-18,CID_878e54,50.52,2142,63
2025-05-18,CID_3f945f,31.35,1307,45
2025-06-11,CID_1eddee,84.06,3467,110
2025-06-07,CID_a9befe,58.58,2394,71
2025-05-25,CID_c1e702,131.06,5381,159
2025-06-04,CID_6074b4,76.04,3191,96
2025-06-08,CID_2820af,50.93,2128,66
2025-06-11,CID_f510a7,40.59,1755,51
2025-06-02,CID_e983c4,107.7,4416,136
2025-06-03,CID_e983c4,57.86,2437,73
2025-05-28,CID_87d001,76.31,3118,101
2025-05-25,CID_ceea85,103.67,4256,126
2025-06-12,CID_87d001,60.47,2561,74
2025-06-11,CID_fe253c,73.62,3086,97
2025-06-01,CID_30dd7f,74.5,3055,94
2025-05-19,CID_2820af,95.5,3896,116
2025-05-25,CID_02d8dd,92.72,3800,112
2025-05-28,CID_30dd7f,68.4,2884,91
2025-05-29,CID_fe253c,76.91,3154,95
2025-05-31,CID_1eddee,63.85,2640,80
2025-05-31,CID_4c2027,30.67,1308,45
2025-05-27,CID_f510a7,82.73,3378,106
2025-05-18,CID_6074b4,131.77,5371,163
2025-05-30,CID_2820af,48.49,1993,65
2025-05-23,CID_878e54,51.81,2197,71
2025-06-08,CID_f510a7,48.88,2037,63
2025-06-02,CID_2820af,96.74,3943,125
2025-06-16,CID_bd7797,88.45,3610,112
2025-05-29,CID_f510a7,70.24,2939,89
2025-06-15,CID_fb8031,47.46,1965,65
2025-05-27,CID_02d8dd,77.77,3202,94
2025-06-12,CID_878e54,28.06,1228,38
2025-05-29,CID_02d8dd,79.3,3268,103
2025-05-27,CID_fe253c,101.15,4140,123
2025-06-16,CID_4c2027,37.46,1598,47
2025-06-04,CID_3f945f,29.02,1233,35
2025-05-18,CID_fe253c,122.38,5014,152
2025-05-20,CID_a9befe,56.65,2320,75
2025-06-09,CID_bd7797,109.08,4416,140
2025-06-14,CID_746163,70.38,2894,86
2025-05-20,CID_1eddee,70.14,2914,93
2025-05-20,CID_fb8031,88.15,3652,106
2025-05-27,CID_30dd7f,48.48,2026,66
2025-05-18,CID_fb8031,78.97,3295,97
2025-06-06,CID_d0d90e,63.56,2595,83
2025-05-28,CID_fe253c,35.39,1494,48
2025-06-08,CID_ceea85,85.12,3464,105
2025-06-14,CID_90c9b3,67.1,2744,83
2025-05-31,CID_d0d90e,70.29,2901,94
2025-06-13,CID_4c2027,38.7,1604,47
2025-06-13,CID_d0d90e,122.74,5012,148
2025-05-27,CID_1eddee,101.3,4116,127
2025-06-13,CID_3f945f,103.92,4298,127
2025-06-16,CID_4c2027,65.84,2766,89
2025-05-31,CID_ceea85,23.12,1055,37
2025-05-18,CID_a9befe,133.59,5449,165
2025-06-16,CID_02d8dd,73.17,3039,89
2025-06-08,CID_878e54,52.54,2175,66
2025-06-05,CID_878e54,87.5,3620,106
2025-06-08,CID_4c2027,110.01,4545,142
2025-06-06,CID_4c2027,74.31,3025,93
2025-05-18,CID_1eddee,113.36,4585,143
2025-06-16,CID_bd7797,107.49,4435,138
2025-05-26,CID_3f945f,42.71,1856,52
2025-06-08,CID_3f945f,54.79,2315,67
2025-05-25,CID_90c9b3,103.73,4243,127
2025-06-14,CID_02d8dd,6.38,332,14
2025-06-02,CID_02d8dd,70.52,2948,89
2025-05-19,CID_1eddee,32.08,1402,43
2025-06-15,CID_fe253c,60.7,2490,76
2025-06-14,CID_a9befe,66.04,2769,89
2025-06-16,CID_d0d90e,64.25,2689,83
2025-06-10,CID_4c2027,58.43,2483,74
2025-06-07,CID_4c2027,42.09,1805,56
2025-05-18,CID_30dd7f,143.76,5846,179
2025-05-18,CID_1eddee,131.02,5297,164
2025-06-04,CID_c1e702,40.14,1728,49
2025-05-29,CID_90c9b3,122.46,5021,153
2025-05-18,CID_2820af,63.02,2579,84
2025-06-08,CID_fb8031,78.88,3261,102
2025-05-18,CID_ceea85,73.1,3073,91
2025-06-02,CID_c1e702,55.21,2292,69
2025-06-07,CID_3f945f,104.52,4254,135
2025-05-26,CID_bd7797,78.78,3275,100
2025-05-17,CID_f510a7,60.7,2478,79
2025-05-31,CID_c1e702,35.86,1532,46
2025-05-27,CID_a9befe,48.19,1978,61
2025-06-06,CID_d0d90e,25.76,1124,31
2025-06-01,CID_1eddee,75.37,3091,97
2025-05-25,CID_a9befe,39.1,1630,53
2025-05-26,CID_d0d90e,67.03,2744,88
2025-05-25,CID_2820af,116.1,4717,149
2025-06-06,CID_02d8dd,110.98,4512,143
2025-05-24,CID_30dd7f,74.03,3039,93
2025-06-13,CID_a9befe,72.39,2957,88
2025-06-09,CID_90c9b3,131.4,5405,158
2025-05-18,CID_e983c4,90.62,3756,115
2025-05-28,CID_02d8dd,65.17,2687,79
2025-06-03,CID_2820af,32.22,1390,47
2025-05-24,CID_ceea85,86.82,3523,107
2025-05-19,CID_746163,99.88,4094,126
2025-05-24,CID_878e54,56.05,2309,77
2025-05-26,CID_90c9b3,83.74,3485,106
2025-05-27,CID_878e54,64.09,2709,86
2025-06-11,CID_2820af,69.48,2898,91
2025-06-13,CID_a9befe,0.37,136,3
2025-05-22,CID_1eddee,68.35,2858,92
2025-05-26,CID_87d001,104.08,4234,131
2025-05-24,CID_02d8dd,56.06,2322,74
2025-06-11,CID_d0d90e,76.58,3114,94
2025-05-28,CID_878e54,52.32,2187,71
2025-05-19,CID_d0d90e,85.81,3514,110
2025-06-14,CID_878e54,68.5,2793,92
2025-05-17,CID_30dd7f,46.82,1978,58
2025-06-11,CID_1eddee,114.98,4693,140
2025-06-08,CID_f510a7,102.87,4260,132
2025-05-22,CID_90c9b3,56.85,2348,75
2025-05-20,CID_d0d90e,89.93,3729,117
2025-05-19,CID_d0d90e,91.12,3739,118
2025-06-02,CID_746163,94.27,3893,121
2025-06-07,CID_90c9b3,24.17,1062,39
2025-05-30,CID_746163,105.2,4270,128
2025-05-30,CID_6074b4,57.91,2393,78
2025-05-27,CID_4c2027,64.27,2690,86
2025-06-09,CID_1eddee,154.14,6290,190
2025-06-09,CID_e983c4,84.06,3471,108
2025-06-08,CID_d0d90e,63.41,2674,78
2025-06-03,CID_fb8031,8.84,469,11
2025-06-10,CID_02d8dd,116.69,4815,146
2025-06-01,CID_f510a7,34.64,1503,51
2025-05-19,CID_3f945f,44.9,1915,60
2025-06-16,CID_fe253c,65.06,2671,87
2025-06-01,CID_e983c4,117.49,4771,149
2025-05-27,CID_ceea85,98.2,4016,118
2025-06-02,CID_746163,70.26,2877,87
2025-05-22,CID_c1e702,84.25,3419,102
2025-06-03,CID_d0d90e,56.99,2356,78
2025-06-03,CID_bd7797,79.19,3233,99
2025-06-07,CID_30dd7f,77.2,3157,93
2025-05-19,CID_ceea85,104.06,4247,129
2025-05-25,CID_c1e702,104.02,4293,128
2025-06-15,CID_30dd7f,89.82,3737,116
2025-05-19,CID_746163,64.13,2668,82
2025-06-05,CID_e983c4,97.25,4030,120
2025-06-07,CID_90c9b3,72.24,2955,87
2025-05-18,CID_30dd7f,42.54,1832,55
2025-05-25,CID_02d8dd,62.9,2657,78
2025-06-13,CID_f510a7,77.54,3167,96
2025-06-01,CID_878e54,102.31,4187,125
2025-05-24,CID_746163,69.49,2876,87
2025-06-14,CID_02d8dd,38.72,1697,49
2025-05-19,CID_6074b4,76.7,3171,98
2025-05-30,CID_02d8dd,78.4,3218,101
2025-05-17,CID_3f945f,80.58,3360,97
2025-06-08,CID_4c2027,102.6,4229,127
2025-05-31,CID_878e54,105.57,4330,132
2025-06-14,CID_fb8031,57.17,2410,70
2025-06-03,CID_fe253c,56.52,2338,70
2025-06-07,CID_1eddee,43.79,1803,55
2025-05-19,CID_fe253c,95.96,3941,117
2025-05-26,CID_c1e702,118.46,4836,152
2025-06-13,CID_02d8dd,65.55,2691,88
2025-05-23,CID_6074b4,67.76,2775,82
2025-05-24,CID_ceea85,119.0,4904,151
2025-05-19,CID_ceea85,90.17,3735,115
2025-05-22,CID_fb8031,88.09,3592,115
2025-06-11,CID_1eddee,39.27,1645,49
2025-06-01,CID_87d001,95.36,3865,123
2025-05-28,CID_02d8dd,47.13,1986,65
2025-06-12,CID_4c2027,40.98,1742,56
2025-06-16,CID_878e54,64.6,2729,78
2025-05-24,CID_fb8031,57.43,2436,75
2025-05-19,CID_30dd7f,68.35,2857,91
2025-05-28,CID_fb8031,31.77,1366,39
2025-06-04,CID_bd7797,103.76,4236,129
2025-06-06,CID_bd7797,108.83,4407,138
2025-05-29,CID_87d001,16.58,738,24
2025-06-10,CID_fe253c,104.35,4248,129
2025-05-30,CID_e983c4,50.68,2121,61
2025-06-06,CID_bd7797,100.71,4155,127
2025-05-31,CID_d0d90e,72.95,2991,90
2025-05-29,CID_d0d90e,75.86,3101,98
2025-05-19,CID_746163,69.45,2864,86
2025-05-23,CID_ceea85,111.36,4604,140
2025-06-15,CID_30dd7f,37.81,1656,51
2025-06-08,CID_2820af,93.24,3820,116
2025-05-20,CID_30dd7f,108.04,4457,138
2025-06-06,CID_6074b4,96.49,3914,124
2025-06-16,CID_c1e702,144.74,5915,183
2025-06-09,CID_746163,59.13,2494,77
2025-06-06,CID_30dd7f,103.72,4228,129
2025-06-07,CID_1eddee,71.82,2998,96
2025-05-25,CID_fb8031,112.0,4558,138
2025-05-27,CID_2820af,74.77,3070,92
2025-06-16,CID_bd7797,63.36,2642,79
2025-06-07,CID_4c2027,114.18,4624,143
2025-05-24,CID_2820af,60.25,2488,76
2025-06-16,CID_ceea85,32.62,1379,40
2025-05-19,CID_f510a7,59.49,2439,77
2025-06-01,CID_6074b4,93.57,3843,113
2025-06-09,CID_4c2027,116.76,4754,146
2025-06-10,CID_878e54,78.33,3276,101
2025-06-07,CID_e983c4,114.55,4665,145
2025-06-11,CID_a9befe,34.25,1478,48
2025-06-08,CID_e983c4,61.7,2610,79
2025-06-16,CID_a9befe,66.34,2728,85
2025-05-30,CID_f510a7,71.56,2959,95
2025-06-13,CID_c1e702,77.52,3184,100
2025-06-15,CID_fb8031,95.73,3972,124
2025-05-29,CID_6074b4,61.66,2524,80
2025-06-14,CID_3f945f,79.17,3251,98
2025-05-22,CID_1eddee,73.65,3038,93
2025-05-17,CID_4c2027,47.22,2006,57
2025-05-27,CID_e983c4,71.59,2992,90
2025-05-19,CID_6074b4,70.69,2920,87
2025-06-05,CID_fb8031,70.05,2869,90
2025-06-04,CID_4c2027,75.95,3136,98
2025-06-13,CID_bd7797,77.27,3197,95
2025-06-13,CID_746163,62.03,2561,75
2025-06-13,CID_878e54,113.18,4612,138
2025-05-28,CID_f510a7,39.92,1745,57
2025-05-25,CID_746163,53.37,2207,71
2025-06-15,CID_746163,158.4,6421,191
2025-06-06,CID_ceea85,43.86,1873,62
2025-05-24,CID_3f945f,34.39,1445,48
2025-05-26,CID_746163,97.03,4030,122
2025-05-23,CID_bd7797,12.69,648,16
2025-06-04,CID_878e54,67.94,2819,85
2025-05-24,CID_878e54,139.37,5637,168
2025-06-03,CID_90c9b3,28.65,1278,36
2025-06-16,CID_c1e702,15.54,738,24
2025-05-21,CID_d0d90e,30.02,1265,38
2025-06-09,CID_4c2027,101.95,4198,130
2025-06-15,CID_1eddee,108.74,4470,135
2025-05-22,CID_a9befe,59.62,2460,77
2025-06-09,CID_ceea85,95.5,3891,121
2025-06-11,CID_6074b4,116.71,4776,145
2025-06-13,CID_ceea85,128.62,5281,162
2025-05-20,CID_02d8dd,67.61,2817,85
2025-06-13,CID_d0d90e,5.96,370,8
2025-05-30,CID_6074b4,50.37,2107,63
2025-06-14,CID_f510a7,62.2,2593,82
2025-05-21,CID_878e54,67.23,2812,87
2025-06-07,CID_fb8031,69.36,2865,90
2025-05-23,CID_3f945f,108.57,4451,131
2025-05-25,CID_746163,113.23,4586,136
2025-06-12,CID_4c2027,69.85,2862,91
2025-05-19,CID_2820af,107.95,4371,135
2025-06-06,CID_a9befe,85.73,3545,103
2025-05-17,CID_02d8dd,76.94,3146,100
2025-06-09,CID_d0d90e,102.2,4153,124
2025-05-22,CID_bd7797,77.17,3176,100
2025-05-20,CID_3f945f,136.73,5573,165
2025-05-26,CID_fe253c,31.85,1352,48
2025-06-10,CID_746163,59.54,2458,78
2025-06-11,CID_6074b4,71.2,2978,87
2025-05-22,CID_c1e702,88.18,3581,109
2025-05-23,CID_746163,113.04,4619,145
2025-05-28,CID_4c2027,74.27,3110,92
2025-06-10,CID_6074b4,32.33,1393,41
2025-06-05,CID_90c9b3,100.28,4143,123
2025-06-09,CID_e983c4,97.65,4035,125
2025-05-28,CID_f510a7,16.74,735,26
2025-05-28,CID_fe253c,74.89,3129,93
2025-05-21,CID_f510a7,27.3,1162,35
2025-05-24,CID_878e54,55.06,2341,76
2025-06-14,CID_3f945f,47.92,2032,67
2025-05-22,CID_fe253c,99.28,4021,124
2025-06-13,CID_4c2027,78.5,3250,98
2025-05-24,CID_4c2027,36.43,1523,47
2025-05-30,CID_87d001,101.4,4117,130
2025-05-18,CID_4c2027,31.99,1389,45
2025-06-15,CID_1eddee,84.9,3452,110
2025-05-18,CID_878e54,50.58,2138,63
2025-06-05,CID_fb8031,64.03,2674,78
2025-06-11,CID_6074b4,90.13,3675,112
2025-05-18,CID_fb8031,90.64,3687,109
2025-05-20,CID_c1e702,115.11,4673,145
2025-05-28,CID_746163,72.53,3033,96
2025-06-14,CID_f510a7,84.19,3488,110
2025-06-08,CID_d0d90e,61.87,2535,82
2025-06-15,CID_87d001,80.46,3358,101
2025-06-13,CID_2820af,88.18,3610,112
2025-05-23,CID_c1e702,72.05,2973,94
2025-05-21,CID_ceea85,20.89,903,29
2025-06-08,CID_3f945f,84.94,3466,104
2025-06-15,CID_d0d90e,85.94,3578,112
2025-06-06,CID_90c9b3,54.59,2246,75
2025-05-25,CID_bd7797,36.47,1527,49
2025-06-07,CID_2820af,119.28,4915,153
2025-06-08,CID_30dd7f,89.74,3724,110
2025-06-09,CID_d0d90e,68.13,2820,88
2025-05-29,CID_02d8dd,40.89,1708,59
2025-05-23,CID_a9befe,50.35,2110,61
2025-05-24,CID_fb8031,114.08,4694,144
2025-05-19,CID_f510a7,79.13,3297,96
2025-05-18,CID_2820af,58.48,2423,77
2025-05-25,CID_c1e702,90.29,3674,112
2025-06-01,CID_90c9b3,50.57,2157,66
2025-06-13,CID_f510a7,120.03,4922,149
2025-06-06,CID_746163,115.58,4744,144
2025-05-17,CID_30dd7f,61.0,2574,75
2025-06-10,CID_f510a7,56.14,2344,70
2025-06-07,CID_fb8031,3.54,198,13
2025-06-07,CID_bd7797,30.55,1323,40
2025-06-12,CID_e983c4,34.82,1534,49
2025-05-29,CID_4c2027,79.06,3220,100
2025-06-11,CID_ceea85,65.21,2718,79
2025-05-27,CID_4c2027,34.64,1467,51
2025-06-11,CID_1eddee,66.57,2734,81
2025-05-19,CID_4c2027,90.16,3710,113
2025-05-19,CID_1eddee,90.84,3755,115
2025-05-30,CID_a9befe,18.01,804,22
2025-06-15,CID_e983c4,71.15,2981,87
2025-06-09,CID_e983c4,33.5,1437,50
2025-06-04,CID_3f945f,102.05,4173,130
2025-06-01,CID_2820af,98.52,4035,121
2025-06-01,CID_02d8dd,48.06,1972,60
2025-05-25,CID_90c9b3,52.02,2151,69
2025-06-07,CID_d0d90e,61.16,2497,75
2025-06-13,CID_fe253c,7.42,429,16
2025-05-21,CID_746163,85.08,3546,104
2025-05-26,CID_30dd7f,66.81,2731,84
2025-05-24,CID_e983c4,104.11,4310,131
2025-05-29,CID_fe253c,42.05,1790,59
2025-06-06,CID_e983c4,56.43,2365,74
2025-06-04,CID_02d8dd,29.8,1308,43
2025-05-19,CID_3f945f,44.87,1865,60
2025-06-14,CID_c1e702,39.54,1692,51
2025-06-11,CID_1eddee,104.88,4322,128
2025-05-31,CID_30dd7f,54.05,2295,71
2025-05-31,CID_90c9b3,78.73,3242,104
2025-06-03,CID_6074b4,63.58,2672,84
2025-05-30,CID_2820af,36.92,1571,48
2025-06-16,CID_3f945f,69.95,2928,93
2025-05-23,CID_bd7797,92.97,3782,121
2025-06-06,CID_1eddee,38.77,1698,53
2025-05-26,CID_a9befe,99.27,4044,120
2025-06-07,CID_6074b4,49.51,2122,69
2025-05-22,CID_a9befe,60.51,2499,74
2025-05-18,CID_30dd7f,90.92,3706,111
2025-05-19,CID_e983c4,55.1,2298,67
2025-06-01,CID_4c2027,76.13,3143,96
2025-06-04,CID_bd7797,65.56,2753,86
2025-06-01,CID_bd7797,78.88,3205,95
2025-05-21,CID_90c9b3,3.58,246,13
2025-05-29,CID_878e54,20.11,893,29
2025-06-07,CID_2820af,93.48,3886,119
2025-05-29,CID_c1e702,106.12,4332,137
2025-06-04,CID_878e54,47.69,2014,62
2025-05-30,CID_1eddee,67.68,2782,88
2025-05-30,CID_4c2027,83.84,3491,101
2025-06-13,CID_ceea85,95.8,3923,115
2025-05-30,CID_90c9b3,14.17,647,23
2025-06-08,CID_a9befe,48.42,2014,66
2025-05-18,CID_3f945f,65.02,2725,85
2025-06-04,CID_ceea85,96.09,3947,125
2025-06-16,CID_d0d90e,149.95,6107,187
2025-05-20,CID_1eddee,68.16,2857,91
2025-05-21,CID_4c2027,32.79,1433,46
2025-05-27,CID_f510a7,87.07,3558,105
2025-06-04,CID_4c2027,114.63,4694,138
2025-05-28,CID_d0d90e,78.24,3223,95
2025-06-02,CID_d0d90e,47.8,1982,65
2025-06-07,CID_87d001,103.74,4225,131
2025-05-24,CID_bd7797,94.91,3856,119
2025-05-26,CID_fe253c,44.22,1885,63
2025-06-12,CID_2820af,86.44,3579,109
2025-05-29,CID_fe253c,104.92,4290,130
2025-06-07,CID_87d001,110.46,4523,136
2025-05-27,CID_bd7797,73.01,3066,92
2025-06-09,CID_bd7797,64.26,2648,82
2025-06-11,CID_ceea85,111.82,4531,139
2025-05-20,CID_fe253c,38.7,1647,56
2025-06-04,CID_fe253c,88.16,3607,115
2025-06-12,CID_f510a7,33.9,1495,45
2025-06-04,CID_ceea85,106.96,4385,133
2025-06-04,CID_f510a7,67.26,2774,87
2025-05-17,CID_ceea85,113.06,4639,144
2025-05-21,CID_d0d90e,89.74,3667,108
2025-05-27,CID_e983c4,38.3,1646,52
2025-06-05,CID_30dd7f,117.74,4851,149
2025-06-04,CID_3f945f,121.54,4996,154
2025-06-04,CID_6074b4,101.47,4142,123
2025-05-22,CID_f510a7,52.15,2149,63
2025-05-31,CID_e983c4,65.82,2698,79
2025-05-20,CID_d0d90e,79.36,3285,96
2025-05-27,CID_c1e702,53.89,2243,73
2025-05-23,CID_4c2027,125.77,5116,157
2025-05-27,CID_4c2027,79.33,3283,105
2025-06-13,CID_30dd7f,6.1,393,10
2025-05-24,CID_02d8dd,85.18,3458,103
2025-05-25,CID_bd7797,64.56,2704,84
2025-05-29,CID_bd7797,72.75,2968,90
2025-05-24,CID_fe253c,63.94,2679,77
2025-05-21,CID_90c9b3,99.21,4112,125
2025-05-21,CID_746163,108.59,4492,132
2025-06-09,CID_3f945f,83.49,3448,106
2025-06-13,CID_fb8031,64.82,2687,86
2025-05-29,CID_fe253c,73.76,3024,94
2025-05-27,CID_e983c4,75.59,3153,98
2025-06-03,CID_90c9b3,50.93,2142,63
2025-06-05,CID_e983c4,92.37,3771,112
2025-06-08,CID_ceea85,88.8,3648,115
2025-05-23,CID_bd7797,121.21,4931,151
2025-05-29,CID_fb8031,112.66,4584,137
2025-05-24,CID_1eddee,54.43,2296,74
2025-05-18,CID_4c2027,99.61,4060,124
2025-05-23,CID_d0d90e,46.47,1960,58
2025-05-18,CID_30dd7f,95.88,3916,119
2025-05-31,CID_bd7797,59.5,2467,74
2025-05-30,CID_ceea85,44.3,1848,55
2025-05-26,CID_90c9b3,83.4,3415,108
2025-05-30,CID_e983c4,5.24,323,13
2025-06-12,CID_2820af,22.47,951,27
2025-06-11,CID_2820af,69.68,2920,89
2025-06-04,CID_30dd7f,77.47,3183,99
2025-06-16,CID_e983c4,63.92,2612,79
2025-06-06,CID_1eddee,27.62,1238,41
2025-06-14,CID_878e54,50.46,2104,62
2025-05-25,CID_878e54,86.74,3543,105
2025-05-23,CID_bd7797,92.45,3788,111
2025-05-24,CID_30dd7f,74.51,3098,95
2025-05-22,CID_02d8dd,109.71,4458,140
2025-06-16,CID_fe253c,86.92,3561,111
2025-05-27,CID_fb8031,52.58,2176,71
2025-06-09,CID_a9befe,66.58,2809,82
2025-05-23,CID_3f945f,32.91,1383,48
2025-06-05,CID_30dd7f,71.76,2949,87
2025-05-17,CID_30dd7f,108.36,4401,136
2025-06-04,CID_fb8031,95.56,3885,118
2025-06-14,CID_3f945f,117.06,4733,144
2025-05-24,CID_90c9b3,65.91,2711,84
2025-05-31,CID_87d001,115.38,4721,140
2025-06-07,CID_746163,69.2,2872,91
2025-06-15,CID_4c2027,119.15,4816,150
2025-05-21,CID_87d001,74.34,3122,97
2025-06-05,CID_fe253c,96.22,3942,121
2025-06-14,CID_f510a7,119.25,4915,144
