lead_id,user_uid,campaign_id,status,deal_amount
ce1c3bc9,00ccf4f706,CID_30dd7f,Qualified,383.85
1afff84f,d672be1810,CID_878e54,Qualified,313.51
94463823,b7235b1447,CID_a9befe,Contacted,562.52
061461d7,47331c6d00,CID_6074b4,New,228.78
9c307562,54acbd3685,CID_d0d90e,Qualified,1195.4
ac3f8ea0,362774aad2,CID_02d8dd,Qualified,40.93
c8220bae,e80c11bad7,CID_87d001,New,1032.59
10b221c7,cf7bc8337d,CID_f510a7,Contacted,805.39
020c993b,c3d61f939f,CID_fb8031,Qualified,201.78
b6bca872,88646c2038,CID_87d001,New,426.49
e263e2ff,8dd6eac0b1,CID_1eddee,Qualified,532.46
932c6fd5,8ba455d29b,CID_c1e702,Qualified,250.42
641f8e7a,b0d9c955e1,CID_1eddee,Qualified,1283.17
ea0bff96,1bfcbf50ee,CID_6074b4,Qualified,170.59
ac08a8ba,aa17bb92b0,CID_878e54,New,297.66
fd1128fa,045ab7d84e,CID_6074b4,Contacted,659.81
2f416665,30ae8ec759,CID_e983c4,New,2120.32
832cbdcc,60865414f2,CID_ceea85,Contacted,194.81
e8424ea1,1bc6124ed4,CID_fb8031,Contacted,176.7
61f7175c,73fda2e109,CID_4c2027,New,1993.25
d842c89b,66da929727,CID_d0d90e,New,229.46
ccdcfc30,2215fb3b8e,CID_e983c4,Contacted,1544.35
7a605458,561f67e8a1,CID_e983c4,Contacted,964.71
21ac9634,8042530b73,CID_90c9b3,New,816.19
3ce22215,f2da7251b6,CID_bd7797,New,298.33
f05a7495,b6b4aebd4e,CID_3f945f,Qualified,128.51
b41f17db,5b598e80ca,CID_87d001,Qualified,170.99
a6da28ba,d16648c7db,CID_878e54,Qualified,204.74
ed0c258d,1dd0da0c00,CID_2820af,Qualified,151.99
7af4c6dc,b499b220cb,CID_30dd7f,Qualified,2170.56
8700eb39,fe806a944f,CID_02d8dd,New,60.95
87585010,f8ecaa070b,CID_fb8031,New,89.63
8bf3ae20,c696cd79f7,CID_1eddee,Qualified,392.82
81f817ee,15b224292e,CID_878e54,Qualified,122.57
4c0996dd,1daec1e504,CID_a9befe,Qualified,765.56
36b37fc1,ea2ce396f7,CID_fb8031,Contacted,853.66
16e9338a,d5850b7ecc,CID_e983c4,New,27.72
8fde6303,eae4ab1d67,CID_6074b4,New,1174.53
6e98792c,220f21998e,CID_878e54,Qualified,95.52
8d048313,d059041ba5,CID_6074b4,Contacted,254.66
6dd81b81,5b3604b9ac,CID_87d001,Contacted,362.39
0ca22984,2300f12cd1,CID_3f945f,Qualified,776.81
0c1e41b6,0953c72140,CID_fb8031,New,24.0
0568cfe1,51ac38db0e,CID_878e54,New,64.71
ad2f2c28,a3aa3afd82,CID_02d8dd,Contacted,430.53
bed5b527,949116acbd,CID_878e54,Qualified,47.08
53bdb06d,ff483185df,CID_30dd7f,New,1593.55
997e6481,6c56cb81b4,CID_bd7797,New,646.69
09e32d38,500811dddb,CID_746163,New,225.23
ca62946a,9e5aec5d01,CID_3f945f,New,350.98
ba2dd67f,119d1aa063,CID_3f945f,New,479.85
93a6c3a5,a08b41b874,CID_bd7797,Contacted,801.24
11e39908,96d33826ec,CID_ceea85,Qualified,237.04
253d4890,f2b2a73bbe,CID_a9befe,Qualified,76.89
5bdec600,f37f76e498,CID_3f945f,New,747.74
3496d83e,f8d0cd5482,CID_c1e702,Contacted,59.46
f0b90b8b,0bb216bf52,CID_87d001,Contacted,767.45
045063fb,784b639f02,CID_02d8dd,New,82.55
acf4b70f,b6131e9247,CID_c1e702,New,849.22
12f24969,0282609e8b,CID_c1e702,Qualified,591.43
5d4ebeac,02f9c8a224,CID_a9befe,New,133.37
4b8ea03f,9a8f13a849,CID_a9befe,Qualified,66.38
b02a81ad,a4148e7a19,CID_87d001,Contacted,48.83
f37b48a3,06017ca11c,CID_30dd7f,New,628.79
339f742a,3a308384ff,CID_d0d90e,New,18.05
39fe9bb9,cfcccda58a,CID_fe253c,New,2144.08
615a11cf,6198ae7bc8,CID_d0d90e,Qualified,986.26
0b8cd66b,d2fabbdb41,CID_3f945f,Qualified,979.71
ee34f00c,46e0808149,CID_c1e702,New,732.4
eeb9cf57,0a4efbe13b,CID_4c2027,Contacted,96.81
882cd04c,17bd75fb92,CID_d0d90e,Qualified,169.59
248d9c2a,9de5c4a6ae,CID_878e54,Contacted,83.41
46b7465e,d3aa935ff0,CID_c1e702,Qualified,1.49
0601f59c,d63e8a6745,CID_fe253c,Contacted,92.21
eec5f8b5,1c1d994c58,CID_878e54,Contacted,75.04
ae8520ad,2acdf66a09,CID_a9befe,Contacted,269.56
4343d8b4,4fabdb8c4c,CID_6074b4,Qualified,4.86
92d4b01d,5065382723,CID_6074b4,New,188.38
843d40c8,1607bef301,CID_c1e702,New,48.38
21405082,20f2e727fa,CID_90c9b3,Qualified,1516.04
ff72b19d,3c71313dde,CID_87d001,New,693.14
bc117ae3,cadb390ff3,CID_bd7797,New,653.33
9de4a74b,0ccfc6e87a,CID_bd7797,Qualified,332.32
36598d5e,36d54f67a0,CID_fe253c,Contacted,2115.09
020a800a,aee5f82ffe,CID_1eddee,Qualified,400.76
e11d2f3e,10805de5d7,CID_f510a7,New,148.77
11078a54,13a5fa5807,CID_d0d90e,Qualified,620.65
d4aae4f5,1b8b2032bf,CID_02d8dd,Contacted,1386.65
07b52f24,e8cc99d166,CID_30dd7f,Qualified,702.21
42a43d47,74ba906534,CID_f510a7,Contacted,785.36
0a32a6d2,efd3c6e642,CID_c1e702,Qualified,622.5
a42f1b4f,8f36f93992,CID_a9befe,New,796.96
1a8219bc,cc85ec4ac2,CID_4c2027,New,1267.25
74d98741,90586284e4,CID_6074b4,New,723.54
72aef297,ebfeac0a3e,CID_878e54,New,1031.19
ce1b93ce,6b4b059e1c,CID_fb8031,New,266.83
0915b1eb,820c5cf30c,CID_878e54,Qualified,353.07
197a0e75,731c8cc096,CID_fb8031,New,14.67
0b783e26,9c10f7cdff,CID_90c9b3,Qualified,17.01
edb31d17,6a2791b222,CID_746163,Contacted,346.1
46087748,9b38941525,CID_878e54,New,520.15
9807d143,e109c56eed,CID_d0d90e,Contacted,97.26
31b97a11,b82f798ed9,CID_1eddee,Qualified,563.51
f513162b,3bb7070c72,CID_fe253c,Contacted,343.24
31064640,922f3461aa,CID_2820af,Contacted,1443.02
43fdb4aa,b7d9973a70,CID_30dd7f,Contacted,418.46
292a6c1e,c99e8bd2cf,CID_1eddee,Qualified,193.87
ca99427a,b8e4cdf9b4,CID_e983c4,Contacted,707.68
9fde8634,8a14e625ec,CID_6074b4,Qualified,601.22
045f3636,68d60dc9d1,CID_3f945f,Contacted,349.49
a612486d,cc2c528eb5,CID_fe253c,New,154.94
2a0ad394,5e564a6574,CID_87d001,Qualified,615.75
4b48d95c,f47f411ba8,CID_30dd7f,Qualified,970.63
f05c1bcd,e82532f782,CID_1eddee,Qualified,42.76
a433ed04,0c06af24a5,CID_87d001,Contacted,790.99
2124e6a3,c5ee315ca2,CID_a9befe,Contacted,246.96
1235b8df,5e004eda3a,CID_c1e702,Qualified,927.79
23eea987,86f299e1eb,CID_87d001,Contacted,779.77
246e186a,fd283f8a26,CID_6074b4,Qualified,114.46
e02fcc4e,5f2072494e,CID_6074b4,Contacted,1172.03
f9a39fa5,0d27b6248c,CID_fe253c,Qualified,449.33
54088880,606e08e881,CID_6074b4,Contacted,6.89
136dae91,3f0a6172f0,CID_2820af,New,397.69
b18dadd5,81a8eae937,CID_3f945f,Contacted,213.45
52c10031,5e7f11c5fa,CID_f510a7,Contacted,45.36
a62ffe42,d6d31489ef,CID_878e54,Qualified,330.0
95aeabe6,c698de32e2,CID_4c2027,Contacted,115.34
348c8d9c,e0983cf6c5,CID_878e54,Qualified,501.95
14af0a40,81a0336dd4,CID_fb8031,New,580.01
904620c8,001db8d4e9,CID_1eddee,Contacted,732.3
b2e26642,8c65ab104f,CID_746163,Contacted,478.84
ea283993,762347d32e,CID_6074b4,New,716.46
23c57f8d,045b1027ef,CID_d0d90e,New,70.69
67e7c4d4,f1affb3fb1,CID_1eddee,Contacted,319.12
c1ce0f8a,9653b16c34,CID_90c9b3,Contacted,704.47
ac6e92d1,89125dcf27,CID_a9befe,Contacted,51.04
cf99ab4f,55e393dd90,CID_fe253c,Contacted,792.07
bd513baf,967b6a0607,CID_c1e702,Contacted,59.6
42456837,0fcb0186fe,CID_6074b4,New,122.05
ddbf6569,cb2df98113,CID_1eddee,New,837.14
944fc919,7a0ba95f42,CID_a9befe,Qualified,91.15
4d689a52,5ef004fdb2,CID_f510a7,Contacted,720.45
c3d28bcd,683cd879fa,CID_6074b4,New,488.95
f7cc66f3,07b0c9be7c,CID_d0d90e,Contacted,772.72
aed37aa8,3de6c7daaa,CID_4c2027,New,504.32
a61e2ac4,533fd59863,CID_a9befe,Contacted,1661.26
4f4ded3c,a73e511fd4,CID_f510a7,Contacted,178.85
2b71517b,0f15411d58,CID_ceea85,Qualified,125.52
529cd2ff,005fe50a17,CID_87d001,New,87.99
7a3bf1c1,062cf00c89,CID_1eddee,Qualified,65.57
040d6dd8,e34f4a0861,CID_87d001,Contacted,17.05
acc175a8,c95583ae9d,CID_e983c4,Qualified,273.81
c07c123a,abde730836,CID_a9befe,Contacted,448.07
e268617d,2d5881d004,CID_02d8dd,Qualified,446.76
b56b1442,778ef93591,CID_02d8dd,New,109.05
c2c9a2a9,59daa15f24,CID_a9befe,Qualified,111.73
a6ad32b6,68c2f5b63b,CID_ceea85,Qualified,147.07
f0aa07c3,2e2ce5b84e,CID_90c9b3,Contacted,657.18
1909a861,033bb78293,CID_d0d90e,Qualified,490.05
fdde9527,40bc9f803b,CID_a9befe,New,88.75
fce5b17f,131dce942b,CID_30dd7f,New,1385.78
d45d5e05,95d3c52f59,CID_90c9b3,Qualified,712.38
99dd03df,9bfcc4c297,CID_bd7797,New,129.51
3f1f3854,df76e27c8d,CID_4c2027,Qualified,414.25
58195302,baf8320d05,CID_878e54,Qualified,213.17
300a0bf6,92dd97273e,CID_e983c4,Qualified,726.52
cbdf99ac,3c426dd1c5,CID_ceea85,Contacted,335.06
bc257fd6,a26290b119,CID_878e54,Qualified,756.28
c993cc2f,4de207e7b0,CID_bd7797,Contacted,2835.28
bdd397aa,1615673b9f,CID_6074b4,Contacted,1431.9
80214c8d,6a34a219e6,CID_1eddee,New,347.15
dbac1537,0f9c33a796,CID_fb8031,Contacted,48.5
55ae2f0a,792f1e6d02,CID_f510a7,Qualified,42.78
4ae2f143,f6df5589fa,CID_fb8031,Qualified,278.12
2b00dd09,141e75bdca,CID_746163,New,62.85
5cc1f7ba,f2ccb2fd55,CID_878e54,Qualified,67.55
4e406eda,15867f086e,CID_30dd7f,Contacted,24.33
a81540c5,7c29c290c1,CID_e983c4,New,932.92
72fb5852,c65784c800,CID_fb8031,New,1231.43
19eb9d66,e9a85431bb,CID_c1e702,New,84.05
9fc3ba44,046acc6ff9,CID_1eddee,Qualified,665.36
1df2a1df,13552da5a9,CID_878e54,New,13.67
c21a0f0c,b8eb246173,CID_2820af,New,131.21
07899503,0a3bfac040,CID_ceea85,Qualified,1155.08
500729eb,54da699505,CID_4c2027,Qualified,664.73
51bf50ef,e6d3bd3eaf,CID_ceea85,New,6.77
2244f775,f22b3f7b81,CID_fe253c,New,810.01
73cde5c1,602494913c,CID_3f945f,New,18.95
08a4e067,28ad45f715,CID_fe253c,New,841.08
a3f378fa,e8777f0188,CID_bd7797,Contacted,78.06
17a7fb9c,73155b57c2,CID_bd7797,Qualified,1089.65
c6ae708a,e6f0a65873,CID_bd7797,New,877.01
96280202,0b1d3f44da,CID_878e54,Qualified,13.0
9789fccc,9ae404a928,CID_c1e702,Contacted,835.32
3954f128,61ba688de2,CID_30dd7f,New,427.7
82a2528b,d7e551e5c5,CID_ceea85,Contacted,21.76
e5d5cb4d,e034cdb9c1,CID_f510a7,New,864.81
ff542fb8,2f70e7d3db,CID_3f945f,Qualified,237.54
83e2875a,cf4947e212,CID_a9befe,Qualified,334.89
2527f7ea,010652fa23,CID_ceea85,Qualified,10.62
47c4bd8d,4d96e570ad,CID_ceea85,New,250.04
05bbdedf,54844d8ae5,CID_6074b4,Contacted,205.7
8132cd3a,49ef2649a5,CID_bd7797,Qualified,3249.92
5e68f741,46593be874,CID_ceea85,New,1854.81
ada74f29,3979b8aa67,CID_30dd7f,Contacted,914.81
c7315adc,51d2ed6171,CID_f510a7,Qualified,4.34
3cdefbc1,5e29694838,CID_e983c4,New,386.32
626d0038,879446a763,CID_90c9b3,Qualified,852.11
b560ebc8,c9b55f9cd1,CID_30dd7f,Contacted,209.03
12c62a58,a3b0cab2a3,CID_2820af,New,233.37
1d2bc032,92a480b9e1,CID_c1e702,New,208.82
e858db1f,2fe5374b3e,CID_e983c4,Contacted,140.9
287e9b2b,8b144fe6bb,CID_6074b4,Contacted,150.45
b3695e93,4d0dc064c6,CID_4c2027,Contacted,163.88
e240498b,76d76a4ff2,CID_30dd7f,Qualified,71.82
9c15e430,da5f5db247,CID_87d001,Contacted,1444.19
e34f2630,1dc0f14ab5,CID_c1e702,Contacted,1050.22
c50d12cf,5b4e1016bd,CID_f510a7,New,10.16
a1915606,88890ad47f,CID_87d001,New,152.44
0e3c40c6,13d6f3101d,CID_e983c4,New,502.39
765d89de,5b57a81154,CID_2820af,New,892.64
c356a0b6,a17e7efecf,CID_30dd7f,Contacted,331.74
d948dc5d,837d89b910,CID_fe253c,Qualified,629.85
7e38846c,96fce971ce,CID_bd7797,Qualified,437.34
dffbbcf4,ff0639e4dd,CID_30dd7f,Qualified,228.46
b9824a99,83620d8388,CID_e983c4,Contacted,703.29
ab5f5b1f,3c52d6d969,CID_6074b4,New,922.98
0ab9c7c5,efb33ad4d2,CID_fe253c,New,895.25
9af5aaec,9ee4f2d36f,CID_c1e702,Contacted,63.17
94748fae,987e5833ef,CID_1eddee,Qualified,534.34
3f768aea,4a28dbc954,CID_f510a7,New,28.71
df8f88a6,6bc86b6d1b,CID_bd7797,Qualified,801.86
1404a061,1cd0394ee9,CID_02d8dd,Contacted,226.51
ad9e36cd,b25f001b83,CID_f510a7,Qualified,830.93
9061897e,eb37d6ad44,CID_3f945f,Contacted,522.41
e4e73bb7,47d7ab556f,CID_4c2027,Qualified,505.13
2fac2541,0d109262db,CID_fe253c,New,941.86
a3f5f0b0,80c9a0b73a,CID_c1e702,New,2.04
33501ebf,310e93de9c,CID_2820af,Contacted,871.55
f21af00c,af1fcc9598,CID_30dd7f,Contacted,37.0
4dee9fe6,674bbb6c99,CID_fe253c,Contacted,708.44
c399ef97,f30e01aa6a,CID_6074b4,Contacted,275.61
ba3914e3,85cfe19aa5,CID_ceea85,Contacted,632.76
87ef615e,43cae272ab,CID_d0d90e,Qualified,13.79
7b392c6b,d3b40642fd,CID_c1e702,Contacted,80.11
cfb755e8,b3ed079f7d,CID_4c2027,Qualified,333.88
8a118c3f,6fe477bc15,CID_4c2027,New,64.87
fcbea6b8,89bcbeab09,CID_878e54,New,187.92
a337b085,92839e6c1f,CID_746163,Qualified,441.35
a7250a8d,31e5ea40a7,CID_6074b4,Contacted,0.63
c123b3e0,7e47b0f270,CID_ceea85,New,606.25
3736ad1f,18321d69c0,CID_fe253c,New,253.36
c9091c24,0c8540ef6d,CID_fb8031,Contacted,871.47
ccf23e63,a68ad8a645,CID_30dd7f,Qualified,455.12
47130bb7,afb590290f,CID_02d8dd,Qualified,1186.68
06e9d379,d48538b2c4,CID_d0d90e,Qualified,396.45
915798ba,e85169755b,CID_fe253c,Contacted,313.09
7fd58c55,ba7a647636,CID_fe253c,New,27.96
22cbab66,7a07303691,CID_30dd7f,Qualified,93.29
d2350489,1e5c798309,CID_a9befe,New,401.22
f1af8bfb,1de45f9bbe,CID_e983c4,Qualified,93.31
5600364f,a1244d0737,CID_2820af,Qualified,497.11
d1760764,83fe37565d,CID_f510a7,Qualified,351.7
844b804b,3e347107c1,CID_ceea85,Qualified,359.83
618380f2,79e6a04d93,CID_87d001,Contacted,114.64
63c6d601,e23a91bade,CID_e983c4,New,32.49
e89ba315,55ae124522,CID_fb8031,Qualified,133.05
d8133747,7e60b92484,CID_bd7797,Contacted,303.48
124bfb2d,929ea06087,CID_2820af,Contacted,44.93
8c6d5cd2,04ffcff3ef,CID_2820af,Qualified,698.22
9c35e4a6,42985bc9bb,CID_4c2027,Contacted,841.89
28390606,bbb3793ccd,CID_1eddee,Qualified,290.08
2f5b95a1,e7e30ede25,CID_3f945f,Contacted,455.24
4374c8cd,1d28b69e50,CID_e983c4,Contacted,35.47
c17b387e,302c0966b8,CID_f510a7,Contacted,1533.33
1a513dd1,4848cd1bc1,CID_02d8dd,New,269.99
ce4f9456,83a5069e26,CID_d0d90e,Contacted,352.63
56209b54,e454e3df31,CID_878e54,New,952.7
73e7007d,a4e3fbab24,CID_d0d90e,New,154.82
1738b4ec,25f72436c9,CID_2820af,Qualified,149.64
289c7dc6,e3d453ace9,CID_fb8031,Qualified,261.71
eec64f3c,5189bf42a9,CID_90c9b3,Contacted,430.38
cbfab39e,5d6f9792bf,CID_30dd7f,Qualified,150.0
c203bca7,a8892e7da5,CID_878e54,Contacted,55.38
35336b00,e4663f16ed,CID_c1e702,Contacted,5.69
1b06ddbc,ba9be65420,CID_3f945f,Qualified,113.21
06199d4c,1eee3f2839,CID_02d8dd,New,597.41
3025947a,e051655ea8,CID_a9befe,Contacted,201.15
f17a3d14,410ce49d91,CID_bd7797,New,945.24
76067e07,c9dbf3d694,CID_87d001,Qualified,38.51
8b2f7499,d3ff11dfc0,CID_3f945f,Qualified,220.44
95144761,c2b7677b2f,CID_fe253c,Qualified,933.98
6f3f3c08,af4b0bdea2,CID_e983c4,New,554.81
a240bcd8,9157c04f7a,CID_fe253c,Contacted,130.2
fbda1620,2ded4f948d,CID_2820af,Qualified,1643.37
806ecff0,312dbd8ce1,CID_fe253c,Qualified,844.67
c92044b5,014f915d65,CID_746163,Contacted,21.52
c5d2edac,46932b13ee,CID_87d001,Contacted,447.81
5a7cc786,8a5d0367db,CID_1eddee,Qualified,255.79
8aee2213,fbb55fbc52,CID_e983c4,Contacted,342.41
3bdda045,81f9a2a563,CID_02d8dd,Contacted,76.23
7005bb57,55da28b004,CID_4c2027,Qualified,1177.58
9822536d,42a92454c4,CID_6074b4,Contacted,556.03
d10f48e7,6d78f481e4,CID_746163,Contacted,199.54
705f2613,6e6c4c7842,CID_746163,Contacted,738.82
9ab18c25,83ccfce208,CID_3f945f,New,194.82
f2e0957e,5710d67a7b,CID_f510a7,Contacted,431.56
83c944d6,12e559e21c,CID_c1e702,Qualified,150.17
3ce94add,a7cf9375f3,CID_e983c4,Qualified,184.34
a36c8ef0,518928065f,CID_c1e702,Qualified,470.27
2f808091,86cda99fa1,CID_ceea85,New,285.66
ee4d265d,a514ed6401,CID_f510a7,New,125.04
8fb62442,2eaa2ce642,CID_90c9b3,Qualified,11.25
5e343a57,2aa2b28d4c,CID_1eddee,Contacted,199.03
e52b58ac,e3d1e64c3c,CID_02d8dd,Qualified,1098.33
df4bd4de,9ba1af8c5d,CID_ceea85,Contacted,102.06
c564db7f,99ab332662,CID_f510a7,Contacted,836.79
9050e2ce,5695ee6657,CID_746163,Contacted,530.22
294df68a,56e5364894,CID_6074b4,New,45.35
0fa223b7,280d22fe39,CID_fe253c,Qualified,15.28
0dd5d6a4,175c8e9f00,CID_1eddee,Qualified,472.73
98f07a75,b30dfe3691,CID_30dd7f,Qualified,564.8
5cc0c40c,8fb9bce89c,CID_02d8dd,Contacted,433.19
ed8cfb37,4ff9dc1a1c,CID_90c9b3,New,955.78
ad006336,cf95ee6ab6,CID_e983c4,New,1034.73
35e21aa5,bfb198c06f,CID_90c9b3,Contacted,61.08
cc630c51,0995191369,CID_2820af,Qualified,567.36
27394950,cf4581d275,CID_2820af,Contacted,572.62
125644c1,8db8850cdb,CID_f510a7,Contacted,55.09
7413e94b,a73f80badc,CID_c1e702,Qualified,95.52
f3679dbe,0963207931,CID_4c2027,Contacted,1143.49
5f1ee28c,4497285861,CID_e983c4,Qualified,670.01
e5b3e9a8,7b5c43778f,CID_878e54,Qualified,584.95
88758637,e35190ae97,CID_90c9b3,Qualified,966.62
3c9e7097,7ceeed40cf,CID_d0d90e,Contacted,998.01
cfff9c3c,e02acd8008,CID_fb8031,New,371.34
40759aab,7457887887,CID_3f945f,Contacted,123.3
fbf2179c,6b7520c5fb,CID_4c2027,New,21.53
e814b5e9,faf850a263,CID_3f945f,Contacted,560.39
fec23730,daf46610ad,CID_c1e702,Contacted,125.64
a00ad7f1,9fe0908f91,CID_1eddee,Contacted,1193.92
3066cee8,2943f8ef4a,CID_878e54,Contacted,118.43
17b2e583,f0ffbb09f6,CID_878e54,Qualified,275.59
d3b1f180,f55f3be848,CID_a9befe,Contacted,330.51
578e58d1,4636c00217,CID_02d8dd,New,262.95
45a03e4c,a8af3fde35,CID_746163,New,1349.86
573ab121,41a7079f8f,CID_3f945f,Qualified,56.3
b0819503,81cf2a2d6f,CID_e983c4,Contacted,480.55
0baf3fcc,36102a7ada,CID_87d001,New,277.71
292d7aa4,59cc1176ca,CID_3f945f,Contacted,106.19
e0213e9a,69bf0d8a98,CID_c1e702,Contacted,62.17
9d39e145,af3c90db77,CID_c1e702,Qualified,188.18
76ec476d,db0e0000f0,CID_30dd7f,Qualified,535.06
d0e422fd,64001fcfbe,CID_ceea85,Contacted,971.92
bd80151e,8e8824fac7,CID_2820af,Qualified,521.29
cf9610e8,04c31362b9,CID_87d001,New,202.39
281ff0a2,20611497bb,CID_a9befe,Qualified,424.04
140e79b2,e0a3f497b3,CID_02d8dd,Contacted,664.29
f4fb8c96,890c7722bd,CID_878e54,Contacted,94.87
25018405,4d236a4aa0,CID_f510a7,Qualified,421.28
548cedd8,e5405ee72d,CID_87d001,Qualified,99.6
d08c32c4,57e66b7b80,CID_3f945f,Contacted,658.44
92cac226,d6620444b5,CID_87d001,Contacted,93.41
b6b91b70,51c4445a04,CID_746163,New,216.51
4a8eef9c,b32d3dbea8,CID_ceea85,Qualified,904.69
8b521b11,bb61f6655c,CID_90c9b3,New,101.87
351098a8,e6392e307b,CID_878e54,Qualified,931.51
0170f7f1,9447286d2d,CID_d0d90e,Contacted,101.31
cf7f9d8d,53a6a6db7e,CID_a9befe,Contacted,241.32
03a3a225,93cdbede38,CID_30dd7f,New,172.98
e58100ad,3ef43d5930,CID_ceea85,New,818.55
606d462b,2b67c00ab1,CID_90c9b3,Contacted,207.59
10efe645,3d9d8c39a2,CID_2820af,Qualified,445.57
53d2ee12,891f6e6858,CID_d0d90e,New,12.21
5ca9f98f,393cab7281,CID_ceea85,Qualified,34.26
668b5e01,3f302ef06d,CID_1eddee,Qualified,1099.75
7a5a2418,5266a75ca7,CID_87d001,Contacted,587.13
08080296,1dd4a8bb19,CID_e983c4,New,113.08
89c09acf,c5f5187dbf,CID_fe253c,Contacted,10.8
d25cc283,5be752496f,CID_a9befe,Contacted,104.17
ac791801,b8a62d4ff0,CID_746163,New,851.16
bfd218b8,2873484fa8,CID_a9befe,Qualified,171.94
3cdf3189,9d06f5d596,CID_f510a7,Qualified,199.6
ef64edd2,6fd0a113fe,CID_4c2027,New,689.72
282e6d9c,db112e9c5c,CID_f510a7,Qualified,302.51
bcf43776,9cb0489380,CID_f510a7,Contacted,519.9
799b7494,920549e910,CID_2820af,Qualified,220.11
fa0132f6,1d5a7c5eda,CID_bd7797,Contacted,322.89
46af474d,016fefda71,CID_bd7797,Qualified,101.66
47fe0974,12d5118b2e,CID_c1e702,Qualified,568.71
8623b408,35b826af82,CID_bd7797,Qualified,22.53
3f5afd0d,776f0554a8,CID_746163,New,1218.21
6c1d4016,694f6a0ffa,CID_f510a7,Contacted,925.3
24c0edb7,58ce8eed65,CID_2820af,Qualified,960.72
3d5f7ce7,cbab42b9b5,CID_ceea85,New,186.11
05472c31,4034aa22ba,CID_1eddee,Contacted,445.69
e37cf517,ba4869cae8,CID_c1e702,Qualified,407.43
4fbcdefc,5ff0897501,CID_c1e702,Qualified,405.78
7fdf0b94,d1939e5461,CID_ceea85,Contacted,37.56
41078a2f,3150bbc299,CID_746163,Qualified,233.97
b173436e,dcd3369579,CID_1eddee,Qualified,61.31
181d629f,a9e0325ce9,CID_2820af,Contacted,441.7
60376b12,93db87df6f,CID_ceea85,Qualified,160.02
2cd0a3e2,17d1c0309a,CID_d0d90e,Contacted,906.82
027be062,5c37b37c0e,CID_6074b4,Qualified,70.02
3d476b3d,4859bedda2,CID_878e54,New,582.58
d5fb0cc2,bd5c687953,CID_c1e702,New,380.02
8d90cfdf,039ce4f588,CID_f510a7,Contacted,358.17
3cb662c5,d0d6804208,CID_2820af,Qualified,1580.67
81e26323,3398b42cb0,CID_d0d90e,Contacted,656.34
69782d65,663d283649,CID_bd7797,New,207.74
56f1aea9,4d7a966f88,CID_6074b4,Qualified,1876.51
d36c06a0,92810f1f52,CID_878e54,Contacted,73.35
b5c728f5,fa0f41c5c4,CID_878e54,New,220.85
6c50ef3d,c47f6413d4,CID_a9befe,New,95.89
26f69bc8,03f158ce68,CID_3f945f,Qualified,1914.08
81da08c5,52788e7532,CID_d0d90e,Qualified,185.54
efe1726c,77a3bb72e2,CID_90c9b3,New,297.3
217075f3,7d973eee6f,CID_fe253c,New,271.51
d0724834,8f2f8f94af,CID_02d8dd,New,315.81
e074bc27,c442b5c7db,CID_90c9b3,Qualified,270.95
2bc83fbe,7b4c968215,CID_878e54,Qualified,322.21
2a9fcdd6,a3cb0e9efd,CID_746163,New,526.47
e660f9b2,3744261e44,CID_fe253c,Contacted,340.31
531cafdf,3761a48f35,CID_878e54,New,229.96
9e71cec3,30717f68f3,CID_2820af,New,270.23
cbef3734,2258fc53fe,CID_1eddee,New,792.09
381c38b1,d5969dab52,CID_bd7797,Qualified,581.43
8f7486a8,7155ccb0d4,CID_c1e702,Contacted,1663.95
5dc46ebc,c36ce469de,CID_746163,Qualified,921.09
bf6ea006,f71a0a3655,CID_2820af,Qualified,1386.43
21279a74,67b796e7b4,CID_4c2027,New,31.26
96a4bbd1,fcf380fa23,CID_02d8dd,Contacted,1.0
7c8a59ed,96026d9d79,CID_c1e702,Contacted,985.91
f05cd653,6302b3bcf8,CID_878e54,New,1637.48
7260c373,80b4c8f139,CID_3f945f,New,1440.3
fa0950d3,6bb521e097,CID_bd7797,Contacted,366.01
9947f496,8a7d0215e2,CID_e983c4,Qualified,157.25
190f17cd,4e60f78f23,CID_02d8dd,Qualified,397.26
6f666f02,4215efcaef,CID_30dd7f,Qualified,98.14
a5647853,1c255157d7,CID_a9befe,Contacted,333.33
4d65bffd,8164d11ae6,CID_02d8dd,Qualified,86.02
fb3e87fb,18a3c3d642,CID_87d001,Qualified,900.87
a9e52ec9,501d9fcdf7,CID_d0d90e,Qualified,991.6
24dcdd5a,14324285d9,CID_c1e702,Qualified,825.01
8b553d21,2187696589,CID_3f945f,Contacted,104.92
a39a2014,ce3f63c71f,CID_878e54,New,20.64
cab61065,dc9fa5967f,CID_02d8dd,Qualified,350.12
852cb004,15c737a728,CID_fb8031,New,81.26
3154d604,da34dd16df,CID_6074b4,Qualified,219.18
bcdc7816,1cae838a1e,CID_4c2027,New,1440.35
47d2ba09,d5c9b87ae0,CID_bd7797,New,78.57
c2479bda,2d23bdbb3b,CID_90c9b3,Contacted,468.46
0c800e26,6b6b7354a0,CID_a9befe,Qualified,949.01
1e0137ca,fefa3b3889,CID_ceea85,Qualified,225.1
f0d83cca,d6bca0f319,CID_bd7797,New,213.34
b381325a,b3a7fe95df,CID_ceea85,Contacted,8.08
a8473b0d,21d2d35d80,CID_4c2027,Qualified,351.65
9ef034b6,b5efe3c647,CID_4c2027,New,223.16
