date,campaign_id,cost_usd,impressions,clicks
2025-06-12,CID_a9befe,143.12,5846,172
2025-05-19,CID_90c9b3,80.46,3273,106
2025-06-06,CID_ceea85,82.45,3373,108
2025-06-05,CID_87d001,61.22,2579,74
2025-06-14,CID_c1e702,49.5,2110,68
2025-06-06,CID_bd7797,99.91,4084,127
2025-06-11,CID_f510a7,49.32,2109,66
2025-05-31,CID_bd7797,77.15,3144,93
2025-05-31,CID_d0d90e,60.67,2529,80
2025-05-23,CID_878e54,89.37,3667,117
2025-05-27,CID_30dd7f,85.01,3541,108
2025-05-29,CID_4c2027,106.13,4311,133
2025-06-03,CID_6074b4,59.7,2450,77
2025-05-31,CID_f510a7,66.9,2741,85
2025-05-24,CID_878e54,45.64,1893,56
2025-05-26,CID_02d8dd,61.67,2565,84
2025-05-24,CID_87d001,86.32,3522,109
2025-06-09,CID_e983c4,97.71,3998,121
2025-06-01,CID_d0d90e,47.34,2008,64
2025-06-14,CID_c1e702,101.09,4132,129
2025-05-19,CID_90c9b3,115.67,4726,147
2025-06-16,CID_878e54,87.4,3576,108
2025-05-28,CID_e983c4,131.3,5308,158
2025-06-01,CID_bd7797,51.79,2197,70
2025-06-03,CID_bd7797,37.66,1557,47
2025-05-21,CID_87d001,21.64,948,31
2025-05-28,CID_fb8031,119.88,4850,150
2025-06-04,CID_02d8dd,94.63,3906,117
2025-06-03,CID_4c2027,73.33,3019,89
2025-06-02,CID_fb8031,83.4,3442,109
2025-06-12,CID_ceea85,41.24,1778,59
2025-05-21,CID_746163,148.37,5996,185
2025-06-11,CID_4c2027,78.88,3248,103
2025-06-10,CID_4c2027,78.28,3199,97
2025-06-02,CID_fe253c,96.77,3971,125
2025-05-18,CID_02d8dd,89.43,3631,110
2025-06-11,CID_a9befe,81.72,3378,107
2025-05-21,CID_878e54,51.29,2178,70
2025-05-27,CID_30dd7f,89.14,3693,112
2025-05-29,CID_d0d90e,131.46,5386,162
2025-05-27,CID_e983c4,115.36,4728,147
2025-06-01,CID_2820af,122.8,5051,157
2025-06-01,CID_bd7797,59.66,2438,77
2025-06-07,CID_a9befe,45.31,1876,61
2025-05-26,CID_e983c4,71.23,2991,86
2025-06-01,CID_fe253c,76.67,3149,102
2025-05-24,CID_e983c4,107.83,4455,130
2025-06-01,CID_e983c4,24.23,1040,38
2025-06-10,CID_fe253c,120.89,4933,148
2025-05-18,CID_f510a7,70.26,2933,86
2025-05-17,CID_3f945f,62.19,2593,80
2025-05-21,CID_87d001,44.64,1887,57
2025-06-02,CID_87d001,25.35,1163,40
2025-06-13,CID_c1e702,99.7,4131,120
2025-06-02,CID_30dd7f,77.2,3163,101
2025-06-07,CID_a9befe,36.3,1563,52
2025-05-27,CID_fb8031,36.15,1517,51
2025-05-27,CID_2820af,64.93,2716,83
2025-06-05,CID_ceea85,125.07,5113,154
2025-05-25,CID_f510a7,67.21,2809,85
2025-06-16,CID_f510a7,29.91,1284,40
2025-06-08,CID_3f945f,67.63,2845,89
2025-06-01,CID_a9befe,66.82,2766,89
2025-05-26,CID_ceea85,5.91,301,17
2025-05-29,CID_2820af,73.37,3034,94
2025-05-26,CID_30dd7f,68.07,2777,86
2025-05-28,CID_1eddee,95.89,3941,120
2025-05-23,CID_c1e702,130.47,5293,165
2025-06-15,CID_ceea85,108.8,4472,135
2025-05-20,CID_30dd7f,66.93,2805,90
2025-05-24,CID_f510a7,41.8,1728,59
2025-06-06,CID_f510a7,152.2,6167,183
2025-05-30,CID_746163,76.78,3163,100
2025-06-07,CID_746163,75.42,3164,93
2025-06-16,CID_90c9b3,74.28,3091,92
2025-06-06,CID_87d001,80.94,3347,105
2025-06-10,CID_3f945f,70.67,2912,90
2025-06-06,CID_bd7797,57.79,2368,71
2025-05-24,CID_e983c4,58.59,2461,71
2025-05-30,CID_d0d90e,74.02,3032,89
2025-06-11,CID_fb8031,58.7,2460,73
2025-06-14,CID_bd7797,53.61,2198,65
2025-06-04,CID_bd7797,78.19,3254,95
2025-05-26,CID_a9befe,67.35,2802,89
2025-06-01,CID_6074b4,120.12,4871,153
2025-05-25,CID_878e54,4.53,255,7
2025-05-22,CID_a9befe,107.75,4452,137
2025-06-08,CID_ceea85,112.38,4568,135
2025-06-11,CID_a9befe,12.8,598,25
2025-05-22,CID_3f945f,64.72,2716,84
2025-06-02,CID_87d001,63.86,2645,78
2025-06-07,CID_fb8031,32.77,1372,42
2025-06-01,CID_30dd7f,51.67,2157,65
2025-05-25,CID_90c9b3,41.68,1766,54
2025-06-10,CID_878e54,127.57,5186,159
2025-06-04,CID_bd7797,103.07,4264,133
2025-05-25,CID_90c9b3,113.15,4658,141
2025-05-18,CID_f510a7,96.65,4001,117
2025-05-26,CID_878e54,41.13,1715,56
2025-06-15,CID_6074b4,59.26,2510,76
2025-06-06,CID_746163,89.68,3674,113
2025-05-24,CID_fe253c,38.34,1611,49
2025-05-21,CID_c1e702,96.39,3963,125
2025-05-30,CID_4c2027,67.79,2850,90
2025-06-10,CID_c1e702,63.76,2668,80
2025-06-07,CID_f510a7,96.33,3999,125
2025-06-02,CID_1eddee,88.33,3640,114
2025-05-19,CID_4c2027,64.17,2688,79
2025-06-12,CID_02d8dd,109.78,4511,140
2025-06-04,CID_3f945f,42.57,1820,54
2025-05-27,CID_d0d90e,93.48,3855,120
2025-06-07,CID_746163,92.79,3787,121
2025-05-19,CID_c1e702,65.71,2743,86
2025-05-31,CID_02d8dd,84.78,3457,110
2025-05-31,CID_87d001,37.47,1620,45
2025-05-31,CID_2820af,102.72,4244,128
2025-05-29,CID_90c9b3,69.45,2860,84
2025-06-04,CID_3f945f,59.32,2431,72
2025-05-28,CID_87d001,106.47,4397,129
2025-05-18,CID_2820af,53.87,2212,72
2025-05-26,CID_02d8dd,32.75,1411,42
2025-06-10,CID_30dd7f,28.3,1264,40
2025-06-14,CID_4c2027,93.18,3825,119
2025-05-29,CID_fb8031,36.59,1523,52
2025-06-06,CID_30dd7f,127.64,5199,155
2025-06-03,CID_d0d90e,12.54,601,24
2025-06-09,CID_30dd7f,125.89,5113,152
2025-05-26,CID_90c9b3,81.33,3362,106
2025-06-03,CID_87d001,72.1,2981,90
2025-05-31,CID_f510a7,58.65,2440,73
2025-05-23,CID_ceea85,86.97,3620,106
2025-06-11,CID_02d8dd,73.87,3088,95
2025-06-10,CID_fe253c,108.1,4375,133
2025-05-19,CID_3f945f,78.43,3199,104
2025-05-31,CID_02d8dd,79.51,3306,96
2025-06-09,CID_f510a7,64.09,2618,83
2025-05-24,CID_878e54,73.29,3050,91
2025-05-21,CID_02d8dd,84.23,3483,106
2025-06-12,CID_f510a7,23.69,1090,38
2025-06-04,CID_a9befe,34.55,1508,47
2025-05-26,CID_f510a7,97.3,3959,125
2025-05-30,CID_f510a7,80.13,3293,101
2025-06-03,CID_02d8dd,69.48,2904,86
2025-06-03,CID_87d001,75.55,3135,91
2025-06-16,CID_4c2027,85.43,3549,109
2025-05-27,CID_6074b4,58.81,2491,77
2025-05-21,CID_87d001,51.65,2154,68
2025-06-10,CID_d0d90e,80.88,3353,105
2025-06-13,CID_f510a7,45.65,1903,59
2025-06-11,CID_30dd7f,87.25,3598,105
2025-05-30,CID_2820af,23.92,1059,37
2025-05-21,CID_6074b4,105.87,4333,131
2025-05-23,CID_ceea85,89.18,3659,109
2025-06-13,CID_878e54,82.68,3404,101
2025-06-09,CID_2820af,104.48,4253,126
2025-05-29,CID_ceea85,124.96,5134,159
2025-05-18,CID_fe253c,105.43,4276,130
2025-06-09,CID_e983c4,19.77,925,32
2025-06-01,CID_3f945f,36.61,1540,49
2025-06-16,CID_bd7797,56.26,2301,71
2025-06-16,CID_3f945f,75.78,3175,92
2025-06-15,CID_c1e702,90.53,3702,118
2025-05-29,CID_3f945f,53.23,2209,72
2025-06-10,CID_a9befe,80.6,3310,103
2025-06-03,CID_878e54,52.34,2226,68
2025-05-25,CID_bd7797,56.65,2362,76
2025-05-31,CID_c1e702,32.8,1374,47
2025-06-15,CID_a9befe,47.3,1968,62
2025-05-30,CID_a9befe,34.45,1432,51
2025-06-09,CID_f510a7,45.72,1896,55
2025-06-03,CID_ceea85,106.61,4388,137
2025-05-26,CID_87d001,46.52,1929,59
2025-05-24,CID_a9befe,153.97,6256,194
2025-06-01,CID_f510a7,89.8,3711,113
2025-06-10,CID_ceea85,80.55,3333,104
2025-05-22,CID_878e54,49.25,2112,65
2025-05-21,CID_d0d90e,96.01,3982,124
2025-05-22,CID_c1e702,57.73,2428,70
2025-05-18,CID_6074b4,78.66,3205,95
2025-05-30,CID_90c9b3,151.8,6139,186
2025-06-08,CID_1eddee,72.12,2953,87
2025-06-02,CID_3f945f,109.48,4487,137
2025-06-05,CID_02d8dd,53.9,2287,74
2025-06-07,CID_c1e702,73.95,3070,89
2025-06-03,CID_90c9b3,128.12,5244,160
2025-05-17,CID_90c9b3,56.19,2364,72
2025-05-26,CID_2820af,129.37,5226,164
2025-06-11,CID_87d001,96.23,3921,117
2025-06-02,CID_746163,58.13,2394,73
2025-06-05,CID_3f945f,93.97,3875,117
2025-05-25,CID_4c2027,104.18,4267,127
2025-06-16,CID_4c2027,93.65,3847,120
2025-05-24,CID_e983c4,27.89,1254,37
2025-06-07,CID_bd7797,53.19,2187,64
2025-05-29,CID_1eddee,67.57,2800,88
2025-06-01,CID_2820af,72.77,2967,88
2025-05-19,CID_d0d90e,93.62,3857,119
2025-06-04,CID_a9befe,80.33,3275,105
2025-05-24,CID_02d8dd,34.94,1474,51
2025-05-25,CID_c1e702,86.41,3511,105
2025-06-14,CID_ceea85,93.32,3851,121
2025-05-22,CID_02d8dd,91.79,3761,111
2025-06-04,CID_3f945f,107.42,4364,135
2025-05-26,CID_1eddee,100.02,4070,130
2025-06-04,CID_f510a7,88.78,3650,115
2025-05-29,CID_a9befe,72.9,3061,90
2025-06-02,CID_1eddee,25.17,1151,36
2025-05-20,CID_02d8dd,87.89,3620,109
2025-05-27,CID_1eddee,81.23,3376,107
2025-05-29,CID_fe253c,83.15,3474,105
2025-06-06,CID_90c9b3,36.7,1551,52
2025-05-24,CID_c1e702,42.57,1797,60
2025-05-30,CID_fb8031,106.59,4336,137
2025-05-19,CID_fb8031,73.81,3100,98
2025-06-11,CID_bd7797,95.45,3898,116
2025-05-25,CID_1eddee,75.85,3102,98
2025-06-09,CID_30dd7f,75.89,3134,97
2025-05-20,CID_4c2027,103.15,4186,124
2025-05-31,CID_bd7797,59.52,2476,76
2025-05-21,CID_746163,77.88,3176,96
2025-05-31,CID_87d001,61.13,2566,82
2025-05-30,CID_6074b4,61.97,2541,75
2025-05-28,CID_1eddee,65.72,2748,80
2025-06-05,CID_fe253c,81.66,3416,103
2025-05-17,CID_fb8031,60.64,2512,79
2025-06-10,CID_fb8031,112.67,4566,144
2025-06-04,CID_f510a7,48.16,2042,60
2025-05-22,CID_fb8031,69.39,2842,88
2025-05-25,CID_bd7797,61.81,2585,77
2025-05-22,CID_1eddee,118.41,4841,147
2025-05-26,CID_87d001,80.9,3346,99
2025-05-25,CID_4c2027,105.96,4319,135
2025-06-05,CID_fe253c,30.43,1292,44
2025-05-21,CID_746163,83.01,3408,100
2025-05-27,CID_fb8031,101.69,4196,129
2025-05-31,CID_a9befe,77.47,3190,99
2025-05-21,CID_fe253c,106.96,4366,134
2025-06-16,CID_fe253c,59.48,2517,75
2025-05-27,CID_c1e702,117.28,4763,147
2025-05-26,CID_a9befe,143.97,5902,180
2025-06-11,CID_e983c4,64.11,2645,82
2025-05-25,CID_fb8031,61.63,2615,80
2025-05-20,CID_4c2027,118.6,4866,146
2025-06-03,CID_e983c4,122.39,4968,155
2025-06-16,CID_90c9b3,59.31,2515,79
2025-05-31,CID_3f945f,62.39,2582,76
2025-06-07,CID_87d001,66.55,2774,82
2025-05-24,CID_bd7797,34.67,1468,44
2025-06-11,CID_87d001,47.44,1995,58
2025-06-05,CID_878e54,44.88,1906,63
2025-06-03,CID_fb8031,51.97,2192,69
2025-05-18,CID_2820af,73.96,3054,97
2025-06-06,CID_fe253c,82.03,3341,100
2025-06-07,CID_f510a7,121.52,4995,151
2025-06-06,CID_d0d90e,45.05,1929,55
2025-06-06,CID_e983c4,104.53,4317,132
2025-06-16,CID_a9befe,68.58,2848,84
2025-05-20,CID_90c9b3,73.52,3023,92
2025-06-09,CID_6074b4,95.24,3925,123
2025-06-08,CID_e983c4,41.32,1775,53
2025-05-28,CID_878e54,86.47,3558,111
2025-06-08,CID_e983c4,79.99,3313,98
2025-05-17,CID_4c2027,89.77,3701,109
2025-05-30,CID_bd7797,83.68,3407,102
2025-05-28,CID_30dd7f,148.66,6035,184
2025-06-11,CID_878e54,55.87,2310,76
2025-05-28,CID_c1e702,59.07,2472,72
2025-06-09,CID_878e54,56.31,2391,75
2025-05-19,CID_a9befe,58.34,2421,71
2025-05-17,CID_746163,55.88,2328,69
2025-06-15,CID_d0d90e,110.67,4570,136
2025-05-22,CID_6074b4,117.62,4824,144
2025-06-03,CID_a9befe,57.88,2419,77
2025-06-11,CID_f510a7,50.03,2102,63
2025-06-06,CID_d0d90e,89.14,3699,113
2025-05-17,CID_fb8031,58.43,2481,80
2025-05-31,CID_3f945f,93.99,3884,119
2025-05-17,CID_fb8031,81.09,3383,101
2025-05-25,CID_3f945f,29.53,1327,37
2025-05-20,CID_e983c4,121.43,4975,148
2025-05-27,CID_4c2027,128.88,5230,162
2025-05-25,CID_746163,56.62,2399,75
2025-06-16,CID_6074b4,63.37,2665,82
2025-05-29,CID_fe253c,83.58,3471,107
2025-05-20,CID_e983c4,85.03,3495,108
2025-06-05,CID_878e54,94.76,3862,118
2025-06-04,CID_fe253c,135.31,5472,165
2025-05-20,CID_a9befe,69.69,2867,88
2025-05-22,CID_746163,51.05,2139,64
2025-05-29,CID_6074b4,33.62,1447,50
2025-06-04,CID_30dd7f,53.07,2221,70
2025-06-01,CID_d0d90e,74.01,3091,97
2025-06-03,CID_d0d90e,128.84,5224,162
2025-05-21,CID_bd7797,59.47,2451,77
2025-06-05,CID_878e54,81.71,3324,104
2025-06-01,CID_90c9b3,74.51,3047,93
2025-06-16,CID_fb8031,110.65,4547,141
2025-05-30,CID_c1e702,150.81,6169,188
2025-06-08,CID_87d001,59.07,2468,78
2025-05-19,CID_d0d90e,60.32,2534,73
2025-05-26,CID_f510a7,106.32,4306,132
2025-06-03,CID_f510a7,95.46,3904,117
2025-06-04,CID_878e54,130.4,5361,164
2025-06-02,CID_2820af,92.52,3764,121
2025-05-25,CID_746163,64.22,2717,86
2025-06-03,CID_4c2027,92.72,3854,112
2025-06-03,CID_878e54,108.26,4407,136
2025-06-09,CID_746163,99.61,4117,123
2025-06-13,CID_bd7797,90.22,3662,116
2025-05-28,CID_ceea85,107.0,4341,136
2025-06-10,CID_746163,110.08,4483,136
2025-06-08,CID_e983c4,116.46,4752,149
2025-05-22,CID_87d001,94.46,3906,116
2025-06-12,CID_3f945f,69.99,2875,84
2025-05-28,CID_e983c4,79.4,3294,100
2025-06-03,CID_fe253c,111.2,4518,139
2025-05-26,CID_bd7797,50.49,2142,65
2025-06-14,CID_6074b4,86.06,3578,105
2025-06-16,CID_30dd7f,63.2,2673,82
2025-05-25,CID_02d8dd,75.86,3167,94
2025-05-24,CID_30dd7f,113.35,4602,142
2025-06-10,CID_f510a7,80.73,3365,103
2025-05-21,CID_c1e702,76.39,3178,96
2025-05-29,CID_87d001,34.2,1475,43
2025-05-29,CID_1eddee,97.39,4010,121
2025-05-31,CID_4c2027,94.36,3886,119
2025-05-17,CID_e983c4,139.9,5744,169
2025-06-06,CID_878e54,65.77,2765,84
2025-06-11,CID_1eddee,81.57,3380,104
2025-06-16,CID_3f945f,82.48,3403,102
2025-05-25,CID_c1e702,122.32,4983,151
2025-06-03,CID_a9befe,72.14,3008,89
2025-06-13,CID_e983c4,83.37,3446,106
2025-05-18,CID_02d8dd,93.24,3791,119
2025-05-20,CID_90c9b3,80.6,3293,104
2025-05-17,CID_878e54,61.61,2568,77
2025-06-14,CID_30dd7f,80.82,3365,101
2025-06-13,CID_d0d90e,107.21,4373,130
2025-05-25,CID_4c2027,44.2,1828,59
2025-05-18,CID_d0d90e,78.99,3259,99
2025-05-30,CID_f510a7,54.0,2292,66
2025-05-17,CID_746163,110.85,4511,141
2025-05-21,CID_1eddee,29.3,1297,39
2025-06-07,CID_6074b4,58.23,2435,70
2025-06-08,CID_90c9b3,86.32,3545,105
2025-06-08,CID_87d001,121.97,4944,154
2025-05-24,CID_1eddee,73.03,3020,89
2025-05-20,CID_746163,58.34,2423,76
2025-05-21,CID_bd7797,131.43,5355,160
2025-05-19,CID_30dd7f,31.56,1379,47
2025-06-05,CID_90c9b3,9.04,494,13
2025-05-28,CID_878e54,88.2,3670,109
2025-06-15,CID_30dd7f,59.94,2499,81
2025-06-13,CID_878e54,44.36,1851,55
2025-05-21,CID_746163,96.25,3996,117
2025-06-09,CID_e983c4,82.31,3391,104
2025-05-27,CID_87d001,58.08,2390,73
2025-06-06,CID_ceea85,36.59,1523,47
2025-06-05,CID_2820af,101.17,4172,131
2025-06-10,CID_bd7797,94.51,3918,114
2025-05-23,CID_bd7797,72.02,2996,96
2025-05-23,CID_6074b4,130.4,5360,163
2025-06-06,CID_bd7797,42.9,1771,55
2025-05-29,CID_c1e702,29.23,1233,39
2025-06-06,CID_c1e702,54.24,2295,67
2025-06-14,CID_6074b4,73.63,2996,94
2025-05-21,CID_a9befe,82.3,3391,108
2025-05-28,CID_87d001,67.76,2829,84
2025-06-16,CID_c1e702,85.56,3570,104
2025-06-04,CID_90c9b3,37.45,1556,45
2025-05-23,CID_ceea85,118.31,4787,142
2025-06-02,CID_fb8031,72.54,2987,96
2025-05-30,CID_87d001,108.52,4479,137
2025-06-06,CID_1eddee,85.28,3529,111
2025-05-21,CID_fe253c,88.7,3633,108
2025-05-19,CID_bd7797,92.09,3798,114
2025-06-03,CID_30dd7f,88.43,3628,113
2025-06-06,CID_e983c4,94.28,3918,115
2025-06-08,CID_bd7797,114.87,4699,141
2025-05-24,CID_02d8dd,80.9,3296,104
2025-05-31,CID_746163,96.27,3978,125
2025-05-26,CID_02d8dd,72.31,3027,89
2025-05-17,CID_746163,118.2,4868,144
2025-05-22,CID_90c9b3,54.71,2301,71
2025-06-02,CID_6074b4,129.03,5311,159
2025-05-28,CID_d0d90e,73.8,3017,93
2025-06-10,CID_746163,32.08,1336,44
2025-05-25,CID_87d001,78.84,3270,96
2025-06-08,CID_ceea85,54.57,2305,67
2025-05-31,CID_c1e702,100.22,4123,126
2025-06-01,CID_02d8dd,55.42,2338,69
2025-05-22,CID_4c2027,61.61,2546,75
2025-06-07,CID_e983c4,18.31,874,23
2025-06-09,CID_f510a7,61.43,2572,74
2025-06-13,CID_02d8dd,2.28,142,6
2025-06-01,CID_02d8dd,27.48,1195,39
2025-05-22,CID_30dd7f,97.81,3966,126
2025-05-24,CID_87d001,98.57,4033,122
2025-06-15,CID_87d001,87.76,3652,111
2025-06-12,CID_ceea85,45.99,1898,65
2025-05-20,CID_4c2027,73.57,3056,89
2025-05-24,CID_d0d90e,74.89,3111,90
2025-05-19,CID_fb8031,40.25,1718,53
2025-05-27,CID_bd7797,120.1,4865,153
2025-05-17,CID_878e54,101.32,4149,125
2025-06-04,CID_bd7797,68.37,2884,87
2025-05-24,CID_fe253c,75.81,3141,96
2025-06-01,CID_e983c4,81.25,3398,101
2025-06-10,CID_2820af,13.75,630,19
2025-06-15,CID_90c9b3,67.58,2805,82
2025-06-03,CID_f510a7,54.54,2275,66
2025-05-17,CID_a9befe,44.95,1945,60
2025-05-20,CID_bd7797,66.57,2738,88
2025-05-30,CID_f510a7,128.93,5269,155
2025-06-08,CID_30dd7f,94.23,3854,115
2025-06-15,CID_02d8dd,57.86,2393,78
2025-06-08,CID_87d001,92.18,3784,118
2025-06-04,CID_1eddee,116.98,4741,149
2025-06-06,CID_30dd7f,102.74,4209,125
2025-06-04,CID_e983c4,76.79,3128,99
2025-05-24,CID_30dd7f,55.59,2310,71
2025-06-15,CID_a9befe,95.95,3937,121
2025-05-31,CID_a9befe,86.8,3556,108
2025-06-16,CID_1eddee,101.86,4149,125
2025-05-20,CID_e983c4,94.06,3831,114
2025-05-31,CID_d0d90e,106.49,4368,133
2025-05-20,CID_87d001,58.94,2475,76
2025-05-31,CID_3f945f,114.52,4669,145
2025-06-13,CID_ceea85,80.93,3302,99
2025-06-11,CID_d0d90e,137.26,5627,169
2025-05-18,CID_fe253c,54.32,2249,71
2025-05-19,CID_30dd7f,127.08,5224,156
2025-05-29,CID_4c2027,80.94,3352,98
2025-05-25,CID_bd7797,55.46,2290,67
2025-06-13,CID_fb8031,60.48,2526,81
2025-05-24,CID_2820af,65.39,2677,86
2025-06-11,CID_746163,87.72,3575,107
2025-05-18,CID_90c9b3,90.69,3776,112
2025-05-23,CID_30dd7f,57.79,2412,75
2025-06-04,CID_1eddee,74.27,3095,94
2025-05-17,CID_1eddee,139.27,5628,171
2025-06-11,CID_878e54,126.83,5139,154
2025-05-20,CID_a9befe,88.09,3578,113
2025-05-22,CID_02d8dd,76.14,3168,98
2025-06-01,CID_fb8031,78.6,3197,101
2025-05-22,CID_87d001,93.41,3831,116
2025-05-25,CID_d0d90e,44.32,1857,61
2025-05-18,CID_30dd7f,67.28,2819,90
2025-05-24,CID_fe253c,24.94,1129,34
2025-05-30,CID_c1e702,86.98,3599,112
2025-05-19,CID_02d8dd,94.42,3861,120
2025-05-30,CID_30dd7f,60.5,2495,81
2025-06-06,CID_f510a7,122.22,5007,147
2025-06-11,CID_fb8031,38.23,1670,51
2025-06-03,CID_c1e702,31.07,1392,45
2025-06-15,CID_4c2027,81.73,3391,107
2025-05-29,CID_a9befe,106.41,4340,130
2025-05-27,CID_90c9b3,125.52,5146,154
2025-06-14,CID_90c9b3,61.23,2598,78
2025-06-11,CID_02d8dd,107.36,4404,137
2025-06-10,CID_4c2027,73.84,3077,92
2025-05-20,CID_d0d90e,69.82,2873,87
2025-06-03,CID_ceea85,101.51,4204,122
2025-06-04,CID_f510a7,94.57,3881,119
2025-05-22,CID_d0d90e,27.71,1188,43
2025-06-11,CID_a9befe,119.3,4915,149
2025-05-17,CID_e983c4,116.4,4796,145
2025-06-04,CID_e983c4,56.23,2317,77
2025-06-12,CID_3f945f,86.87,3587,113
2025-05-22,CID_bd7797,89.82,3704,108
2025-05-18,CID_1eddee,82.82,3391,109
2025-05-17,CID_f510a7,58.49,2456,78
2025-05-27,CID_90c9b3,54.85,2322,69
2025-05-27,CID_30dd7f,74.23,3110,92
2025-05-18,CID_a9befe,110.18,4459,135
2025-06-08,CID_e983c4,91.31,3720,111
2025-06-13,CID_6074b4,63.88,2651,78
2025-06-08,CID_4c2027,98.15,4060,124
2025-05-20,CID_e983c4,10.46,511,17
2025-05-21,CID_a9befe,109.46,4448,138
2025-06-06,CID_c1e702,22.81,1002,30
2025-06-08,CID_2820af,64.13,2693,82
2025-06-07,CID_f510a7,41.41,1781,52
2025-05-26,CID_fb8031,36.16,1589,48
2025-05-22,CID_30dd7f,109.82,4535,132
2025-05-29,CID_e983c4,60.97,2586,83
2025-05-22,CID_02d8dd,85.4,3542,108
2025-05-24,CID_fe253c,73.59,3074,98
2025-06-15,CID_746163,89.31,3685,110
2025-06-09,CID_a9befe,77.3,3151,96
2025-05-27,CID_4c2027,36.51,1531,45
2025-05-31,CID_a9befe,104.89,4246,130
2025-05-24,CID_3f945f,60.19,2545,74
2025-05-25,CID_4c2027,28.3,1282,35
2025-05-18,CID_90c9b3,62.16,2585,82
2025-05-22,CID_87d001,120.02,4902,152
2025-05-28,CID_fb8031,100.51,4139,127
2025-06-12,CID_746163,64.54,2692,87
2025-05-22,CID_f510a7,64.52,2687,79
2025-05-26,CID_02d8dd,65.35,2666,84
2025-06-16,CID_ceea85,137.3,5555,166
2025-05-22,CID_a9befe,86.46,3556,106
2025-06-03,CID_1eddee,87.9,3577,111
2025-06-05,CID_fe253c,105.91,4347,128
2025-06-16,CID_87d001,82.16,3419,101
2025-06-14,CID_fe253c,67.23,2794,83
2025-05-20,CID_02d8dd,69.11,2856,86
2025-05-30,CID_3f945f,72.85,3053,96
2025-05-25,CID_2820af,73.88,3089,93
2025-05-24,CID_bd7797,96.83,3935,117
2025-06-04,CID_fb8031,76.56,3182,99
2025-05-18,CID_30dd7f,96.98,3975,117
2025-05-19,CID_87d001,72.58,2990,97
2025-05-23,CID_c1e702,77.36,3156,93
2025-05-22,CID_3f945f,15.05,733,23
2025-06-01,CID_1eddee,102.49,4163,127
2025-06-01,CID_fb8031,85.39,3527,107
2025-06-06,CID_1eddee,104.94,4316,132
2025-05-28,CID_d0d90e,11.89,573,20
2025-05-31,CID_d0d90e,137.65,5561,170
2025-05-31,CID_878e54,70.81,2915,88
2025-06-04,CID_ceea85,108.25,4386,132
2025-05-19,CID_746163,43.8,1887,58
2025-05-30,CID_2820af,93.38,3881,122
2025-06-03,CID_f510a7,43.4,1792,59
2025-05-30,CID_6074b4,56.29,2369,75
2025-06-14,CID_e983c4,132.42,5376,166
2025-05-19,CID_bd7797,69.28,2871,84
2025-06-04,CID_6074b4,81.52,3376,107
2025-05-21,CID_fe253c,101.1,4109,129
2025-06-16,CID_d0d90e,89.87,3665,111
2025-05-21,CID_3f945f,79.51,3235,102
2025-06-07,CID_1eddee,85.95,3542,107
2025-06-12,CID_30dd7f,147.1,6010,181
2025-06-15,CID_a9befe,73.27,3073,89
2025-05-29,CID_1eddee,81.03,3362,104
2025-05-27,CID_2820af,106.52,4345,136
2025-06-15,CID_878e54,108.17,4377,139
2025-06-02,CID_e983c4,110.61,4574,139
2025-05-30,CID_746163,94.16,3835,115
2025-06-04,CID_e983c4,40.71,1752,50
2025-06-04,CID_746163,124.0,5109,150
2025-06-13,CID_bd7797,40.61,1742,54
2025-05-25,CID_87d001,84.08,3462,108
2025-06-05,CID_e983c4,52.37,2204,63
2025-05-25,CID_d0d90e,73.08,3024,90
2025-06-05,CID_fe253c,84.86,3531,108
2025-05-29,CID_02d8dd,84.64,3477,105
2025-06-09,CID_02d8dd,87.66,3616,110
2025-05-17,CID_4c2027,123.41,5029,153
2025-05-25,CID_bd7797,88.61,3656,108
2025-05-21,CID_f510a7,67.68,2795,89
2025-05-25,CID_a9befe,103.92,4299,131
2025-06-06,CID_fe253c,110.68,4488,136
2025-05-23,CID_878e54,38.17,1628,53
2025-06-13,CID_6074b4,92.92,3813,112
2025-06-11,CID_6074b4,96.04,3911,117
2025-06-08,CID_bd7797,66.07,2756,86
2025-06-10,CID_30dd7f,116.27,4767,149
2025-05-22,CID_90c9b3,70.5,2893,88
2025-05-24,CID_02d8dd,78.77,3204,102
2025-06-15,CID_02d8dd,69.81,2888,87
2025-05-28,CID_ceea85,75.47,3127,99
2025-06-06,CID_fb8031,42.11,1749,51
2025-05-28,CID_f510a7,31.8,1383,48
2025-05-22,CID_878e54,122.84,5023,157
2025-05-28,CID_2820af,49.59,2077,62
2025-06-09,CID_ceea85,45.26,1948,56
2025-05-17,CID_bd7797,10.4,514,13
2025-06-13,CID_d0d90e,55.83,2356,70
2025-06-06,CID_f510a7,35.31,1490,46
2025-06-06,CID_ceea85,124.26,5072,158
2025-06-13,CID_90c9b3,105.29,4360,127
2025-06-15,CID_c1e702,54.36,2240,68
2025-06-11,CID_fe253c,142.57,5753,175
2025-06-05,CID_ceea85,104.45,4267,130
2025-06-14,CID_87d001,65.26,2708,84
2025-05-25,CID_878e54,0.02,77,8
2025-06-07,CID_bd7797,143.73,5865,182
2025-06-04,CID_fb8031,33.31,1395,40
2025-06-07,CID_6074b4,25.64,1122,39
2025-06-05,CID_fe253c,105.68,4313,131
2025-06-01,CID_746163,148.19,5985,183
