date,campaign_id,cost_usd,impressions,clicks
2025-05-27,CID_90c9b3,57.45,2413,76
2025-05-22,CID_c1e702,60.64,2497,74
2025-06-07,CID_87d001,85.78,3519,104
2025-05-27,CID_878e54,145.47,5949,183
2025-05-23,CID_d0d90e,53.52,2289,66
2025-05-23,CID_f510a7,62.5,2589,84
2025-05-27,CID_bd7797,73.11,3072,96
2025-05-20,CID_c1e702,86.87,3611,109
2025-05-23,CID_fe253c,82.91,3439,102
2025-05-22,CID_a9befe,113.52,4614,143
2025-06-13,CID_d0d90e,2.21,158,12
2025-05-27,CID_d0d90e,3.39,251,12
2025-06-11,CID_fe253c,60.12,2507,77
2025-06-15,CID_f510a7,107.92,4399,137
2025-05-28,CID_bd7797,28.03,1189,38
2025-06-09,CID_a9befe,15.23,704,24
2025-05-26,CID_878e54,92.14,3789,120
2025-06-10,CID_fb8031,82.31,3395,99
2025-05-18,CID_fb8031,42.29,1793,56
2025-05-31,CID_30dd7f,45.43,1965,59
2025-06-12,CID_90c9b3,45.91,1976,59
2025-06-07,CID_3f945f,78.32,3273,98
2025-06-12,CID_bd7797,56.21,2345,68
2025-05-30,CID_a9befe,89.82,3690,113
2025-06-03,CID_2820af,10.64,569,16
2025-06-05,CID_3f945f,49.29,2085,67
2025-05-20,CID_ceea85,41.22,1707,53
2025-05-27,CID_d0d90e,67.31,2834,88
2025-06-01,CID_e983c4,58.86,2409,77
2025-05-24,CID_c1e702,98.94,4042,128
2025-05-29,CID_e983c4,19.22,825,25
2025-06-06,CID_02d8dd,76.36,3147,96
2025-05-28,CID_2820af,91.75,3776,115
2025-06-01,CID_746163,130.7,5294,158
2025-06-10,CID_a9befe,60.55,2564,79
2025-06-13,CID_30dd7f,84.73,3458,111
2025-06-04,CID_bd7797,20.88,910,34
2025-05-31,CID_1eddee,3.24,210,9
2025-06-03,CID_e983c4,100.34,4160,125
2025-06-02,CID_2820af,74.83,3080,90
2025-06-10,CID_30dd7f,110.36,4562,134
2025-06-16,CID_a9befe,33.8,1447,48
2025-05-22,CID_3f945f,90.6,3714,116
2025-05-31,CID_f510a7,131.06,5338,163
2025-06-07,CID_3f945f,87.59,3643,110
2025-06-05,CID_ceea85,83.3,3476,100
2025-05-20,CID_30dd7f,75.26,3142,97
2025-05-29,CID_87d001,27.87,1226,34
2025-05-18,CID_6074b4,115.67,4741,144
2025-06-04,CID_90c9b3,56.67,2371,69
2025-06-13,CID_6074b4,90.13,3696,117
2025-05-26,CID_c1e702,28.11,1247,39
2025-06-09,CID_1eddee,39.62,1643,57
2025-06-03,CID_1eddee,118.05,4871,143
2025-05-22,CID_2820af,64.58,2698,79
2025-06-15,CID_e983c4,118.6,4852,152
2025-06-10,CID_3f945f,72.65,2965,94
2025-05-31,CID_ceea85,19.74,896,26
2025-05-19,CID_a9befe,101.76,4143,132
2025-05-31,CID_a9befe,57.3,2409,75
2025-05-29,CID_90c9b3,95.96,3961,120
2025-06-05,CID_90c9b3,75.76,3129,91
2025-05-24,CID_90c9b3,28.71,1239,41
2025-05-25,CID_30dd7f,79.93,3275,105
2025-06-03,CID_a9befe,140.89,5743,173
2025-06-15,CID_e983c4,89.79,3686,117
2025-05-23,CID_30dd7f,73.27,3078,90
2025-05-26,CID_3f945f,107.26,4363,130
2025-06-03,CID_90c9b3,81.32,3379,98
2025-06-03,CID_30dd7f,81.29,3345,99
2025-06-13,CID_a9befe,42.25,1780,54
2025-05-23,CID_3f945f,82.02,3368,101
2025-05-25,CID_87d001,106.06,4321,131
2025-05-17,CID_4c2027,49.92,2063,67
2025-06-12,CID_746163,117.73,4807,142
2025-06-13,CID_878e54,72.25,3034,90
2025-05-18,CID_fb8031,48.37,2041,66
2025-05-23,CID_fb8031,104.93,4273,132
2025-06-12,CID_e983c4,66.4,2720,81
2025-06-02,CID_d0d90e,97.79,4035,126
2025-05-22,CID_746163,66.25,2795,83
2025-06-16,CID_746163,73.21,3040,97
2025-06-09,CID_4c2027,89.81,3682,114
2025-05-23,CID_3f945f,83.73,3410,109
2025-06-01,CID_4c2027,15.13,687,27
2025-06-16,CID_746163,41.36,1762,50
2025-05-29,CID_90c9b3,102.88,4218,130
2025-05-28,CID_746163,71.04,2937,90
2025-05-30,CID_1eddee,59.29,2504,76
2025-06-08,CID_f510a7,34.24,1429,48
2025-05-17,CID_c1e702,42.61,1789,57
2025-05-21,CID_02d8dd,14.35,654,20
2025-05-17,CID_e983c4,71.96,2944,95
2025-05-21,CID_30dd7f,57.05,2419,76
2025-05-18,CID_02d8dd,46.0,1966,59
2025-05-28,CID_bd7797,72.96,3047,94
2025-05-30,CID_d0d90e,85.92,3508,106
2025-06-16,CID_6074b4,137.8,5580,168
2025-06-14,CID_4c2027,29.64,1249,38
2025-06-01,CID_90c9b3,109.78,4467,136
2025-06-06,CID_fb8031,104.19,4264,130
2025-05-27,CID_fe253c,51.63,2118,62
2025-05-17,CID_a9befe,81.1,3353,98
2025-06-15,CID_30dd7f,61.27,2552,74
2025-05-29,CID_2820af,80.57,3369,106
2025-05-22,CID_6074b4,120.27,4880,146
2025-05-28,CID_90c9b3,93.17,3804,113
2025-05-19,CID_87d001,90.26,3674,116
2025-05-30,CID_878e54,62.09,2601,82
2025-06-13,CID_30dd7f,30.48,1346,37
2025-06-01,CID_bd7797,68.75,2859,87
2025-05-27,CID_30dd7f,111.2,4581,142
2025-06-16,CID_4c2027,29.18,1295,37
2025-06-01,CID_c1e702,43.35,1878,62
2025-05-21,CID_3f945f,78.79,3229,103
2025-06-11,CID_30dd7f,45.46,1886,58
2025-06-09,CID_1eddee,51.22,2110,68
2025-06-14,CID_bd7797,62.29,2619,76
2025-05-24,CID_f510a7,34.03,1443,43
2025-05-27,CID_bd7797,45.78,1971,62
2025-06-02,CID_e983c4,96.1,3960,125
2025-06-10,CID_ceea85,35.78,1497,48
2025-05-28,CID_87d001,27.06,1216,35
2025-06-09,CID_e983c4,56.1,2297,74
2025-06-11,CID_02d8dd,96.96,3953,119
2025-05-21,CID_90c9b3,69.09,2894,83
2025-05-22,CID_f510a7,61.06,2542,79
2025-06-04,CID_90c9b3,76.33,3164,99
2025-05-23,CID_4c2027,22.63,1035,37
2025-05-31,CID_fb8031,89.84,3670,115
2025-05-25,CID_fe253c,86.5,3579,111
2025-06-09,CID_746163,62.72,2593,84
2025-05-27,CID_a9befe,105.18,4280,131
2025-06-11,CID_a9befe,41.18,1759,58
2025-06-07,CID_878e54,108.84,4415,136
2025-05-25,CID_6074b4,79.63,3243,101
2025-06-06,CID_87d001,64.9,2649,86
2025-05-20,CID_30dd7f,74.4,3055,97
2025-05-20,CID_746163,71.78,2991,91
2025-06-13,CID_30dd7f,111.61,4558,138
2025-05-30,CID_878e54,42.7,1827,53
2025-05-22,CID_6074b4,52.12,2184,71
2025-05-21,CID_3f945f,106.09,4380,131
2025-05-23,CID_90c9b3,57.13,2428,74
2025-06-05,CID_6074b4,102.02,4229,125
2025-06-13,CID_e983c4,125.98,5156,160
2025-06-11,CID_02d8dd,62.95,2635,81
2025-05-24,CID_2820af,95.44,3955,123
2025-05-28,CID_d0d90e,40.39,1685,50
2025-06-06,CID_d0d90e,97.64,4036,127
2025-06-12,CID_f510a7,80.98,3385,100
2025-06-16,CID_2820af,89.19,3695,114
2025-05-25,CID_3f945f,55.63,2281,73
2025-05-29,CID_bd7797,25.17,1122,37
2025-05-31,CID_c1e702,90.1,3694,111
2025-05-17,CID_bd7797,13.1,582,20
2025-06-07,CID_2820af,65.48,2708,82
2025-06-05,CID_fe253c,103.24,4187,124
2025-05-21,CID_87d001,80.76,3298,104
2025-06-10,CID_d0d90e,133.45,5419,167
2025-06-06,CID_d0d90e,105.75,4333,133
2025-05-23,CID_e983c4,55.38,2296,72
2025-05-24,CID_1eddee,75.82,3117,93
2025-05-20,CID_fb8031,73.58,3085,98
2025-05-23,CID_30dd7f,27.53,1207,36
2025-06-10,CID_ceea85,46.79,1962,57
2025-06-02,CID_746163,58.18,2416,78
2025-06-10,CID_746163,13.91,686,26
2025-05-24,CID_c1e702,76.42,3190,99
2025-06-12,CID_bd7797,67.53,2766,90
2025-05-31,CID_fe253c,24.81,1061,31
2025-06-14,CID_a9befe,87.13,3569,105
2025-06-12,CID_fb8031,96.48,3941,117
2025-05-30,CID_878e54,81.81,3396,101
2025-06-10,CID_c1e702,65.28,2698,82
2025-05-20,CID_6074b4,92.74,3770,121
2025-06-13,CID_fe253c,95.41,3912,118
2025-06-12,CID_c1e702,84.22,3507,108
2025-05-18,CID_87d001,50.26,2141,62
2025-06-12,CID_ceea85,83.3,3473,104
2025-06-06,CID_ceea85,110.86,4549,139
2025-06-07,CID_87d001,57.1,2366,74
2025-05-17,CID_1eddee,137.94,5579,173
2025-06-04,CID_f510a7,59.23,2482,75
2025-05-30,CID_e983c4,75.97,3173,96
2025-06-10,CID_746163,54.83,2333,73
2025-06-05,CID_2820af,81.7,3389,105
2025-06-02,CID_fe253c,22.73,1044,34
2025-06-05,CID_02d8dd,58.62,2407,80
2025-06-04,CID_746163,42.24,1751,52
2025-05-28,CID_f510a7,79.06,3286,104
2025-06-12,CID_87d001,104.83,4293,126
2025-06-06,CID_4c2027,94.38,3925,121
2025-06-04,CID_878e54,3.85,270,5
2025-06-12,CID_fb8031,136.26,5580,170
2025-05-23,CID_90c9b3,83.86,3476,103
2025-06-06,CID_90c9b3,51.71,2160,64
2025-06-15,CID_bd7797,79.71,3290,96
2025-06-13,CID_878e54,80.29,3293,102
2025-05-28,CID_4c2027,54.99,2280,70
2025-06-11,CID_878e54,80.94,3293,103
2025-06-08,CID_878e54,56.78,2402,73
2025-05-23,CID_d0d90e,62.87,2635,84
2025-06-09,CID_a9befe,54.41,2277,71
2025-06-13,CID_d0d90e,32.02,1393,40
2025-05-28,CID_a9befe,79.38,3303,104
2025-05-27,CID_f510a7,92.56,3791,113
2025-06-06,CID_1eddee,90.45,3718,114
2025-06-01,CID_fe253c,99.6,4114,122
2025-05-23,CID_fb8031,84.73,3472,109
2025-05-27,CID_4c2027,59.02,2466,76
2025-06-16,CID_d0d90e,100.19,4078,126
2025-05-20,CID_90c9b3,34.27,1444,51
2025-06-15,CID_bd7797,47.98,2033,66
2025-06-10,CID_bd7797,46.07,1963,64
2025-05-29,CID_d0d90e,107.4,4425,130
2025-05-19,CID_3f945f,103.28,4192,133
2025-06-13,CID_fb8031,89.62,3667,110
2025-06-03,CID_a9befe,107.16,4381,135
2025-06-15,CID_30dd7f,48.62,2043,60
2025-06-05,CID_bd7797,85.46,3540,104
2025-05-24,CID_a9befe,71.24,2955,86
2025-06-03,CID_f510a7,100.41,4085,125
2025-06-01,CID_90c9b3,71.54,2939,89
2025-06-14,CID_f510a7,63.45,2616,84
2025-05-21,CID_3f945f,91.23,3700,114
2025-06-16,CID_f510a7,101.29,4103,131
2025-06-12,CID_c1e702,54.95,2303,72
2025-06-03,CID_2820af,73.17,3048,91
2025-05-22,CID_87d001,43.25,1845,61
2025-06-06,CID_fb8031,0.06,125,7
2025-06-08,CID_ceea85,81.01,3336,102
2025-05-28,CID_87d001,93.27,3826,115
2025-06-03,CID_a9befe,82.86,3409,101
2025-05-27,CID_30dd7f,16.51,799,23
2025-06-04,CID_2820af,64.47,2644,79
2025-06-08,CID_6074b4,8.45,447,19
2025-05-20,CID_a9befe,116.09,4770,143
2025-06-08,CID_4c2027,42.42,1835,59
2025-05-31,CID_f510a7,112.66,4590,145
2025-05-31,CID_02d8dd,103.38,4264,132
2025-06-04,CID_c1e702,47.98,2024,59
2025-05-17,CID_d0d90e,41.02,1761,57
2025-06-06,CID_2820af,85.51,3477,108
2025-06-13,CID_c1e702,49.67,2126,62
2025-06-07,CID_1eddee,78.07,3217,95
2025-06-04,CID_ceea85,60.52,2502,73
2025-06-01,CID_fe253c,21.57,967,28
2025-05-23,CID_fb8031,8.09,457,17
2025-06-03,CID_bd7797,81.8,3411,103
2025-05-24,CID_a9befe,58.15,2448,78
2025-05-21,CID_87d001,58.41,2484,79
2025-05-27,CID_e983c4,95.88,3885,125
2025-06-08,CID_02d8dd,110.2,4554,138
2025-05-20,CID_e983c4,66.82,2821,82
2025-05-19,CID_fe253c,64.78,2708,84
2025-06-09,CID_d0d90e,90.0,3674,112
2025-06-10,CID_fe253c,34.29,1518,44
2025-05-17,CID_d0d90e,81.69,3400,106
2025-05-27,CID_746163,91.56,3723,111
2025-06-04,CID_fb8031,95.41,3955,121
2025-05-29,CID_87d001,16.9,814,28
2025-06-13,CID_30dd7f,52.16,2179,65
2025-05-26,CID_746163,48.65,2041,61
2025-06-14,CID_87d001,78.0,3201,101
2025-05-22,CID_1eddee,89.42,3659,114
2025-05-24,CID_3f945f,119.9,4890,145
2025-05-31,CID_a9befe,60.15,2552,74
2025-05-25,CID_6074b4,60.07,2454,82
2025-06-03,CID_02d8dd,109.49,4436,137
2025-05-22,CID_746163,83.9,3405,109
2025-05-17,CID_90c9b3,113.03,4612,142
2025-05-17,CID_bd7797,83.66,3468,110
2025-06-13,CID_4c2027,40.29,1669,51
2025-06-06,CID_3f945f,35.01,1529,50
2025-06-03,CID_d0d90e,28.45,1215,40
2025-06-13,CID_746163,94.86,3931,116
2025-05-28,CID_fe253c,110.66,4549,135
2025-06-08,CID_878e54,130.48,5367,159
2025-05-21,CID_6074b4,100.29,4117,121
2025-05-18,CID_fe253c,109.89,4513,133
2025-06-15,CID_bd7797,57.6,2390,71
2025-06-07,CID_4c2027,40.31,1685,58
2025-05-22,CID_6074b4,100.5,4082,128
2025-06-05,CID_3f945f,87.53,3570,115
2025-06-16,CID_a9befe,78.22,3236,102
2025-06-11,CID_fb8031,86.62,3571,105
2025-05-19,CID_2820af,84.7,3480,105
2025-05-21,CID_4c2027,113.51,4620,144
2025-06-11,CID_3f945f,113.85,4654,137
2025-05-18,CID_4c2027,91.33,3764,119
2025-06-13,CID_746163,100.37,4130,122
2025-06-15,CID_a9befe,90.42,3733,118
2025-06-08,CID_e983c4,61.16,2564,82
2025-06-10,CID_fb8031,97.7,4026,121
2025-05-27,CID_bd7797,33.17,1393,47
2025-05-26,CID_3f945f,106.62,4394,134
2025-05-30,CID_fb8031,39.16,1664,48
2025-05-17,CID_c1e702,83.57,3454,102
2025-06-03,CID_a9befe,49.65,2096,69
2025-05-26,CID_fb8031,91.6,3777,114
2025-06-02,CID_02d8dd,73.98,3014,92
2025-05-26,CID_1eddee,27.16,1211,42
2025-05-22,CID_2820af,87.62,3636,111
2025-06-03,CID_02d8dd,57.66,2359,70
2025-05-29,CID_bd7797,101.43,4131,127
2025-05-18,CID_2820af,75.04,3138,97
2025-06-02,CID_6074b4,86.86,3546,113
2025-06-07,CID_4c2027,46.27,1989,56
2025-05-20,CID_3f945f,57.32,2400,71
2025-06-08,CID_f510a7,61.24,2539,75
2025-06-01,CID_3f945f,100.7,4104,130
2025-05-17,CID_fe253c,125.32,5067,157
2025-06-14,CID_3f945f,50.84,2171,63
2025-05-17,CID_bd7797,107.31,4372,134
2025-05-29,CID_d0d90e,9.91,475,17
2025-05-18,CID_fb8031,39.17,1635,50
2025-05-24,CID_fe253c,46.24,1978,60
2025-06-07,CID_87d001,34.42,1499,46
2025-06-16,CID_3f945f,27.49,1232,37
2025-06-08,CID_87d001,87.39,3546,111
2025-05-29,CID_87d001,68.58,2828,86
2025-05-25,CID_c1e702,86.38,3581,104
2025-05-18,CID_fb8031,95.71,3967,122
2025-06-07,CID_30dd7f,82.97,3456,103
2025-06-06,CID_1eddee,94.73,3853,115
2025-06-14,CID_d0d90e,72.91,3028,89
2025-06-03,CID_d0d90e,39.39,1666,50
2025-06-16,CID_ceea85,106.73,4406,135
2025-06-03,CID_bd7797,57.33,2379,73
2025-05-25,CID_e983c4,46.93,1940,58
2025-06-12,CID_fb8031,69.66,2861,85
2025-06-13,CID_2820af,47.62,2017,61
2025-06-02,CID_30dd7f,62.48,2553,82
2025-05-20,CID_c1e702,85.32,3476,106
2025-06-12,CID_02d8dd,85.45,3517,105
2025-06-10,CID_1eddee,48.07,2060,59
2025-05-30,CID_f510a7,60.37,2542,78
2025-06-09,CID_878e54,107.23,4357,136
2025-06-10,CID_fe253c,89.89,3650,116
2025-06-10,CID_3f945f,137.25,5566,170
2025-06-04,CID_02d8dd,110.4,4467,135
2025-06-13,CID_a9befe,109.33,4455,134
2025-05-31,CID_4c2027,33.36,1409,41
2025-05-29,CID_fb8031,97.92,3985,122
2025-05-19,CID_6074b4,73.41,3014,91
2025-05-27,CID_3f945f,58.47,2472,78
2025-06-13,CID_90c9b3,80.04,3307,98
2025-06-05,CID_f510a7,103.36,4251,129
2025-05-22,CID_2820af,90.02,3668,117
2025-05-18,CID_a9befe,48.65,2009,60
2025-06-02,CID_87d001,97.27,4008,117
2025-06-09,CID_fe253c,55.87,2305,73
2025-05-18,CID_4c2027,81.5,3328,99
2025-05-17,CID_f510a7,65.9,2733,80
2025-05-18,CID_e983c4,68.43,2836,92
2025-06-13,CID_746163,97.99,3997,118
2025-06-03,CID_e983c4,43.79,1810,53
2025-06-15,CID_c1e702,133.36,5457,167
2025-06-07,CID_bd7797,20.37,942,31
2025-06-15,CID_878e54,57.07,2427,72
2025-06-05,CID_c1e702,86.11,3526,109
2025-06-01,CID_878e54,92.53,3770,119
2025-06-14,CID_2820af,71.99,2975,90
2025-05-26,CID_30dd7f,73.28,3062,90
2025-05-25,CID_fb8031,87.32,3562,110
2025-05-30,CID_90c9b3,68.07,2810,84
2025-05-31,CID_02d8dd,116.8,4773,149
2025-05-29,CID_f510a7,100.18,4073,126
2025-06-16,CID_3f945f,101.18,4148,128
2025-05-31,CID_87d001,46.02,1983,63
2025-06-16,CID_878e54,72.62,3003,95
2025-05-27,CID_4c2027,65.99,2730,86
2025-06-09,CID_30dd7f,44.83,1910,57
2025-05-23,CID_f510a7,85.8,3573,106
2025-05-23,CID_e983c4,58.87,2497,80
2025-06-14,CID_4c2027,94.66,3895,122
2025-05-28,CID_87d001,42.89,1847,56
2025-05-29,CID_3f945f,126.57,5130,159
2025-06-03,CID_746163,48.11,2057,65
2025-06-14,CID_bd7797,81.58,3412,107
2025-05-18,CID_87d001,98.76,4025,122
2025-06-03,CID_a9befe,57.88,2385,76
2025-05-30,CID_6074b4,100.57,4095,128
2025-06-08,CID_90c9b3,38.12,1600,52
2025-06-07,CID_e983c4,118.56,4814,147
2025-06-10,CID_e983c4,75.42,3085,97
2025-06-11,CID_e983c4,57.11,2359,71
2025-05-27,CID_87d001,66.02,2749,83
2025-06-10,CID_30dd7f,99.27,4082,125
2025-06-15,CID_fe253c,57.47,2445,78
2025-06-09,CID_6074b4,52.52,2230,64
2025-06-11,CID_746163,68.35,2792,84
2025-05-17,CID_90c9b3,39.69,1643,53
2025-05-27,CID_1eddee,129.62,5279,159
2025-06-16,CID_30dd7f,58.01,2397,74
2025-05-28,CID_1eddee,99.95,4126,125
2025-06-14,CID_e983c4,81.28,3358,105
2025-06-08,CID_a9befe,45.46,1890,59
2025-05-20,CID_bd7797,74.82,3113,92
2025-05-22,CID_30dd7f,98.52,4043,120
2025-06-15,CID_2820af,69.35,2903,90
2025-06-03,CID_d0d90e,110.79,4551,140
2025-06-08,CID_ceea85,105.65,4306,128
2025-06-15,CID_30dd7f,102.57,4208,125
2025-05-21,CID_02d8dd,61.21,2546,81
2025-06-01,CID_fb8031,42.6,1775,52
2025-06-08,CID_e983c4,56.59,2359,75
2025-06-04,CID_e983c4,80.89,3308,105
2025-06-01,CID_90c9b3,91.37,3789,119
2025-06-14,CID_4c2027,9.85,487,13
2025-05-19,CID_4c2027,74.76,3062,92
2025-05-26,CID_fe253c,79.74,3325,102
2025-05-20,CID_30dd7f,66.67,2801,84
2025-05-26,CID_a9befe,113.74,4690,138
2025-06-05,CID_4c2027,87.65,3619,106
2025-06-14,CID_fe253c,114.31,4697,144
2025-05-28,CID_d0d90e,68.52,2822,86
2025-05-25,CID_6074b4,103.12,4240,124
2025-05-27,CID_c1e702,124.05,5033,149
2025-06-08,CID_f510a7,114.35,4663,142
2025-05-30,CID_878e54,42.24,1782,51
2025-06-09,CID_ceea85,67.39,2842,88
2025-05-27,CID_1eddee,64.65,2705,78
2025-06-13,CID_30dd7f,89.68,3716,108
2025-05-17,CID_e983c4,95.59,3911,121
2025-06-14,CID_3f945f,49.83,2103,66
2025-05-18,CID_fb8031,77.04,3219,97
2025-05-27,CID_fb8031,14.4,672,26
2025-05-30,CID_87d001,118.26,4870,147
2025-06-16,CID_30dd7f,59.63,2479,76
2025-05-23,CID_2820af,76.68,3179,97
2025-05-19,CID_ceea85,65.71,2735,80
2025-06-13,CID_a9befe,109.38,4490,133
2025-06-11,CID_90c9b3,10.13,471,14
2025-05-19,CID_f510a7,74.5,3052,95
2025-05-21,CID_1eddee,71.83,2996,90
2025-06-13,CID_1eddee,61.39,2514,74
2025-06-09,CID_90c9b3,126.79,5164,162
2025-05-21,CID_1eddee,48.38,2059,66
2025-06-11,CID_a9befe,98.15,4061,119
2025-05-20,CID_fe253c,85.69,3484,105
2025-06-15,CID_3f945f,112.85,4658,137
2025-05-19,CID_d0d90e,54.98,2340,67
2025-05-30,CID_90c9b3,53.01,2257,67
2025-05-18,CID_3f945f,107.88,4456,131
2025-05-27,CID_fb8031,87.76,3640,114
2025-06-01,CID_3f945f,28.65,1221,42
2025-06-08,CID_fe253c,58.82,2425,78
2025-06-09,CID_bd7797,86.59,3599,113
2025-05-31,CID_02d8dd,100.13,4078,129
2025-05-19,CID_90c9b3,54.62,2256,69
2025-05-21,CID_ceea85,12.43,616,24
2025-06-08,CID_3f945f,90.7,3692,110
2025-05-22,CID_3f945f,38.39,1626,50
2025-05-29,CID_d0d90e,14.48,710,27
2025-06-05,CID_bd7797,9.97,500,20
2025-05-23,CID_bd7797,99.42,4080,124
2025-06-09,CID_4c2027,78.86,3234,103
2025-06-06,CID_90c9b3,68.23,2866,86
2025-06-10,CID_bd7797,116.67,4736,142
2025-05-19,CID_02d8dd,94.12,3877,118
2025-06-05,CID_02d8dd,123.49,5085,155
2025-06-07,CID_1eddee,33.22,1475,47
2025-06-09,CID_90c9b3,73.96,3094,90
2025-06-04,CID_a9befe,26.5,1207,37
2025-06-07,CID_fe253c,68.12,2782,91
2025-06-09,CID_ceea85,67.54,2791,89
2025-06-09,CID_4c2027,93.8,3862,118
2025-05-26,CID_c1e702,76.37,3201,99
2025-06-03,CID_a9befe,93.7,3893,116
2025-06-04,CID_f510a7,96.1,3915,116
2025-05-30,CID_4c2027,139.65,5694,175
2025-06-15,CID_a9befe,65.54,2722,86
2025-05-31,CID_878e54,46.77,1939,59
2025-05-30,CID_fb8031,82.38,3348,101
2025-05-29,CID_a9befe,50.93,2167,64
2025-05-28,CID_fb8031,119.46,4829,150
2025-05-21,CID_d0d90e,66.5,2785,82
2025-05-20,CID_3f945f,58.03,2373,76
2025-05-21,CID_c1e702,60.86,2518,79
2025-05-17,CID_3f945f,96.55,3975,122
2025-05-26,CID_d0d90e,70.27,2930,89
2025-05-23,CID_f510a7,55.75,2341,76
2025-05-30,CID_c1e702,124.96,5103,152
2025-06-07,CID_c1e702,49.31,2029,65
2025-05-19,CID_746163,76.07,3133,99
2025-05-26,CID_fe253c,94.57,3850,117
2025-06-16,CID_6074b4,26.06,1155,35
2025-06-01,CID_87d001,89.41,3627,112
2025-05-27,CID_d0d90e,43.35,1863,57
2025-05-30,CID_fe253c,99.68,4115,121
2025-05-21,CID_fe253c,46.12,1961,60
2025-06-09,CID_a9befe,95.78,3928,117
2025-06-04,CID_4c2027,108.17,4436,131
2025-05-31,CID_90c9b3,100.84,4130,128
2025-05-23,CID_f510a7,82.54,3392,103
2025-06-06,CID_a9befe,68.06,2832,86
2025-05-27,CID_2820af,57.71,2431,75
2025-06-14,CID_3f945f,119.13,4831,148
2025-06-15,CID_e983c4,54.02,2239,74
2025-05-24,CID_fe253c,43.89,1836,60
2025-06-01,CID_e983c4,94.96,3850,119
2025-06-14,CID_6074b4,51.12,2106,68
2025-06-05,CID_30dd7f,46.5,1950,57
2025-06-01,CID_6074b4,31.69,1376,48
2025-05-19,CID_ceea85,60.51,2527,79
2025-06-11,CID_3f945f,72.52,3048,92
2025-05-28,CID_30dd7f,82.29,3440,99
2025-05-24,CID_c1e702,103.54,4219,125
2025-05-28,CID_a9befe,90.81,3761,116
2025-05-21,CID_2820af,69.27,2920,88
2025-06-01,CID_a9befe,69.05,2852,92
2025-05-23,CID_2820af,90.3,3744,112
2025-06-05,CID_fe253c,113.18,4592,140
2025-06-09,CID_02d8dd,78.79,3225,103
2025-05-26,CID_6074b4,60.93,2518,80
2025-06-08,CID_87d001,45.21,1859,59
2025-05-23,CID_ceea85,31.64,1333,42
2025-05-17,CID_90c9b3,94.99,3932,120
2025-05-28,CID_1eddee,92.34,3802,113
2025-06-06,CID_878e54,92.32,3790,119
2025-06-05,CID_d0d90e,71.14,2951,91
2025-06-15,CID_746163,117.21,4773,148
2025-05-23,CID_ceea85,60.48,2559,82
2025-05-26,CID_878e54,103.66,4216,134
2025-05-27,CID_30dd7f,73.84,3005,90
2025-06-13,CID_02d8dd,56.75,2360,77
2025-05-28,CID_c1e702,92.78,3779,117
2025-06-03,CID_fb8031,87.29,3544,111
2025-05-29,CID_a9befe,85.71,3500,108
2025-06-12,CID_fe253c,77.44,3244,93
2025-05-27,CID_bd7797,73.86,3076,98
2025-06-14,CID_02d8dd,146.65,5981,176
2025-06-01,CID_30dd7f,110.53,4479,134
2025-05-21,CID_30dd7f,96.68,3930,125
2025-06-16,CID_d0d90e,78.35,3275,98
2025-06-10,CID_1eddee,105.21,4304,132
2025-05-19,CID_a9befe,90.54,3723,114
2025-06-01,CID_1eddee,75.79,3132,99
2025-06-02,CID_02d8dd,65.89,2738,86
2025-06-03,CID_30dd7f,72.57,2963,91
2025-05-22,CID_878e54,20.11,868,29
2025-05-24,CID_f510a7,81.32,3309,106
2025-05-18,CID_90c9b3,60.35,2545,76
2025-05-18,CID_c1e702,122.78,4966,151
2025-06-16,CID_f510a7,75.58,3092,93
2025-05-27,CID_6074b4,39.33,1664,54
2025-05-17,CID_fb8031,73.5,3055,93
2025-05-17,CID_c1e702,43.62,1879,59
2025-05-19,CID_2820af,89.2,3623,111
2025-05-18,CID_e983c4,83.73,3425,104
2025-06-01,CID_e983c4,103.74,4199,130
2025-06-04,CID_1eddee,51.27,2147,70
2025-05-29,CID_d0d90e,76.02,3117,94
2025-05-17,CID_2820af,34.05,1491,50
2025-05-25,CID_bd7797,96.04,3962,121
2025-05-29,CID_6074b4,90.57,3692,112
2025-05-25,CID_fe253c,89.87,3686,111
2025-06-14,CID_a9befe,75.05,3084,97
2025-06-06,CID_746163,87.44,3583,112
2025-05-31,CID_90c9b3,123.13,5052,156
2025-05-23,CID_fb8031,66.45,2730,81
2025-05-29,CID_02d8dd,79.16,3229,98
2025-06-10,CID_3f945f,42.42,1818,55
2025-06-14,CID_3f945f,48.95,2083,63
2025-05-31,CID_4c2027,77.93,3173,97
2025-06-14,CID_e983c4,108.12,4406,133
2025-05-17,CID_6074b4,67.31,2781,81
2025-06-12,CID_3f945f,67.92,2789,87
2025-06-01,CID_3f945f,62.79,2653,82
2025-05-31,CID_a9befe,58.96,2458,80
2025-06-15,CID_d0d90e,83.85,3465,108
2025-06-05,CID_2820af,30.08,1289,40
2025-06-05,CID_1eddee,113.43,4600,137
2025-06-05,CID_90c9b3,55.04,2257,67
2025-06-15,CID_ceea85,96.66,3916,120
2025-05-29,CID_878e54,36.9,1619,54
2025-05-20,CID_d0d90e,95.07,3858,120
2025-06-06,CID_3f945f,95.16,3880,121
2025-05-19,CID_4c2027,86.53,3546,110
2025-05-26,CID_90c9b3,45.17,1954,55
2025-05-26,CID_746163,82.49,3367,103
