invoice_id,user_uid,date,amount_usd
34a23e0d4c,b217e898f6,1749600000,101.46
c2ef9bb17c,ad2702cc91,1749254400,55.24
fa30a28dc1,5433c7fc94,1747785600,1307.99
fbf6e01d04,7955c5b202,1747872000,279.5
4d06305318,fbaca9d369,1748044800,198.84
5b23a03939,eb16ead971,1747440000,539.73
29e0bc77e0,84d4bf0413,1749513600,144.87
10cafc84a2,b0da17554e,1748736000,397.08
150d56a640,f974b766f0,1748304000,605.23
1e30a9f34b,5ac6aa3c9b,1747785600,1021.23
a631bee83a,592340366f,1749600000,1065.61
0cd513a55d,532de018ac,1748563200,322.77
c3269f6e8b,74d80622d2,1748304000,1452.28
c052e512e8,2c35aa108b,1750032000,5.82
5256b251d5,456a226e3d,1748822400,177.96
15cc2e067b,60a07bd387,1747785600,618.62
ad5ae74540,e9785bdbf2,1749427200,1931.94
2f6380597f,ff4930552e,1747785600,828.78
1123ef0b8e,80c5aba8ad,1749168000,68.98
279b72abf5,2ee506c4e5,1748822400,561.43
199c58bdfc,226a371002,1747526400,2094.03
1a3d61656b,b66645e657,1748563200,500.15
4c21687995,54735002a5,1749340800,1298.99
de4af3097f,0a83eca658,1748217600,151.23
5d64d00378,92a4dea9a5,1749772800,159.32
0428ddce90,1a60c312ac,1749254400,1930.58
cde04185f0,3565869005,1747872000,298.29
2a892878cb,198d88002d,1747440000,1075.16
6ae37fbb74,558e12a6f2,1748217600,508.51
7aef7d9294,39fb28a67f,1749600000,395.87
277790c1ed,71cad1269f,1747958400,1020.58
cdf4235ef7,22a8e5e592,1748044800,23.64
e83194cbc1,5e8d7d43af,1749686400,310.5
d0c554e733,2489fcd3d2,1748563200,21.55
53b854ffdd,df3865b7b2,1749945600,242.98
58dd827f90,c76d4bd35f,1747785600,1762.62
415e5ed882,5dc241d370,1747785600,86.46
bd933fc7a9,7bae6e97db,1747699200,505.63
3b35f8e1d3,1a963d68ab,1748131200,221.02
57c32e7435,2f8f484cce,1749081600,97.65
4993f70bef,f9e91267c8,1749945600,976.45
d8275b06fe,918b855eda,1749945600,244.67
e7c563d792,3da6917d45,1749600000,1072.64
baa08c2e29,a4e851d585,1749427200,44.99
52ed61b545,07ae56efb4,1748217600,421.69
1382f7e407,55ae641d63,1747526400,894.03
e225ee71c9,2db12c5c43,1748563200,643.94
e0142c573a,90d292993e,1748995200,568.3
7229df80df,877b03064d,1748908800,171.52
d33efa2707,2e86cd2489,1749686400,87.31
b8683907d7,cda1503a4d,1749859200,1647.91
093a7d1a67,da9f3521b4,1748822400,198.13
9b63ddbe74,5f00b3da01,1749859200,51.4
cd3719145c,d2885ff10d,1748044800,499.54
b71d3c8796,8f95d0ad1b,1748390400,976.42
b2c2f61bd9,0ab87698f2,1747785600,361.47
4c4a0d213f,86e787d613,1747440000,650.55
30ab8f42b7,504f2989af,1747440000,95.83
a644bb229a,5c8c5b6ff7,1749254400,65.0
76618e4294,3ecfe808d3,1749859200,21.73
d72df1a3dd,7712cb0e7a,1748649600,802.93
690d4a2bc2,449ac147e2,1748908800,171.2
178be7cd83,a0c7cff2d0,1749686400,706.54
e9c13ebb06,69fd3ebcf5,1748476800,726.98
c66a8838d4,ac1f33987a,1748822400,301.03
3b289b8be4,a14bfb951d,1748736000,592.46
1659ab90da,cfbc2455d9,1749686400,449.2
cd2366895d,c45d56658f,1749513600,341.34
5108b928de,24f3ff66ce,1747872000,129.07
23dd2e820f,22eb23848d,1749772800,379.44
2e9b013c3c,b19a143567,1749686400,538.02
18211e5bac,4c17401e45,1747526400,264.85
c12621d4ee,bd5a2ef98e,1748044800,1054.71
6b096fdf67,7fcee772df,1747872000,891.88
cd1fc44639,78b22e71ee,1749945600,476.27
c07c362b19,8258a6acd3,1749686400,522.15
845fc0714a,f25bb5460f,1747699200,111.74
ad11789c6b,b6a87e57e9,1748131200,448.06
9af7195bfe,112b28fb98,1749686400,5063.95
f75da0620d,7ab70605e6,1748044800,705.91
4ed6e2269f,a8bccd02af,1749254400,7.25
ae2aed0e49,7109c07d9f,1748390400,193.11
610c67b31a,a5a8dd361f,1749168000,105.74
2beb710337,fabcf9005c,1748304000,70.0
1f3e0cec34,ceff5fb054,1749772800,128.1
4b59cb5f52,fee1c74159,1748304000,1422.13
4da64c7639,444641bdeb,1747612800,16.58
64d03b0985,7528d5b1fb,1749081600,76.18
2f2b8365f9,d1bd5c1049,1748908800,328.67
88dee5d4f9,4bfc7459fd,1747785600,156.17
6e463b1318,58ced4b1fc,1747785600,85.26
405c6086c1,47b0459538,1747612800,132.31
3416415c74,fca1b65183,1749254400,98.0
cc1a056e19,fd16111588,1749168000,173.83
e5bc44c377,7c7e8f2800,1748563200,383.79
38bde35767,f6bf142135,1749859200,740.17
178dccf54e,6119d489ab,1749859200,601.0
24151b3070,ddf41fa903,1748736000,223.53
ed2bc6e421,3b3d337edf,1749600000,303.76
1d4e6b49f6,aaec7b98d7,1747872000,551.18
a74b06e532,bebadfa235,1748476800,739.42
9fc99eb526,157a14e8d9,1749859200,961.16
dca3306c50,c6130d9ddb,1747958400,263.68
d82e250c64,abf287d0aa,1750032000,1133.46
835a4a64fc,c955e649f5,1749254400,374.17
0f714fd570,b48194e32f,1747785600,138.39
0e2bdebcea,94b842e8bc,1749600000,9.98
ebc3be22ac,97cbdd7b20,1748304000,367.08
85c01f25d9,beff75f6e9,1747526400,463.34
e24bacd0ed,0cda144eb7,1749945600,298.63
2652eb4a55,1ba9db7d30,1747958400,77.77
56aeb5485d,7d833ad1d8,1747872000,318.9
42bd55c52d,b78eaef40f,1748304000,629.08
6c2df48068,9b5a734be9,1747440000,751.7
739cd300e1,637544b6b8,1748736000,315.35
92c17fc26e,39cefcda9f,1747872000,62.05
003c5b27b6,6107b7cac5,1749945600,499.09
f5fe8f1156,e512250d59,1748736000,472.71
cc7885dbdb,fba86fece0,1747612800,132.66
7b44285646,d888535ee4,1748822400,111.09
4bcb29caab,d5d5b19bef,1747526400,168.2
ccd267cf8d,d2d26cc285,1749513600,37.6
9774f62c6a,2d2f14f1ae,1748995200,537.88
018db84b0a,45723aefdc,1748822400,166.58
0aceb21d62,ffcae14b06,1748131200,117.37
136ef8cb6b,279b3da83c,1749686400,155.97
6de217286d,af242d755c,1749772800,380.57
775ab780a2,2395ee3ddc,1748563200,386.55
92cfac5897,14302d86a3,1749168000,17.94
bfa614017a,804c4170d2,1749600000,78.44
06d7b67128,e4fd996142,1749081600,1073.09
bc19411e50,9f4b7582c8,1749859200,252.19
405681d6e8,6a6167ef9d,1749945600,16.85
c36466c80e,77ecd4095b,1749254400,36.35
b4dc66c7de,1e2953f8fd,1749340800,618.54
6e128903aa,d6690aaa11,1748995200,17.31
19116e029b,74819add3f,1748736000,755.16
9f0320886e,f2dfba4b68,1749945600,1025.1
3dcfcf4ed1,8a51e80920,1749081600,361.24
17267156af,a5f2b33ac3,1747958400,3.47
34c978bad3,90b5647271,1749081600,1340.38
6027a970f9,43da788d90,1748908800,715.89
5de307970a,15be3b9ceb,1749513600,633.72
2f1b9130d3,1e547f4171,1747785600,26.83
6c426faf28,dfb1d48b1e,1749686400,1664.27
789fa0529e,b0a0ed9872,1748822400,377.26
f677019260,f4ea0d8f45,1749340800,1346.87
a98c10b01b,6d97416b5c,1749772800,956.71
898d96e6bb,53ab8ecaaf,1749600000,503.68
ea6ecef3eb,fcc6c74314,1747526400,1479.91
ce7f95ae28,fc1f191521,1747872000,484.17
086967ccaf,ec4b71cfc7,1748304000,328.68
6618d7a642,e16ce338d4,1748563200,453.16
7d7658a678,4d3ad9399f,1747785600,837.38
3acce93eb8,a251cf64b7,1749686400,946.57
70c84d8ff5,e28329c44b,1748476800,115.84
854d2ab51f,ae3f7e2527,1747785600,815.36
b6e3ab3b51,fad3c04abc,1748044800,872.72
1a2441da16,f80c635f3f,1749340800,1683.79
f5b4b7feeb,7835e027e1,1749600000,291.09
0912c1f036,df88860b17,1748649600,111.24
c3b0ed3a84,2242401a9d,1748476800,108.03
3ff3f45de9,ce0e031441,1747872000,468.5
9a041ffeed,768264fac8,1750032000,149.28
0770699a55,2a533af652,1748995200,83.92
229a764adb,65eb909732,1749254400,156.38
40b831e8a4,d5a75dc345,1748476800,914.41
446a65a16d,86447a536b,1749686400,170.36
6d7faca16b,d2c0f301ca,1748304000,101.4
f669579f77,17b5111a45,1749600000,836.74
45408dc6d1,97687ae2ed,1748304000,207.45
b5fd781dde,1196ff353b,1748822400,128.48
05f1f19d4c,fdd8341e94,1747612800,79.55
d8803940ea,26b7dc66d7,1750032000,653.26
a93d3038a4,53ee8c5418,1748736000,49.09
40ef2fe90e,8c43881c84,1748217600,230.41
5859e788b2,d1a9ddec36,1749340800,334.08
9e04147f9d,ec3b9b398c,1749686400,1531.99
1bf331daae,24ac928e90,1749859200,61.61
618196a215,36a635e1d3,1749686400,436.87
46d42ce082,c16caf54e1,1747785600,176.48
e586cae4d6,cb4970b2e4,1749945600,801.56
76149fd2ea,b3d107d65e,1748131200,0.68
9afb6b709a,64e42d55fe,1750032000,1957.75
b2317c3aea,9574f2546d,1749427200,1467.13
b239ee00a8,ba7ff32063,1748131200,718.98
15cda90752,4c15b71abc,1747699200,802.57
505fa81625,59380268b6,1748476800,1712.36
868112ae3f,ea3f61e104,1748390400,90.83
67923110a7,b72c41a485,1748822400,282.57
6848fd6588,e36a97a517,1748476800,1364.13
1d5a577d26,485260fe08,1748044800,380.66
9769538d02,5a3a296cfc,1749427200,643.43
6b3dbedef0,7d504c2cda,1748217600,230.65
df9942b4d1,9a8d70cad4,1748131200,426.17
c100bc6ecf,d735293694,1749427200,833.27
e6256e0f2b,2842ca1af7,1749427200,461.78
9b9b51724b,f74d1b97c0,1748736000,755.07
e7d67cd29e,b2fa3839d4,1749427200,968.17
3b09a14756,c9993d276a,1748908800,3413.14
bec5988322,1ca079dda1,1748044800,694.77
28fd4a8902,1cf7bce6b2,1747872000,131.47
66c0d117a4,07e3ed9816,1748476800,65.12
6011e2658e,6a0e28c7b8,1749254400,888.97
f68f461231,e6f582fe51,1747872000,577.93
508fd3c42a,4bdb9d3963,1748131200,468.7
dce941a799,1064a128af,1749081600,496.2
a882213379,34f3c9165d,1749081600,485.45
916da0db04,460b63bbb8,1747612800,3971.36
323e9b4703,50ef8ac58f,1748217600,266.52
ce4e631321,abfdc1d0e7,1750032000,620.44
64cb0eb40d,15bafa24af,1748131200,196.42
5327cfba28,a655b6afd9,1747958400,122.07
330d1e2155,58f21aab22,1747526400,262.22
903554edb4,46a583846f,1747612800,869.54
8adf1572d6,596184ad7c,1748217600,758.16
618ef8196f,90d67d5986,1749686400,719.82
c7f62fd696,34bb686f29,1747958400,61.46
51f24ae882,d27d84e231,1748908800,1528.16
c29134c974,34227e1f34,1748736000,148.06
b1db8f3cc6,874045e147,1749772800,1934.25
3eb96758a4,66e59241c5,1748563200,1292.69
707c6cf259,3fa3c6db86,1748044800,619.23
54a07f2001,df2fe4b449,1749513600,398.26
4d485fda80,2cd1cc1f6e,1749513600,564.04
2b6a8fb0d3,b2d8612e59,1748476800,27.51
b8d18f598a,c0aa7a6d1a,1749686400,71.23
f0d7b33d9d,a2ac1a097d,1748217600,106.06
f1f4671a04,109a26f59e,1748649600,961.19
51efa5b24b,462e153f00,1748563200,77.76
df5201cd94,19be804996,1748217600,576.29
a2c89f7b9c,4d678dd67d,1748044800,64.76
a80263064d,d768b6e814,1749513600,175.98
aceaaa9fcd,aa26f84ba4,1748995200,516.68
f976e85065,497f82d4e1,1747440000,44.81
ce55934ee0,97d8ca6f0a,1748304000,28.37
1083a98791,255fe23414,1748736000,446.7
1ee1a18b0c,351d775a81,1748217600,296.69
d584faecbd,215472a5fb,1749168000,1373.62
ece2a9c55b,ec64f89365,1749168000,1414.11
108e24ee34,479b6a7545,1748131200,2.73
69b6bb1fc2,9fa2dda7da,1748390400,1353.11
26a78f020c,b52416967f,1748995200,602.39
7307174d6d,ee8092d92c,1749686400,542.15
a49be393a5,3ea3127860,1749168000,642.51
f3926f2d7c,01d006426f,1749427200,374.51
b15e26230a,8d5e0d123d,1747872000,1032.17
d0398e3872,ba69d75a32,1747958400,523.62
657bca83b4,37a4fe644f,1749254400,1249.94
45393c586f,190846e9b6,1747958400,672.68
2a8011c05c,f570e0de4f,1748044800,674.97
17e9151a0d,0cf9c3c07a,1748563200,533.79
6fc979bbbe,59d2babe0e,1749340800,3343.1
9f07d056b3,1cf8622434,1748131200,26.42
18b73349eb,fef3010fac,1749427200,3130.83
2a00c71bac,3be5383f48,1749168000,382.57
9887f63573,6590e83e82,1750032000,60.68
e8cd01a7cb,f2ec8ce551,1747612800,1087.43
05195a8f48,228ef4120c,1748995200,8.11
a3e7ed6884,7454e0a5d8,1747526400,330.34
078cc9edfa,a86dc140f7,1749081600,221.39
93ec112ad8,abe5a2f1cb,1747958400,335.06
5c085add51,ef8e79843c,1748649600,676.62
3659793cd5,66a6e25002,1747440000,633.2
103e4edaca,bd4fcd8591,1748044800,1445.94
d4bdf742a6,d94f9576a4,1747440000,99.36
db38f4eb63,755bd42739,1748390400,206.11
a2d949dfae,164bae928e,1750032000,831.61
ecc7fb7bff,ac3ac0dda9,1747440000,234.06
700dbd42ff,cf324a70d1,1747612800,158.44
e2900cc380,c8421cad20,1749254400,1383.65
d7dc3f886f,33b2f70bc9,1747526400,999.28
2b20127af5,0372eac135,1748476800,1736.34
b3cfaa1618,dbb184ed4e,1749945600,65.32
dcc9e01a04,9675ed68d8,1747612800,363.97
dae3ffb14b,96b4d13fdc,1747699200,611.93
0a836de2ec,47cd3cf35f,1747872000,392.24
97f4e7c69c,59ec3a7cda,1748908800,14.79
eec1136feb,669599f741,1749859200,449.83
4648f75d34,b2f857f225,1749945600,1317.44
3067ba97b3,ba3f5d8bee,1749081600,95.9
ef6c400415,221b3f0d14,1748304000,860.41
67a6a03eb3,07f3146811,1747699200,705.4
3b4d5d7686,ab8def85d3,1748476800,1512.1
631289322d,170a49954f,1748995200,476.6
145103caf9,399ab727d8,1749686400,644.97
48c1c63875,933e810685,1748649600,530.57
df30bd244a,140b646929,1748822400,174.17
f3231c32a9,28094d0e47,1749427200,987.62
2a006c4308,0a8875826a,1747699200,1438.92
fb012eb1fa,b494af5c61,1748563200,653.52
6ce1ae058b,493f82fe72,1748822400,2059.93
9c5c19bc69,889c02b2b1,1748563200,795.29
abb6d0ff8b,ba05e5a771,1748217600,1020.02
728b95ad89,c2387b2b4a,1748649600,80.03
3c83885f3b,bdc7f7a752,1747785600,317.01
c15fc11656,ff57e94bfa,1747526400,324.84
e6fa128aae,a34a48fe80,1749859200,324.13
6628922349,d26ea6cd8a,1748908800,557.89
ff6c196cc0,168050c5c8,1747612800,92.82
12d9022cbd,3d4ef7fe01,1748649600,205.76
d08d56ba9e,ceaefb6629,1750032000,862.63
dc250ae44c,a1ef735bd9,1747785600,192.96
b36d1c29a5,4394938d57,1747785600,88.59
7cdea87aa0,2833850e58,1749427200,1036.76
6e62c2f688,596b59d17a,1747872000,904.17
348ce02fd7,2689165269,1750032000,1393.1
ff01dd0156,5fb0dea6be,1747958400,141.44
cc718f108d,aed4e5229f,1747612800,210.62
2c69bf5081,fea4a8b92f,1748390400,331.41
f1876bf6b8,75fffb68e7,1749427200,324.19
19cb885e49,d91f66bf9a,1748476800,255.74
3b27ed55cb,04be2591b0,1748822400,497.79
b9a331ec74,2725179ea4,1749772800,1105.46
53f32c9136,6dc979fb08,1748736000,801.63
70f2f7fc2f,668ce94d13,1748217600,220.54
c6ce30b56e,30cbf46233,1747785600,524.63
b183d7d8c7,7140b36672,1747958400,606.77
e32619e08d,7e61bae25f,1749600000,46.06
7e6278ca28,e23c584988,1749686400,2691.07
121949e727,120459cb6e,1747785600,319.61
4c50f44184,6d0e3743fa,1748908800,157.05
8ff840391d,b298f003cf,1747699200,754.2
074727ccb3,3644beaa6d,1747785600,601.61
87552fcbf4,0863ce3022,1748822400,693.91
da0db32d4c,19cf5d4fd8,1747958400,6.82
fa0cdcc165,59f419c084,1749600000,1991.57
b30f3768ce,025554ffc2,1747699200,792.62
5bbc4b931f,dfac5e0138,1749686400,192.36
83fc0b6258,40e7fbba5e,1748822400,526.66
3e36083393,3e20faaf7a,1748131200,33.7
ab03804b64,4302c29e84,1748217600,1008.15
bb20df97f2,35bf4d9153,1748304000,337.9
67137f28a9,4866fc5d27,1750032000,207.93
9b0780b5a5,d00055d365,1748476800,184.43
5e84baf23b,440e9ee1c9,1749600000,7.29
8baf8c8e61,178e351a2e,1749945600,38.36
4ee594f380,56040f6ed4,1748995200,219.19
75da635c82,9c4c9150d3,1749600000,193.35
998709a81d,cf5a2eaf41,1750032000,632.45
e414ae0192,df8482f19e,1749686400,1188.58
1673d3298f,04534969bc,1748217600,1297.52
1066d80d6e,1c677a8b72,1747785600,352.43
f11f502e16,913853dc6e,1749513600,1132.79
b91fc5ad44,d4bed86ccb,1748390400,1133.51
7054698e45,159f12c9d9,1749513600,317.33
0b27bb7814,f7957b4ba4,1748822400,144.68
02d1a84bf6,22c6130621,1747872000,380.0
da2d495e4b,88e8951668,1747785600,387.42
4b8647f919,3b27f0540e,1749254400,815.55
ed503729bb,3c206978c4,1748476800,31.46
08e85fdd04,93bc743147,1748217600,59.11
c7724b6546,4dbbb0b706,1749081600,604.14
6bd28b4c6f,900491ee8f,1748649600,19.51
91df894c93,4f7a123a88,1749772800,738.5
e65ad92bb0,0bbea9b313,1749340800,455.76
8eb88b4dd4,ecd855ffa0,1749254400,354.72
f864f14736,8bb668c9b9,1749340800,150.83
933a54165b,0621141660,1747612800,988.63
566021d257,84b6ff5fa6,1749772800,358.48
9acb1aaf7b,b5d2379552,1750032000,414.5
0fd18b90fc,44a7ffffa2,1747440000,129.79
4d5048ae65,af4ee4ec65,1749254400,1623.79
fa695f638b,8709992736,1749600000,50.31
e2af60ec63,bbc9958e76,1749600000,185.74
4b2adaf36c,69c9d2edf8,1749945600,375.63
cc89ea55d3,2444c36e22,1748649600,112.81
5ef7568463,ad3221bfd6,1747612800,402.17
49a070a58c,43c212da9d,1748217600,339.75
6cd42b3936,2884182a9d,1747872000,135.73
7f6a1fdb16,cb492b89f2,1747699200,37.62
aff5661f61,e5e37586bc,1748649600,247.57
3b2e035854,5883fdba04,1749168000,975.75
ae0f82933f,05bb9a75db,1747699200,274.09
e28d187e65,4f3b2aff4a,1749513600,775.49
7b185b84a2,5e632aa454,1748822400,511.37
837eb2d9b1,c34a68369f,1749168000,1138.54
ea3cca9a64,3bfb381617,1747699200,234.33
b9e44906ce,e835987e22,1749686400,826.39
7d1b87c2cf,df2d97bf17,1748390400,824.46
6a7264c4e6,b489577a43,1747785600,58.19
dde0ff8b4b,d8a719e9d9,1747526400,293.16
bc1efdc695,8953a4791d,1749340800,1049.14
1adcaebbc4,7d8015a879,1749513600,34.47
6b6a21edf0,7d3a0ae527,1749081600,64.65
e07fe5c324,61df81a0e8,1748217600,184.56
70d01cee6b,a37df88ad9,1747612800,603.55
8448d2eae8,8a80935f7f,1749600000,1003.3
73c664ef65,91ae30cbb8,1749340800,826.22
9506b58e1b,58464a2ae4,1748908800,114.51
807bb994de,e7eac532a6,1747612800,59.3
738fe80218,035bfd2190,1748822400,171.3
ec1514fe04,c174920549,1748131200,11.9
e5ddfdbe65,db5864b23c,1748649600,475.18
3793d950c8,9f1ba1e753,1748908800,35.12
f90c67384d,407db57b11,1748563200,87.82
5cdbe03cb7,83cf997e52,1747785600,851.91
967101eacf,4d478c7044,1747699200,35.34
3a51af285a,f303090930,1748822400,1089.87
2fa3bde544,9c35346c63,1749945600,103.8
4f05780977,aae629a461,1747440000,322.56
c1ba257361,ff8e01ba03,1747958400,279.29
27eb48e69b,0e115af30d,1748390400,877.17
3b1135cef0,9a75af80de,1750032000,1065.28
642419be75,32140ddbde,1747958400,350.53
cea3dc6897,98a38a373f,1747526400,0.77
da28a7d2f3,e6c219d7df,1748563200,166.31
73c03ead3c,fe57f3f5df,1748908800,137.56
dea907425e,b096b53845,1747872000,155.94
993591623e,8e08a009d1,1748390400,251.16
b83c3198f9,f5fa030650,1748736000,2333.22
68ad5428ff,693ee06d50,1748304000,390.94
5527408e33,f374893f9c,1748044800,233.17
c726637057,6af5228ee4,1747958400,841.87
08897de14a,17a41df5f9,1748563200,666.88
e2f9d86d33,fcbb5a073e,1748304000,1298.21
4bbaa1f914,cf3eb3f3d3,1749427200,939.97
e6d4624ea7,c092116188,1748908800,566.65
275755f120,7963e3893f,1748908800,687.25
72beae3c7f,d830feae0b,1749686400,145.16
95bc3489ab,09d96c4452,1748995200,135.92
7b894bb5e3,a048956877,1749254400,1173.73
ddce1a60c2,dd97a3da85,1750032000,419.74
ddea8c64fb,73586d84ff,1748476800,521.71
03dce74acc,5b9e454935,1749254400,994.53
791797ca2f,d9d4b63b01,1748563200,209.79
fe6393f9e0,e8ebba8676,1749945600,305.11
870abca48f,1bb0e797ab,1749340800,405.53
3afc55b627,16b9b86d68,1747785600,74.69
0404b05180,e00286b554,1747699200,699.97
a4baf401a5,a900fdcdc8,1749081600,27.69
ba661e8c77,b8d2257ab2,1747440000,98.21
8a986f40cd,ebda291921,1749859200,1048.86
416e39b300,72fdfe6c0b,1749945600,251.69
dcb73e5144,e84486a194,1747612800,406.94
80d47d7339,25038d77af,1747699200,86.76
238f7d23f4,7104c23186,1748131200,690.39
a6939a4a86,2109c7c320,1747872000,550.11
492ae07c12,febe6d48fb,1748736000,378.49
bfc39461ff,2b47663971,1748217600,751.96
73e470f2fc,0d4cbf300a,1748736000,299.13
01942d834c,86cefb285d,1749945600,429.12
93ab76cab6,572b8376df,1749081600,116.12
a6f3cd9674,476e66d78c,1749081600,443.48
521cf5fced,0f2660a640,1749081600,756.99
70f7366d4b,861537e22f,1748563200,1293.31
2fa19e9667,85b177fb68,1748044800,102.22
10089b2307,285635a6cc,1749427200,861.62
4f7a25a446,57e90d4334,1748736000,215.06
107e1cca78,ef423d2b9f,1748476800,228.32
19750e58a2,2083407ed5,1749340800,846.74
3a5c8b13c6,cf0f75d890,1747440000,4.76
b94d86a541,6256ab34ad,1749254400,36.72
80eca9d866,d1e9be4691,1749340800,624.56
75d56d92f3,3af9500b6b,1747872000,1484.23
c6a0742f16,fd54a545b3,1748217600,356.31
9cc6462e9a,b072391051,1748995200,189.88
