date,user_uid,event_name,campaign_id
2025-06-06,4c249288c9,click,CID_ad5394
2025-06-06,d8f379e28e,purchase,CID_f4720a
2025-06-02,b2a0ba96e3,page_view,CID_f6d0d3
2025-05-21,,signup,CID_24d427
2025-06-07,e539d0f68f,purchase,CID_24d427
2025-06-12,479064f13c,page_view,CID_bd0155
2025-05-19,bd642550e7,signup,CID_ebd8e0
2025-05-30,282c249296,click,CID_b29c9c
2025-06-01,,purchase,CID_f6d0d3
2025-05-20,dab9656b9f,click,CID_767d1e
2025-06-12,d8019c1124,page_view,CID_f6d0d3
2025-05-21,d67ec6e95a,signup,CID_f6d0d3
2025-05-25,b5c069a0b0,signup,CID_c3462c
2025-06-06,b3ae0497e5,click,CID_289879
2025-05-21,6a10a67eb0,signup,CID_24d427
2025-05-27,106513c085,purchase,CID_bd0155
2025-06-05,9a773a6b77,purchase,CID_c2ec47
2025-05-19,e38570c347,page_view,CID_9263ae
2025-05-26,2574af3d5d,click,CID_ad5394
2025-06-08,62aaf33281,click,CID_ebd8e0
2025-06-10,9f832bcbfc,click,CID_c2ec47
2025-06-04,1c2d3313f4,purchase,CID_ad5394
2025-05-19,a6063e5a1f,signup,CID_8e6114
2025-06-01,f30ed453e4,page_view,CID_b29c9c
2025-06-16,19e0f8639b,purchase,CID_bd0155
2025-06-07,494fac346d,page_view,CID_24d427
2025-05-25,,signup,CID_c3462c
2025-06-05,dd9bbf0feb,signup,CID_9263ae
2025-05-29,,page_view,CID_ad5394
2025-05-18,501df4ea4a,purchase,CID_b29c9c
2025-06-12,0228839a93,signup,CID_289879
2025-06-15,b12ac662eb,signup,CID_4d2022
2025-06-12,90c5f5db02,click,CID_eb0e7b
2025-05-25,6675f84aa7,page_view,CID_c2ec47
2025-06-13,de0262d14d,click,CID_9263ae
2025-05-21,f3843c0a9b,click,CID_bd0155
2025-05-21,3425005038,purchase,CID_fdc8d6
2025-06-04,99308c22f9,purchase,CID_c2ec47
2025-06-08,134de6c6f1,page_view,CID_ebd8e0
2025-06-11,888aa97f23,purchase,CID_9263ae
2025-05-20,d6a3811c60,purchase,CID_fdc8d6
2025-05-27,f222011ff5,click,CID_b29c9c
2025-06-07,4a9a7defd9,purchase,CID_767d1e
2025-06-12,,purchase,CID_4d2022
2025-05-19,a20df8b4d1,purchase,CID_ad5394
2025-06-04,388ef47e38,click,CID_b29c9c
2025-05-25,6b00537128,signup,CID_ad5394
2025-05-22,5d26a126e8,purchase,CID_fdc8d6
2025-06-11,,page_view,CID_c3462c
2025-06-11,a91568edf8,page_view,CID_b81460
2025-05-27,3fd8e1d106,signup,CID_bd0155
2025-05-18,7944bfc71d,page_view,CID_24d427
2025-06-15,97810e7575,purchase,CID_f6d0d3
2025-06-11,dd43e30a2f,page_view,CID_41e0cd
2025-06-11,8be2cd8281,purchase,CID_767d1e
2025-05-17,756f7a11be,signup,CID_767d1e
2025-06-06,bfc81e96ed,click,CID_f6d0d3
2025-06-15,e99e233722,purchase,CID_41e0cd
2025-05-18,e651c45fa1,purchase,CID_b29c9c
2025-05-21,bb0eaad2e6,click,CID_f6d0d3
2025-05-19,d682b5eebc,click,CID_289879
2025-06-03,cfc3a1fe4a,click,CID_d474c7
2025-05-24,575baadde3,page_view,CID_f6d0d3
2025-06-09,a898d9bfc8,purchase,CID_8e6114
2025-05-31,4fdb3eca72,click,CID_d474c7
2025-06-16,337693a37c,signup,CID_bd0155
2025-05-31,86af965dcb,purchase,CID_f428a9
2025-06-03,1554610991,page_view,CID_b29c9c
2025-06-13,,click,CID_f6d0d3
2025-05-25,437413a9de,click,CID_8e6114
2025-06-12,346bc4c6c0,page_view,CID_fdc8d6
2025-05-31,9acb980a79,purchase,CID_767d1e
2025-05-20,2074c9a92f,purchase,CID_ebd8e0
2025-05-26,e43e5ae35f,click,CID_289879
2025-06-03,adcabd7556,signup,CID_24d427
2025-06-01,c3f936eb42,purchase,CID_ebd8e0
2025-05-25,875cda428a,click,CID_fdc8d6
2025-05-28,b72ac36670,page_view,CID_289879
2025-05-17,0e5fc54fc5,purchase,CID_b29c9c
2025-06-12,060789f7ae,page_view,CID_9263ae
2025-06-03,cd02d38651,page_view,CID_9263ae
2025-06-06,62348202a1,signup,CID_c3462c
2025-05-20,a5bb56d898,purchase,CID_ebd8e0
2025-05-31,a0527baef4,page_view,CID_f4720a
2025-06-05,d6533c42f8,signup,CID_bd0155
2025-06-11,7b729fad11,purchase,CID_d474c7
2025-05-23,451d9ccf57,signup,CID_9263ae
2025-06-01,0d01540c28,click,CID_f428a9
2025-06-03,ad2edd00c2,signup,CID_fdc8d6
2025-05-29,1d2ebbf6be,click,CID_bd0155
2025-05-21,cdc566ebde,page_view,CID_767d1e
2025-05-19,5d5a33b78e,page_view,CID_24d427
2025-05-22,42a1a84c6a,click,CID_d474c7
2025-05-20,f5a1869a57,signup,CID_d474c7
2025-05-23,adf55730be,click,CID_f428a9
2025-06-04,459444496a,purchase,CID_b29c9c
2025-05-28,b2e7e1302d,click,CID_289879
2025-05-29,a38ee55900,purchase,CID_ebd8e0
2025-05-24,563dd0a592,signup,CID_d474c7
2025-06-03,fb7be27392,signup,CID_b81460
2025-05-25,a642010b25,page_view,CID_9263ae
2025-05-30,dd35c426e2,purchase,CID_d474c7
2025-05-20,5dd8663e8e,click,CID_b81460
2025-06-07,db097c49cd,click,CID_b81460
2025-06-08,41a1460714,page_view,CID_41e0cd
2025-06-05,06210aacb8,purchase,CID_eb0e7b
2025-06-10,,purchase,CID_24d427
2025-05-31,d6fe46291b,signup,CID_b29c9c
2025-06-09,3b92a33377,click,CID_b81460
2025-05-28,f096a9fc9c,purchase,CID_41e0cd
2025-05-24,,click,CID_c2ec47
2025-05-22,5df6ffad8d,click,CID_b81460
2025-05-17,0e57df2566,purchase,CID_289879
2025-06-14,b7022a3078,purchase,CID_c3462c
2025-05-31,4f1c2d999d,purchase,CID_24d427
2025-05-18,0999837d11,signup,CID_41e0cd
2025-06-04,a35e7bd0e5,signup,CID_fdc8d6
2025-05-31,8a160d371b,purchase,CID_f428a9
2025-06-06,10a8246a11,click,CID_f428a9
2025-05-30,079a092149,page_view,CID_ebd8e0
2025-06-09,ac9f70b590,signup,CID_f428a9
2025-06-11,073b5622c3,click,CID_f6d0d3
2025-06-07,ad7bed7a5b,click,CID_c2ec47
2025-06-09,8a5427bc17,page_view,CID_767d1e
2025-06-14,8eaa7bc957,signup,CID_4d2022
2025-05-29,42a6062fbb,page_view,CID_f4720a
2025-05-19,8a37ddda18,signup,CID_767d1e
2025-06-13,ee0e85e8d6,page_view,CID_c3462c
2025-06-06,fa9a829be2,click,CID_fdc8d6
2025-06-06,cf2ce97574,purchase,CID_d474c7
2025-05-23,,page_view,CID_289879
2025-05-25,,page_view,CID_c3462c
2025-06-13,97edc2c97c,signup,CID_c3462c
2025-06-16,0c0e0b2d6b,click,CID_c3462c
2025-06-15,3efdecc6de,signup,CID_f6d0d3
2025-05-20,77918c3354,signup,CID_eb0e7b
2025-05-18,2cbe60cfb3,click,CID_b81460
2025-05-22,c8867269f4,click,CID_8e6114
2025-05-27,10cb763f84,click,CID_4d2022
2025-06-07,f2b4f334f5,page_view,CID_eb0e7b
2025-06-15,0f819e2f01,purchase,CID_c3462c
2025-05-21,0572767c06,signup,CID_4d2022
2025-05-21,05b2a09762,page_view,CID_ad5394
2025-06-03,121a58411c,signup,CID_eb0e7b
2025-05-27,ff8f59ce50,purchase,CID_41e0cd
2025-05-17,e3dc9f5f53,page_view,CID_41e0cd
2025-05-27,202ed7fd3b,purchase,CID_f6d0d3
2025-06-01,02f5fe877f,click,CID_767d1e
2025-05-18,a1e1720d30,page_view,CID_b81460
2025-06-08,b9d5c9dceb,signup,CID_f6d0d3
2025-05-26,646470b0e0,signup,CID_d474c7
2025-05-23,261c6ac4e2,click,CID_f6d0d3
2025-06-12,a18e5f897f,signup,CID_b29c9c
2025-06-09,72d77fa1eb,page_view,CID_f4720a
2025-05-24,bc53220d7d,purchase,CID_bd0155
2025-05-29,15c2d1889f,signup,CID_8e6114
2025-06-02,0bf60e65f0,page_view,CID_f6d0d3
2025-05-25,fe792ca478,page_view,CID_9263ae
2025-06-02,,signup,CID_ad5394
2025-05-20,cd540f39cf,purchase,CID_fdc8d6
2025-05-22,ed481c5a5f,purchase,CID_24d427
2025-06-15,073ab8ccb3,click,CID_767d1e
2025-05-22,4eff55e574,click,CID_c3462c
2025-06-09,6ca7741ad8,purchase,CID_f4720a
2025-05-20,a611c17f2e,signup,CID_24d427
2025-05-30,69af9af862,page_view,CID_b29c9c
2025-05-23,5fabe1e0c5,click,CID_289879
2025-05-26,ab02dcf192,click,CID_289879
2025-06-07,,purchase,CID_8e6114
2025-06-09,5df1b94d54,purchase,CID_c2ec47
2025-06-13,c1afadb986,signup,CID_289879
2025-06-16,be4b687c6c,page_view,CID_8e6114
2025-06-06,f411b9abfe,signup,CID_eb0e7b
2025-06-11,5c0ce5e594,purchase,CID_289879
2025-06-04,69636375e3,signup,CID_c2ec47
2025-05-28,9b3df4511d,purchase,CID_ebd8e0
2025-05-31,9e28eafbd2,page_view,CID_8e6114
2025-05-25,f77396de89,page_view,CID_767d1e
2025-05-25,43a3990704,purchase,CID_d474c7
2025-05-28,2b35399472,click,CID_c2ec47
2025-06-10,219be963a5,signup,CID_8e6114
2025-05-22,95b066c6af,click,CID_c2ec47
2025-06-10,dc304bae6a,purchase,CID_f4720a
2025-06-03,b66029559e,page_view,CID_eb0e7b
2025-06-06,d97c47c700,page_view,CID_ebd8e0
2025-06-06,ea94495800,click,CID_f4720a
2025-05-20,ec4efea4e7,page_view,CID_289879
2025-06-08,21e1664525,signup,CID_f4720a
2025-05-22,9fd0668600,purchase,CID_b81460
2025-06-04,,purchase,CID_f428a9
2025-06-14,bc1002d8bc,page_view,CID_f428a9
2025-05-27,cc00f2b2ef,page_view,CID_289879
2025-06-08,f0706852fe,purchase,CID_289879
2025-06-10,cf0d178166,click,CID_9263ae
2025-06-12,342d72f242,page_view,CID_fdc8d6
2025-06-02,10dbf1c72e,page_view,CID_289879
2025-05-30,a9f8b37a4b,purchase,CID_f6d0d3
2025-06-12,fb2cc2b94a,signup,CID_289879
2025-05-19,b606ce3b9d,click,CID_b81460
2025-06-08,20c8a45260,page_view,CID_8e6114
2025-05-23,6f35bb49a2,purchase,CID_c2ec47
2025-06-16,d34a243873,signup,CID_b81460
2025-06-13,5b587a13c8,purchase,CID_767d1e
2025-06-15,9096b32497,click,CID_41e0cd
2025-05-19,fc1abe8a0c,page_view,CID_f6d0d3
2025-05-27,9469f8a794,signup,CID_41e0cd
2025-06-14,,purchase,CID_ad5394
2025-05-31,595679024d,click,CID_bd0155
2025-05-21,c67e2ae654,purchase,CID_289879
2025-05-20,b6c8726965,signup,CID_d474c7
2025-06-09,7ef3dfff4e,signup,CID_eb0e7b
2025-05-29,2256399ceb,click,CID_289879
2025-06-02,235b0c9e86,page_view,CID_41e0cd
2025-05-29,e81cb29e50,purchase,CID_fdc8d6
2025-06-11,8176cd3bb2,signup,CID_f428a9
2025-05-19,25cbbaca71,purchase,CID_f6d0d3
2025-06-07,1c5d2ce7ee,purchase,CID_289879
2025-06-14,c45abf94ec,purchase,CID_4d2022
2025-05-19,fb8c0c57db,page_view,CID_b29c9c
2025-06-15,7e8e07b7e2,purchase,CID_b29c9c
2025-05-25,c162c20897,page_view,CID_f428a9
2025-06-04,6914b83279,click,CID_767d1e
2025-06-14,586b0450f8,click,CID_f6d0d3
2025-05-21,32ee725633,page_view,CID_767d1e
2025-06-05,7e2bd21998,purchase,CID_fdc8d6
2025-06-11,0b974101f1,page_view,CID_ad5394
2025-05-23,b70727198b,signup,CID_4d2022
2025-05-21,38eeba8c64,page_view,CID_24d427
2025-05-30,cdfa54d8e2,purchase,CID_c3462c
2025-06-03,724204759f,purchase,CID_41e0cd
2025-06-01,,signup,CID_c2ec47
2025-06-05,419e538972,purchase,CID_4d2022
2025-05-23,7520ca0406,purchase,CID_bd0155
2025-05-31,d267fdaec7,page_view,CID_c2ec47
2025-06-13,58bef2fba7,click,CID_41e0cd
2025-05-26,86d3d737c6,page_view,CID_24d427
2025-05-24,ca5c34b7ed,click,CID_f4720a
2025-06-16,ebd80896b2,purchase,CID_ad5394
2025-06-12,d39e6ff005,page_view,CID_9263ae
2025-06-14,7a27dbc7ec,click,CID_9263ae
2025-06-03,ea480fab9d,click,CID_8e6114
2025-06-12,07b344c9d6,purchase,CID_ebd8e0
2025-06-14,aa8ac411a7,page_view,CID_f428a9
2025-05-30,92c0403828,purchase,CID_f4720a
2025-05-28,be80399cc8,page_view,CID_eb0e7b
2025-06-16,a5a992624e,click,CID_4d2022
2025-05-18,65cb437baf,click,CID_24d427
2025-06-09,8c1e71ff00,click,CID_fdc8d6
2025-06-09,dfda27670f,page_view,CID_f4720a
2025-05-29,e05ba0218d,page_view,CID_41e0cd
2025-06-14,fc1eefff8f,click,CID_f4720a
2025-05-25,862f6e7b3f,signup,CID_289879
2025-05-31,9cf7bfedc7,purchase,CID_bd0155
2025-06-10,b8a7124607,click,CID_f6d0d3
2025-06-13,e5e6567f81,signup,CID_c3462c
2025-06-03,4d5acbdd91,page_view,CID_8e6114
2025-06-16,4ebd7c4ccd,click,CID_c3462c
2025-05-27,cba0adbcc5,signup,CID_24d427
2025-06-15,138cbc47c0,click,CID_b81460
2025-05-31,634cc20d27,signup,CID_24d427
2025-05-26,731c29682d,purchase,CID_c3462c
2025-05-22,6f05ea6d18,click,CID_ad5394
2025-06-07,1b75582515,page_view,CID_289879
2025-06-16,6cde6e8ade,click,CID_4d2022
2025-06-06,d819df38d2,purchase,CID_b29c9c
2025-05-28,e0aada51bf,signup,CID_289879
2025-06-12,1189b94d77,purchase,CID_24d427
2025-05-24,bd99cf2177,purchase,CID_ebd8e0
2025-06-15,6608c6d6ce,page_view,CID_eb0e7b
2025-05-23,a91f4cbac6,signup,CID_ad5394
2025-06-13,f7859642d8,purchase,CID_eb0e7b
2025-06-03,d3fd0104ac,purchase,CID_8e6114
2025-05-30,750fdf3a83,signup,CID_eb0e7b
2025-06-02,8c67191d48,page_view,CID_f428a9
2025-05-18,746e0ea33f,click,CID_289879
2025-05-29,3688411b3f,page_view,CID_289879
2025-05-27,e90d51985d,click,CID_ebd8e0
2025-05-21,b396b2018e,page_view,CID_f4720a
2025-06-04,b3a6218c0e,signup,CID_f6d0d3
2025-05-24,77f34c57b4,signup,CID_9263ae
2025-05-27,be266914d9,signup,CID_9263ae
2025-06-06,625c24413c,purchase,CID_fdc8d6
2025-05-25,eae67c400e,signup,CID_767d1e
2025-05-28,34e1a9625b,click,CID_289879
2025-06-12,3b3e1ab7b8,purchase,CID_ad5394
2025-06-08,86eb2358d3,click,CID_c3462c
2025-05-19,41e29ea068,signup,CID_f428a9
2025-05-21,051e4c2eda,click,CID_b81460
2025-06-16,727b13eabe,purchase,CID_ebd8e0
2025-06-12,8b49edfe2e,click,CID_ad5394
2025-06-07,11b32c0db7,purchase,CID_bd0155
2025-05-30,c348aa1a85,signup,CID_d474c7
2025-05-29,98fefbaa37,purchase,CID_8e6114
2025-05-20,ad58c1c81e,page_view,CID_8e6114
2025-05-28,6098ffd653,signup,CID_c2ec47
2025-06-15,f52e406ee0,purchase,CID_b81460
2025-05-20,dd51dc8d8d,page_view,CID_bd0155
2025-06-15,1bfba2af62,page_view,CID_bd0155
2025-05-27,c5c0a1b914,signup,CID_41e0cd
2025-06-03,d348702fa6,page_view,CID_bd0155
2025-06-07,3a1946405c,page_view,CID_d474c7
2025-05-30,6c5167cd81,purchase,CID_f428a9
2025-05-28,b2c1222460,purchase,CID_8e6114
2025-06-01,c1bd090d1a,click,CID_24d427
2025-05-23,42a16d9358,purchase,CID_eb0e7b
2025-05-18,839979a70d,signup,CID_8e6114
2025-06-03,6746b84000,page_view,CID_ebd8e0
2025-06-14,,purchase,CID_8e6114
2025-06-09,bb0b9854d2,click,CID_41e0cd
2025-06-02,9870c8062c,click,CID_24d427
2025-05-30,7f660fdeda,page_view,CID_41e0cd
2025-06-05,1ec9e8aa92,purchase,CID_8e6114
2025-05-31,,click,CID_b81460
2025-06-04,c9c33ac47f,page_view,CID_4d2022
2025-05-23,3da3d51433,page_view,CID_c2ec47
2025-06-14,d125b69da2,page_view,CID_ad5394
2025-05-27,3225bb3dfd,page_view,CID_f6d0d3
2025-06-03,192ba1eaa5,page_view,CID_f6d0d3
2025-05-25,dbb65770d2,purchase,CID_8e6114
2025-05-20,c57ad4dd33,signup,CID_fdc8d6
2025-05-27,8e348575b9,purchase,CID_ebd8e0
2025-05-17,c8c9a8fbdb,click,CID_f428a9
2025-06-02,0d5e56bf52,purchase,CID_9263ae
2025-06-01,2a7793c188,page_view,CID_4d2022
2025-05-17,f3a9b6a359,page_view,CID_fdc8d6
2025-06-16,7523072d09,signup,CID_bd0155
2025-05-17,a4c104aff7,page_view,CID_bd0155
2025-05-31,b1221e6f05,page_view,CID_d474c7
2025-06-06,aef9a735dd,signup,CID_f428a9
2025-06-04,3c0bc9b2c0,signup,CID_fdc8d6
2025-05-24,b3f947b3f9,click,CID_767d1e
2025-05-28,a0e2ad5c2a,signup,CID_bd0155
2025-06-06,9122192246,click,CID_ebd8e0
2025-06-05,ab34a4b360,click,CID_b29c9c
2025-05-22,624866c079,page_view,CID_ebd8e0
2025-06-07,03f3db86e1,signup,CID_fdc8d6
2025-06-11,44ca726d05,page_view,CID_ebd8e0
2025-05-27,1587aa582e,click,CID_767d1e
2025-06-08,1781ff297e,page_view,CID_41e0cd
2025-05-29,,page_view,CID_ebd8e0
2025-05-21,7ee24cf665,click,CID_41e0cd
2025-06-14,4d5035e5c3,purchase,CID_24d427
2025-05-17,7fe536d42c,signup,CID_c3462c
2025-06-16,649bc34aa0,signup,CID_24d427
2025-06-01,bfdf1e811b,click,CID_f4720a
2025-06-05,4d3361b59e,page_view,CID_8e6114
2025-06-12,2aceba4e6a,page_view,CID_eb0e7b
2025-06-15,1b05908fdf,page_view,CID_289879
2025-06-01,eeecfe3b87,purchase,CID_d474c7
2025-06-01,18ffd6be4d,signup,CID_c2ec47
2025-05-23,9209dc7805,click,CID_9263ae
2025-06-06,80607c8a14,click,CID_f4720a
2025-05-28,12fc33195e,purchase,CID_41e0cd
2025-05-26,08f07c57f8,click,CID_b81460
2025-05-18,e80d085484,page_view,CID_289879
2025-06-02,4984ec5a7c,page_view,CID_4d2022
2025-05-23,34073a7862,purchase,CID_ebd8e0
2025-05-23,90edb30065,purchase,CID_4d2022
2025-06-01,935b68bee1,signup,CID_ebd8e0
2025-05-30,848a548ab7,page_view,CID_8e6114
2025-05-18,88cfd00206,click,CID_9263ae
2025-06-16,1b750a3f8c,signup,CID_41e0cd
2025-06-14,61f1d84dfa,page_view,CID_eb0e7b
2025-05-24,7aa9f0ae90,purchase,CID_c2ec47
2025-06-10,71a28c6fbe,signup,CID_d474c7
2025-06-07,a42d3b63a2,purchase,CID_bd0155
2025-05-30,f5a270d53a,click,CID_41e0cd
2025-06-14,63b3282eba,click,CID_bd0155
2025-05-24,92519ce18f,signup,CID_8e6114
2025-06-11,8ab9185f69,purchase,CID_767d1e
2025-05-22,d0ab81762e,purchase,CID_8e6114
2025-05-22,1ddcf4a7a1,click,CID_41e0cd
2025-06-14,c1d7a93dbf,click,CID_c2ec47
2025-05-21,aab3566e9f,purchase,CID_289879
2025-05-21,56d60616dc,click,CID_8e6114
2025-05-26,3a3237251b,page_view,CID_ad5394
2025-06-04,f15ca434cc,purchase,CID_8e6114
2025-05-19,9b3b352e97,page_view,CID_9263ae
2025-06-10,2a853e2f2e,click,CID_8e6114
2025-05-24,dbd464a3f1,signup,CID_c3462c
2025-06-04,27d1a7ebc0,purchase,CID_8e6114
2025-05-30,6a3c6838f1,purchase,CID_bd0155
2025-06-04,937f8828ed,signup,CID_d474c7
2025-05-25,64ede7614b,signup,CID_c2ec47
2025-06-07,,page_view,CID_ad5394
2025-05-19,d462fd0463,click,CID_289879
2025-05-24,e895735ba2,click,CID_f428a9
2025-05-21,e3dd520b17,signup,CID_c3462c
2025-05-22,4280f43ae6,click,CID_f4720a
2025-05-23,ba5b132b9b,signup,CID_eb0e7b
2025-05-23,,click,CID_ebd8e0
2025-06-10,817d941d40,click,CID_4d2022
2025-06-10,130ff597d2,page_view,CID_41e0cd
2025-06-06,c837113b09,page_view,CID_f428a9
2025-06-09,acf0d21bda,click,CID_f4720a
2025-05-27,b4e9203d15,purchase,CID_ad5394
2025-05-23,c88197d730,page_view,CID_8e6114
2025-06-05,a1edcd113a,click,CID_767d1e
2025-06-04,0262089b87,signup,CID_8e6114
2025-06-01,42c35de2d9,click,CID_b81460
2025-05-22,dcf8a6d563,page_view,CID_8e6114
2025-05-28,,click,CID_289879
2025-05-17,0accf927d3,click,CID_f428a9
2025-05-28,a632ea7aae,purchase,CID_9263ae
2025-05-23,951efcdc35,page_view,CID_ad5394
2025-05-30,,page_view,CID_b81460
2025-06-08,40ba8fc610,click,CID_f6d0d3
2025-06-12,0138186fe7,page_view,CID_41e0cd
2025-05-24,b466406cd6,purchase,CID_b29c9c
2025-05-26,d28fd18733,click,CID_f4720a
2025-06-13,d52b75c764,click,CID_24d427
2025-05-28,,click,CID_8e6114
2025-06-05,,purchase,CID_bd0155
2025-06-16,5875d33ceb,purchase,CID_767d1e
2025-05-24,b20e72bf1c,page_view,CID_f6d0d3
2025-06-09,9d2a60e8ca,purchase,CID_f428a9
2025-06-10,,click,CID_c2ec47
2025-05-27,8bd9790030,click,CID_fdc8d6
2025-06-07,70b26f46bb,click,CID_289879
2025-05-31,6e034f4171,purchase,CID_ad5394
2025-06-10,bcd5d71df0,signup,CID_24d427
2025-06-03,f6abaf9b02,page_view,CID_d474c7
2025-06-16,897dfc4142,page_view,CID_41e0cd
2025-05-21,c314171d88,page_view,CID_b29c9c
2025-06-01,2cb47667cf,signup,CID_41e0cd
2025-06-05,1b7fa388a9,signup,CID_c2ec47
2025-06-11,a1dad160f5,signup,CID_4d2022
2025-05-19,6a955e7b55,signup,CID_41e0cd
2025-05-20,8f7505fd42,click,CID_8e6114
2025-06-02,9de5bf17f4,purchase,CID_c3462c
2025-05-26,32571ac64a,click,CID_d474c7
2025-05-28,d1eccb7582,click,CID_ad5394
2025-06-09,,purchase,CID_ebd8e0
2025-06-02,a07bf9d0cc,signup,CID_eb0e7b
2025-06-03,77324a6232,signup,CID_fdc8d6
2025-06-11,,signup,CID_8e6114
2025-06-07,1e6f99af07,click,CID_f6d0d3
2025-05-17,2ff3717b17,click,CID_b81460
2025-06-10,66f38a22e1,signup,CID_d474c7
2025-05-19,c1c303af15,click,CID_767d1e
2025-05-18,,signup,CID_f428a9
2025-05-29,15526aab30,signup,CID_4d2022
2025-06-14,b84057f8de,signup,CID_d474c7
2025-06-13,1a6e0a5e4c,signup,CID_4d2022
2025-06-04,08815be06e,purchase,CID_bd0155
2025-06-03,7618e14d1c,purchase,CID_b29c9c
2025-05-23,97e821c476,click,CID_f428a9
2025-06-02,3534de459c,purchase,CID_eb0e7b
2025-05-24,49b190f5ac,signup,CID_8e6114
2025-06-09,50f13a1754,signup,CID_f428a9
2025-06-11,560651fd10,click,CID_fdc8d6
2025-06-05,20b666d38e,signup,CID_bd0155
2025-05-21,c04a69fd7f,page_view,CID_8e6114
2025-06-04,,page_view,CID_f6d0d3
2025-06-03,2b01c5ca1a,page_view,CID_f6d0d3
2025-05-27,3177f7a153,purchase,CID_41e0cd
2025-06-07,d67f356356,purchase,CID_ebd8e0
2025-05-21,82986e4575,signup,CID_767d1e
2025-05-30,82357162a9,click,CID_f4720a
2025-05-27,764f2b7d91,signup,CID_f6d0d3
2025-05-20,cef08d155c,signup,CID_f6d0d3
2025-06-07,6447f57ac3,purchase,CID_24d427
2025-06-12,919b41e274,click,CID_767d1e
2025-06-07,46436d8a09,signup,CID_9263ae
2025-06-01,272eabb42b,click,CID_4d2022
2025-05-25,256f399486,signup,CID_289879
2025-06-15,d084fd7a88,click,CID_289879
2025-05-18,5a2b0bd2d9,signup,CID_289879
2025-06-05,f4042b3ecb,signup,CID_c3462c
2025-05-29,0de73ff995,page_view,CID_b29c9c
2025-05-24,17fa68c259,signup,CID_289879
2025-05-29,2387006514,page_view,CID_41e0cd
2025-06-08,,signup,CID_f6d0d3
2025-06-01,,page_view,CID_f4720a
2025-06-09,85407735ad,purchase,CID_f6d0d3
2025-05-17,d3d6f24e8f,page_view,CID_f4720a
2025-05-29,e1bbc26f83,page_view,CID_fdc8d6
2025-06-06,dd505e2665,purchase,CID_767d1e
2025-05-17,4b5486e935,purchase,CID_f428a9
2025-05-20,bbf4ef895c,page_view,CID_4d2022
2025-06-16,fd86e15c6d,signup,CID_f6d0d3
2025-05-18,3c2920a410,click,CID_b81460
2025-05-21,c2b923bb51,signup,CID_ebd8e0
2025-05-29,0ecd76e584,page_view,CID_b81460
2025-06-10,598469afa6,page_view,CID_f428a9
2025-06-02,50de10c426,signup,CID_f4720a
2025-06-06,3f7c4d57ac,signup,CID_d474c7
2025-06-07,91c5cd2779,signup,CID_c2ec47
2025-05-19,2b28444511,page_view,CID_b29c9c
2025-05-25,3d46605875,click,CID_fdc8d6
2025-06-05,08307d2b7b,purchase,CID_767d1e
2025-05-30,,page_view,CID_f428a9
2025-06-11,4c2b553b97,click,CID_41e0cd
2025-06-01,5c0ea4dfd3,click,CID_eb0e7b
2025-05-27,6fb496755f,click,CID_ad5394
2025-06-03,e6f6a7fb4c,purchase,CID_4d2022
2025-05-31,0a3e306804,click,CID_f6d0d3
2025-06-11,601c9faf6a,purchase,CID_ebd8e0
2025-05-27,f4c2336b1d,purchase,CID_24d427
2025-05-30,e2a31ebcd1,signup,CID_289879
2025-05-26,5d1d16ba8d,purchase,CID_c3462c
2025-05-31,5d7547bf31,purchase,CID_41e0cd
2025-05-28,fb13109e50,signup,CID_b81460
2025-06-09,9595673f02,purchase,CID_c3462c
2025-06-14,8bb05e3323,page_view,CID_eb0e7b
2025-06-05,a023702954,purchase,CID_b81460
2025-05-26,09984008f3,page_view,CID_767d1e
2025-06-09,7e371f6d67,purchase,CID_b81460
2025-06-15,2b44db6b7f,purchase,CID_8e6114
2025-05-23,585a61b759,purchase,CID_ebd8e0
2025-06-12,5284cb5fa2,purchase,CID_d474c7
2025-06-16,e6833e65c4,purchase,CID_b29c9c
2025-06-08,98efcba18a,purchase,CID_767d1e
2025-06-09,4a16a7c1c5,click,CID_289879
2025-06-12,fcd1138dd1,purchase,CID_fdc8d6
2025-05-20,79d8b68e9c,click,CID_b81460
2025-05-19,db2936cd50,signup,CID_f6d0d3
2025-05-24,cba33abdec,purchase,CID_ad5394
2025-05-18,1ffd93246d,purchase,CID_f4720a
2025-05-21,58922b9888,page_view,CID_c2ec47
2025-06-16,e2b16d1410,click,CID_fdc8d6
2025-06-01,a024a6c942,signup,CID_8e6114
2025-06-14,bc55ce3a85,signup,CID_c3462c
2025-05-30,e2543c5e17,click,CID_ad5394
2025-05-19,5be9caff8c,click,CID_b29c9c
2025-05-25,7044b5da2a,signup,CID_767d1e
2025-06-15,4dd5c9e720,page_view,CID_ad5394
2025-05-24,ea94460da8,page_view,CID_767d1e
2025-06-07,b046df05e7,page_view,CID_f4720a
2025-05-22,dc6dbd67d4,page_view,CID_b29c9c
2025-06-02,0846876d68,click,CID_bd0155
2025-06-13,f6f468f134,signup,CID_9263ae
2025-06-09,b8b61f0e81,page_view,CID_9263ae
2025-05-24,cbcebd41e2,signup,CID_b29c9c
2025-06-03,,click,CID_ebd8e0
2025-05-18,2742ccf210,page_view,CID_bd0155
2025-06-15,c12b3d4c98,purchase,CID_b81460
2025-06-14,10c9c4c118,click,CID_ad5394
