lead_id,user_uid,campaign_id,status,deal_amount
bee47128,456784a4a3,CID_8e6114,Qualified,202.49
1e5e77a1,ac8d392c53,CID_24d427,New,64.95
11d0aa79,0b1f7851fd,CID_f4720a,Contacted,108.24
75fee6bc,2882b93a87,CID_f428a9,Contacted,451.5
0423c2c4,199ade335d,CID_eb0e7b,Qualified,884.74
94e082be,2193a068f3,CID_fdc8d6,Contacted,667.29
6fc07480,cb3adde886,CID_41e0cd,Contacted,865.93
7c3d94bd,6d73452eee,CID_f6d0d3,Qualified,1563.67
d520841e,873c20315f,CID_c2ec47,Contacted,34.85
03e5085d,6043375d92,CID_c2ec47,Qualified,2044.44
eaaa9f06,8696d238ef,CID_f4720a,New,521.82
df8cd1ad,b58c1bc992,CID_c3462c,Qualified,890.34
d72b0650,31d6475bb7,CID_767d1e,Qualified,383.85
6eee9059,905951a22e,CID_289879,Qualified,313.51
16fa676d,8f173701eb,CID_9263ae,Contacted,562.52
1bb3762e,fef0a1a33f,CID_b81460,New,228.78
be034b49,699a721075,CID_fdc8d6,Qualified,1195.4
1445094e,424d44c75c,CID_f428a9,Qualified,40.93
f9b926e5,8303708390,CID_f6d0d3,New,1032.59
87298a5b,bd196c9a03,CID_41e0cd,Contacted,805.39
94c6775a,e9bc1fd66c,CID_c2ec47,UNKNOWN,201.78
86202383,54ff179a1d,CID_f6d0d3,New,426.49
883150c1,06c95164d3,CID_4d2022,Qualified,532.46
c871cd49,3542bf4be8,CID_24d427,Qualified,250.42
ee44f08a,a747dcca8b,CID_4d2022,Qualified,1283.17
f5284e96,10fa6d4e21,CID_b81460,Qualified,170.59
28cd4c57,1fe7e8fbc9,CID_289879,New,297.66
60797a02,5a85d109be,CID_b81460,Contacted,659.81
88135a6b,209bd4292c,CID_c3462c,New,2120.32
e07e9462,513568e281,CID_b29c9c,Contacted,194.81
4af49154,a4e12aafb9,CID_c2ec47,Contacted,176.7
2f07215c,dfbfbca3f7,CID_bd0155,New,1993.25
798a0611,7288261611,CID_fdc8d6,New,229.46
97c567f7,54ef735ea0,CID_c3462c,Contacted,1544.35
77310023,33578152df,CID_c3462c,Contacted,964.71
62eff574,24218c69fc,CID_8e6114,New,816.19
f6c02b41,299615d4a5,CID_f4720a,New,298.33
429c5d92,7bda0b593f,CID_ebd8e0,UNKNOWN,N/A
1c864c5d,653c487d7b,CID_f6d0d3,Qualified,170.99
0e2eb853,cd3d16f493,CID_289879,Qualified,204.74
94cfa5a6,1ddc2c9f9c,CID_d474c7,Qualified,151.99
e2ed1c3c,9813d32d7e,CID_767d1e,Qualified,2170.56
d4b40894,b36c25104e,CID_f428a9,UNKNOWN,60.95
10463fa1,978d21294a,CID_c2ec47,New,89.63
9b487369,10df737abb,CID_4d2022,UNKNOWN,392.82
3506f3c0,aee49a268d,CID_289879,Qualified,122.57
99254525,470eea3bda,CID_9263ae,Qualified,765.56
14f45a94,8295906279,CID_c2ec47,Contacted,853.66
6b6648fc,a78546eb95,CID_c3462c,New,27.72
7988838e,3937e3d179,CID_b81460,New,1174.53
b11635ba,c0b563531e,CID_289879,Qualified,95.52
817e5a40,bac2920bb2,CID_b81460,Contacted,254.66
247e3048,a19a4a107d,CID_f6d0d3,Contacted,362.39
d8b1b230,2f08b38637,CID_ebd8e0,Qualified,776.81
44461fd4,c2fb709415,CID_c2ec47,New,24.0
e73c710a,5454da7777,CID_289879,New,64.71
f992c258,c2d038c93e,CID_f428a9,Contacted,430.53
b9b0e500,5a8fa9ded9,CID_289879,Qualified,47.08
124f0187,bee940a25d,CID_767d1e,New,1593.55
27376989,d7280fc09f,CID_f4720a,New,646.69
0a3fa00c,73d1ac5319,CID_eb0e7b,New,225.23
63885dc5,68b77f9b6a,CID_ebd8e0,New,350.98
202bd547,013f53ed41,CID_ebd8e0,UNKNOWN,479.85
7f556376,9576cb9616,CID_f4720a,Contacted,801.24
717ff309,c1f62339d4,CID_b29c9c,Qualified,237.04
80312570,923247e23f,CID_9263ae,Qualified,76.89
44154268,8db31f2462,CID_ebd8e0,New,747.74
deaee015,ed2b84357b,CID_24d427,Contacted,59.46
38609a12,a9bacdaa8c,CID_f6d0d3,Contacted,767.45
91bff434,9610eedd70,CID_f428a9,New,82.55
c3ce23ad,578f60408a,CID_24d427,New,849.22
ffbe5d8a,4ec5f5fcde,CID_24d427,Qualified,591.43
3e23c399,1b16e67201,CID_9263ae,New,133.37
65cbf89f,9a6191abc3,CID_9263ae,Qualified,66.38
db9b97cc,8bdbe2a042,CID_f6d0d3,Contacted,48.83
5daf9dcb,e06e3183cc,CID_767d1e,New,628.79
fae17c85,2df54f0451,CID_fdc8d6,New,18.05
4f438619,5de8d70d2f,CID_ad5394,New,2144.08
93b4c5be,b7af3eaae7,CID_fdc8d6,Qualified,986.26
5179aff1,f828e0e696,CID_ebd8e0,Qualified,979.71
94d8a0c7,f87709b0f5,CID_24d427,New,732.4
179674f4,d30aeded36,CID_bd0155,Contacted,96.81
4628f6a3,ecf7be971f,CID_fdc8d6,Qualified,169.59
77f44bee,2dca65c3ad,CID_289879,Contacted,83.41
e967f531,29368fbe2e,CID_24d427,Qualified,1.49
6e830e7f,8f27a49a93,CID_ad5394,Contacted,92.21
e59f12ad,b40d560488,CID_289879,Contacted,75.04
aeffad26,1fd048943e,CID_9263ae,Contacted,269.56
fb40597f,e00d0b4ffd,CID_b81460,Qualified,4.86
b3a964a7,b1a0f8509c,CID_b81460,New,188.38
7801eae8,cccff68b94,CID_24d427,UNKNOWN,48.38
a922ff59,1630137e8a,CID_8e6114,Qualified,1516.04
e109fa08,a6586605e5,CID_f6d0d3,UNKNOWN,693.14
67b0615d,ef0394e058,CID_f4720a,New,653.33
da876dc7,0885d85ac2,CID_f4720a,Qualified,332.32
5a972ca9,d1715b9e78,CID_ad5394,UNKNOWN,N/A
f5481f97,806636adce,CID_4d2022,Qualified,400.76
2b875603,09a364ad1c,CID_41e0cd,New,148.77
b6a2c5fd,9625cfc251,CID_fdc8d6,Qualified,620.65
d1f3b92b,f9f49cc23c,CID_f428a9,Contacted,1386.65
adc3a87c,001b85038e,CID_767d1e,Qualified,702.21
923e4da7,22944142e2,CID_41e0cd,UNKNOWN,785.36
411250b5,9d054740f4,CID_24d427,Qualified,622.5
ef18e375,e39508fa5c,CID_9263ae,New,796.96
1f6d70f2,a80e6d3921,CID_bd0155,New,1267.25
ad2473d3,5c252c508a,CID_b81460,New,723.54
6d8a7891,f8f16d755e,CID_289879,New,1031.19
d4738645,c7b165ee83,CID_c2ec47,New,266.83
d3a9d5f1,9286222bd4,CID_289879,Qualified,353.07
8a1bcbb4,53fd76c97e,CID_c2ec47,New,14.67
59d8dbce,9a95f23a9b,CID_8e6114,Qualified,17.01
a9223179,301d41c371,CID_eb0e7b,Contacted,346.1
78d145e9,a70344b24f,CID_289879,UNKNOWN,520.15
d05ceabb,238f14a9ab,CID_fdc8d6,Contacted,97.26
16034a1a,c5c1a33aeb,CID_4d2022,Qualified,563.51
f9bd6f09,54daeaecc2,CID_ad5394,UNKNOWN,343.24
585964db,2d1b06bd8e,CID_d474c7,Contacted,1443.02
ae5111ae,b7191dff26,CID_767d1e,Contacted,418.46
6d7c57ce,c1189ee78b,CID_4d2022,Qualified,193.87
0e305437,13e4c53ccf,CID_c3462c,Contacted,707.68
a4b96375,d2ffc18e85,CID_b81460,Qualified,601.22
e82cfe13,ffcf355b48,CID_ebd8e0,Contacted,349.49
37b003a6,c47ec8a5da,CID_ad5394,New,154.94
390ae0ac,4c75d3824b,CID_f6d0d3,Qualified,615.75
a859f5e6,d819ded06d,CID_767d1e,UNKNOWN,970.63
b4f172cc,514e42e6c3,CID_4d2022,Qualified,42.76
3193a907,114eda8695,CID_f6d0d3,Contacted,790.99
2043507a,6d05e98bdb,CID_9263ae,Contacted,246.96
ff109502,d08076131c,CID_24d427,Qualified,927.79
b49d1d5f,596a1bdc47,CID_f6d0d3,Contacted,779.77
ca393955,336236ed7e,CID_b81460,Qualified,114.46
99c323b2,a8188cb2e4,CID_b81460,Contacted,1172.03
31539f81,4c81268c02,CID_ad5394,Qualified,449.33
6056ab43,46e5ff3e88,CID_b81460,UNKNOWN,6.89
4576ee2f,a4d8917148,CID_d474c7,New,397.69
d47cefae,5562bda909,CID_ebd8e0,Contacted,213.45
82d3fd50,d134add813,CID_41e0cd,Contacted,45.36
bfc8141a,25a9367a81,CID_289879,Qualified,330.0
e259a497,517b324fc0,CID_bd0155,Contacted,115.34
d7c94539,5c058d3169,CID_289879,Qualified,501.95
7e40ed59,f931ec89a1,CID_c2ec47,UNKNOWN,580.01
124687e7,5893ee7748,CID_4d2022,Contacted,732.3
a1782a4c,0a777a7ba5,CID_eb0e7b,Contacted,478.84
0603f3c5,8cb0c388f3,CID_b81460,New,716.46
840c206e,fa1d1c2705,CID_fdc8d6,New,70.69
2444dda1,a2a41bd881,CID_4d2022,Contacted,319.12
1e73376b,3c5577bcd0,CID_8e6114,Contacted,704.47
3c8bd30c,d308879d5c,CID_9263ae,Contacted,51.04
8b372e3e,d38225a7b5,CID_ad5394,Contacted,792.07
d13477f7,f94f6403b8,CID_24d427,Contacted,59.6
ed05ca31,b4176589ee,CID_b81460,New,122.05
79b98a41,27c9e5f7b1,CID_4d2022,New,837.14
282f91b1,c3f6f76300,CID_9263ae,Qualified,91.15
674ea4b1,2118e970fe,CID_41e0cd,Contacted,720.45
929bee67,43062818ee,CID_b81460,New,488.95
dadd27aa,8e3ee61b7f,CID_fdc8d6,Contacted,772.72
cbaed45b,96281cd069,CID_bd0155,New,504.32
336144e1,2e5deeef91,CID_9263ae,Contacted,1661.26
cbd5d485,40d23a5ca5,CID_41e0cd,Contacted,178.85
27dd6c2b,eb759b73f6,CID_b29c9c,Qualified,125.52
68a85861,ef2628c787,CID_f6d0d3,New,87.99
b7e9c5d9,0187dfd035,CID_4d2022,Qualified,65.57
27a2a9e5,44a3a85d39,CID_f6d0d3,Contacted,17.05
38c36ecd,ec409516ba,CID_c3462c,Qualified,273.81
f8726a35,cbad8de8f8,CID_9263ae,Contacted,448.07
b752c6ab,c85c628a35,CID_f428a9,Qualified,446.76
27378eca,ec9530c852,CID_f428a9,New,109.05
c46043ec,96d39d346f,CID_9263ae,Qualified,111.73
a1dae77c,41ed384bbe,CID_b29c9c,Qualified,147.07
020b7fbe,698a3cb41b,CID_8e6114,Contacted,657.18
b40f9749,185032fab1,CID_fdc8d6,Qualified,490.05
d3780410,3fe03f522a,CID_9263ae,New,88.75
c9db7a41,1cd31ff868,CID_767d1e,New,1385.78
7e1ae099,22cf3b24a6,CID_8e6114,Qualified,712.38
7eb0d102,b2cadfe913,CID_f4720a,New,129.51
6eea2084,03df40d40d,CID_bd0155,Qualified,414.25
3c474d21,3354369c97,CID_289879,Qualified,213.17
99712dcb,03c49e2332,CID_c3462c,Qualified,726.52
ab2ec9d0,589f0aa5cd,CID_b29c9c,Contacted,335.06
ed0a32ba,b79a6a36d6,CID_289879,Qualified,756.28
d2afa2b2,d400bbbed5,CID_f4720a,Contacted,2835.28
9ecd2aa0,8e9b709735,CID_b81460,Contacted,1431.9
88000533,2b82d95858,CID_4d2022,New,347.15
fbf71797,9afe2fcca9,CID_c2ec47,Contacted,48.5
92c40868,cf95a8b8ca,CID_41e0cd,Qualified,42.78
85ecfab6,e833d84725,CID_c2ec47,Qualified,278.12
35937436,f95754719b,CID_eb0e7b,New,62.85
566251fa,969e62e026,CID_289879,Qualified,67.55
94b37dd6,5f9a45ad66,CID_767d1e,Contacted,24.33
495c98b2,850962cffe,CID_c3462c,New,932.92
ca651ea5,fd17a453dc,CID_c2ec47,New,1231.43
727e635f,1c63624cbb,CID_24d427,New,84.05
d8e75403,67e3897fed,CID_4d2022,Qualified,665.36
02d83e45,f988204007,CID_289879,New,13.67
ca647959,37262f4900,CID_d474c7,New,131.21
4b6cd309,406e0dd7c2,CID_b29c9c,Qualified,1155.08
c258a2e3,04948e93b8,CID_bd0155,Qualified,664.73
00d5508b,096957b8e2,CID_b29c9c,New,6.77
4f410912,ac576f049c,CID_ad5394,New,810.01
114840f4,9cb9a8cb75,CID_ebd8e0,New,18.95
762b9d5c,d24f91dd20,CID_ad5394,New,841.08
51db4939,b4ce16ffd5,CID_f4720a,Contacted,78.06
d5f1c229,4dbaa71c1d,CID_f4720a,Qualified,1089.65
b4ab0656,b69ef7bce2,CID_f4720a,New,877.01
2a377dd3,14dfdc5885,CID_289879,Qualified,13.0
f46f7293,b5be37114f,CID_24d427,Contacted,835.32
551a4506,784f481b16,CID_767d1e,UNKNOWN,427.7
9213a42f,5882436cd9,CID_b29c9c,Contacted,21.76
6f60c6ea,02be3544f8,CID_41e0cd,New,864.81
0a68f070,64faa4039f,CID_ebd8e0,Qualified,237.54
a63543c7,f4be0701a6,CID_9263ae,UNKNOWN,334.89
bef24b26,cba1507fd4,CID_b29c9c,UNKNOWN,10.62
91b86ebe,60093a02ff,CID_b29c9c,New,250.04
0bfe8f46,c49085de26,CID_b81460,Contacted,205.7
e6dd9760,dee932d985,CID_f4720a,Qualified,3249.92
f67544ac,9033cd335b,CID_b29c9c,New,1854.81
e996bdea,f26312eb27,CID_767d1e,Contacted,914.81
7ab0d5cd,2a5a83facb,CID_41e0cd,Qualified,4.34
83eada38,18176e3ce0,CID_c3462c,New,386.32
0d52b114,a0fcfca99d,CID_8e6114,Qualified,852.11
53987e92,9e7a4db8d7,CID_767d1e,Contacted,209.03
8d368e9c,5a636d71a2,CID_d474c7,New,233.37
7a01dc90,c6b9054215,CID_24d427,New,208.82
199296b0,b16b636a77,CID_c3462c,Contacted,140.9
23de6034,0f0aa2f3a5,CID_b81460,Contacted,150.45
fcecdc0f,9205840f14,CID_bd0155,Contacted,163.88
e76cd0e9,d16ea08970,CID_767d1e,Qualified,71.82
05c7022f,c0c88bc6d7,CID_f6d0d3,Contacted,1444.19
48f0b021,859102b211,CID_24d427,Contacted,1050.22
fd6efce6,709cd869e9,CID_41e0cd,New,N/A
6408274c,3f097b919d,CID_f6d0d3,New,152.44
92e7275c,eb8596deb5,CID_c3462c,New,502.39
e0cffb41,2c64266ad4,CID_d474c7,New,892.64
482484f7,b4506d9a71,CID_767d1e,Contacted,331.74
e9469f3c,ba4815c5e3,CID_ad5394,Qualified,629.85
4ae33f62,18c15c1ddc,CID_f4720a,Qualified,437.34
67b29a8d,300820fdd0,CID_767d1e,Qualified,228.46
3328a785,4cb507bf8d,CID_c3462c,Contacted,703.29
db0c845e,f3adf39509,CID_b81460,New,922.98
1a9e071d,dbf58c7d52,CID_ad5394,New,895.25
8b14dd09,562a8ddf7d,CID_24d427,Contacted,63.17
1a5ff6d0,6b4de71634,CID_4d2022,Qualified,534.34
faea5a9a,ed34f0b5ed,CID_41e0cd,New,28.71
3d546a1b,9ed627bd89,CID_f4720a,Qualified,801.86
b39eecd6,017bc24311,CID_f428a9,Contacted,226.51
52005d6b,94b8937daa,CID_41e0cd,Qualified,830.93
0ff3397a,063c5e4396,CID_ebd8e0,Contacted,522.41
98b6107d,2825210f86,CID_bd0155,Qualified,505.13
830d2dbd,c0f06de892,CID_ad5394,UNKNOWN,941.86
01267760,b9b5283acd,CID_24d427,UNKNOWN,2.04
bf2c1966,922defe2da,CID_d474c7,Contacted,871.55
231b09a4,5d88a6a79d,CID_767d1e,Contacted,37.0
5d17c0d6,b257c6af3c,CID_ad5394,Contacted,708.44
3c8a4aa0,554be47cf4,CID_b81460,Contacted,275.61
66f12a85,5524d76320,CID_b29c9c,Contacted,632.76
b0e5b283,f28a9b4fcf,CID_fdc8d6,UNKNOWN,13.79
3e8bd617,d7f4c77a26,CID_24d427,Contacted,80.11
7df59e5a,b786f038f1,CID_bd0155,Qualified,333.88
ca188826,9ccf366573,CID_bd0155,New,64.87
b7ca7c8b,328cfdd829,CID_289879,New,187.92
e86b9e16,ffd53b4720,CID_eb0e7b,Qualified,441.35
429ca796,81d35f321c,CID_b81460,Contacted,0.63
d269fc70,804cac6077,CID_b29c9c,New,606.25
0df74fb6,b8dae9ba97,CID_ad5394,New,N/A
9381720f,287b399f31,CID_c2ec47,Contacted,871.47
1558d15e,47fdb28b3f,CID_767d1e,Qualified,455.12
b494aec8,31671993cf,CID_f428a9,Qualified,1186.68
6faeb2d8,3f16d7f555,CID_fdc8d6,Qualified,396.45
92176848,d93cdad994,CID_ad5394,Contacted,313.09
37820529,68d8f5bed3,CID_ad5394,New,27.96
1418730e,fde10cd011,CID_767d1e,Qualified,93.29
e7b60395,a079af8fc6,CID_9263ae,New,401.22
f1e18884,ca3be4fec3,CID_c3462c,Qualified,93.31
377a7c06,e9d903a43d,CID_d474c7,Qualified,497.11
f9c3bea5,6e40b4b2a8,CID_41e0cd,Qualified,351.7
fe74fda6,ec4ead23b1,CID_b29c9c,Qualified,359.83
516eb038,57c68207b0,CID_f6d0d3,Contacted,114.64
45dcadad,a3388e2652,CID_c3462c,New,32.49
21659bf0,f2da017584,CID_c2ec47,Qualified,133.05
201a3e79,e263b2967f,CID_f4720a,Contacted,303.48
337f28da,9f8d107d97,CID_d474c7,Contacted,44.93
d5a0aa82,b09af1eddb,CID_d474c7,Qualified,698.22
13826e45,07c2285f06,CID_bd0155,Contacted,N/A
5ab7ad75,9c0416ecca,CID_4d2022,Qualified,290.08
7d81ba3c,6447c7b6aa,CID_ebd8e0,Contacted,455.24
5ada12e9,9126b0e466,CID_c3462c,Contacted,35.47
7b0406ef,60155a1adc,CID_41e0cd,Contacted,1533.33
af262b37,4bb18d7f81,CID_f428a9,New,269.99
76528ef0,9e6257ca82,CID_fdc8d6,Contacted,352.63
176a1190,a5e01f077b,CID_289879,New,952.7
03f86777,8b430da74c,CID_fdc8d6,New,154.82
f46a1972,1a021e2e11,CID_d474c7,Qualified,149.64
0dfee548,e98d83fb6f,CID_c2ec47,Qualified,261.71
afa4175c,b31658ca42,CID_8e6114,Contacted,430.38
a883b5f5,c73c7f67c7,CID_767d1e,Qualified,150.0
f1604a3b,9a0ad9e3fa,CID_289879,Contacted,55.38
4cb4f1ff,b4101a4b57,CID_24d427,Contacted,5.69
8093b68a,a5a56acc3a,CID_ebd8e0,Qualified,113.21
0ef80f68,8c8664ca12,CID_f428a9,UNKNOWN,597.41
54a28135,8b028a0b25,CID_9263ae,Contacted,201.15
b0367589,ce2c579252,CID_f4720a,New,945.24
639116a7,6428d11209,CID_f6d0d3,Qualified,38.51
29280d3a,f83e022295,CID_ebd8e0,Qualified,220.44
c416b2c4,1057b91892,CID_ad5394,UNKNOWN,N/A
a869f6b3,ede25afa39,CID_c3462c,New,554.81
0622749f,89248e6a16,CID_ad5394,Contacted,130.2
21f03a0c,2bded56dab,CID_d474c7,Qualified,1643.37
78d2480b,c49390bb46,CID_ad5394,Qualified,844.67
d8fe6cd7,cf8b1bc405,CID_eb0e7b,Contacted,21.52
4c9748cc,35b7e14c53,CID_f6d0d3,Contacted,447.81
f0031d9b,347bb98430,CID_4d2022,Qualified,255.79
a9448d9d,590fccb268,CID_c3462c,Contacted,342.41
20061952,6d8438e72c,CID_f428a9,Contacted,76.23
54e67e15,af135ff791,CID_bd0155,Qualified,1177.58
e355692e,f7d6df49fa,CID_b81460,UNKNOWN,556.03
021d3359,4ae0d60c55,CID_eb0e7b,Contacted,199.54
4ee4a299,9de12fce39,CID_eb0e7b,Contacted,738.82
2be40d33,adf71188f0,CID_ebd8e0,UNKNOWN,N/A
7f37d7e8,66e9fb9ea5,CID_41e0cd,Contacted,431.56
c50bb9ff,30720bba99,CID_24d427,UNKNOWN,150.17
e93b2d52,999d15b9ad,CID_c3462c,Qualified,184.34
c4a427e1,410379f398,CID_24d427,Qualified,470.27
92e8757c,5d880406c5,CID_b29c9c,New,285.66
123a2f1a,e94cbaa0f6,CID_41e0cd,New,125.04
98db9e18,4884f3b340,CID_8e6114,Qualified,11.25
1507f5c9,ed1b7ca0c6,CID_4d2022,Contacted,199.03
f230f298,c3a3f14d13,CID_f428a9,Qualified,1098.33
481237ca,fa7e97b73a,CID_b29c9c,Contacted,102.06
e025ebe7,22d1d13100,CID_41e0cd,Contacted,836.79
00c433f8,290d6cba4a,CID_eb0e7b,Contacted,530.22
cebb9a1a,4079ab6b9c,CID_b81460,New,N/A
9f125246,067e326425,CID_ad5394,Qualified,15.28
33143053,c981a6b5ad,CID_4d2022,Qualified,472.73
ec1fa106,32495af0a6,CID_767d1e,Qualified,564.8
293e0950,e337099a5b,CID_f428a9,Contacted,433.19
5e8a12db,12ef4f266e,CID_8e6114,New,N/A
22315584,04402a8847,CID_c3462c,New,1034.73
c43aa2a1,8baf053d81,CID_8e6114,Contacted,61.08
3616ef87,2562482d64,CID_d474c7,Qualified,567.36
b709d0da,9a7036d7bb,CID_d474c7,Contacted,572.62
983cc8a0,324662434b,CID_41e0cd,Contacted,55.09
5361858e,8ba8d88d25,CID_24d427,Qualified,95.52
f2030663,529e11b2ef,CID_bd0155,Contacted,1143.49
bcc0d583,313aacb15e,CID_c3462c,Qualified,670.01
edaefce7,86cb783875,CID_289879,Qualified,584.95
2c60efad,b540bb833f,CID_8e6114,Qualified,966.62
6d06a7c3,cbedfb5eba,CID_fdc8d6,Contacted,998.01
7a575e92,16445b89e8,CID_c2ec47,New,371.34
a4cb0bc2,c9d9f1e647,CID_ebd8e0,Contacted,123.3
8700eceb,0e1a663758,CID_bd0155,New,21.53
9bfbec83,1e9a4b410e,CID_ebd8e0,UNKNOWN,560.39
d2ea8f24,75f2875f97,CID_24d427,Contacted,125.64
1254cd77,3ea430d5d2,CID_4d2022,UNKNOWN,1193.92
f6a13544,3cc888015c,CID_289879,Contacted,118.43
0fb10958,b4cb3deb29,CID_289879,UNKNOWN,275.59
d12d340a,b737621ec2,CID_9263ae,Contacted,330.51
88687e01,597f191bbd,CID_f428a9,New,262.95
7c77a9c1,cc6fc96446,CID_eb0e7b,New,1349.86
f7ed9a86,5be6e00e6c,CID_ebd8e0,Qualified,56.3
09c43966,f033ab4e63,CID_c3462c,Contacted,480.55
cea5790d,2a019042da,CID_f6d0d3,New,277.71
813fbf87,2cd5870f16,CID_ebd8e0,Contacted,106.19
0f09ba50,4816ec8d6c,CID_24d427,Contacted,62.17
d456d0f4,9f7e8b44cf,CID_24d427,UNKNOWN,188.18
fc7e415f,6dcc8ea744,CID_767d1e,Qualified,535.06
9791df6a,d2c9cc14fc,CID_b29c9c,Contacted,971.92
9ab99fce,d8e088e7e9,CID_d474c7,Qualified,521.29
51b4ce42,3db83959b9,CID_f6d0d3,New,202.39
f1d8b3cd,e5a31a742b,CID_9263ae,Qualified,424.04
82176e1f,af8c582451,CID_f428a9,Contacted,664.29
bf4022b8,def2428fe1,CID_289879,Contacted,94.87
372d11dc,280593dc8a,CID_41e0cd,Qualified,421.28
9f96a209,969382f064,CID_f6d0d3,Qualified,99.6
e83c2c6b,7b42ddad00,CID_ebd8e0,Contacted,658.44
89c366da,3a149d2add,CID_f6d0d3,Contacted,93.41
1daedbe4,515915d447,CID_eb0e7b,New,216.51
f4ec70d7,2c7b8a6acb,CID_b29c9c,Qualified,904.69
4b1cc9f3,91abc366c3,CID_8e6114,New,101.87
4e9b63ea,ac733beeed,CID_289879,Qualified,931.51
58f98fdb,5851659f43,CID_fdc8d6,Contacted,101.31
76d0ebd7,8ad455d2a8,CID_9263ae,Contacted,241.32
2095d577,8a5ec34ff8,CID_767d1e,New,172.98
2b180fde,6daa64a558,CID_b29c9c,New,818.55
57dcd842,8c4196a6b9,CID_8e6114,Contacted,207.59
f662f05d,78e5ba7686,CID_d474c7,Qualified,445.57
ef2a3872,6f81b95eaf,CID_fdc8d6,New,12.21
34a52341,cf14476be4,CID_b29c9c,Qualified,34.26
034c7626,cfcddd5c5c,CID_4d2022,Qualified,1099.75
108f079c,25679b5510,CID_f6d0d3,Contacted,587.13
14b78cc3,2ebe92a3c5,CID_c3462c,New,113.08
300d9c76,c276f325d9,CID_ad5394,Contacted,10.8
8d870259,c9a435e0d7,CID_9263ae,Contacted,104.17
9306787c,1cbe50255d,CID_eb0e7b,New,N/A
1aa00945,aa703c11ed,CID_9263ae,Qualified,171.94
9b677ed0,3ae325265d,CID_41e0cd,Qualified,199.6
cc0415ce,832630128c,CID_bd0155,New,689.72
6b20e24c,df5250c558,CID_41e0cd,Qualified,302.51
6730fe78,67116a3eea,CID_41e0cd,Contacted,519.9
bbc21013,78354c1986,CID_d474c7,Qualified,220.11
e741ccb8,d8c1dd97fe,CID_f4720a,Contacted,322.89
ee3c4b4f,2ebe36c931,CID_f4720a,Qualified,101.66
5a3ad745,af3f7d55e4,CID_24d427,Qualified,568.71
2b15046b,d3e2e7818a,CID_f4720a,Qualified,22.53
f2998da7,96eb633af9,CID_eb0e7b,New,1218.21
1929f2c3,25820019db,CID_41e0cd,Contacted,925.3
9611b648,7906f631a7,CID_d474c7,Qualified,960.72
4d37c6c2,4d118a0d19,CID_b29c9c,New,186.11
abc2948a,9989ebf090,CID_4d2022,Contacted,445.69
b0040ee8,1b83bbad20,CID_24d427,Qualified,407.43
1123315f,239a88a483,CID_24d427,Qualified,405.78
fda76f93,690ac05593,CID_b29c9c,Contacted,37.56
c93dc5dc,7f22301ff2,CID_eb0e7b,Qualified,233.97
17838e64,14d37ba159,CID_4d2022,Qualified,61.31
4bdea8e4,f925edaf20,CID_d474c7,Contacted,441.7
9ee1c8a6,319a19a4a2,CID_b29c9c,UNKNOWN,160.02
57ff79ec,9f7040b3d8,CID_fdc8d6,Contacted,906.82
2e5eb60f,45ea5fb3a2,CID_b81460,Qualified,70.02
3ef820fe,ff438f8c0e,CID_289879,New,582.58
2c87db8c,a4f5cc8cc9,CID_24d427,New,380.02
c4dcd021,0306b6ce6d,CID_41e0cd,Contacted,358.17
83518f80,e61ea40f7a,CID_d474c7,Qualified,1580.67
f9554b8b,cde6457394,CID_fdc8d6,Contacted,656.34
c9647c64,a2859620db,CID_f4720a,New,207.74
41e454b5,241686c802,CID_b81460,Qualified,1876.51
11c9d653,cecdb0f4e5,CID_289879,Contacted,73.35
a54b1166,f02f1ba2ca,CID_289879,New,220.85
8eeecc34,6970b39c0f,CID_9263ae,New,95.89
0dc1e941,5eebc6ae06,CID_ebd8e0,Qualified,1914.08
b56d68c5,6a4f7adadb,CID_fdc8d6,Qualified,185.54
e962aaf5,0dd46acbef,CID_8e6114,New,N/A
e220bf65,6c86e9734a,CID_ad5394,New,271.51
7c98a807,abfb7c60e4,CID_f428a9,New,315.81
15e88302,ad9e0b9a51,CID_8e6114,Qualified,270.95
c8f8d23f,8bd43aa010,CID_289879,Qualified,322.21
c5415268,3a34071d2f,CID_eb0e7b,UNKNOWN,526.47
f276a553,5d40022414,CID_ad5394,Contacted,340.31
6bd18dbe,b3e3726f66,CID_289879,New,N/A
1d0ecc8d,44c918087c,CID_d474c7,New,270.23
afe9c5fd,9039afdc1a,CID_4d2022,New,792.09
b6f094c1,57439e05ec,CID_f4720a,Qualified,581.43
0dcc56a1,e1be545ccb,CID_24d427,Contacted,1663.95
1b23b2ec,473c5381ce,CID_eb0e7b,Qualified,921.09
9f1ff8c4,bae0f3b3d9,CID_d474c7,Qualified,1386.43
b96ececc,938dca1353,CID_bd0155,New,31.26
2c4b482d,9d38a59093,CID_f428a9,Contacted,1.0
f0f9bcd3,9a4ff295e4,CID_24d427,Contacted,985.91
48459ed3,71d5ff02a5,CID_289879,New,1637.48
48f4d778,f7ab82f81f,CID_ebd8e0,New,1440.3
ef7285fd,9392fb4038,CID_f4720a,Contacted,366.01
b1c035ea,da73fdd487,CID_c3462c,Qualified,157.25
e9d4131b,73d88b059f,CID_f428a9,Qualified,397.26
70592b17,30c6bb1746,CID_767d1e,Qualified,98.14
f6be2ab8,0a97001ad7,CID_9263ae,Contacted,333.33
