lead_id,user_uid,campaign_id,status,deal_amount,email
82176e1f,af8c582451,CID_f428a9,Contacted,664.29,user_af8c582451@company.com
bf4022b8,def2428fe1,CID_289879,Contacted,94.87,user_def2428fe1@company.com
372d11dc,280593dc8a,CID_41e0cd,Qualified,421.28,user_280593dc8a@company.com
9f96a209,969382f064,CID_f6d0d3,Qualified,99.6,user_969382f064@company.com
e83c2c6b,7b42ddad00,CID_ebd8e0,Contacted,658.44,user_7b42ddad00@company.com
89c366da,3a149d2add,CID_f6d0d3,Contacted,93.41,user_3a149d2add@company.com
1daedbe4,515915d447,CID_eb0e7b,New,216.51,user_515915d447@company.com
f4ec70d7,2c7b8a6acb,CID_b29c9c,Qualified,904.69,user_2c7b8a6acb@company.com
4b1cc9f3,91abc366c3,CID_8e6114,New,101.87,user_91abc366c3@company.com
4e9b63ea,ac733beeed,CID_289879,Qualified,931.51,user_ac733beeed@company.com
58f98fdb,5851659f43,CID_fdc8d6,Contacted,101.31,user_5851659f43@company.com
76d0ebd7,8ad455d2a8,CID_9263ae,Contacted,241.32,user_8ad455d2a8@company.com
2095d577,8a5ec34ff8,CID_767d1e,New,172.98,user_8a5ec34ff8@company.com
2b180fde,6daa64a558,CID_b29c9c,New,818.55,user_6daa64a558@company.com
57dcd842,8c4196a6b9,CID_8e6114,Contacted,207.59,user_8c4196a6b9@company.com
f662f05d,78e5ba7686,CID_d474c7,Qualified,445.57,user_78e5ba7686@company.com
ef2a3872,6f81b95eaf,CID_fdc8d6,New,12.21,user_6f81b95eaf@company.com
34a52341,cf14476be4,CID_b29c9c,Qualified,34.26,user_cf14476be4@company.com
034c7626,cfcddd5c5c,CID_4d2022,Qualified,1099.75,user_cfcddd5c5c@company.com
108f079c,25679b5510,CID_f6d0d3,Contacted,587.13,user_25679b5510@company.com
14b78cc3,2ebe92a3c5,CID_c3462c,New,113.08,user_2ebe92a3c5@company.com
300d9c76,c276f325d9,CID_ad5394,Contacted,10.8,user_c276f325d9@company.com
8d870259,c9a435e0d7,CID_9263ae,Contacted,104.17,user_c9a435e0d7@company.com
9306787c,1cbe50255d,CID_eb0e7b,New,851.16,user_1cbe50255d@company.com
1aa00945,aa703c11ed,CID_9263ae,Qualified,171.94,user_aa703c11ed@company.com
9b677ed0,3ae325265d,CID_41e0cd,Qualified,199.6,user_3ae325265d@company.com
cc0415ce,832630128c,CID_bd0155,New,689.72,user_832630128c@company.com
6b20e24c,df5250c558,CID_41e0cd,Qualified,302.51,user_df5250c558@company.com
6730fe78,67116a3eea,CID_41e0cd,Contacted,519.9,user_67116a3eea@company.com
bbc21013,78354c1986,CID_d474c7,Qualified,220.11,user_78354c1986@company.com
e741ccb8,d8c1dd97fe,CID_f4720a,Contacted,322.89,user_d8c1dd97fe@company.com
ee3c4b4f,2ebe36c931,CID_f4720a,Qualified,101.66,user_2ebe36c931@company.com
5a3ad745,af3f7d55e4,CID_24d427,Qualified,568.71,user_af3f7d55e4@company.com
2b15046b,d3e2e7818a,CID_f4720a,Qualified,22.53,user_d3e2e7818a@company.com
f2998da7,96eb633af9,CID_eb0e7b,New,1218.21,user_96eb633af9@company.com
1929f2c3,25820019db,CID_41e0cd,Contacted,925.3,user_25820019db@company.com
9611b648,7906f631a7,CID_d474c7,Qualified,960.72,user_7906f631a7@company.com
4d37c6c2,4d118a0d19,CID_b29c9c,New,186.11,user_4d118a0d19@company.com
abc2948a,9989ebf090,CID_4d2022,Contacted,445.69,user_9989ebf090@company.com
b0040ee8,1b83bbad20,CID_24d427,Qualified,407.43,user_1b83bbad20@company.com
1123315f,239a88a483,CID_24d427,Qualified,405.78,user_239a88a483@company.com
fda76f93,690ac05593,CID_b29c9c,Contacted,37.56,user_690ac05593@company.com
c93dc5dc,7f22301ff2,CID_eb0e7b,Qualified,233.97,user_7f22301ff2@company.com
17838e64,14d37ba159,CID_4d2022,Qualified,61.31,user_14d37ba159@company.com
4bdea8e4,f925edaf20,CID_d474c7,Contacted,441.7,user_f925edaf20@company.com
9ee1c8a6,319a19a4a2,CID_b29c9c,Qualified,160.02,user_319a19a4a2@company.com
57ff79ec,9f7040b3d8,CID_fdc8d6,Contacted,906.82,user_9f7040b3d8@company.com
2e5eb60f,45ea5fb3a2,CID_b81460,Qualified,70.02,user_45ea5fb3a2@company.com
3ef820fe,ff438f8c0e,CID_289879,New,582.58,user_ff438f8c0e@company.com
2c87db8c,a4f5cc8cc9,CID_24d427,New,380.02,user_a4f5cc8cc9@company.com
c4dcd021,0306b6ce6d,CID_41e0cd,Contacted,358.17,user_0306b6ce6d@company.com
83518f80,e61ea40f7a,CID_d474c7,Qualified,1580.67,user_e61ea40f7a@company.com
f9554b8b,cde6457394,CID_fdc8d6,Contacted,656.34,user_cde6457394@company.com
c9647c64,a2859620db,CID_f4720a,New,207.74,user_a2859620db@company.com
41e454b5,241686c802,CID_b81460,Qualified,1876.51,user_241686c802@company.com
11c9d653,cecdb0f4e5,CID_289879,Contacted,73.35,user_cecdb0f4e5@company.com
a54b1166,f02f1ba2ca,CID_289879,New,220.85,user_f02f1ba2ca@company.com
8eeecc34,6970b39c0f,CID_9263ae,New,95.89,user_6970b39c0f@company.com
0dc1e941,5eebc6ae06,CID_ebd8e0,Qualified,1914.08,user_5eebc6ae06@company.com
b56d68c5,6a4f7adadb,CID_fdc8d6,Qualified,185.54,user_6a4f7adadb@company.com
e962aaf5,0dd46acbef,CID_8e6114,New,297.3,user_0dd46acbef@company.com
e220bf65,6c86e9734a,CID_ad5394,New,271.51,user_6c86e9734a@company.com
7c98a807,abfb7c60e4,CID_f428a9,New,315.81,user_abfb7c60e4@company.com
15e88302,ad9e0b9a51,CID_8e6114,Qualified,270.95,user_ad9e0b9a51@company.com
c8f8d23f,8bd43aa010,CID_289879,Qualified,322.21,user_8bd43aa010@company.com
c5415268,3a34071d2f,CID_eb0e7b,New,526.47,user_3a34071d2f@company.com
f276a553,5d40022414,CID_ad5394,Contacted,340.31,user_5d40022414@company.com
6bd18dbe,b3e3726f66,CID_289879,New,229.96,user_b3e3726f66@company.com
1d0ecc8d,44c918087c,CID_d474c7,New,270.23,user_44c918087c@company.com
afe9c5fd,9039afdc1a,CID_4d2022,New,792.09,user_9039afdc1a@company.com
b6f094c1,57439e05ec,CID_f4720a,Qualified,581.43,user_57439e05ec@company.com
0dcc56a1,e1be545ccb,CID_24d427,Contacted,1663.95,user_e1be545ccb@company.com
1b23b2ec,473c5381ce,CID_eb0e7b,Qualified,921.09,user_473c5381ce@company.com
9f1ff8c4,bae0f3b3d9,CID_d474c7,Qualified,1386.43,user_bae0f3b3d9@company.com
b96ececc,938dca1353,CID_bd0155,New,31.26,user_938dca1353@company.com
2c4b482d,9d38a59093,CID_f428a9,Contacted,1.0,user_9d38a59093@company.com
f0f9bcd3,9a4ff295e4,CID_24d427,Contacted,985.91,user_9a4ff295e4@company.com
48459ed3,71d5ff02a5,CID_289879,New,1637.48,user_71d5ff02a5@company.com
48f4d778,f7ab82f81f,CID_ebd8e0,New,1440.3,user_f7ab82f81f@company.com
ef7285fd,9392fb4038,CID_f4720a,Contacted,366.01,user_9392fb4038@company.com
b1c035ea,da73fdd487,CID_c3462c,Qualified,157.25,user_da73fdd487@company.com
e9d4131b,73d88b059f,CID_f428a9,Qualified,397.26,user_73d88b059f@company.com
70592b17,30c6bb1746,CID_767d1e,Qualified,98.14,user_30c6bb1746@company.com
f6be2ab8,0a97001ad7,CID_9263ae,Contacted,333.33,user_0a97001ad7@company.com
4510226a,4d742e6919,CID_f428a9,Qualified,86.02,user_4d742e6919@company.com
79e77d0e,06c2121e34,CID_f6d0d3,Qualified,900.87,user_06c2121e34@company.com
2a862e23,ea79e6f260,CID_fdc8d6,Qualified,991.6,user_ea79e6f260@company.com
955481a7,e9d32903f0,CID_24d427,Qualified,825.01,user_e9d32903f0@company.com
f5d08f71,fa7bcfaa03,CID_ebd8e0,Contacted,104.92,user_fa7bcfaa03@company.com
0173c5d3,bb07e64ce4,CID_289879,New,20.64,user_bb07e64ce4@company.com
d4e22631,4091168964,CID_f428a9,Qualified,350.12,user_4091168964@company.com
1c934722,dfe6104fae,CID_c2ec47,New,81.26,user_dfe6104fae@company.com
eead123c,68b7d3d2ce,CID_b81460,Qualified,219.18,user_68b7d3d2ce@company.com
88cf4e3c,dbf3fe3bec,CID_bd0155,New,1440.35,user_dbf3fe3bec@company.com
dd5a32fd,3ecb63ecb9,CID_f4720a,New,78.57,user_3ecb63ecb9@company.com
ee99f082,27bce9fef1,CID_8e6114,Contacted,468.46,user_27bce9fef1@company.com
666762ea,022c93a9fc,CID_9263ae,Qualified,949.01,user_022c93a9fc@company.com
60cb3ec3,93a1d39130,CID_b29c9c,Qualified,225.1,user_93a1d39130@company.com
cd44d264,0a6ff59a7d,CID_f4720a,New,213.34,user_0a6ff59a7d@company.com
e3094e7a,a9917ba4ae,CID_b29c9c,Contacted,8.08,user_a9917ba4ae@company.com
eb7b833e,a285b79e81,CID_bd0155,Qualified,351.65,user_a285b79e81@company.com
98ee26f5,4a24075067,CID_bd0155,New,223.16,user_4a24075067@company.com
c781499c,5a082c90b5,CID_ebd8e0,New,160.44,user_5a082c90b5@company.com
da765e10,89cd3b71e8,CID_289879,Contacted,1136.76,user_89cd3b71e8@company.com
c83928fa,c54e2a23d2,CID_ebd8e0,Contacted,220.88,user_c54e2a23d2@company.com
4a426e33,7cb2ccb2b1,CID_4d2022,Contacted,1694.69,user_7cb2ccb2b1@company.com
8304d452,85387d835f,CID_ebd8e0,Contacted,195.67,user_85387d835f@company.com
c004b33d,18d6c88838,CID_ebd8e0,New,764.18,user_18d6c88838@company.com
fb9ec98e,5fbbc16c3f,CID_767d1e,New,926.57,user_5fbbc16c3f@company.com
bf80badf,fe1bb58e11,CID_767d1e,New,66.16,user_fe1bb58e11@company.com
eae9dfef,80ac9eea22,CID_b81460,Qualified,378.09,user_80ac9eea22@company.com
ed3e902e,7bf3aa99ad,CID_ad5394,Contacted,266.94,user_7bf3aa99ad@company.com
b2598e2b,f72ed06a55,CID_b29c9c,New,319.13,user_f72ed06a55@company.com
a501e997,2bb164126d,CID_4d2022,New,32.16,user_2bb164126d@company.com
79d864bc,b85cbd8159,CID_fdc8d6,Contacted,295.55,user_b85cbd8159@company.com
2ad18fa7,c567f88062,CID_ad5394,New,335.79,user_c567f88062@company.com
d2a7ca96,6d4c93249c,CID_d474c7,Contacted,255.8,user_6d4c93249c@company.com
0d813dd5,272472ba6d,CID_24d427,Qualified,675.97,user_272472ba6d@company.com
ffe993ec,d2db5920b8,CID_f6d0d3,New,136.34,user_d2db5920b8@company.com
be9ed8a6,1c15b785a7,CID_bd0155,Qualified,6.7,user_1c15b785a7@company.com
7c793ac3,9cf9358f6a,CID_41e0cd,Contacted,315.38,user_9cf9358f6a@company.com
5c9a570c,7cf5cb9869,CID_9263ae,New,383.99,user_7cf5cb9869@company.com
f9d988f9,1f1a39569f,CID_f4720a,New,435.46,user_1f1a39569f@company.com
7890ea17,457525ebe9,CID_24d427,New,487.82,user_457525ebe9@company.com
cf500d3f,77ebf88ab6,CID_b29c9c,Qualified,1951.09,user_77ebf88ab6@company.com
28ad3188,fa0c13adeb,CID_b81460,New,586.58,user_fa0c13adeb@company.com
0b1dcf48,783118d2b4,CID_d474c7,Qualified,335.46,user_783118d2b4@company.com
447d1a37,da827fd599,CID_f4720a,New,654.5,user_da827fd599@company.com
a38ced2e,acc8653ffa,CID_289879,Qualified,786.3,user_acc8653ffa@company.com
69dc6e81,700edd35b9,CID_8e6114,Qualified,411.99,user_700edd35b9@company.com
84a2f8df,d5f6208dad,CID_d474c7,Qualified,1411.4,user_d5f6208dad@company.com
bc865ee0,ac6af75f99,CID_767d1e,New,1305.0,user_ac6af75f99@company.com
de9a853b,912b475b89,CID_4d2022,New,3.41,user_912b475b89@company.com
12a51e9e,e8ffe08e48,CID_24d427,Qualified,432.16,user_e8ffe08e48@company.com
b0da83f6,a4cac29f4c,CID_24d427,Qualified,226.14,user_a4cac29f4c@company.com
a2125b99,4a48c8425a,CID_f6d0d3,New,447.15,user_4a48c8425a@company.com
9f81682a,a6b3c523c8,CID_767d1e,Qualified,385.18,user_a6b3c523c8@company.com
c88ef90b,bcc56d88d5,CID_fdc8d6,Contacted,618.01,user_bcc56d88d5@company.com
155ffb5b,c0b08990bf,CID_24d427,Qualified,205.54,user_c0b08990bf@company.com
0d600fe3,7e2117e771,CID_4d2022,Contacted,299.65,user_7e2117e771@company.com
4ce479a8,453551ea1e,CID_bd0155,Qualified,207.28,user_453551ea1e@company.com
d7aa7ba0,65c395c033,CID_b81460,New,35.03,user_65c395c033@company.com
8174bd43,810345de39,CID_4d2022,Contacted,150.92,user_810345de39@company.com
0e59393a,4307ef893f,CID_4d2022,Contacted,535.27,user_4307ef893f@company.com
43488107,35ff5ebad4,CID_eb0e7b,Contacted,262.47,user_35ff5ebad4@company.com
67d46593,30d7210698,CID_fdc8d6,New,136.32,user_30d7210698@company.com
32032f2c,ea1cd158a0,CID_24d427,Contacted,149.77,user_ea1cd158a0@company.com
8d9d8b50,6a3325d80e,CID_24d427,Qualified,777.71,user_6a3325d80e@company.com
911e74a2,79c3138812,CID_4d2022,Contacted,10.12,user_79c3138812@company.com
da3b41bf,b5bacbc4d3,CID_8e6114,Contacted,119.77,user_b5bacbc4d3@company.com
670c871f,cdd04341c0,CID_24d427,Qualified,272.87,user_cdd04341c0@company.com
a859ba99,48cd5a4f22,CID_f428a9,Contacted,698.12,user_48cd5a4f22@company.com
60b4e756,524f3a3bc7,CID_c3462c,Contacted,157.98,user_524f3a3bc7@company.com
4ce4ccf9,e1d93af311,CID_bd0155,Qualified,262.13,user_e1d93af311@company.com
c3788ff4,3f97af6070,CID_289879,Contacted,70.21,user_3f97af6070@company.com
0a412ebc,097fd7f455,CID_eb0e7b,Qualified,289.99,user_097fd7f455@company.com
5ca367c7,2b47eb650a,CID_f4720a,Qualified,638.33,user_2b47eb650a@company.com
e1ee823d,6b09525575,CID_c2ec47,Qualified,254.66,user_6b09525575@company.com
82e3e0f4,283193cc8f,CID_fdc8d6,Qualified,245.31,user_283193cc8f@company.com
6750c1b2,f8c0fdfdda,CID_b81460,Contacted,153.49,user_f8c0fdfdda@company.com
2cc7bdf1,8a92edd8f9,CID_eb0e7b,New,363.89,user_8a92edd8f9@company.com
723536e8,3939e0469e,CID_4d2022,Qualified,319.34,user_3939e0469e@company.com
6291f7de,b930428e05,CID_4d2022,Contacted,133.92,user_b930428e05@company.com
deb56388,d26a14a5d8,CID_d474c7,Qualified,159.02,user_d26a14a5d8@company.com
abe7158e,b0085adebf,CID_289879,Qualified,377.95,user_b0085adebf@company.com
404a3af5,78c95c6eb1,CID_c3462c,Qualified,15.31,user_78c95c6eb1@company.com
fc8a0df1,0109778b4f,CID_c2ec47,Qualified,440.52,user_0109778b4f@company.com
934f2896,c31e760294,CID_eb0e7b,Contacted,154.06,user_c31e760294@company.com
a9cc79b0,74e7cbb0df,CID_ad5394,New,313.63,user_74e7cbb0df@company.com
df6a5bb3,60f13f52bd,CID_767d1e,Qualified,338.83,user_60f13f52bd@company.com
31f657da,e67e6679c5,CID_8e6114,Qualified,55.72,user_e67e6679c5@company.com
9e84f6af,2324aad693,CID_d474c7,Qualified,488.31,user_2324aad693@company.com
b266bd0d,a1002d8e65,CID_9263ae,Qualified,50.96,user_a1002d8e65@company.com
1d906eee,28d420ac65,CID_8e6114,Qualified,218.26,user_28d420ac65@company.com
37a9d158,eb14e680cb,CID_4d2022,Contacted,37.34,user_eb14e680cb@company.com
2c167e31,264af83494,CID_f428a9,Qualified,48.35,user_264af83494@company.com
7b9d760c,d8de70d826,CID_fdc8d6,Qualified,237.07,user_d8de70d826@company.com
63442497,a66144cb10,CID_f6d0d3,Contacted,2575.31,user_a66144cb10@company.com
12cbb63d,90a8c30b80,CID_f4720a,Qualified,474.64,user_90a8c30b80@company.com
c718cddb,6993d89616,CID_ebd8e0,Contacted,883.11,user_6993d89616@company.com
e5aa0506,839ed92176,CID_ad5394,New,1031.09,user_839ed92176@company.com
0df97493,b4e0644b49,CID_eb0e7b,Contacted,547.6,user_b4e0644b49@company.com
a42ebe85,d6817ccbaa,CID_9263ae,Contacted,368.75,user_d6817ccbaa@company.com
b677f93b,a6b4dd9c2e,CID_f6d0d3,Qualified,343.4,user_a6b4dd9c2e@company.com
f25269a1,cffbac1421,CID_bd0155,New,2613.27,user_cffbac1421@company.com
a682c745,dc775e4d5e,CID_f428a9,Contacted,503.95,user_dc775e4d5e@company.com
fbd3e749,2662f59b13,CID_b81460,Contacted,1370.26,user_2662f59b13@company.com
8695187c,35bd2ca202,CID_24d427,Contacted,846.94,user_35bd2ca202@company.com
7da23045,94c97b2016,CID_f428a9,New,1068.54,user_94c97b2016@company.com
dd3db45e,f603be6e2c,CID_289879,New,228.53,user_f603be6e2c@company.com
13a3af44,f201cb7deb,CID_c3462c,Qualified,4.78,user_f201cb7deb@company.com
6ab68ae3,dceccf4be8,CID_24d427,Contacted,538.21,user_dceccf4be8@company.com
1e444e6c,4ca3f3ea79,CID_24d427,Contacted,941.42,user_4ca3f3ea79@company.com
e8d334c8,fcec1b999d,CID_f4720a,New,185.43,user_fcec1b999d@company.com
a85ef4d0,4ae6d6ff50,CID_b81460,Qualified,76.72,user_4ae6d6ff50@company.com
e24bd737,81376c616f,CID_9263ae,Contacted,262.25,user_81376c616f@company.com
e97f7d10,8c27525dc6,CID_f4720a,Qualified,492.78,user_8c27525dc6@company.com
414d42a0,82533118bf,CID_9263ae,Qualified,872.66,user_82533118bf@company.com
78f09730,6a1d3b8b7d,CID_8e6114,New,979.65,user_6a1d3b8b7d@company.com
baeb0ea8,cee7235e27,CID_eb0e7b,Qualified,394.06,user_cee7235e27@company.com
15cb428b,7d71732514,CID_289879,Contacted,162.23,user_7d71732514@company.com
45905cc7,c1c6138e0c,CID_f428a9,New,137.97,user_c1c6138e0c@company.com
219299c1,81b1a288c5,CID_289879,New,549.66,user_81b1a288c5@company.com
9c99259c,dedbdb510b,CID_9263ae,New,111.32,user_dedbdb510b@company.com
861c225d,c04a4f4478,CID_c3462c,Qualified,357.52,user_c04a4f4478@company.com
ec6917dc,9556c61d96,CID_ebd8e0,Qualified,63.29,user_9556c61d96@company.com
c2d93f8d,e516a7835c,CID_f4720a,New,223.26,user_e516a7835c@company.com
262abad1,0ad322bc5b,CID_ad5394,New,1491.56,user_0ad322bc5b@company.com
5f33c2fb,f8297a8d45,CID_f4720a,New,50.25,user_f8297a8d45@company.com
53aa5636,6c487f67ec,CID_c2ec47,New,1457.46,user_6c487f67ec@company.com
58737c11,181c86c80b,CID_b81460,Contacted,126.41,user_181c86c80b@company.com
c883661e,76703e493e,CID_767d1e,Qualified,0.55,user_76703e493e@company.com
424ca751,41b1e03125,CID_289879,Contacted,93.87,user_41b1e03125@company.com
67b60e36,8ccfe9af7e,CID_289879,Contacted,318.41,user_8ccfe9af7e@company.com
eb745ced,994d3d394e,CID_c2ec47,New,991.93,user_994d3d394e@company.com
36b2969e,cc0ddc768b,CID_bd0155,Contacted,236.87,user_cc0ddc768b@company.com
99e715d2,7654307611,CID_b29c9c,New,56.44,user_7654307611@company.com
f1bdc763,740d298554,CID_bd0155,New,1035.68,user_740d298554@company.com
ea5fa708,65ddefc531,CID_eb0e7b,New,1691.59,user_65ddefc531@company.com
6c815dfb,4f7e829b26,CID_b81460,Contacted,654.39,user_4f7e829b26@company.com
de68f281,04314c06cf,CID_41e0cd,Qualified,613.79,user_04314c06cf@company.com
a6707ab5,d6189188d2,CID_f428a9,Contacted,1469.05,user_d6189188d2@company.com
77a34371,9b195ded6c,CID_289879,New,207.64,user_9b195ded6c@company.com
11b10030,9feb0a496d,CID_ad5394,New,89.48,user_9feb0a496d@company.com
3a9fb193,2da4ddc345,CID_41e0cd,Contacted,1149.45,user_2da4ddc345@company.com
2fd287a1,98b373a971,CID_c2ec47,New,1205.35,user_98b373a971@company.com
52122009,4573514aba,CID_bd0155,Contacted,564.27,user_4573514aba@company.com
3b183332,bd7ca2ed60,CID_eb0e7b,New,345.42,user_bd7ca2ed60@company.com
f877e2d0,a0a3dd09ce,CID_fdc8d6,New,177.32,user_a0a3dd09ce@company.com
01dd8dd5,932cce645f,CID_24d427,Qualified,241.15,user_932cce645f@company.com
070e7bbb,13f9fc7c2b,CID_c3462c,Qualified,0.71,user_13f9fc7c2b@company.com
e6a4a5c8,24afccc1b8,CID_ad5394,New,539.28,user_24afccc1b8@company.com
5f0c69e6,b1f908f03b,CID_b29c9c,Contacted,612.66,user_b1f908f03b@company.com
b77d1560,d194db798e,CID_b81460,Qualified,110.21,user_d194db798e@company.com
fb5d0b9b,6fa2dea010,CID_9263ae,Contacted,1507.76,user_6fa2dea010@company.com
e07faf7f,3e2747c06c,CID_f4720a,Contacted,1005.74,user_3e2747c06c@company.com
d6a9a149,54d75bf6f2,CID_f4720a,Contacted,281.94,user_54d75bf6f2@company.com
29b2f1b0,4bc43d503f,CID_f6d0d3,Qualified,495.37,user_4bc43d503f@company.com
d474e38c,65d3552e62,CID_767d1e,Contacted,1100.06,user_65d3552e62@company.com
975643cb,2093bfc73f,CID_bd0155,New,810.24,user_2093bfc73f@company.com
1a4aa907,4e89948c05,CID_bd0155,New,401.13,user_4e89948c05@company.com
6566e92f,daca727251,CID_f6d0d3,Qualified,374.64,user_daca727251@company.com
6015eb29,7892456dd3,CID_ebd8e0,New,375.42,user_7892456dd3@company.com
d46a0765,8bc935dbc3,CID_bd0155,Contacted,66.89,user_8bc935dbc3@company.com
ca216e2f,3770b0c01f,CID_f6d0d3,Qualified,1426.2,user_3770b0c01f@company.com
698fdfc7,78a24143e4,CID_9263ae,Qualified,135.09,user_78a24143e4@company.com
9a1b8dea,3628e162bf,CID_bd0155,New,10.95,user_3628e162bf@company.com
b77b2801,5154753802,CID_d474c7,Contacted,556.1,user_5154753802@company.com
f55a7968,c4865fbbb9,CID_767d1e,New,1004.87,user_c4865fbbb9@company.com
f2a19983,f67796a4ba,CID_f4720a,New,504.11,user_f67796a4ba@company.com
3a2e9d79,5968e01ebf,CID_ebd8e0,New,1723.48,user_5968e01ebf@company.com
6cc157ec,af7657ded1,CID_8e6114,New,589.1,user_af7657ded1@company.com
1a38da9e,26f42f82b7,CID_bd0155,Contacted,562.07,user_26f42f82b7@company.com
396948a4,7897698b2f,CID_fdc8d6,Contacted,188.5,user_7897698b2f@company.com
95ed766e,c59d68636b,CID_8e6114,New,996.61,user_c59d68636b@company.com
284002a6,65c50f6e92,CID_ad5394,Qualified,536.7,user_65c50f6e92@company.com
313bdf1b,7e4d6d6a34,CID_c2ec47,New,9.45,user_7e4d6d6a34@company.com
40dccaa6,0bfd401bb2,CID_24d427,Contacted,284.51,user_0bfd401bb2@company.com
bc47b70a,4b1bac9376,CID_41e0cd,Contacted,481.68,user_4b1bac9376@company.com
9ac890fc,151c545acf,CID_41e0cd,Contacted,254.24,user_151c545acf@company.com
8360f8cf,d281dee73e,CID_289879,Contacted,320.32,user_d281dee73e@company.com
758c398e,e91ece1b14,CID_41e0cd,Contacted,72.9,user_e91ece1b14@company.com
5167ebf4,b178649cb3,CID_ebd8e0,New,337.21,user_b178649cb3@company.com
1af39a68,8e230a47db,CID_b81460,Contacted,564.52,user_8e230a47db@company.com
7daeb6c0,9437307158,CID_b81460,Qualified,1077.55,user_9437307158@company.com
50dcbd0a,85633940c1,CID_c2ec47,Qualified,99.22,user_85633940c1@company.com
64ca6908,51f6a63357,CID_767d1e,Qualified,1363.46,user_51f6a63357@company.com
be53eb76,c48d5ad1d1,CID_4d2022,Qualified,3591.48,user_c48d5ad1d1@company.com
f54f5129,18b262783e,CID_eb0e7b,Contacted,35.69,user_18b262783e@company.com
aa8ee41a,2f46e80737,CID_4d2022,Contacted,686.08,user_2f46e80737@company.com
f5dcb390,f8917575af,CID_9263ae,Qualified,235.59,user_f8917575af@company.com
c1537d73,46c7625f5c,CID_bd0155,Qualified,1516.05,user_46c7625f5c@company.com
5aa13be9,6324513cb7,CID_f6d0d3,Qualified,37.99,user_6324513cb7@company.com
68e054dc,058b69fa09,CID_ad5394,Contacted,308.52,user_058b69fa09@company.com
79c2fd02,0d0211db12,CID_4d2022,Contacted,522.47,user_0d0211db12@company.com
7d12e1eb,0a824b30ac,CID_9263ae,Qualified,1022.21,user_0a824b30ac@company.com
d7d2aaa4,e08c9254f3,CID_ebd8e0,New,1322.38,user_e08c9254f3@company.com
d1655299,63ef7ea939,CID_f4720a,Qualified,2047.75,user_63ef7ea939@company.com
a0af54a0,25e2c315d7,CID_b29c9c,New,514.89,user_25e2c315d7@company.com
57019a70,130a828653,CID_b29c9c,Contacted,628.35,user_130a828653@company.com
49a10229,8d9f17ba80,CID_b29c9c,Contacted,17.51,user_8d9f17ba80@company.com
8ab8b4f4,85cb1be4a2,CID_289879,Qualified,2218.08,user_85cb1be4a2@company.com
a8b1410c,fa1745c543,CID_8e6114,New,433.4,user_fa1745c543@company.com
34414d69,fc6e901d88,CID_41e0cd,New,555.82,user_fc6e901d88@company.com
56f4dd4f,0e40518326,CID_ebd8e0,Qualified,108.99,user_0e40518326@company.com
b3d19127,751dcd8fbb,CID_24d427,Qualified,541.21,user_751dcd8fbb@company.com
b17cfebb,bcec3adb31,CID_ebd8e0,Qualified,145.28,user_bcec3adb31@company.com
b3bd5a85,ef0ef053f4,CID_8e6114,New,331.7,user_ef0ef053f4@company.com
890dd6b6,349277a124,CID_9263ae,New,1714.31,user_349277a124@company.com
bc2b6d15,70b4e744c5,CID_767d1e,Contacted,8.12,user_70b4e744c5@company.com
d8b9a05d,3e3a5eec29,CID_fdc8d6,Qualified,19.84,user_3e3a5eec29@company.com
5646885b,03f85c95d5,CID_767d1e,Contacted,46.97,user_03f85c95d5@company.com
67042fda,88ce20825e,CID_9263ae,Contacted,247.21,user_88ce20825e@company.com
a6296773,3d7768a973,CID_767d1e,New,954.93,user_3d7768a973@company.com
9acf1202,dcffa0bc1c,CID_41e0cd,Contacted,269.88,user_dcffa0bc1c@company.com
1503e4ed,4886941476,CID_f4720a,Qualified,236.49,user_4886941476@company.com
d9a4b540,c372d3d4d0,CID_d474c7,Qualified,109.78,user_c372d3d4d0@company.com
3eaafef9,408d6880c0,CID_4d2022,Contacted,2732.58,user_408d6880c0@company.com
888fdb9a,1c82a19af2,CID_41e0cd,Qualified,91.25,user_1c82a19af2@company.com
313ed3fd,c7e0b8d34d,CID_9263ae,Contacted,702.75,user_c7e0b8d34d@company.com
cff1b678,ad64bdf0c3,CID_8e6114,Qualified,77.47,user_ad64bdf0c3@company.com
7b702283,645ac9fbde,CID_9263ae,Contacted,556.6,user_645ac9fbde@company.com
180103df,5bdd1cc8b5,CID_f6d0d3,Contacted,2.76,user_5bdd1cc8b5@company.com
675f379a,dcdead7780,CID_d474c7,New,61.38,user_dcdead7780@company.com
ba0f07e2,4528fa4dda,CID_fdc8d6,Qualified,220.82,user_4528fa4dda@company.com
1dd36790,f29c8134e6,CID_f6d0d3,New,601.97,user_f29c8134e6@company.com
734d5794,51504c5f74,CID_ebd8e0,Qualified,1422.47,user_51504c5f74@company.com
b0e47bcf,ce6b640b07,CID_767d1e,New,113.87,user_ce6b640b07@company.com
f549ee57,c83752ab9f,CID_d474c7,Contacted,39.52,user_c83752ab9f@company.com
aaea4e4a,a4cbab6c4b,CID_767d1e,Contacted,352.25,user_a4cbab6c4b@company.com
7e4f0c87,53af4275c0,CID_f428a9,Contacted,821.12,user_53af4275c0@company.com
d217f1a6,f79d17ccb4,CID_289879,Contacted,109.78,user_f79d17ccb4@company.com
0c0fcb31,21eb7af530,CID_8e6114,New,85.78,user_21eb7af530@company.com
