date,campaignId,spend,impressions,clicks
06/12/2025,CID_ebd8e0,64.21,2654,81
05/22/2025,CID_f6d0d3,35.22,1510,45
05/26/2025,CID_8e6114,62.6,2586,79
05/31/2025,CID_ad5394,82.81,3393,105
06/07/2025,CID_c3462c,46.09,1975,63
05/17/2025,CID_4d2022,46.29,1961,58
06/08/2025,CID_9263ae,85.31,3512,106
06/08/2025,CID_c2ec47,73.54,3045,98
05/19/2025,CID_b29c9c,75.98,3101,100
05/18/2025,CID_f428a9,52.25,2181,--
06/15/2025,CID_24d427,68.09,2818,91
06/08/2025,CID_ad5394,47.27,2035,57
05/25/2025,CID_8e6114,101.71,4182,132
05/26/2025,CID_c2ec47,106.06,4342,133
06/16/2025,CID_767d1e,19.61,905,24
05/22/2025,CID_c3462c,47.11,1967,59
06/01/2025,CID_b81460,30.1,1297,44
05/19/2025,CID_767d1e,55.5,2309,75
05/21/2025,CID_f6d0d3,72.5,2982,88
05/18/2025,CID_9263ae,31.51,1326,45
06/09/2025,CID_b29c9c,47.34,1989,63
06/14/2025,CID_f4720a,44.88,1878,63
06/02/2025,CID_b29c9c,81.22,3338,104
05/27/2025,CID_fdc8d6,77.08,3227,100
06/03/2025,CID_767d1e,53.35,2267,72
05/23/2025,CID_f428a9,80.3,3281,--
05/22/2025,CID_41e0cd,58.6,2397,78
05/22/2025,CID_b29c9c,66.85,2814,88
05/20/2025,CID_f6d0d3,125.2,5121,151
05/28/2025,CID_289879,115.21,4748,147
05/31/2025,CID_24d427,36.01,1553,45
05/20/2025,CID_767d1e,99.89,4089,121
06/13/2025,CID_ebd8e0,99.34,4059,122
06/09/2025,CID_fdc8d6,40.55,1737,53
06/14/2025,CID_c3462c,99.56,4116,129
06/04/2025,CID_ebd8e0,121.14,4895,154
05/22/2025,CID_c3462c,41.32,1755,51
06/10/2025,CID_41e0cd,47.47,2011,58
05/17/2025,CID_9263ae,105.53,4307,128
05/28/2025,CID_c2ec47,83.14,3450,101
05/21/2025,CID_9263ae,91.54,3714,111
06/12/2025,CID_289879,85.22,3548,110
06/06/2025,CID_289879,86.72,3552,114
05/27/2025,CID_8e6114,35.21,1463,52
05/27/2025,CID_289879,106.42,4399,137
05/23/2025,CID_767d1e,110.09,4459,137
06/11/2025,CID_9263ae,68.12,2781,83
06/16/2025,CID_d474c7,73.7,3074,95
05/29/2025,CID_4d2022,29.07,1244,37
06/16/2025,CID_41e0cd,90.43,3765,115
05/17/2025,CID_4d2022,92.16,3762,113
06/10/2025,CID_c2ec47,73.13,3026,92
05/20/2025,CID_767d1e,108.73,4437,138
06/09/2025,CID_f6d0d3,64.98,2688,87
05/28/2025,CID_767d1e,91.94,3812,112
06/02/2025,CID_bd0155,44.41,1851,61
06/14/2025,CID_289879,74.29,3070,97
06/04/2025,CID_b29c9c,69.77,2916,90
06/10/2025,CID_4d2022,81.76,3374,104
05/22/2025,CID_ad5394,63.91,2661,83
05/18/2025,CID_4d2022,71.06,2957,91
06/07/2025,CID_289879,99.78,4069,122
06/02/2025,CID_24d427,61.9,2605,83
05/26/2025,CID_4d2022,26.8,1181,39
06/15/2025,CID_4d2022,127.49,5210,157
05/21/2025,CID_767d1e,116.44,4794,144
06/02/2025,CID_41e0cd,36.23,1553,48
05/18/2025,CID_c3462c,95.69,3947,116
06/02/2025,CID_f428a9,59.91,2459,80
05/30/2025,CID_f6d0d3,82.9,3378,107
06/12/2025,CID_c3462c,83.83,3435,106
06/04/2025,CID_b29c9c,67.97,2778,90
05/20/2025,CID_8e6114,51.49,2203,69
06/11/2025,CID_fdc8d6,54.28,2244,72
05/19/2025,CID_f428a9,47.51,2003,62
06/04/2025,CID_9263ae,50.05,2143,68
06/05/2025,CID_289879,72.98,3002,93
05/23/2025,CID_fdc8d6,53.53,2214,66
05/25/2025,CID_ad5394,95.46,3954,116
06/03/2025,CID_f6d0d3,119.62,4836,144
05/20/2025,CID_c2ec47,57.6,2354,72
05/31/2025,CID_24d427,82.18,3425,105
06/09/2025,CID_ad5394,89.99,3711,112
06/12/2025,CID_ad5394,89.16,3694,112
06/11/2025,CID_c2ec47,77.28,3179,94
05/21/2025,CID_767d1e,97.28,3942,120
06/12/2025,CID_eb0e7b,89.47,3630,111
05/23/2025,CID_8e6114,37.87,1625,48
05/30/2025,CID_41e0cd,101.07,4172,130
05/19/2025,CID_ebd8e0,101.62,4152,129
06/01/2025,CID_767d1e,52.1,2188,63
05/22/2025,CID_eb0e7b,76.14,3114,--
06/01/2025,CID_24d427,95.5,3871,122
05/24/2025,CID_c3462c,68.72,2823,87
06/12/2025,CID_c3462c,107.19,4387,129
05/17/2025,CID_9263ae,145.92,5899,182
06/13/2025,CID_f6d0d3,51.42,2169,71
06/09/2025,CID_ad5394,33.57,1462,45
06/01/2025,CID_f428a9,84.11,3465,108
06/04/2025,CID_b81460,96.65,4007,125
05/24/2025,CID_24d427,68.07,2863,82
05/17/2025,CID_b81460,118.6,4847,152
06/03/2025,CID_9263ae,34.84,1451,46
06/14/2025,CID_f6d0d3,95.79,3941,116
06/05/2025,CID_24d427,56.82,2404,74
06/08/2025,CID_289879,126.58,5168,152
05/26/2025,CID_fdc8d6,134.78,5533,165
05/28/2025,CID_24d427,52.0,2186,66
05/24/2025,CID_b81460,58.51,2465,76
06/13/2025,CID_ad5394,100.79,4172,128
06/14/2025,CID_767d1e,63.39,2622,--
06/12/2025,CID_f6d0d3,73.64,3081,94
06/11/2025,CID_24d427,75.76,3100,100
05/26/2025,CID_ebd8e0,17.41,834,22
05/21/2025,CID_24d427,74.58,3055,93
06/05/2025,CID_fdc8d6,54.31,2284,67
06/16/2025,CID_f6d0d3,60.21,2521,77
05/23/2025,CID_41e0cd,118.31,4853,142
05/28/2025,CID_8e6114,37.3,1575,50
05/22/2025,CID_fdc8d6,99.4,4089,120
05/27/2025,CID_4d2022,66.63,2770,81
05/24/2025,CID_ad5394,66.61,2729,88
06/01/2025,CID_41e0cd,98.71,4031,124
06/10/2025,CID_bd0155,85.2,3463,111
06/14/2025,CID_b29c9c,92.12,3753,119
06/07/2025,CID_ad5394,104.05,4224,125
06/11/2025,CID_289879,65.06,2710,80
06/11/2025,CID_eb0e7b,56.63,2393,--
06/12/2025,CID_eb0e7b,42.45,1818,51
05/20/2025,CID_b81460,50.24,2080,62
06/15/2025,CID_ebd8e0,163.47,6634,199
06/08/2025,CID_f4720a,112.34,4599,143
06/09/2025,CID_24d427,34.47,1440,44
05/27/2025,CID_bd0155,35.33,1480,44
05/31/2025,CID_ebd8e0,89.46,3681,108
06/12/2025,CID_41e0cd,91.42,3766,115
06/02/2025,CID_f4720a,91.47,3729,111
05/28/2025,CID_b29c9c,67.35,2835,87
06/06/2025,CID_bd0155,71.24,2984,89
06/10/2025,CID_767d1e,84.84,3539,110
06/11/2025,CID_f6d0d3,77.58,3182,96
05/30/2025,CID_f6d0d3,8.42,438,18
06/11/2025,CID_b81460,68.11,2861,87
05/31/2025,CID_8e6114,49.46,2046,60
06/16/2025,CID_b81460,80.26,3268,98
05/27/2025,CID_9263ae,164.56,6683,200
05/18/2025,CID_f6d0d3,86.02,3540,104
06/14/2025,CID_767d1e,65.59,2746,79
05/26/2025,CID_b81460,102.65,4209,130
06/13/2025,CID_d474c7,89.48,3667,113
05/17/2025,CID_bd0155,87.6,3589,114
06/15/2025,CID_ad5394,93.21,3796,118
06/06/2025,CID_289879,136.7,5543,173
06/11/2025,CID_ad5394,41.07,1771,57
06/14/2025,CID_bd0155,89.21,3718,114
06/14/2025,CID_ebd8e0,47.21,1976,58
06/03/2025,CID_f428a9,91.67,3758,116
06/02/2025,CID_767d1e,47.44,2016,61
05/19/2025,CID_ebd8e0,62.48,2614,83
06/02/2025,CID_f4720a,66.15,2738,82
05/17/2025,CID_8e6114,104.27,4289,135
05/24/2025,CID_b29c9c,102.55,4251,128
06/02/2025,CID_f6d0d3,37.63,1569,46
05/25/2025,CID_bd0155,76.65,3195,100
05/20/2025,CID_bd0155,53.71,2204,66
05/26/2025,CID_289879,37.24,1612,45
05/27/2025,CID_289879,68.49,2819,92
06/08/2025,CID_c3462c,65.75,2759,87
05/24/2025,CID_ad5394,147.8,6006,182
06/07/2025,CID_f4720a,87.99,3669,115
06/08/2025,CID_767d1e,33.67,1444,49
05/20/2025,CID_41e0cd,58.06,2413,78
05/23/2025,CID_c3462c,105.64,4374,132
05/20/2025,CID_289879,137.65,5574,172
05/19/2025,CID_f6d0d3,27.42,1157,33
06/14/2025,CID_f6d0d3,18.6,810,30
05/31/2025,CID_ebd8e0,131.13,5304,163
05/29/2025,CID_b81460,86.69,3592,113
06/10/2025,CID_b81460,48.95,2058,63
06/01/2025,CID_c3462c,91.04,3772,116
06/08/2025,CID_289879,4.07,274,11
05/21/2025,CID_fdc8d6,75.1,3118,93
06/08/2025,CID_24d427,84.83,3501,104
06/13/2025,CID_b81460,102.73,4226,125
05/31/2025,CID_ebd8e0,44.58,1893,--
06/16/2025,CID_fdc8d6,77.57,3223,99
06/05/2025,CID_eb0e7b,47.24,1991,58
05/28/2025,CID_eb0e7b,82.66,3429,104
06/02/2025,CID_f428a9,48.14,1994,59
05/26/2025,CID_bd0155,62.76,2607,80
06/01/2025,CID_f4720a,45.13,1858,57
06/11/2025,CID_767d1e,94.53,3906,120
06/15/2025,CID_f428a9,100.75,4119,125
05/22/2025,CID_ebd8e0,67.96,2862,89
05/20/2025,CID_8e6114,76.15,3165,97
06/13/2025,CID_4d2022,31.54,1316,44
06/04/2025,CID_24d427,66.01,2729,89
06/14/2025,CID_289879,73.49,3032,95
06/12/2025,CID_24d427,153.62,6286,194
06/10/2025,CID_767d1e,41.64,1732,58
06/10/2025,CID_289879,118.93,4864,150
06/13/2025,CID_767d1e,104.91,4339,131
06/11/2025,CID_4d2022,83.42,3465,110
05/29/2025,CID_f6d0d3,127.76,5189,160
06/03/2025,CID_9263ae,86.16,3501,111
06/06/2025,CID_b29c9c,86.67,3527,--
06/04/2025,CID_8e6114,73.41,3066,--
06/06/2025,CID_d474c7,111.71,4533,143
05/23/2025,CID_4d2022,107.89,4444,138
06/10/2025,CID_c3462c,56.23,2305,77
05/23/2025,CID_b81460,35.42,1562,50
06/14/2025,CID_b81460,68.91,2808,84
05/22/2025,CID_d474c7,51.0,2091,66
05/24/2025,CID_ebd8e0,73.09,3063,97
05/19/2025,CID_289879,112.12,4602,144
05/29/2025,CID_9263ae,61.28,2576,74
06/13/2025,CID_24d427,73.72,3000,94
05/22/2025,CID_f6d0d3,76.74,3172,93
05/27/2025,CID_b81460,100.45,4116,125
05/20/2025,CID_4d2022,7.59,365,18
05/26/2025,CID_fdc8d6,56.8,2339,71
06/10/2025,CID_b29c9c,81.34,3314,100
06/16/2025,CID_f4720a,111.0,4542,136
06/05/2025,CID_f428a9,60.24,2500,75
06/08/2025,CID_8e6114,18.7,805,27
05/20/2025,CID_c2ec47,93.59,3833,--
06/14/2025,CID_f6d0d3,55.94,2328,72
06/16/2025,CID_c2ec47,39.31,1637,48
05/24/2025,CID_ebd8e0,56.27,2396,77
05/24/2025,CID_c3462c,69.46,2891,92
05/29/2025,CID_b81460,56.86,2338,73
05/27/2025,CID_f428a9,8.83,462,19
05/19/2025,CID_f6d0d3,101.91,4187,123
06/06/2025,CID_f6d0d3,113.25,4608,136
06/03/2025,CID_b29c9c,94.55,3906,--
06/10/2025,CID_41e0cd,40.87,1755,52
06/04/2025,CID_f4720a,68.96,2860,90
06/13/2025,CID_4d2022,74.8,3123,98
06/11/2025,CID_ebd8e0,92.96,3786,117
05/22/2025,CID_d474c7,95.05,3952,118
06/16/2025,CID_d474c7,52.97,2222,72
05/18/2025,CID_289879,77.46,3148,100
05/26/2025,CID_ad5394,88.72,3681,109
05/18/2025,CID_8e6114,118.67,4857,147
05/25/2025,CID_ad5394,96.14,3982,122
06/12/2025,CID_bd0155,98.67,4076,122
06/12/2025,CID_c3462c,77.51,3215,98
05/22/2025,CID_f428a9,117.31,4836,149
05/19/2025,CID_c3462c,87.29,3579,106
06/08/2025,CID_c2ec47,49.17,2031,62
05/25/2025,CID_d474c7,117.1,4789,144
06/02/2025,CID_ad5394,95.94,3927,121
06/10/2025,CID_b29c9c,61.71,2608,82
05/24/2025,CID_b29c9c,60.62,2558,78
05/23/2025,CID_9263ae,83.9,3463,110
05/17/2025,CID_9263ae,88.9,3693,109
06/05/2025,CID_8e6114,80.92,3346,98
06/07/2025,CID_8e6114,84.34,3445,108
06/14/2025,CID_d474c7,126.0,5178,159
06/03/2025,CID_c2ec47,107.15,4345,130
05/17/2025,CID_d474c7,80.72,3363,104
05/28/2025,CID_eb0e7b,103.24,4227,133
05/29/2025,CID_bd0155,44.02,1832,53
05/31/2025,CID_eb0e7b,86.94,3574,108
05/17/2025,CID_289879,129.28,5249,156
06/07/2025,CID_b29c9c,68.46,2878,88
05/19/2025,CID_ebd8e0,49.57,2110,64
05/24/2025,CID_41e0cd,55.44,2330,72
05/25/2025,CID_f428a9,42.31,1805,60
05/17/2025,CID_ebd8e0,51.46,2133,68
06/13/2025,CID_eb0e7b,63.88,2640,86
06/01/2025,CID_b81460,32.83,1384,48
06/07/2025,CID_ebd8e0,75.47,3162,100
06/04/2025,CID_ad5394,102.07,4154,124
05/21/2025,CID_c3462c,47.77,2055,59
05/25/2025,CID_767d1e,120.58,4945,148
06/09/2025,CID_b81460,90.32,3762,113
06/13/2025,CID_ebd8e0,105.92,4372,128
06/05/2025,CID_d474c7,55.26,2292,75
05/17/2025,CID_289879,100.64,4129,121
05/30/2025,CID_9263ae,42.24,1791,55
06/07/2025,CID_eb0e7b,101.71,4184,130
05/28/2025,CID_24d427,80.16,3322,97
05/18/2025,CID_41e0cd,91.6,3748,116
05/31/2025,CID_d474c7,39.73,1679,48
05/23/2025,CID_c2ec47,48.15,2017,59
06/11/2025,CID_c3462c,92.92,3769,--
06/16/2025,CID_f6d0d3,46.55,1920,59
05/22/2025,CID_ebd8e0,88.9,3647,111
06/06/2025,CID_4d2022,33.99,1489,42
06/01/2025,CID_8e6114,100.45,4122,121
06/11/2025,CID_c3462c,38.02,1650,51
05/24/2025,CID_b29c9c,91.57,3725,117
06/16/2025,CID_41e0cd,93.77,3843,--
06/02/2025,CID_9263ae,54.1,2243,66
06/05/2025,CID_ad5394,92.46,3804,--
06/04/2025,CID_289879,82.81,3377,--
06/15/2025,CID_f428a9,58.83,2407,77
06/14/2025,CID_9263ae,44.74,1927,55
05/18/2025,CID_767d1e,16.12,750,20
06/05/2025,CID_f4720a,85.49,3549,109
05/20/2025,CID_4d2022,28.06,1258,34
05/18/2025,CID_d474c7,77.86,3201,100
05/20/2025,CID_c2ec47,67.1,2812,87
06/13/2025,CID_41e0cd,95.37,3940,124
05/31/2025,CID_8e6114,65.94,2736,87
06/14/2025,CID_f6d0d3,65.12,2733,88
05/27/2025,CID_eb0e7b,96.96,4011,117
06/02/2025,CID_289879,85.05,3494,112
05/20/2025,CID_ebd8e0,84.48,3442,102
06/08/2025,CID_ad5394,89.08,3621,116
06/14/2025,CID_ebd8e0,28.93,1280,37
05/25/2025,CID_b81460,97.7,4003,124
06/09/2025,CID_24d427,93.37,3863,120
05/24/2025,CID_fdc8d6,44.5,1846,54
05/21/2025,CID_f428a9,67.68,2796,91
06/02/2025,CID_f6d0d3,73.82,3085,94
06/04/2025,CID_f4720a,70.97,2957,88
06/01/2025,CID_767d1e,85.02,3489,112
05/26/2025,CID_9263ae,117.94,4814,142
06/04/2025,CID_b81460,107.45,4432,131
05/24/2025,CID_f428a9,35.63,1539,51
05/30/2025,CID_f428a9,93.66,3840,116
06/06/2025,CID_ebd8e0,114.87,4669,139
05/23/2025,CID_9263ae,86.6,3599,--
06/05/2025,CID_289879,107.73,4447,135
06/04/2025,CID_c3462c,135.37,5506,172
05/30/2025,CID_f4720a,105.71,4320,129
05/31/2025,CID_eb0e7b,82.48,3354,106
06/15/2025,CID_41e0cd,106.35,4304,131
05/31/2025,CID_41e0cd,79.35,3302,99
06/01/2025,CID_41e0cd,75.72,3172,96
05/23/2025,CID_c2ec47,64.46,2679,80
05/28/2025,CID_8e6114,121.9,4927,148
05/17/2025,CID_bd0155,50.45,2138,62
05/26/2025,CID_767d1e,120.97,4944,149
06/15/2025,CID_c3462c,90.0,3746,113
05/17/2025,CID_f428a9,33.02,1395,43
05/22/2025,CID_f4720a,86.03,3519,108
05/27/2025,CID_fdc8d6,12.0,599,18
05/23/2025,CID_fdc8d6,93.77,3802,115
06/15/2025,CID_b29c9c,101.56,4124,122
05/29/2025,CID_767d1e,57.23,2422,70
06/15/2025,CID_9263ae,78.71,3224,99
05/24/2025,CID_289879,133.62,5441,166
06/16/2025,CID_fdc8d6,59.83,2510,81
06/14/2025,CID_f6d0d3,43.23,1870,53
05/21/2025,CID_eb0e7b,119.45,4843,147
06/03/2025,CID_ebd8e0,133.88,5453,166
06/05/2025,CID_9263ae,75.11,3108,94
06/10/2025,CID_f428a9,105.34,4341,136
06/13/2025,CID_ebd8e0,115.24,4727,143
05/27/2025,CID_767d1e,52.73,2190,64
06/13/2025,CID_b29c9c,60.44,2483,81
06/14/2025,CID_c3462c,111.93,4589,138
06/11/2025,CID_4d2022,125.55,5132,160
05/22/2025,CID_4d2022,91.89,3790,117
05/28/2025,CID_b81460,48.61,2057,67
05/22/2025,CID_289879,134.61,5475,167
06/08/2025,CID_b81460,59.07,2473,78
05/25/2025,CID_24d427,64.95,2721,84
06/06/2025,CID_c3462c,85.27,3464,106
06/14/2025,CID_41e0cd,121.62,4939,153
05/29/2025,CID_41e0cd,100.62,4101,125
06/14/2025,CID_f6d0d3,87.45,3595,114
06/15/2025,CID_fdc8d6,88.9,3652,111
05/19/2025,CID_d474c7,76.31,3119,93
05/31/2025,CID_f4720a,91.74,3785,116
06/04/2025,CID_41e0cd,0.89,90,9
06/05/2025,CID_b81460,66.1,2737,86
05/31/2025,CID_289879,82.24,3394,105
06/11/2025,CID_bd0155,40.47,1731,54
05/29/2025,CID_b29c9c,86.59,3516,106
05/24/2025,CID_289879,68.87,2837,84
06/14/2025,CID_bd0155,127.66,5166,158
06/02/2025,CID_b81460,122.19,5006,148
06/15/2025,CID_b29c9c,61.03,2520,75
05/19/2025,CID_eb0e7b,70.47,2914,85
05/23/2025,CID_d474c7,72.78,3003,91
05/25/2025,CID_9263ae,61.45,2546,78
06/08/2025,CID_ebd8e0,80.85,3361,100
06/15/2025,CID_d474c7,52.25,2173,63
05/26/2025,CID_f4720a,41.08,1737,56
06/12/2025,CID_c2ec47,93.68,3871,113
06/06/2025,CID_24d427,93.89,3870,115
05/24/2025,CID_c2ec47,50.87,2113,65
05/24/2025,CID_24d427,101.86,4190,132
06/10/2025,CID_d474c7,56.05,2351,75
06/11/2025,CID_9263ae,82.59,3363,105
05/30/2025,CID_ebd8e0,99.61,4132,126
05/31/2025,CID_ebd8e0,73.99,3066,97
05/28/2025,CID_8e6114,88.64,3612,116
05/26/2025,CID_767d1e,59.51,2524,72
06/11/2025,CID_24d427,69.11,2898,88
05/24/2025,CID_9263ae,68.82,2855,89
06/10/2025,CID_c2ec47,52.6,2253,72
05/27/2025,CID_f4720a,69.7,2912,--
06/11/2025,CID_c3462c,28.54,1195,37
06/16/2025,CID_767d1e,60.27,2502,82
06/15/2025,CID_ad5394,66.45,2785,89
05/29/2025,CID_c2ec47,67.31,2768,87
06/03/2025,CID_4d2022,67.76,2809,85
05/20/2025,CID_24d427,73.15,3017,97
06/06/2025,CID_289879,89.38,3663,109
05/20/2025,CID_fdc8d6,101.24,4185,130
05/18/2025,CID_fdc8d6,55.51,2358,76
05/17/2025,CID_24d427,38.9,1629,50
06/15/2025,CID_4d2022,43.74,1848,57
05/24/2025,CID_ebd8e0,60.38,2502,81
05/31/2025,CID_4d2022,64.44,2634,83
05/17/2025,CID_b81460,51.9,2147,68
05/29/2025,CID_f6d0d3,36.12,1514,45
06/03/2025,CID_767d1e,61.32,2555,81
05/29/2025,CID_4d2022,80.44,3293,99
05/26/2025,CID_ebd8e0,92.85,3819,--
06/05/2025,CID_fdc8d6,58.28,2454,74
05/23/2025,CID_c3462c,62.61,2618,83
05/23/2025,CID_b29c9c,47.2,1937,59
05/19/2025,CID_289879,74.06,3063,98
06/02/2025,CID_41e0cd,49.55,2073,--
05/31/2025,CID_24d427,92.19,3796,120
06/09/2025,CID_f428a9,21.42,917,30
05/28/2025,CID_289879,64.21,2707,82
06/05/2025,CID_c2ec47,84.03,3433,107
05/22/2025,CID_41e0cd,80.52,3349,103
05/29/2025,CID_289879,155.79,6365,189
05/20/2025,CID_c3462c,85.49,3519,103
06/14/2025,CID_41e0cd,44.88,1865,58
05/26/2025,CID_d474c7,72.14,3020,88
06/15/2025,CID_ebd8e0,21.71,981,33
05/20/2025,CID_d474c7,72.58,3000,89
06/02/2025,CID_eb0e7b,50.01,2148,66
05/31/2025,CID_f6d0d3,102.46,4169,127
06/02/2025,CID_ebd8e0,58.51,2395,--
05/19/2025,CID_8e6114,71.5,2990,93
05/27/2025,CID_c2ec47,55.93,2382,74
05/29/2025,CID_ebd8e0,127.17,5140,153
05/20/2025,CID_b29c9c,65.36,2754,--
06/07/2025,CID_9263ae,129.98,5344,163
05/31/2025,CID_24d427,99.42,4034,121
06/07/2025,CID_d474c7,89.46,3659,115
06/01/2025,CID_767d1e,86.06,3527,106
06/12/2025,CID_fdc8d6,86.81,3524,114
05/22/2025,CID_eb0e7b,17.17,773,22
06/09/2025,CID_d474c7,66.63,2765,82
06/07/2025,CID_4d2022,100.35,4161,121
05/21/2025,CID_b29c9c,73.53,3047,94
05/23/2025,CID_fdc8d6,32.84,1454,40
05/23/2025,CID_d474c7,73.43,3043,89
06/06/2025,CID_b81460,126.12,5178,153
06/08/2025,CID_c2ec47,112.41,4585,142
06/05/2025,CID_f428a9,73.14,2975,88
06/10/2025,CID_c2ec47,103.54,4216,128
06/15/2025,CID_bd0155,64.0,2640,80
05/17/2025,CID_4d2022,23.88,1058,29
05/27/2025,CID_8e6114,47.27,1964,58
06/16/2025,CID_41e0cd,121.89,4937,149
05/18/2025,CID_fdc8d6,66.78,2774,89
06/12/2025,CID_eb0e7b,67.7,2798,87
06/06/2025,CID_d474c7,66.0,2714,89
06/15/2025,CID_ebd8e0,132.12,5403,--
05/20/2025,CID_f6d0d3,123.78,5030,152
05/28/2025,CID_eb0e7b,141.56,5753,172
05/29/2025,CID_8e6114,70.23,2942,90
05/29/2025,CID_8e6114,83.87,3431,108
05/19/2025,CID_41e0cd,29.5,1314,40
05/28/2025,CID_ad5394,119.31,4827,145
05/30/2025,CID_ebd8e0,39.97,1686,57
05/20/2025,CID_24d427,81.5,3401,106
05/22/2025,CID_c3462c,42.08,1765,52
05/27/2025,CID_ad5394,57.33,2423,75
05/27/2025,CID_767d1e,49.88,2067,65
05/19/2025,CID_24d427,56.76,2362,69
06/15/2025,CID_ad5394,58.83,2477,78
06/02/2025,CID_c2ec47,58.55,2473,74
06/04/2025,CID_b81460,100.0,4140,121
05/17/2025,CID_41e0cd,41.85,1802,52
05/24/2025,CID_f4720a,81.62,3408,104
06/05/2025,CID_41e0cd,111.54,4521,134
05/28/2025,CID_767d1e,59.6,2497,76
05/21/2025,CID_ebd8e0,53.46,2236,68
05/24/2025,CID_f428a9,68.08,2865,91
06/09/2025,CID_289879,110.39,4507,--
05/27/2025,CID_b29c9c,80.82,3364,97
06/11/2025,CID_b81460,59.06,2465,75
05/24/2025,CID_8e6114,89.52,3723,113
05/24/2025,CID_9263ae,41.93,1753,59
06/15/2025,CID_f428a9,95.44,3952,118
06/05/2025,CID_41e0cd,87.26,3588,113
05/22/2025,CID_9263ae,65.77,2736,79
06/13/2025,CID_4d2022,49.84,2105,61
05/18/2025,CID_ebd8e0,48.4,2066,61
05/21/2025,CID_ebd8e0,91.04,3702,112
06/03/2025,CID_c3462c,111.87,4550,138
05/19/2025,CID_b81460,55.88,2339,75
05/22/2025,CID_f4720a,88.75,3692,110
05/30/2025,CID_41e0cd,12.39,567,24
05/26/2025,CID_41e0cd,57.46,2384,78
06/16/2025,CID_289879,74.07,3093,92
06/13/2025,CID_b29c9c,47.71,2058,65
06/16/2025,CID_4d2022,46.9,1972,63
05/22/2025,CID_c2ec47,54.97,2308,73
06/02/2025,CID_f6d0d3,83.77,3478,107
06/12/2025,CID_767d1e,69.38,2886,--
05/30/2025,CID_c2ec47,7.85,374,14
06/03/2025,CID_ad5394,11.38,524,22
05/25/2025,CID_fdc8d6,56.79,2369,76
05/31/2025,CID_f4720a,88.73,3635,113
06/05/2025,CID_d474c7,7.43,408,10
05/21/2025,CID_9263ae,60.01,2541,80
05/21/2025,CID_ebd8e0,59.21,2442,72
06/13/2025,CID_8e6114,116.65,4780,145
05/29/2025,CID_24d427,63.45,2640,83
05/29/2025,CID_bd0155,86.49,3571,108
05/19/2025,CID_c3462c,79.24,3271,96
05/29/2025,CID_eb0e7b,11.08,565,16
06/10/2025,CID_ebd8e0,98.05,4026,122
06/02/2025,CID_bd0155,81.46,3398,105
06/08/2025,CID_bd0155,90.25,3666,115
06/09/2025,CID_f6d0d3,192.79,7792,235
05/18/2025,CID_24d427,12.48,595,15
05/25/2025,CID_767d1e,126.74,5196,160
05/25/2025,CID_767d1e,66.38,2736,89
06/16/2025,CID_c3462c,83.62,3478,103
05/20/2025,CID_8e6114,73.63,3093,90
05/29/2025,CID_c2ec47,62.27,2630,84
06/02/2025,CID_4d2022,57.91,2390,76
06/12/2025,CID_fdc8d6,84.89,3499,106
06/02/2025,CID_f4720a,29.48,1297,42
05/26/2025,CID_c3462c,97.52,4043,124
05/20/2025,CID_4d2022,62.51,2631,85
06/12/2025,CID_bd0155,41.1,1711,54
06/15/2025,CID_ebd8e0,61.5,2604,80
05/17/2025,CID_f4720a,112.71,4579,--
05/20/2025,CID_8e6114,58.94,2415,77
05/30/2025,CID_b81460,85.75,3563,107
05/22/2025,CID_f6d0d3,53.07,2194,69
06/08/2025,CID_fdc8d6,97.74,3976,121
05/22/2025,CID_24d427,95.57,3936,116
06/04/2025,CID_289879,130.46,5295,159
05/18/2025,CID_ebd8e0,69.73,2934,86
05/25/2025,CID_ebd8e0,95.06,3904,122
05/20/2025,CID_ad5394,77.94,3248,--
05/26/2025,CID_4d2022,113.88,4615,143
05/25/2025,CID_eb0e7b,53.44,2195,70
06/04/2025,CID_8e6114,97.35,3974,124
06/07/2025,CID_24d427,69.16,2913,84
05/18/2025,CID_8e6114,73.07,3006,88
06/11/2025,CID_c3462c,77.75,3165,95
06/02/2025,CID_ebd8e0,82.57,3352,106
06/02/2025,CID_ad5394,71.51,3007,90
06/01/2025,CID_24d427,81.44,3403,103
05/30/2025,CID_ad5394,122.34,4986,152
05/27/2025,CID_9263ae,104.56,4262,131
05/29/2025,CID_c2ec47,101.07,4170,122
06/13/2025,CID_bd0155,61.33,2545,75
05/31/2025,CID_8e6114,48.32,2071,64
05/17/2025,CID_767d1e,103.66,4273,126
05/25/2025,CID_b81460,101.28,4190,125
05/31/2025,CID_bd0155,119.18,4896,151
05/30/2025,CID_b81460,56.88,2409,72
06/06/2025,CID_8e6114,68.11,2815,82
06/13/2025,CID_bd0155,25.82,1087,36
05/24/2025,CID_289879,63.23,2656,83
06/09/2025,CID_c2ec47,104.9,4323,127
05/30/2025,CID_bd0155,61.01,2550,75
05/26/2025,CID_c2ec47,94.21,3895,117
06/13/2025,CID_767d1e,69.28,2887,93
05/18/2025,CID_b81460,84.72,3454,--
05/26/2025,CID_4d2022,40.57,1758,57
05/22/2025,CID_289879,77.56,3209,95
06/07/2025,CID_24d427,14.73,708,21
05/23/2025,CID_41e0cd,69.39,2846,85
05/30/2025,CID_eb0e7b,26.09,1184,32
06/15/2025,CID_fdc8d6,111.18,4538,140
