date,campaign_id,cost_usd,impressions,clicks
2025-05-23T21:25:31-05:00,CID_f4720a,5.87,335,10
2025-06-08T04:36:40-05:00,CID_eb0e7b,64.17,2641,78
2025-06-04T08:40:26-05:00,CID_8e6114,156.09,6348,190
2025-06-03T12:28:04-05:00,CID_bd0155,68.08,2840,87
2025-05-30T20:50:56-05:00,CID_289879,108.1,4463,136
2025-05-25T02:25:32-05:00,CID_ad5394,118.26,4843,142
2025-05-20T23:17:44-05:00,CID_ebd8e0,81.57,3383,98
2025-05-23T11:29:31-05:00,CID_9263ae,49.75,2124,63
2025-05-29T10:37:00-05:00,CID_ad5394,1.94,147,10
2025-06-12T23:05:46-05:00,CID_b29c9c,95.52,3925,121
2025-06-12T14:40:42-05:00,CID_f6d0d3,50.56,2091,62
2025-06-04T22:22:54-05:00,CID_bd0155,80.28,3269,105
2025-06-12T02:50:34-05:00,CID_41e0cd,37.51,1567,53
2025-05-18T12:13:27-05:00,CID_8e6114,67.04,2738,85
2025-05-30T06:31:17-05:00,CID_c2ec47,76.01,3144,93
2025-06-16T10:53:18-05:00,CID_f4720a,83.06,3414,109
2025-06-10T10:35:36-05:00,CID_8e6114,41.56,1720,51
2025-05-31T04:36:54-05:00,CID_f428a9,110.91,4561,141
2025-05-20T15:50:21-05:00,CID_289879,57.09,2365,69
2025-06-09T21:48:03-05:00,CID_8e6114,24.77,1123,34
2025-05-24T01:06:40-05:00,CID_c3462c,71.73,2988,95
2025-06-12T14:01:07-05:00,CID_4d2022,76.03,3182,101
2025-06-04T05:28:29-05:00,CID_b29c9c,79.82,3242,101
2025-06-07T00:27:12-05:00,CID_41e0cd,115.86,4774,141
2025-06-11T22:58:08-05:00,CID_9263ae,67.91,2788,82
2025-06-05T20:19:10-05:00,CID_b29c9c,71.41,2983,94
2025-06-11T08:05:41-05:00,CID_f428a9,41.9,1801,55
2025-06-12T11:16:05-05:00,CID_ad5394,99.62,4097,126
2025-06-02T11:42:57-05:00,CID_ad5394,80.53,3334,100
2025-05-23T20:10:03-05:00,CID_4d2022,62.4,2604,84
2025-06-07T12:40:19-05:00,CID_289879,17.86,779,28
2025-06-05T23:44:48-05:00,CID_c2ec47,118.33,4854,146
2025-05-30T07:27:41-05:00,CID_eb0e7b,38.17,1624,47
2025-05-23T02:45:06-05:00,CID_767d1e,57.26,2402,73
2025-06-01T00:13:30-05:00,CID_f428a9,85.75,3541,112
2025-05-24T02:08:37-05:00,CID_b29c9c,39.1,1643,49
2025-05-30T07:33:43-05:00,CID_9263ae,30.19,1280,40
2025-06-07T14:00:00-05:00,CID_b81460,11.28,576,23
2025-06-04T22:21:52-05:00,CID_f4720a,96.63,3987,117
2025-05-31T03:55:27-05:00,CID_ad5394,58.64,2396,72
2025-05-22T22:08:30-05:00,CID_b29c9c,162.82,6617,198
2025-05-23T02:14:24-05:00,CID_8e6114,45.17,1915,55
2025-05-31T02:46:51-05:00,CID_b81460,47.36,2013,59
2025-05-19T03:06:20-05:00,CID_eb0e7b,58.04,2423,70
2025-06-07T11:56:19-05:00,CID_fdc8d6,82.29,3426,99
2025-05-20T04:24:49-05:00,CID_b29c9c,60.89,2554,75
2025-05-28T04:41:43-05:00,CID_41e0cd,93.37,3871,122
2025-06-02T04:04:33-05:00,CID_c3462c,45.64,1951,63
2025-05-31T18:00:39-05:00,CID_c3462c,33.55,1410,42
2025-05-31T20:10:28-05:00,CID_4d2022,21.05,894,34
2025-06-06T11:46:13-05:00,CID_b81460,8.29,456,14
2025-05-17T20:47:09-05:00,CID_b81460,59.46,2437,80
2025-06-14T13:39:43-05:00,CID_c2ec47,65.97,2721,84
2025-05-21T14:55:13-05:00,CID_d474c7,56.06,2312,69
2025-06-16T02:57:06-05:00,CID_289879,112.3,4587,143
2025-06-09T04:48:07-05:00,CID_b81460,111.84,4552,144
2025-06-02T18:46:24-05:00,CID_289879,64.96,2695,85
2025-06-03T11:27:20-05:00,CID_8e6114,21.18,919,26
2025-05-25T04:15:17-05:00,CID_8e6114,58.0,2438,70
2025-06-01T20:05:15-05:00,CID_f6d0d3,57.01,2370,76
2025-06-12T17:38:38-05:00,CID_4d2022,55.29,2284,70
2025-06-04T23:38:18-05:00,CID_c2ec47,54.07,2222,69
2025-05-29T22:01:54-05:00,CID_ad5394,55.4,2276,68
2025-06-02T21:56:19-05:00,CID_fdc8d6,63.4,2649,86
2025-06-11T06:33:38-05:00,CID_b29c9c,55.93,2308,77
2025-06-03T16:12:47-05:00,CID_f6d0d3,81.25,3363,100
2025-06-09T12:18:41-05:00,CID_289879,85.81,3578,109
2025-06-16T01:50:57-05:00,CID_c3462c,47.68,2042,65
2025-05-25T07:31:24-05:00,CID_f428a9,113.13,4580,145
2025-05-24T03:15:31-05:00,CID_bd0155,45.6,1964,56
2025-06-14T20:38:04-05:00,CID_b29c9c,26.47,1119,41
2025-05-20T16:56:00-05:00,CID_f6d0d3,86.42,3551,110
2025-06-01T11:59:20-05:00,CID_f428a9,50.48,2139,64
2025-06-01T04:24:55-05:00,CID_fdc8d6,84.64,3471,110
2025-05-24T18:26:23-05:00,CID_d474c7,2.89,207,10
2025-05-20T17:43:11-05:00,CID_bd0155,116.77,4819,148
2025-06-11T15:49:04-05:00,CID_c3462c,95.17,3940,121
2025-05-26T00:37:04-05:00,CID_fdc8d6,29.99,1330,36
2025-06-15T00:16:13-05:00,CID_ad5394,30.64,1328,41
2025-05-29T01:59:03-05:00,CID_ad5394,125.17,5105,159
2025-06-09T12:32:18-05:00,CID_41e0cd,52.88,2198,73
2025-05-17T20:45:32-05:00,CID_f6d0d3,49.97,2082,67
2025-05-26T13:27:44-05:00,CID_b81460,7.02,349,10
2025-05-17T12:05:40-05:00,CID_289879,64.48,2648,86
2025-05-20T17:34:39-05:00,CID_9263ae,68.17,2825,84
2025-06-15T04:17:05-05:00,CID_fdc8d6,96.46,3953,125
2025-06-12T09:05:32-05:00,CID_41e0cd,33.03,1451,46
2025-06-03T06:51:09-05:00,CID_b29c9c,29.39,1294,38
2025-06-02T17:20:25-05:00,CID_8e6114,88.53,3664,110
2025-06-03T18:40:48-05:00,CID_b29c9c,105.2,4309,135
2025-05-24T20:43:41-05:00,CID_b81460,27.87,1242,34
2025-05-21T02:19:44-05:00,CID_f6d0d3,107.45,4380,135
2025-05-21T13:46:54-05:00,CID_24d427,76.13,3191,100
2025-06-05T07:03:15-05:00,CID_289879,107.75,4433,131
2025-05-17T02:59:27-05:00,CID_f6d0d3,72.89,3044,89
2025-05-26T03:29:39-05:00,CID_4d2022,0.67,85,4
2025-06-04T19:03:19-05:00,CID_eb0e7b,70.44,2963,88
2025-06-07T21:47:42-05:00,CID_bd0155,106.8,4418,138
2025-06-12T23:11:07-05:00,CID_fdc8d6,48.19,2003,64
2025-05-24T00:45:08-05:00,CID_eb0e7b,63.36,2611,84
2025-06-14T22:00:10-05:00,CID_f6d0d3,69.72,2838,89
2025-05-24T15:22:33-05:00,CID_fdc8d6,11.99,534,19
2025-06-03T16:50:52-05:00,CID_9263ae,125.14,5120,152
2025-05-27T23:16:10-05:00,CID_c2ec47,47.96,2067,58
2025-05-28T11:08:47-05:00,CID_fdc8d6,90.17,3691,113
2025-05-21T08:46:56-05:00,CID_24d427,72.4,2978,88
2025-05-20T03:49:57-05:00,CID_ad5394,112.73,4613,141
2025-06-13T00:21:51-05:00,CID_f428a9,87.18,3561,109
2025-05-17T13:17:33-05:00,CID_b29c9c,67.95,2868,91
2025-05-29T02:16:45-05:00,CID_f6d0d3,48.19,1985,65
2025-06-14T18:40:04-05:00,CID_24d427,98.94,4102,120
2025-05-21T15:29:32-05:00,CID_b81460,18.8,890,27
2025-06-03T11:03:31-05:00,CID_ad5394,94.38,3898,122
2025-06-03T18:10:23-05:00,CID_f428a9,42.03,1800,51
2025-05-31T05:16:49-05:00,CID_c2ec47,112.57,4622,138
2025-05-25T03:57:36-05:00,CID_eb0e7b,79.84,3253,103
2025-05-30T21:46:07-05:00,CID_b29c9c,94.32,3888,115
2025-06-12T07:47:32-05:00,CID_41e0cd,77.46,3189,102
2025-06-15T00:02:54-05:00,CID_fdc8d6,22.43,997,33
2025-06-03T00:15:02-05:00,CID_b29c9c,49.18,2071,69
2025-06-05T15:23:24-05:00,CID_d474c7,95.17,3887,124
2025-06-08T04:11:59-05:00,CID_c2ec47,80.0,3328,104
2025-05-26T01:35:51-05:00,CID_289879,110.43,4531,139
2025-05-26T22:47:41-05:00,CID_c3462c,87.1,3621,106
2025-05-27T13:14:20-05:00,CID_9263ae,46.0,1964,60
2025-06-11T07:26:58-05:00,CID_9263ae,51.12,2178,62
2025-05-20T23:20:17-05:00,CID_eb0e7b,78.09,3251,96
2025-06-07T02:36:23-05:00,CID_ad5394,5.58,296,7
2025-05-28T03:32:43-05:00,CID_24d427,125.2,5089,157
2025-05-28T01:11:14-05:00,CID_f428a9,88.25,3594,107
2025-05-19T16:02:25-05:00,CID_24d427,111.81,4576,135
2025-06-12T02:56:29-05:00,CID_41e0cd,27.58,1229,42
2025-06-11T09:49:54-05:00,CID_d474c7,112.34,4593,138
2025-05-27T09:20:05-05:00,CID_f6d0d3,141.94,5758,177
2025-05-20T17:29:00-05:00,CID_767d1e,35.37,1529,52
2025-05-27T11:12:18-05:00,CID_b29c9c,98.14,4022,127
2025-05-29T18:50:19-05:00,CID_f428a9,75.03,3113,91
2025-05-17T23:39:15-05:00,CID_f428a9,28.67,1272,44
2025-06-11T14:23:37-05:00,CID_f4720a,89.79,3658,112
2025-06-04T15:49:49-05:00,CID_b81460,100.01,4082,123
2025-05-26T06:46:57-05:00,CID_f428a9,56.97,2376,75
2025-06-11T17:48:50-05:00,CID_b29c9c,109.98,4543,140
2025-05-30T07:09:00-05:00,CID_ad5394,25.0,1104,37
2025-05-18T13:01:14-05:00,CID_f6d0d3,30.16,1297,43
2025-05-22T17:22:40-05:00,CID_b29c9c,79.1,3214,99
2025-05-30T22:56:00-05:00,CID_9263ae,75.76,3126,98
2025-05-27T10:00:48-05:00,CID_289879,53.5,2258,65
2025-05-31T21:24:54-05:00,CID_c3462c,99.29,4121,124
2025-06-16T23:46:19-05:00,CID_9263ae,90.93,3715,113
2025-06-11T03:13:33-05:00,CID_b81460,100.74,4156,121
2025-05-21T07:26:31-05:00,CID_f6d0d3,71.31,2933,91
2025-06-11T01:09:45-05:00,CID_b29c9c,93.08,3824,118
2025-06-13T08:05:02-05:00,CID_767d1e,61.63,2596,76
2025-05-27T07:57:54-05:00,CID_f6d0d3,136.61,5603,168
2025-05-20T16:26:44-05:00,CID_f428a9,50.62,2124,66
2025-06-05T11:29:47-05:00,CID_ad5394,138.16,5620,169
2025-05-17T02:37:06-05:00,CID_f428a9,76.05,3179,98
2025-06-13T16:08:40-05:00,CID_fdc8d6,33.73,1422,42
2025-05-21T12:04:37-05:00,CID_fdc8d6,116.04,4728,142
2025-05-30T18:03:27-05:00,CID_289879,78.78,3262,102
2025-05-29T21:08:15-05:00,CID_f4720a,100.53,4088,126
2025-05-19T09:16:54-05:00,CID_ad5394,111.72,4567,135
2025-05-19T10:59:51-05:00,CID_eb0e7b,85.14,3477,107
2025-05-19T12:44:53-05:00,CID_eb0e7b,57.23,2386,77
2025-06-03T23:20:20-05:00,CID_b29c9c,104.27,4286,132
2025-05-17T14:17:14-05:00,CID_f428a9,75.02,3147,99
2025-05-20T02:12:08-05:00,CID_8e6114,95.58,3933,124
2025-05-29T18:06:09-05:00,CID_b81460,10.39,526,20
2025-05-21T03:10:28-05:00,CID_d474c7,88.41,3611,108
2025-06-04T14:20:26-05:00,CID_fdc8d6,55.84,2359,73
2025-06-15T03:34:22-05:00,CID_289879,124.6,5133,150
2025-05-31T06:28:19-05:00,CID_b29c9c,93.69,3814,119
2025-06-13T14:16:54-05:00,CID_b29c9c,82.2,3358,105
2025-05-21T03:05:10-05:00,CID_4d2022,89.59,3726,109
2025-05-18T21:19:52-05:00,CID_fdc8d6,45.05,1877,63
2025-05-24T22:44:38-05:00,CID_b29c9c,123.7,5091,156
2025-05-24T01:13:53-05:00,CID_9263ae,134.74,5494,167
2025-06-09T10:09:05-05:00,CID_c3462c,86.79,3570,113
2025-05-31T22:15:22-05:00,CID_f428a9,122.71,5028,153
2025-05-28T12:32:03-05:00,CID_fdc8d6,57.93,2400,78
2025-05-26T21:19:16-05:00,CID_fdc8d6,51.09,2109,63
2025-06-08T05:01:25-05:00,CID_d474c7,76.23,3195,95
2025-05-27T14:35:47-05:00,CID_b81460,88.05,3603,111
2025-05-18T17:15:06-05:00,CID_b29c9c,63.18,2581,82
2025-05-26T14:06:51-05:00,CID_b29c9c,91.13,3778,115
2025-06-06T04:07:00-05:00,CID_f4720a,84.19,3476,107
2025-06-13T01:53:49-05:00,CID_767d1e,45.05,1877,56
2025-05-21T07:08:12-05:00,CID_eb0e7b,90.56,3696,111
2025-05-26T12:23:43-05:00,CID_289879,100.91,4184,130
2025-06-10T20:41:05-05:00,CID_ad5394,80.14,3349,104
2025-06-09T18:37:16-05:00,CID_ad5394,109.58,4443,139
2025-06-14T02:01:04-05:00,CID_289879,38.48,1688,53
2025-05-24T06:57:41-05:00,CID_ebd8e0,89.04,3696,111
2025-06-01T14:51:08-05:00,CID_fdc8d6,39.89,1666,48
2025-06-13T02:57:54-05:00,CID_ebd8e0,41.58,1784,58
2025-06-07T10:07:02-05:00,CID_c2ec47,56.07,2313,69
2025-05-28T14:03:10-05:00,CID_24d427,46.74,2010,57
2025-05-18T18:27:52-05:00,CID_d474c7,58.56,2400,80
2025-06-16T23:25:31-05:00,CID_c2ec47,68.58,2824,83
2025-05-27T00:24:43-05:00,CID_b29c9c,100.11,4145,124
2025-05-29T13:11:22-05:00,CID_f428a9,65.37,2741,82
2025-06-09T06:58:11-05:00,CID_9263ae,27.43,1216,41
2025-05-25T08:17:28-05:00,CID_767d1e,109.2,4497,135
2025-06-13T04:02:39-05:00,CID_9263ae,49.89,2074,64
2025-05-18T19:39:15-05:00,CID_8e6114,73.24,3068,89
2025-05-19T20:18:31-05:00,CID_b81460,88.4,3676,113
2025-06-01T13:56:35-05:00,CID_289879,80.99,3353,102
2025-06-14T15:03:05-05:00,CID_b81460,107.83,4371,136
2025-05-22T08:24:08-05:00,CID_bd0155,89.37,3659,112
2025-06-15T13:12:41-05:00,CID_b29c9c,49.16,2101,64
2025-05-25T16:15:40-05:00,CID_b29c9c,140.36,5718,169
2025-05-23T17:50:01-05:00,CID_d474c7,80.83,3351,102
2025-06-01T12:50:45-05:00,CID_4d2022,70.58,2950,94
2025-05-31T11:30:34-05:00,CID_ebd8e0,103.92,4296,133
2025-05-17T15:22:58-05:00,CID_eb0e7b,82.48,3431,104
2025-06-06T18:32:20-05:00,CID_41e0cd,86.98,3605,106
2025-06-03T12:17:11-05:00,CID_767d1e,149.77,6098,188
2025-06-07T00:20:38-05:00,CID_b81460,66.75,2751,89
2025-06-11T07:01:57-05:00,CID_c2ec47,65.47,2747,88
2025-05-30T08:03:51-05:00,CID_c3462c,78.5,3264,103
2025-06-10T15:33:22-05:00,CID_b81460,107.15,4354,138
2025-05-26T18:14:10-05:00,CID_f428a9,29.8,1282,43
2025-06-08T03:15:42-05:00,CID_c3462c,16.03,708,27
2025-05-25T07:17:34-05:00,CID_eb0e7b,57.39,2402,71
2025-05-29T23:03:48-05:00,CID_b29c9c,25.98,1118,32
2025-06-13T07:36:54-05:00,CID_4d2022,62.26,2633,84
2025-06-09T12:22:59-05:00,CID_d474c7,90.07,3700,113
2025-05-25T05:11:15-05:00,CID_fdc8d6,48.28,1997,61
2025-06-06T18:20:51-05:00,CID_d474c7,32.2,1365,48
2025-05-22T23:44:22-05:00,CID_289879,77.08,3199,96
2025-06-04T18:01:45-05:00,CID_41e0cd,100.88,4098,124
2025-06-06T22:22:36-05:00,CID_eb0e7b,24.15,1100,37
2025-05-17T18:09:36-05:00,CID_24d427,99.61,4084,122
2025-05-23T06:53:51-05:00,CID_c3462c,99.52,4052,128
2025-06-15T15:34:19-05:00,CID_b81460,103.62,4200,134
2025-06-15T05:31:02-05:00,CID_d474c7,111.55,4539,136
2025-05-20T02:03:14-05:00,CID_767d1e,141.06,5697,171
2025-05-22T19:14:01-05:00,CID_8e6114,64.32,2651,80
2025-05-17T16:30:00-05:00,CID_8e6114,78.29,3189,102
2025-05-31T10:58:39-05:00,CID_c2ec47,62.51,2605,82
2025-05-18T06:51:08-05:00,CID_eb0e7b,75.06,3055,99
2025-06-07T10:45:11-05:00,CID_ad5394,120.99,4960,153
2025-05-20T10:03:01-05:00,CID_c2ec47,34.65,1436,50
2025-06-12T04:37:45-05:00,CID_4d2022,49.17,2053,63
2025-05-29T04:49:07-05:00,CID_bd0155,116.32,4713,144
2025-06-15T16:55:23-05:00,CID_f428a9,105.6,4366,130
2025-05-26T02:23:45-05:00,CID_d474c7,64.11,2654,80
2025-06-04T21:25:37-05:00,CID_4d2022,100.63,4140,121
2025-05-25T03:21:19-05:00,CID_24d427,85.24,3512,111
2025-05-23T10:08:10-05:00,CID_767d1e,120.01,4890,149
2025-06-13T23:27:50-05:00,CID_f6d0d3,77.24,3214,98
2025-05-18T20:31:41-05:00,CID_eb0e7b,105.77,4280,130
2025-05-31T10:11:45-05:00,CID_8e6114,154.26,6316,192
2025-05-17T17:44:56-05:00,CID_fdc8d6,92.94,3814,116
2025-06-16T19:50:22-05:00,CID_9263ae,76.48,3204,101
2025-05-31T07:42:37-05:00,CID_c2ec47,96.67,3925,122
2025-06-14T05:24:19-05:00,CID_8e6114,64.04,2699,77
2025-05-30T23:44:18-05:00,CID_f6d0d3,146.64,6000,182
2025-05-25T04:11:46-05:00,CID_f6d0d3,80.4,3277,98
2025-06-14T00:44:36-05:00,CID_8e6114,66.81,2804,87
2025-05-26T12:54:49-05:00,CID_bd0155,49.93,2058,61
2025-05-26T18:02:11-05:00,CID_41e0cd,107.92,4366,137
2025-05-27T19:20:58-05:00,CID_d474c7,101.02,4102,128
2025-06-12T19:14:40-05:00,CID_ad5394,60.08,2528,77
2025-06-01T18:06:59-05:00,CID_ad5394,92.29,3746,119
2025-05-17T15:09:21-05:00,CID_ad5394,29.74,1286,44
2025-05-30T23:04:15-05:00,CID_ebd8e0,80.55,3324,105
2025-05-26T11:20:10-05:00,CID_ebd8e0,88.58,3663,109
2025-06-03T20:56:05-05:00,CID_c2ec47,126.22,5190,161
2025-06-05T22:42:40-05:00,CID_c3462c,51.88,2176,65
2025-06-05T23:56:21-05:00,CID_c2ec47,36.65,1573,44
2025-05-24T14:00:16-05:00,CID_b81460,48.14,2044,64
2025-06-03T06:15:44-05:00,CID_d474c7,34.9,1512,51
2025-06-01T02:22:16-05:00,CID_eb0e7b,115.1,4720,146
2025-05-19T03:46:00-05:00,CID_ad5394,121.46,4954,146
2025-06-11T01:24:28-05:00,CID_bd0155,84.61,3509,108
2025-05-28T23:26:10-05:00,CID_fdc8d6,111.64,4573,135
2025-05-31T13:31:56-05:00,CID_c3462c,79.02,3258,95
2025-05-24T12:22:34-05:00,CID_ad5394,72.15,2951,87
2025-05-21T12:06:53-05:00,CID_4d2022,65.01,2705,84
2025-06-13T15:50:55-05:00,CID_289879,65.69,2757,87
2025-06-03T18:41:48-05:00,CID_c3462c,28.57,1215,41
2025-05-26T21:14:10-05:00,CID_8e6114,82.93,3377,108
2025-06-10T14:04:51-05:00,CID_8e6114,73.79,3074,94
2025-06-16T01:18:01-05:00,CID_767d1e,97.36,3953,124
2025-05-27T10:16:06-05:00,CID_bd0155,77.81,3227,99
2025-05-31T02:21:10-05:00,CID_eb0e7b,70.12,2916,92
2025-06-08T12:10:46-05:00,CID_f4720a,48.86,2015,61
2025-05-26T02:35:57-05:00,CID_24d427,77.16,3185,102
2025-06-11T02:21:38-05:00,CID_fdc8d6,97.15,3944,118
2025-06-07T19:57:30-05:00,CID_d474c7,40.7,1759,57
2025-05-25T22:01:27-05:00,CID_767d1e,77.62,3165,103
2025-05-29T20:10:38-05:00,CID_c3462c,81.99,3346,105
2025-05-22T13:10:03-05:00,CID_b29c9c,53.46,2208,67
2025-06-16T03:21:13-05:00,CID_ad5394,57.36,2405,74
2025-06-04T06:26:44-05:00,CID_b81460,81.92,3335,106
2025-06-11T17:46:59-05:00,CID_f428a9,41.0,1779,54
2025-05-25T23:34:16-05:00,CID_bd0155,85.5,3485,104
2025-05-28T21:18:19-05:00,CID_d474c7,48.14,2062,62
2025-06-01T07:06:03-05:00,CID_bd0155,106.89,4330,134
2025-06-10T12:36:35-05:00,CID_f6d0d3,145.13,5919,177
2025-06-13T15:09:03-05:00,CID_8e6114,49.18,2090,62
2025-06-13T11:00:27-05:00,CID_767d1e,91.03,3737,117
2025-06-08T02:18:52-05:00,CID_8e6114,53.2,2250,64
2025-05-19T21:40:38-05:00,CID_f428a9,106.23,4379,134
2025-06-15T15:12:06-05:00,CID_41e0cd,37.04,1621,50
2025-05-25T00:13:10-05:00,CID_f6d0d3,89.42,3632,115
2025-05-23T20:18:05-05:00,CID_fdc8d6,48.81,2019,63
2025-05-22T15:54:07-05:00,CID_24d427,68.79,2865,85
2025-06-05T09:50:25-05:00,CID_d474c7,44.07,1853,57
2025-05-18T15:31:57-05:00,CID_8e6114,99.67,4047,127
2025-06-06T21:16:05-05:00,CID_b81460,49.89,2111,62
2025-06-08T20:34:24-05:00,CID_fdc8d6,91.56,3745,117
2025-05-19T05:23:56-05:00,CID_41e0cd,64.68,2654,84
2025-05-29T12:23:11-05:00,CID_4d2022,71.57,2981,91
2025-06-01T14:02:16-05:00,CID_8e6114,79.43,3235,96
2025-06-16T14:29:16-05:00,CID_bd0155,52.15,2206,63
2025-05-20T07:53:17-05:00,CID_4d2022,81.31,3375,103
2025-06-05T18:03:09-05:00,CID_8e6114,120.91,4908,153
2025-06-12T22:42:06-05:00,CID_eb0e7b,51.66,2200,63
2025-05-22T02:42:22-05:00,CID_9263ae,110.15,4510,134
2025-06-09T17:26:48-05:00,CID_f428a9,119.94,4893,147
2025-05-18T18:14:35-05:00,CID_289879,50.52,2142,63
2025-05-18T01:53:24-05:00,CID_ebd8e0,31.35,1307,45
2025-06-11T16:26:34-05:00,CID_4d2022,84.06,3467,110
2025-06-07T21:55:59-05:00,CID_9263ae,58.58,2394,71
2025-05-25T15:36:56-05:00,CID_24d427,131.06,5381,159
2025-06-04T07:30:19-05:00,CID_b81460,76.04,3191,96
2025-06-08T02:25:57-05:00,CID_d474c7,50.93,2128,66
2025-06-11T22:02:32-05:00,CID_41e0cd,40.59,1755,51
2025-06-02T18:57:33-05:00,CID_c3462c,107.7,4416,136
2025-06-03T18:43:39-05:00,CID_c3462c,57.86,2437,73
2025-05-28T04:07:48-05:00,CID_f6d0d3,76.31,3118,101
2025-05-25T14:11:10-05:00,CID_b29c9c,103.67,4256,126
2025-06-12T06:51:12-05:00,CID_f6d0d3,60.47,2561,74
2025-06-11T04:02:27-05:00,CID_ad5394,73.62,3086,97
2025-06-01T02:43:27-05:00,CID_767d1e,74.5,3055,94
2025-05-19T06:52:40-05:00,CID_d474c7,95.5,3896,116
2025-05-25T04:53:38-05:00,CID_f428a9,92.72,3800,112
2025-05-28T08:20:58-05:00,CID_767d1e,68.4,2884,91
2025-05-29T23:58:51-05:00,CID_ad5394,76.91,3154,95
2025-05-31T02:05:24-05:00,CID_4d2022,63.85,2640,80
2025-05-31T17:25:35-05:00,CID_bd0155,30.67,1308,45
2025-05-27T10:54:17-05:00,CID_41e0cd,82.73,3378,106
2025-05-18T16:29:58-05:00,CID_b81460,131.77,5371,163
2025-05-30T00:50:44-05:00,CID_d474c7,48.49,1993,65
2025-05-23T19:37:33-05:00,CID_289879,51.81,2197,71
2025-06-08T13:07:26-05:00,CID_41e0cd,48.88,2037,63
2025-06-02T04:09:36-05:00,CID_d474c7,96.74,3943,125
2025-06-16T18:37:48-05:00,CID_f4720a,88.45,3610,112
2025-05-29T03:59:06-05:00,CID_41e0cd,70.24,2939,89
2025-06-15T18:49:06-05:00,CID_c2ec47,47.46,1965,65
2025-05-27T09:55:34-05:00,CID_f428a9,77.77,3202,94
2025-06-12T11:56:26-05:00,CID_289879,28.06,1228,38
2025-05-29T08:24:41-05:00,CID_f428a9,79.3,3268,103
2025-05-27T15:36:38-05:00,CID_ad5394,101.15,4140,123
2025-06-16T15:02:11-05:00,CID_bd0155,37.46,1598,47
2025-06-04T08:25:09-05:00,CID_ebd8e0,29.02,1233,35
2025-05-18T19:38:43-05:00,CID_ad5394,122.38,5014,152
2025-05-20T22:25:02-05:00,CID_9263ae,56.65,2320,75
2025-06-09T12:56:56-05:00,CID_f4720a,109.08,4416,140
2025-06-14T10:44:15-05:00,CID_eb0e7b,70.38,2894,86
2025-05-20T01:47:30-05:00,CID_4d2022,70.14,2914,93
2025-05-20T08:57:23-05:00,CID_c2ec47,88.15,3652,106
2025-05-27T00:21:52-05:00,CID_767d1e,48.48,2026,66
2025-05-18T09:19:17-05:00,CID_c2ec47,78.97,3295,97
2025-06-06T15:54:44-05:00,CID_fdc8d6,63.56,2595,83
2025-05-28T21:06:55-05:00,CID_ad5394,35.39,1494,48
2025-06-08T07:08:19-05:00,CID_b29c9c,85.12,3464,105
2025-06-14T23:28:49-05:00,CID_8e6114,67.1,2744,83
2025-05-31T10:17:46-05:00,CID_fdc8d6,70.29,2901,94
2025-06-13T13:38:41-05:00,CID_bd0155,38.7,1604,47
2025-06-13T02:12:28-05:00,CID_fdc8d6,122.74,5012,148
2025-05-27T06:58:52-05:00,CID_4d2022,101.3,4116,127
2025-06-13T13:47:31-05:00,CID_ebd8e0,103.92,4298,127
2025-06-16T16:55:23-05:00,CID_bd0155,65.84,2766,89
2025-05-31T01:32:50-05:00,CID_b29c9c,23.12,1055,37
2025-05-18T05:04:19-05:00,CID_9263ae,133.59,5449,165
2025-06-16T22:32:25-05:00,CID_f428a9,73.17,3039,89
2025-06-08T04:49:54-05:00,CID_289879,52.54,2175,66
2025-06-05T16:56:36-05:00,CID_289879,87.5,3620,106
2025-06-08T00:11:12-05:00,CID_bd0155,110.01,4545,142
2025-06-06T06:53:03-05:00,CID_bd0155,74.31,3025,93
2025-05-18T07:02:29-05:00,CID_4d2022,113.36,4585,143
2025-06-16T01:58:23-05:00,CID_f4720a,107.49,4435,138
2025-05-26T22:12:17-05:00,CID_ebd8e0,42.71,1856,52
2025-06-08T11:52:29-05:00,CID_ebd8e0,54.79,2315,67
2025-05-25T16:25:40-05:00,CID_8e6114,103.73,4243,127
2025-06-14T03:43:01-05:00,CID_f428a9,6.38,332,14
2025-06-02T07:23:31-05:00,CID_f428a9,70.52,2948,89
2025-05-19T19:28:11-05:00,CID_4d2022,32.08,1402,43
2025-06-15T15:37:35-05:00,CID_ad5394,60.7,2490,76
2025-06-14T11:22:10-05:00,CID_9263ae,66.04,2769,89
2025-06-16T08:47:53-05:00,CID_fdc8d6,64.25,2689,83
2025-06-10T22:05:18-05:00,CID_bd0155,58.43,2483,74
2025-06-07T00:24:03-05:00,CID_bd0155,42.09,1805,56
2025-05-18T05:54:36-05:00,CID_767d1e,143.76,5846,179
2025-05-18T06:54:14-05:00,CID_4d2022,131.02,5297,164
2025-06-04T20:14:43-05:00,CID_24d427,40.14,1728,49
2025-05-29T06:17:41-05:00,CID_8e6114,122.46,5021,153
2025-05-18T13:32:01-05:00,CID_d474c7,63.02,2579,84
2025-06-08T21:00:30-05:00,CID_c2ec47,78.88,3261,102
2025-05-18T04:41:11-05:00,CID_b29c9c,73.1,3073,91
2025-06-02T19:51:00-05:00,CID_24d427,55.21,2292,69
2025-06-07T07:16:38-05:00,CID_ebd8e0,104.52,4254,135
2025-05-26T09:45:45-05:00,CID_f4720a,78.78,3275,100
2025-05-17T20:17:27-05:00,CID_41e0cd,60.7,2478,79
