event_date,sessionId,user_uid,campaign_id,conv_flag
2025-06-01,7f61cea3fdab,d7df1e124d,CID_4d2022,0
2025-06-02,16193bfa3055,b70d298220,CID_f428a9,0
2025-05-23,d8ac52b468b4,862057d0c9,CID_24d427,0
2025-05-18,24d81175699e,3bb42b5eff,CID_f428a9,0
2025-06-09,8a547bf98a63,9afeec4ebf,CID_767d1e,0
2025-05-17,9134666ed88b,b30c9c0f62,CID_4d2022,0
2025-06-09,2ddeff2705d7,776d31a9ae,CID_767d1e,0
2025-06-16,5ee5ec4d851c,aa2e6be1d3,CID_289879,0
2025-05-29,5cbc93003a70,ad72768886,CID_ebd8e0,0
2025-05-24,881be9883bf8,c6db6e87ad,CID_c2ec47,0
2025-05-28,c09292dff445,7484a6928b,CID_fdc8d6,0
2025-06-07,02aad03c684c,2944182853,CID_c2ec47,0
2025-05-23,5f190ee61552,a2de1a2a1a,CID_289879,0
2025-05-22,f52550d1bd96,86b999c2cd,CID_fdc8d6,1
2025-05-26,3424CC06EC81,978570ebab,CID_ebd8e0,1
2025-05-31,62339c2be6ea,b54adadb87,CID_b81460,0
2025-06-04,d77d726d1c39,c948f9652a,CID_b29c9c,0
2025-06-05,24f08e27f31f,e9aa4920c8,CID_ebd8e0,0
2025-05-30,ee2a6c6b7ce8,774a7cc932,CID_4d2022,0
2025-05-17,da92ef1e325b,76e20cc0af,CID_c2ec47,0
2025-06-04,3f2056b42ede,b7c564b00b,CID_eb0e7b,0
2025-05-18,1aa9eb1eae59,dc47dba5b5,CID_eb0e7b,1
2025-05-17,8ab24060f65c,91f60fcc26,CID_ad5394,0
2025-06-03,878a306cb587,192a0665ee,CID_f4720a,0
2025-05-30,48adccf96edc,29a9f8cfdf,CID_b81460,0
2025-06-09,0d8950e6ae89,a4d222f81d,CID_c2ec47,0
2025-06-09,840a86a7cafc,63b2282e9e,CID_8e6114,0
2025-05-23,cb255edef533,faf9b59fcf,CID_289879,0
2025-05-30,dd91bfabe343,d52a545ed1,CID_767d1e,0
2025-05-26,3639b5b0c301,d7982007c8,CID_f4720a,0
2025-06-10,sess_68fc8b,119dbdcf49,CID_289879,0
2025-06-14,684d90c3d402,01ab2eecc6,CID_d474c7,0
2025-06-06,dbe90479aea7,dafb9facdf,CID_c3462c,0
2025-06-07,63197e909af4,0dcbcc4362,CID_ebd8e0,0
2025-06-02,7f5c05cbf98a,2e6222ae2f,CID_24d427,0
2025-06-05,ae54c1b5dbe0,ca765868e2,CID_bd0155,1
2025-06-06,7d197119b8c9,1fbaa999a6,CID_bd0155,0
2025-05-19,cebd82a9e349,03a7579ed0,CID_b29c9c,0
2025-05-30,b203ceb4a9e1,862b6b81a0,CID_24d427,0
2025-06-11,0a6bb0cb6821,2ef9234e93,CID_f428a9,0
2025-06-07,bc190cd7c645,b505ba882e,CID_ad5394,1
2025-06-05,f6d4769e56a4,2181efbd32,CID_8e6114,0
2025-06-01,b20d102d0900,5a817fc9c2,CID_ebd8e0,0
2025-06-15,2720c57091c7,832878d5e9,CID_eb0e7b,0
2025-05-26,e40f1b04d7f0,0a1272cf34,CID_f6d0d3,0
2025-06-06,e475ca16822d,adf0904935,CID_bd0155,0
2025-05-20,f5a3dd37c473,ada86d6d00,CID_d474c7,0
2025-05-26,5dd82e0581f3,c68abb16ab,CID_8e6114,0
2025-06-10,c3df68943cea,bfa1d6abc9,CID_bd0155,1
2025-06-12,84a6417f8e33,17e36823ab,CID_24d427,0
2025-06-08,b29dfcd7a71f,b6134e8dd1,CID_41e0cd,0
2025-05-30,a99e3640a7de,920df7290f,CID_b29c9c,0
2025-06-16,65dce8b26298,ede7b37db1,CID_f6d0d3,0
2025-06-12,1c90aaaccb8b,1652da84a9,CID_c3462c,0
2025-05-25,92f35ffe1585,67586614b0,CID_f4720a,0
2025-06-11,e49e170df460,25fd63c6ab,CID_24d427,0
2025-06-08,5b20ace80ebe,d8d26b8ca9,CID_ebd8e0,0
2025-06-03,d76482eb702d,8c35f174cc,CID_41e0cd,0
2025-06-10,6c049adcf139,7269fa0c5c,CID_289879,0
2025-06-14,24a5242c28bc,604dac52c3,CID_d474c7,0
2025-06-09,7488b42cb57b,4a943fa83a,CID_f428a9,0
2025-05-21,df360df92205,aee24cff0d,CID_9263ae,0
2025-06-16,bd81681d436e,33d61cb8ce,CID_b81460,0
2025-05-17,9515a0f060b3,883a19b4d8,CID_c3462c,0
2025-05-29,4085b189dd14,359faec739,CID_9263ae,0
2025-05-28,b955a4293da3,d1be855646,CID_f6d0d3,0
2025-06-03,1ff0f37bbfab,78e9b76625,CID_4d2022,0
2025-05-31,2741d1ca0d08,ebebe8ec8d,CID_ebd8e0,0
2025-06-11,43fea841ce27,d41d1a5966,CID_d474c7,0
2025-06-09,a96cdca8d98c,4ffd3e3a44,CID_f4720a,0
2025-05-31,73b0707a6ddf,935df8b858,CID_289879,0
2025-06-04,47b730e1680d,337d8e6260,CID_4d2022,0
2025-06-15,6c3ffc65f431,5758f25daa,CID_b81460,0
2025-06-02,07fe294f0549,848d88117a,CID_d474c7,0
2025-05-31,2ee53b6dce3a,d7265b90e5,CID_41e0cd,1
2025-05-24,4089ae24e03b,58e89f262c,CID_b29c9c,1
2025-05-28,797e53bffd8e,4da6b35073,CID_b29c9c,0
2025-06-05,bb4ff4345817,c1fa1b95e5,CID_f428a9,0
2025-06-02,da8991e17d24,4959f94d64,CID_c2ec47,0
2025-06-05,bb65b38aff67,ffb4ec5f62,CID_9263ae,0
2025-06-02,d1efa4aa5034,d46444b8b6,CID_ebd8e0,0
2025-05-29,cb5067fedaa2,3555771484,CID_f428a9,1
2025-06-09,96c920d8a551,49d7bf0de3,CID_fdc8d6,1
2025-05-18,1c1355971b84,8de66750ad,CID_9263ae,1
2025-05-24,67903f9633d0,35f477ebac,CID_767d1e,0
2025-06-02,122e9926902b,8fef9a9f53,CID_f428a9,0
2025-06-06,a3c60cd1763f,debc2f0818,CID_c3462c,0
2025-06-12,0124bd1a9f4f,17166f818e,CID_c3462c,0
2025-05-25,195f56ca6109,d963699fe8,CID_c2ec47,0
2025-06-11,cfae39874ffe,d9a75c1ca0,CID_c2ec47,0
2025-06-16,8553ed8fa607,1f5f787120,CID_ad5394,0
2025-05-25,4af5ade0d4b5,b34ae1d3b0,CID_fdc8d6,0
2025-05-26,ab3c0631ab81,1e7c8834cc,CID_41e0cd,0
2025-05-28,bf371707b500,56dd2ddd01,CID_41e0cd,0
2025-06-02,965491dcd78e,626705447f,CID_b29c9c,0
2025-06-05,5c613b62cd47,d78a78447c,CID_c2ec47,0
2025-05-22,041eda403102,5028c4a112,CID_9263ae,0
2025-05-22,d412f9bb20d2,f582b1b7ff,CID_eb0e7b,0
2025-06-07,2df36ca5896b,d497c45dc6,CID_eb0e7b,0
2025-05-29,306e9c3a5924,ebcf709149,CID_bd0155,0
2025-06-12,c1a87c457374,693a628428,CID_f428a9,0
2025-06-02,7ebc2c8f0e3a,5e94786490,CID_41e0cd,0
2025-05-19,03f881d1f85e,5c26b5609c,CID_289879,0
2025-06-02,ff9bb9e4bc3c,a7077165d7,CID_8e6114,1
2025-05-18,d5e5c44d5be5,cb929e275e,CID_d474c7,0
2025-05-27,6bafcd4a8a23,05abfe6a23,CID_ebd8e0,0
2025-05-30,cb4b3ebb4ba3,22acd6f8bf,CID_f4720a,0
2025-05-26,c0b207452143,0c21782809,CID_ad5394,0
2025-05-30,7a3c8570a7d1,769a75896b,CID_c2ec47,0
2025-06-14,f36470713a4f,c80fac05da,CID_8e6114,1
2025-06-04,434570e4e2f1,8685c7e416,CID_f4720a,0
2025-05-23,5f27d133c4e7,1d0e644132,CID_f428a9,1
2025-05-29,62da0bebc9ab,5e06f2ba21,CID_24d427,0
2025-05-31,2bd085c6622c,0b064febc2,CID_b29c9c,0
2025-05-31,9def14d5ccfe,ad45b1f970,CID_b29c9c,0
2025-06-09,f8e793d5725d,12a9cbb5e7,CID_f6d0d3,0
2025-05-20,6a38ebf25a68,220b0f034b,CID_c3462c,0
2025-05-30,ed24691b677b,c178dfc14d,CID_4d2022,0
2025-05-22,09f2dfdb91da,7636256901,CID_4d2022,0
2025-05-20,8ab86bce8d48,24ec4dc3f7,CID_fdc8d6,0
2025-05-18,b2a9a7232eb6,93f9df470d,CID_9263ae,0
2025-06-09,eab7f39e5a37,f88bb074a0,CID_41e0cd,0
2025-06-12,234327e6e2fb,bafe52924b,CID_c3462c,0
2025-06-08,8d9672e620ef,fb6d091019,CID_c2ec47,0
2025-05-28,664fc617dc85,24cfcdd43f,CID_9263ae,0
2025-06-11,0f463ff236d4,7ce9af1bc2,CID_d474c7,0
2025-06-08,12314758d16f,a2fa5166c4,CID_f6d0d3,0
2025-06-08,e8b1755d291f,6263416e8c,CID_b81460,0
2025-06-06,7460f0919214,200154235a,CID_4d2022,0
2025-06-14,97efa64f96b1,5f93e78eab,CID_c3462c,1
2025-05-18,902e836d3585,57fdaea46b,CID_f428a9,0
2025-05-20,47a7d2eed167,54cf706741,CID_f4720a,0
2025-06-02,C8D631FA35AD,1d9fb36e7a,CID_9263ae,0
2025-05-24,81cc3e7f1c25,f7cfcec250,CID_ad5394,0
2025-05-23,3390a0a1dace,3cc6cd1c92,CID_ebd8e0,0
2025-05-21,6fb9c69ac558,7c9ffc3d03,CID_bd0155,0
2025-05-30,467877bbf070,95ad62c294,CID_d474c7,0
2025-05-17,9d99c83a077b,f0d685f73a,CID_c2ec47,0
2025-06-12,514f36d7a889,b9d179ccff,CID_eb0e7b,0
2025-06-02,ea0c1c9f4d17,4536ea5262,CID_41e0cd,0
2025-05-27,1238c887c488,10b7ea617a,CID_9263ae,0
2025-06-10,01383fe73233,60f6e9fdf0,CID_8e6114,0
2025-05-22,1337a358eaeb,692ac18e18,CID_8e6114,0
2025-05-27,sess_f36218,528dc886de,CID_c3462c,0
2025-05-23,144ae0fb1286,ccf0a6a651,CID_24d427,0
2025-05-17,a5dff446f644,1ae9cfd2b2,CID_b81460,1
2025-06-14,0b617348fcc3,c0b6eed9f5,CID_eb0e7b,0
2025-05-19,4b61f0452cc4,047e544a26,CID_8e6114,0
2025-06-13,318787ef882d,9d40c93c2c,CID_fdc8d6,0
2025-06-11,9071c83ab92e,70774b55fb,CID_f4720a,0
2025-06-13,06bfa1959b99,4c426ef985,CID_bd0155,0
2025-05-20,a2c8cb57e0ad,0064b989df,CID_289879,0
2025-05-19,5a865501e1da,bbbf8d8794,CID_d474c7,0
2025-06-03,5856481b3df3,f68f6f7750,CID_bd0155,0
2025-05-29,468f15c1419b,a84b83c6fa,CID_f428a9,0
2025-06-05,9f131a9e034f,45f4b0d8cb,CID_4d2022,0
2025-06-05,4be6ffb108e8,758bb9e813,CID_f4720a,0
2025-06-10,d7d90ee9650c,5cadb56cff,CID_c3462c,1
2025-05-20,041e39404d67,7399300778,CID_c3462c,0
2025-06-15,1b4c551ac6e2,aade134713,CID_ebd8e0,0
2025-06-06,8f3d435c16bc,6382eabc5c,CID_c2ec47,1
2025-05-18,d7b678ed5746,455a7fd971,CID_bd0155,0
2025-05-27,4e7b0da9f354,f6065b3f36,CID_bd0155,0
2025-06-04,82CD0EF2969B,58a40c6ed6,CID_eb0e7b,0
2025-06-07,f7a109e3be0c,8a9ca82546,CID_eb0e7b,0
2025-05-24,7a9a908b8368,a9bb33f1e1,CID_c3462c,0
2025-05-30,21abd8e82cd7,5d27d83d43,CID_c3462c,0
2025-05-31,5d2b3aa39169,0675abe3fa,CID_d474c7,1
2025-06-02,db3acf0e5df4,d12394f5e5,CID_4d2022,0
2025-06-11,sess_26d4ff,b56651a9b8,CID_f6d0d3,0
2025-05-19,7164ccb44d3f,8ab233ab15,CID_24d427,0
2025-05-17,f9d3f4f3d331,503183b0c6,CID_24d427,0
2025-05-17,d355015507f5,f14da38572,CID_d474c7,0
2025-06-05,9872d778d721,d42e49ee93,CID_f4720a,1
2025-06-05,d21230543ff4,765f9d9665,CID_767d1e,0
2025-06-08,45643fc96bd7,362c121fee,CID_ebd8e0,1
2025-06-10,cdccfd3c1822,181c1f6e6b,CID_fdc8d6,0
2025-06-15,cdd352183cda,a517403f55,CID_d474c7,0
2025-05-17,12806fada9b3,a8edfecd04,CID_bd0155,0
2025-06-15,89dab1820843,be754d72a9,CID_24d427,0
2025-06-05,29afb5f17055,2c98ba32d7,CID_eb0e7b,1
2025-05-19,f95856ef1a3b,20668da5a4,CID_f6d0d3,0
2025-06-16,f4933a6da9eb,23441358fd,CID_767d1e,0
2025-05-24,a6dcc96d4d44,cd9cf82f1c,CID_c3462c,0
2025-06-12,a35c5f4e6834,950e4b344e,CID_ebd8e0,0
2025-05-19,4916becf863d,f7c9abd65a,CID_767d1e,0
2025-05-25,2b08b6797a05,26899d7cd6,CID_ebd8e0,0
2025-05-28,a29b6665c0bb,b42ecec92f,CID_c3462c,0
2025-06-16,bf6ad23f3271,d8ce60346b,CID_fdc8d6,0
2025-05-18,bf8de5478d50,36ed1bc9de,CID_767d1e,0
2025-06-13,873320de5322,e60960af4e,CID_c3462c,0
2025-05-18,adc498cfe022,b5ad323508,CID_b29c9c,0
2025-06-16,bfa1dc3a0b41,d8c35d294d,CID_f428a9,0
2025-06-01,bef1e56fd59d,3c62429268,CID_ebd8e0,0
2025-06-15,7d3de531c2d5,68cff13b2c,CID_4d2022,0
2025-06-01,f195bdd7efc8,23108e6c66,CID_24d427,0
2025-06-02,db3b4619f25b,62ed3f2af0,CID_bd0155,0
2025-05-28,4eeb429dd2f8,3ca2d7fa6b,CID_d474c7,0
2025-05-21,2524a498b252,34d8b4486f,CID_c2ec47,0
2025-05-25,14a9fb3c1fa0,7c0dc34fc5,CID_289879,0
2025-05-17,20986a690563,7d28027b2b,CID_d474c7,0
2025-05-29,9b59a966e2b7,f91658a27f,CID_c2ec47,0
2025-05-19,d1c19e9e6cd1,4d71feedd3,CID_eb0e7b,0
2025-06-14,0b6e526d3026,3de5854d1a,CID_fdc8d6,0
2025-06-11,61dfe63a399e,8ea812480f,CID_f6d0d3,0
2025-06-09,a19c2bf8a167,230d5984b3,CID_767d1e,0
2025-06-06,81a266754eef,de0bd81a25,CID_f428a9,0
2025-06-15,83048e502380,278ce01766,CID_41e0cd,0
2025-05-29,9eb18fa53692,851dcd2483,CID_f428a9,1
2025-06-12,b82ff19d76cc,ca7000f096,CID_c3462c,0
2025-06-16,c319e1730073,e232d6fb49,CID_bd0155,0
2025-05-30,11c6bd63f973,06dc4ab830,CID_4d2022,0
2025-06-01,6bf001d781fc,025ff262e5,CID_9263ae,0
2025-05-22,3063ac58d91a,dd820abb9d,CID_4d2022,0
2025-05-20,43bdbfb8a196,e02f6680c1,CID_eb0e7b,0
2025-05-30,217f843eddb7,3bae97ac2f,CID_d474c7,0
2025-06-12,3c2f0685f9ba,085b5446ef,CID_f428a9,0
2025-06-03,3270C96AE5C8,96590050ad,CID_4d2022,0
2025-06-14,43b54a0033e4,b7205045de,CID_4d2022,0
2025-06-07,53eaadad3127,ac21315fd7,CID_eb0e7b,0
2025-06-13,89a3d832b599,fc4a960617,CID_767d1e,0
2025-06-13,2a8cce134732,009b013094,CID_41e0cd,1
2025-06-13,f5d429369b02,8d85a45d1f,CID_ad5394,0
2025-06-15,debfa1c99c39,3e568e60c5,CID_ad5394,1
2025-05-23,cbe5e3aae08f,1daafcb41d,CID_41e0cd,0
2025-05-22,8c924ecba478,d23b578869,CID_f428a9,0
2025-05-28,0d66e28acc17,e130677274,CID_9263ae,0
2025-06-13,1cb9d8620698,01b6373ff5,CID_c3462c,0
2025-06-10,526bf7215aec,f20076c660,CID_b81460,0
2025-06-04,bfbfceeb71d3,0d7f7befa7,CID_24d427,0
2025-05-18,4fca200bd7bc,8408a63cdd,CID_767d1e,0
2025-06-11,30a2ba2dc4bb,154891f69b,CID_f6d0d3,0
2025-05-24,42946c904726,c48073c2bd,CID_767d1e,0
2025-06-11,3ad8d1e3867c,9a80a23032,CID_eb0e7b,0
2025-06-12,63e230b61bcb,ff801a3e4c,CID_f4720a,0
2025-06-05,6d39fe8f4f0b,ed56077c10,CID_9263ae,0
2025-06-03,c64c42dc903d,ffc55447bc,CID_f6d0d3,0
2025-06-08,707ee61d532a,1a5def097b,CID_b81460,0
2025-06-13,sess_e7a007,c8e809f738,CID_ad5394,0
2025-06-13,e8b9ccebb35d,c56143a6b3,CID_eb0e7b,1
2025-06-14,b03c7321e045,8ea1f7b3bb,CID_8e6114,0
2025-06-08,b7d4561371e7,ae4890317f,CID_c3462c,0
2025-06-06,994c32ca6a45,ac1e89b175,CID_c2ec47,0
2025-06-04,6757e07ee924,23c7a7361d,CID_eb0e7b,0
2025-06-13,ae5083351f4e,dd8fc82331,CID_c2ec47,0
2025-05-18,c5d7143c45e9,5c393814a6,CID_d474c7,0
2025-05-28,0716fd6b8147,72707775da,CID_f4720a,0
2025-05-28,d17ca539b9dc,3b9e0a5a1f,CID_8e6114,0
2025-05-19,9d94e1bca0c4,843af629cd,CID_fdc8d6,0
2025-05-21,917ccb35f308,2d23d98994,CID_4d2022,0
2025-06-12,589cbc76c62d,46ed0e0153,CID_f428a9,0
2025-06-11,7ec6c5786df3,6550a35b99,CID_ebd8e0,0
2025-05-17,a8ab9013a8de,840b5da209,CID_f6d0d3,0
2025-05-20,b36a69da9656,1cff0efcdc,CID_b81460,0
2025-06-11,39c2c319483a,42dec26f0b,CID_c2ec47,1
2025-06-10,f59ff1fc4c64,02f2a65906,CID_b29c9c,0
2025-06-16,78b8953ddca8,6e7f6320ae,CID_eb0e7b,0
2025-06-10,6ffdce046236,2feade83c0,CID_d474c7,0
2025-05-25,b83dfa620784,b7c6d4da8a,CID_8e6114,0
2025-06-09,ea9e4fd49f78,183a985d28,CID_b29c9c,0
2025-06-12,96ae74e23596,9e7e139e1d,CID_f6d0d3,0
2025-06-14,93dc5432f7b5,7b6ba8a97d,CID_f428a9,0
2025-06-08,f29d2afee723,bc3e28b094,CID_d474c7,0
2025-06-08,52fd96653a18,2e98634196,CID_4d2022,0
2025-06-01,sess_6c13cf,9ea7c8c2d6,CID_ad5394,0
2025-05-25,e1ac5ee4fcd5,cdef3609ee,CID_eb0e7b,0
2025-06-11,3b6f274b9e79,b3033bba1f,CID_f428a9,1
2025-06-12,8f4e534fc284,52ba048cc4,CID_d474c7,0
2025-05-25,e113eed0dc39,f9a0861acf,CID_41e0cd,0
2025-06-04,04e47c63d0a1,8f4af3c06e,CID_f6d0d3,0
2025-05-25,6474a8788eb3,047a4afabb,CID_9263ae,0
2025-06-04,a7bd7edc0d3a,f4782fae67,CID_b29c9c,0
2025-05-17,e49a9615760a,079f0b5e02,CID_bd0155,0
2025-05-17,1fe04d013fc2,270f637909,CID_c2ec47,1
2025-06-07,07911BA2ABF3,4c5f73049f,CID_c3462c,0
2025-06-12,9e496e8073dc,1148a95d66,CID_9263ae,0
2025-05-18,14779595c221,9891f6ef92,CID_b81460,0
2025-06-12,185b131df659,7fd11fe952,CID_f6d0d3,0
2025-06-08,8e45b325ebcf,adc28b17d3,CID_767d1e,1
2025-05-25,1190fe44fb63,ae6cc6a66d,CID_289879,0
2025-05-29,sess_58da04,b0b3023c6b,CID_9263ae,1
2025-06-05,a678c9d28026,a0bfdacdae,CID_f6d0d3,0
2025-05-24,a0e5fdf477e4,bfb4c59acf,CID_d474c7,0
2025-06-06,b13649e29832,a914c970e4,CID_ad5394,0
2025-06-15,6329133ec7e6,6ccf80703d,CID_d474c7,0
2025-06-04,45d4f0ae8924,8998c94fa2,CID_bd0155,0
2025-06-01,afe09d4218e6,2884067222,CID_f428a9,1
2025-05-21,b8897078feab,01dd3be3d0,CID_b29c9c,0
2025-05-25,a60430ee5539,a093e237bc,CID_ad5394,0
2025-05-26,a17933488b0a,c520d86603,CID_4d2022,0
2025-06-07,de036948b6d0,93c8869f80,CID_767d1e,0
2025-06-07,3b9d9bd5a534,de81c93510,CID_ad5394,0
2025-05-26,e03dd4b4b713,5721a0bad7,CID_8e6114,0
2025-05-28,f3f1742c9d52,dcd322cd68,CID_ad5394,1
2025-06-15,8098075d9a71,9cbda52f9a,CID_289879,0
2025-06-15,ee7c1845cc80,2795a19b57,CID_289879,0
2025-05-22,320e1d10d7f4,e5f9a160cb,CID_f6d0d3,0
2025-06-13,9d980cc0c9a1,c91cdd98d6,CID_9263ae,0
2025-06-07,1c0258272708,a62e61f9b3,CID_ebd8e0,0
2025-05-26,41ff8cfd0bb8,d432663094,CID_d474c7,0
2025-05-29,1d9d40e28dc3,2ad1203efd,CID_289879,0
2025-06-05,15116e41cdfa,2c3caaf4ff,CID_c2ec47,0
2025-06-14,4edbea47c31f,3ac186fc1c,CID_4d2022,0
2025-06-11,749043756377,1fb5841d91,CID_ad5394,0
2025-05-23,b9f3993dd2fd,377b5fd343,CID_bd0155,0
2025-05-20,6a7bf877bb48,da89d66789,CID_f428a9,0
2025-06-16,ba824ec744ef,cf707034b6,CID_c2ec47,0
2025-06-01,655a708f4f83,34482c942b,CID_f4720a,0
2025-06-02,7be4f3f066be,c952f8e6f7,CID_767d1e,0
2025-05-20,868e28155a0a,159673aef6,CID_c2ec47,0
2025-05-26,f1486611c231,a4f5431c47,CID_24d427,0
2025-06-14,7f15a7eabdb4,bc8fe0f8cd,CID_c2ec47,0
2025-05-27,b78f008ba124,7629dfb4a7,CID_b81460,0
2025-06-15,ffdeff36e458,b30beb2900,CID_c3462c,0
2025-05-21,00b9e017ba1b,c32dbd5298,CID_8e6114,0
2025-05-21,e897fb775f7c,ea8fde5711,CID_c2ec47,1
2025-06-11,d85b66482f49,36c6228c7b,CID_ad5394,0
2025-06-16,d2a728b5c8aa,56a2b7cd6f,CID_289879,0
2025-05-19,4ab7994ab9f9,2bccbb3be8,CID_c2ec47,1
2025-06-10,2a1b0245579b,c63932e596,CID_eb0e7b,0
2025-05-29,cac7f325fb98,39d0faf6af,CID_c2ec47,0
2025-06-10,e4de016c4100,775acc8442,CID_767d1e,1
2025-05-29,f454b50baff8,4c0a720d2b,CID_d474c7,1
2025-05-17,7b0579da516e,45ce4208a4,CID_f6d0d3,0
2025-05-26,5bcc352bb04e,a34a5b378c,CID_ebd8e0,0
2025-06-02,60ad46d6bb50,e603e459dc,CID_ad5394,0
2025-05-25,9c3256c68e2d,008cc52468,CID_767d1e,0
2025-06-14,ff389c222877,022dc36e06,CID_c2ec47,1
2025-06-05,1d581e68f7b7,f0541744c4,CID_d474c7,0
2025-06-01,e6678f300d34,455d156f85,CID_f6d0d3,0
2025-05-20,B0BDD6ED6754,78d36451d8,CID_f428a9,0
2025-05-28,46709257703a,b3700d3afe,CID_c2ec47,0
2025-05-22,085a31c05250,bc514c93d9,CID_c2ec47,0
2025-06-09,fef84db70325,0393952213,CID_24d427,0
2025-06-12,40e1dd2adc9d,3890cbae41,CID_24d427,0
2025-05-18,f8cda426bde6,cfdefa7a99,CID_f4720a,0
2025-05-19,934f5a347739,1015b6c1c3,CID_fdc8d6,0
2025-06-12,79cb657af4c5,6d4f6bee90,CID_bd0155,0
2025-06-16,c50f658de204,4baffaf382,CID_24d427,0
2025-05-23,f6958bcc6328,2d197c4dd1,CID_767d1e,0
2025-06-08,a244000f5cd8,e1b30de9e3,CID_4d2022,0
2025-05-27,sess_a96852,9b5ce52b5f,CID_767d1e,1
2025-05-25,32965f0c7051,c93aaec29f,CID_767d1e,0
2025-06-16,40DA5A856F89,33669d3969,CID_fdc8d6,0
2025-05-27,d993e565f484,22af8f937b,CID_ebd8e0,0
2025-05-27,d066e8aabe7a,a4be9d04b7,CID_767d1e,1
2025-06-12,b9ccf327d96b,03166dc96b,CID_c2ec47,0
2025-05-17,b5ff403cd713,e5e340fc1b,CID_f428a9,0
2025-05-27,59953546c712,6f6bc57d25,CID_b81460,0
2025-06-12,74e6e20e8417,6313704ef7,CID_b81460,0
2025-05-26,83825b6d1cee,8a109e04f1,CID_ad5394,1
2025-05-29,b077b8a960a6,0acf9c9524,CID_ad5394,0
2025-05-31,7fb1f65bcc21,89b0c1bcbf,CID_4d2022,0
2025-05-20,40e68cca3744,890d9f0e8a,CID_fdc8d6,0
2025-06-16,2b80597aa2b8,b6381acad8,CID_bd0155,0
2025-05-27,D010956212BB,e23fe04ea8,CID_f428a9,0
2025-05-17,b532c15c711c,175d3e9538,CID_767d1e,0
2025-06-15,e9bc2500c8b0,4c32d312db,CID_bd0155,1
2025-05-27,545bef1e0f74,5cdaaea0da,CID_41e0cd,0
2025-06-10,490c97097c0d,e8c122daff,CID_ebd8e0,0
2025-05-23,efaabf03fa0a,ff03b6c12e,CID_4d2022,0
2025-06-02,c9bae7cfad13,c9f6b06907,CID_eb0e7b,0
2025-05-28,507bc900e759,681e954d40,CID_b29c9c,0
2025-05-17,ab0c2c8a37e9,e9dd16290c,CID_f6d0d3,0
2025-06-05,98f05d0dde08,f57c311a93,CID_9263ae,0
2025-05-24,be55e072d95d,e39ca32c8a,CID_ad5394,0
2025-06-07,806778622a8c,5362cb215d,CID_f4720a,0
2025-05-24,d121df542048,1e02388512,CID_767d1e,0
2025-05-21,dffeed967c01,383421d786,CID_767d1e,0
2025-05-17,fef6c54b3fb6,badfcbf6f6,CID_eb0e7b,0
2025-05-19,c308697a6c39,321c021821,CID_ad5394,0
2025-06-15,9e708aa95877,198b1c42e8,CID_767d1e,0
2025-05-25,936211707c1f,3901d52210,CID_c3462c,0
2025-06-14,6900eac932a3,7b89f46f2c,CID_b29c9c,0
2025-06-09,4968aca9270e,28febf6432,CID_41e0cd,0
2025-06-11,6e7657a95c4d,7243496e1a,CID_eb0e7b,0
2025-06-15,bd6a4d9babc6,8cf9996278,CID_b29c9c,1
2025-05-25,391f6bb4d57b,abe18eafd0,CID_4d2022,0
2025-06-11,f48638736270,073a3f7f40,CID_8e6114,1
2025-06-15,A5E24AAD5AA8,e4ab60fd0f,CID_d474c7,0
2025-06-02,603c61fc1385,0184dbe905,CID_24d427,0
2025-05-25,addbedcb7539,6734e99032,CID_41e0cd,0
2025-06-07,421c4bb107bd,ff7df50538,CID_ebd8e0,0
2025-06-14,053997be42a8,5398fada9e,CID_289879,1
2025-06-04,sess_329a64,11b481cd15,CID_24d427,0
2025-05-21,fe81ef731785,6e15e3fbbe,CID_d474c7,0
2025-05-18,2898db8ec084,e12c3fd56e,CID_f4720a,0
2025-05-20,f56ada32889b,802412cbdf,CID_767d1e,0
2025-05-30,5d721d33c3be,5cee74b851,CID_eb0e7b,0
2025-05-21,3485b97aa81e,4963bee2a2,CID_b81460,0
2025-05-19,6f4a7084d5ef,93c7afb770,CID_41e0cd,0
2025-06-01,e2f357b1f9e8,fc72523a97,CID_ebd8e0,0
2025-06-16,5dc738a5cdb7,6118e68b6c,CID_ad5394,0
2025-06-13,0e558b8db1d6,d6aa040868,CID_c3462c,0
2025-05-19,56996fdc8116,5e8d0f6e56,CID_b81460,0
2025-05-20,f6df9df76f87,de00ecee95,CID_b81460,0
2025-06-16,50d3c62a3a4d,019da1949b,CID_8e6114,0
2025-06-11,0bcd48acb764,de034ca767,CID_f428a9,0
2025-05-29,a50ff7a2d708,758053345e,CID_c3462c,0
2025-06-13,e196c43d2377,392a779178,CID_767d1e,0
2025-05-22,e175975ab242,f4221d3fb4,CID_f4720a,0
2025-05-28,7b0e7ea04da1,9b2b44c2fb,CID_f6d0d3,0
2025-06-02,00d480fe422c,36a1397d1b,CID_289879,0
2025-06-10,74386d2858e6,868d2236a9,CID_ad5394,0
2025-06-11,1fede39c13bb,b6eda7cf80,CID_f6d0d3,0
2025-06-07,9585715b885d,aaffe9366f,CID_ebd8e0,0
2025-05-28,609f9695b348,a53b73a342,CID_9263ae,1
2025-06-01,c6180379b9d8,39f2f9b820,CID_b81460,0
2025-05-26,6a0db8e09968,ea170085f3,CID_289879,0
