date,campaign_id,cost_local,currency,impressionsCount,Clicks
2025-06-10,CID_9263ae,63.38,USD,2631,78
2025-06-02,CID_9263ae,176.568.00,COP,1799,59
2025-05-24,CID_c2ec47,494.004.00,COP,4805,149
2025-05-26,CID_289879,71.60,USD,2970,88
2025-05-29,CID_fdc8d6,1.388.05,MXN,3351,98
2025-06-12,CID_d474c7,470.568.00,COP,4573,142
2025-06-07,CID_fdc8d6,184.968.00,COP,1823,59
2025-06-06,CID_c3462c,390.012.00,COP,3817,118
2025-05-23,CID_f6d0d3,57.30,USD,2423,69
2025-05-24,CID_ad5394,298.326.00,COP,2908,95
2025-06-02,CID_ad5394,1.311.89,MXN,3146,102
2025-06-09,CID_c3462c,125.958.00,COP,1301,36
2025-06-05,CID_9263ae,216.846.00,COP,2146,64
2025-06-06,CID_c3462c,1.964.01,MXN,4731,140
2025-05-17,CID_bd0155,426.678.00,COP,4208,131
2025-06-03,CID_c2ec47,73.12,USD,3039,91
2025-05-31,CID_fdc8d6,82.29,USD,3388,102
2025-06-01,CID_fdc8d6,66.17,USD,2787,83
2025-05-21,CID_9263ae,1.966.90,MXN,4714,140
2025-05-23,CID_8e6114,289.758.00,COP,,90
2025-05-24,CID_289879,81.96,USD,3415,108
2025-05-24,CID_289879,1.859.46,MXN,4447,139
2025-06-06,CID_b81460,217.056.00,COP,2131,72
2025-06-13,CID_9263ae,2069.92,MXN,4940,150
2025-06-09,CID_289879,29.09,USD,1221,35
2025-06-07,CID_f428a9,123.89,USD,5091,155
2025-06-01,CID_b81460,63.82,USD,2651,78
2025-06-16,CID_f6d0d3,1.151.24,MXN,,90
2025-06-08,CID_eb0e7b,311.10,MXN,,31
2025-06-08,CID_d474c7,61.36,USD,2507,81
2025-06-12,CID_24d427,744.77,MXN,1894,53
2025-06-11,CID_f4720a,56.77,USD,2370,69
2025-05-29,CID_bd0155,70.88,USD,2976,94
2025-05-30,CID_289879,435.666.00,COP,4299,126
2025-05-21,CID_eb0e7b,1380.91,MXN,3332,107
2025-06-09,CID_eb0e7b,84.23,USD,3440,107
2025-06-07,CID_f6d0d3,42.13,USD,1778,53
2025-06-11,CID_41e0cd,825.86,MXN,2054,62
2025-05-20,CID_b29c9c,541.632.00,COP,5250,156
2025-06-14,CID_289879,222.348.00,COP,2257,71
2025-06-10,CID_41e0cd,124.69,USD,5070,155
2025-06-08,CID_f4720a,1.151.07,MXN,,87
2025-06-08,CID_289879,315.294.00,COP,3085,100
2025-06-05,CID_b29c9c,1.820.87,MXN,4338,131
2025-06-02,CID_767d1e,1.923.72,MXN,4612,136
2025-06-14,CID_41e0cd,71.68,USD,2964,96
2025-06-08,CID_bd0155,266070.0,COP,2621,81
2025-06-04,CID_fdc8d6,73.32,USD,3063,92
2025-06-08,CID_24d427,357.588.00,COP,3511,107
2025-06-09,CID_767d1e,427308.0,COP,4207,125
2025-06-05,CID_767d1e,315.546.00,COP,3092,97
2025-06-06,CID_b29c9c,392994.0,COP,3821,113
2025-06-04,CID_ebd8e0,521430.0,COP,5054,151
2025-05-17,CID_c3462c,1.469.48,MXN,3540,109
2025-06-09,CID_b81460,84.35,USD,3489,108
2025-06-05,CID_24d427,500.31,MXN,1248,41
2025-06-04,CID_767d1e,16.464.00,COP,270,10
2025-05-28,CID_b81460,86.65,USD,3564,111
2025-06-13,CID_fdc8d6,303.072.00,COP,3003,94
2025-06-01,CID_fdc8d6,59.56,USD,2480,72
2025-05-27,CID_4d2022,1.399.27,MXN,3370,103
2025-05-24,CID_ebd8e0,73.19,USD,2996,92
2025-06-10,CID_ad5394,108.83,USD,4496,132
2025-05-28,CID_ebd8e0,77.58,USD,3216,101
2025-06-15,CID_c3462c,52.59,USD,2234,64
2025-06-14,CID_b81460,104.7,USD,4267,129
2025-06-07,CID_bd0155,287.658.00,COP,2793,89
2025-06-16,CID_eb0e7b,90.80,USD,3723,117
2025-05-25,CID_4d2022,60.68,USD,2547,81
2025-06-13,CID_d474c7,943.67,MXN,2280,67
2025-06-04,CID_289879,77.53,USD,3217,97
2025-05-25,CID_41e0cd,1.281.46,MXN,3159,93
2025-05-24,CID_41e0cd,375.438.00,COP,3713,115
2025-05-18,CID_fdc8d6,66.94,USD,2804,85
2025-05-25,CID_d474c7,338.47,MXN,857,27
2025-06-14,CID_4d2022,1054.34,MXN,2546,83
2025-05-18,CID_f4720a,415002.0,COP,,122
2025-06-04,CID_41e0cd,66.08,USD,,89
2025-05-31,CID_24d427,67.61,USD,2766,90
2025-05-27,CID_f428a9,1.778.03,MXN,4314,127
2025-06-01,CID_ebd8e0,53.64,USD,2209,72
2025-06-01,CID_4d2022,488.24,MXN,1223,36
2025-06-04,CID_d474c7,70.18,USD,2884,94
2025-05-26,CID_24d427,1027.99,MXN,2540,73
2025-05-30,CID_c3462c,46.01,USD,1904,63
2025-06-04,CID_ebd8e0,292.908.00,COP,2920,93
2025-05-17,CID_289879,89.75,USD,3671,114
2025-05-25,CID_ad5394,74.72,USD,3101,92
2025-06-02,CID_9263ae,353.682.00,COP,3479,110
2025-06-16,CID_f4720a,129.40,USD,5308,160
2025-06-13,CID_b29c9c,271782.0,COP,2706,81
2025-05-25,CID_9263ae,83.35,USD,3470,109
2025-05-26,CID_b81460,1015.24,MXN,2518,79
2025-06-10,CID_eb0e7b,843.37,MXN,2057,67
2025-05-27,CID_8e6114,57.45,USD,2413,76
2025-05-22,CID_24d427,60.64,USD,2497,74
2025-06-07,CID_f6d0d3,85.78,USD,3519,104
2025-05-27,CID_289879,2.472.99,MXN,5949,183
2025-05-23,CID_fdc8d6,53.52,USD,,66
2025-05-23,CID_41e0cd,1.062.50,MXN,2589,84
2025-05-27,CID_f4720a,307.062.00,COP,3072,96
2025-05-20,CID_24d427,1476.79,MXN,3611,109
2025-05-23,CID_ad5394,1.409.47,MXN,3439,102
2025-05-22,CID_9263ae,476.784.00,COP,4614,143
2025-06-13,CID_fdc8d6,37.57,MXN,158,12
2025-05-27,CID_fdc8d6,3.39,USD,251,12
2025-06-11,CID_ad5394,60.12,USD,2507,77
2025-06-15,CID_41e0cd,1834.64,MXN,4399,137
2025-05-28,CID_f4720a,28.03,USD,1189,38
2025-06-09,CID_9263ae,258.91,MXN,704,24
2025-05-26,CID_289879,92.14,USD,3789,120
2025-06-10,CID_c2ec47,82.31,USD,3395,99
2025-05-18,CID_c2ec47,718.93,MXN,1793,56
2025-05-31,CID_767d1e,45.43,USD,1965,59
2025-06-12,CID_8e6114,780.47,MXN,,59
2025-06-07,CID_ebd8e0,78.32,USD,,98
2025-06-12,CID_f4720a,56.21,USD,2345,68
2025-05-30,CID_9263ae,377.244.00,COP,3690,113
2025-06-03,CID_d474c7,44688.0,COP,569,16
2025-06-05,CID_ebd8e0,837.93,MXN,2085,67
2025-05-20,CID_b29c9c,173.124.00,COP,,53
2025-05-27,CID_fdc8d6,1.144.27,MXN,2834,88
2025-06-01,CID_c3462c,247.212.00,COP,2409,77
2025-05-24,CID_24d427,98.94,USD,4042,128
2025-05-29,CID_c3462c,326.74,MXN,825,25
2025-06-06,CID_f428a9,1.298.12,MXN,3147,96
2025-05-28,CID_d474c7,91.75,USD,3776,115
2025-06-01,CID_eb0e7b,2221.9,MXN,5294,158
2025-06-10,CID_9263ae,1.029.35,MXN,2564,79
2025-06-13,CID_767d1e,355866.0,COP,3458,111
2025-06-04,CID_f4720a,354.96,MXN,910,34
2025-05-31,CID_4d2022,3.24,USD,210,9
2025-06-03,CID_c3462c,421.428.00,COP,,125
2025-06-02,CID_d474c7,314.286.00,COP,3080,90
2025-06-10,CID_767d1e,110.36,USD,,134
2025-06-16,CID_9263ae,33.8,USD,1447,48
2025-05-22,CID_ebd8e0,380520.0,COP,3714,116
2025-05-31,CID_41e0cd,2.228.02,MXN,5338,163
2025-06-07,CID_ebd8e0,367.878.00,COP,3643,110
2025-06-05,CID_b29c9c,83.30,USD,3476,100
2025-05-20,CID_767d1e,316092.0,COP,3142,97
2025-05-29,CID_f6d0d3,27.87,USD,,34
2025-05-18,CID_b81460,485.814.00,COP,4741,144
2025-06-04,CID_8e6114,963.39,MXN,2371,69
2025-06-13,CID_b81460,378.546.00,COP,,117
2025-05-26,CID_24d427,118.062.00,COP,1247,39
2025-06-09,CID_4d2022,39.62,USD,1643,57
2025-06-03,CID_4d2022,118.05,USD,4871,143
2025-05-22,CID_d474c7,64.58,USD,2698,79
2025-06-15,CID_c3462c,498.120.00,COP,4852,152
2025-06-10,CID_ebd8e0,1.235.05,MXN,2965,94
2025-05-31,CID_b29c9c,19.74,USD,896,26
2025-05-19,CID_9263ae,101.76,USD,4143,132
2025-05-31,CID_9263ae,240.660.00,COP,2409,75
2025-05-29,CID_8e6114,95.96,USD,3961,120
2025-06-05,CID_8e6114,1287.92,MXN,3129,91
2025-05-24,CID_8e6114,488.07,MXN,1239,41
2025-05-25,CID_767d1e,79.93,USD,,105
2025-06-03,CID_9263ae,140.89,USD,5743,173
2025-06-15,CID_c3462c,377.118.00,COP,3686,117
2025-05-23,CID_767d1e,1.245.59,MXN,,90
2025-05-26,CID_ebd8e0,1.823.42,MXN,4363,130
2025-06-03,CID_8e6114,81.32,USD,3379,98
2025-06-03,CID_767d1e,341418.0,COP,3345,99
2025-06-13,CID_9263ae,718.25,MXN,1780,54
2025-05-23,CID_ebd8e0,1394.34,MXN,3368,101
2025-05-25,CID_f6d0d3,445.452.00,COP,4321,131
2025-05-17,CID_bd0155,209.664.00,COP,2063,67
2025-06-12,CID_eb0e7b,2.001.41,MXN,4807,142
2025-06-13,CID_289879,1.228.25,MXN,,90
2025-05-18,CID_c2ec47,203.154.00,COP,2041,66
2025-05-23,CID_c2ec47,1.783.81,MXN,4273,132
2025-06-12,CID_c3462c,66.40,USD,2720,81
2025-06-02,CID_fdc8d6,97.79,USD,4035,126
2025-05-22,CID_eb0e7b,278.250.00,COP,2795,83
2025-06-16,CID_eb0e7b,307482.0,COP,3040,97
2025-06-09,CID_bd0155,377.202.00,COP,3682,114
2025-05-23,CID_ebd8e0,83.73,USD,3410,109
2025-06-01,CID_bd0155,257.21,MXN,687,27
2025-06-16,CID_eb0e7b,41.36,USD,1762,50
2025-05-29,CID_8e6114,1.748.96,MXN,4218,130
2025-05-28,CID_eb0e7b,71.04,USD,2937,90
2025-05-30,CID_4d2022,1007.93,MXN,,76
2025-06-08,CID_41e0cd,34.24,USD,1429,48
2025-05-17,CID_24d427,178.962.00,COP,1789,57
2025-05-21,CID_f428a9,14.35,USD,654,20
2025-05-17,CID_c3462c,1.223.32,MXN,2944,95
2025-05-21,CID_767d1e,57.05,USD,2419,76
2025-05-18,CID_f428a9,46.0,USD,1966,59
2025-05-28,CID_f4720a,72.96,USD,3047,94
2025-05-30,CID_fdc8d6,360.864.00,COP,,106
2025-06-16,CID_b81460,137.8,USD,5580,168
2025-06-14,CID_bd0155,124.488.00,COP,1249,38
2025-06-01,CID_8e6114,461.076.00,COP,4467,136
2025-06-06,CID_c2ec47,104.19,USD,4264,130
2025-05-27,CID_ad5394,51.63,USD,2118,62
2025-05-17,CID_9263ae,81.10,USD,3353,98
2025-06-15,CID_767d1e,1.041.59,MXN,2552,74
2025-05-29,CID_d474c7,80.57,USD,3369,106
2025-05-22,CID_b81460,505.134.00,COP,4880,146
2025-05-28,CID_8e6114,93.17,USD,3804,113
2025-05-19,CID_f6d0d3,1534.42,MXN,,116
2025-05-30,CID_289879,62.09,USD,2601,82
2025-06-13,CID_767d1e,518.16,MXN,1346,37
2025-06-01,CID_f4720a,1168.75,MXN,2859,87
2025-05-27,CID_767d1e,111.2,USD,4581,142
2025-06-16,CID_bd0155,122.556.00,COP,1295,37
2025-06-01,CID_24d427,736.95,MXN,1878,62
2025-05-21,CID_ebd8e0,78.79,USD,3229,103
2025-06-11,CID_767d1e,45.46,USD,1886,58
2025-06-09,CID_4d2022,215.124.00,COP,2110,68
2025-06-14,CID_f4720a,1.058.93,MXN,2619,76
2025-05-24,CID_41e0cd,578.51,MXN,1443,43
2025-05-27,CID_f4720a,45.78,USD,1971,62
2025-06-02,CID_c3462c,96.10,USD,3960,125
2025-06-10,CID_b29c9c,150.276.00,COP,1497,48
2025-05-28,CID_f6d0d3,113.652.00,COP,1216,35
2025-06-09,CID_c3462c,953.7,MXN,2297,74
2025-06-11,CID_f428a9,1.648.32,MXN,3953,119
2025-05-21,CID_8e6114,69.09,USD,2894,83
2025-05-22,CID_41e0cd,1.038.02,MXN,2542,79
2025-06-04,CID_8e6114,320.586.00,COP,3164,99
2025-05-23,CID_bd0155,95.046.00,COP,1035,37
2025-05-31,CID_c2ec47,89.84,USD,3670,115
2025-05-25,CID_ad5394,363.300.00,COP,3579,111
2025-06-09,CID_eb0e7b,263.424.00,COP,,84
2025-05-27,CID_9263ae,441.756.00,COP,4280,131
2025-06-11,CID_9263ae,172.956.00,COP,1759,58
2025-06-07,CID_289879,108.84,USD,4415,136
2025-05-25,CID_b81460,79.63,USD,3243,101
2025-06-06,CID_f6d0d3,1.103.30,MXN,2649,86
2025-05-20,CID_767d1e,312.480.00,COP,3055,97
2025-05-20,CID_eb0e7b,1220.26,MXN,2991,91
2025-06-13,CID_767d1e,111.61,USD,4558,138
2025-05-30,CID_289879,42.7,USD,1827,53
2025-05-22,CID_b81460,52.12,USD,2184,71
2025-05-21,CID_ebd8e0,106.09,USD,4380,131
2025-05-23,CID_8e6114,57.13,USD,2428,74
2025-06-05,CID_b81460,102.02,USD,4229,125
2025-06-13,CID_c3462c,125.98,USD,5156,160
2025-06-11,CID_f428a9,264390.0,COP,,81
2025-05-24,CID_d474c7,1.622.48,MXN,3955,123
2025-05-28,CID_fdc8d6,40.39,USD,,50
2025-06-06,CID_fdc8d6,410088.0,COP,4036,127
2025-06-12,CID_41e0cd,340.116.00,COP,3385,100
2025-06-16,CID_d474c7,1.516.23,MXN,3695,114
2025-05-25,CID_ebd8e0,55.63,USD,2281,73
2025-05-29,CID_f4720a,427.89,MXN,1122,37
2025-05-31,CID_24d427,90.10,USD,3694,111
2025-05-17,CID_f4720a,55.020.00,COP,582,20
2025-06-07,CID_d474c7,275.016.00,COP,2708,82
2025-06-05,CID_ad5394,433.608.00,COP,4187,124
2025-05-21,CID_f6d0d3,339192.0,COP,3298,104
2025-06-10,CID_fdc8d6,2.268.65,MXN,,167
2025-06-06,CID_fdc8d6,105.75,USD,4333,133
2025-05-23,CID_c3462c,55.38,USD,2296,72
2025-05-24,CID_4d2022,1288.94,MXN,3117,93
2025-05-20,CID_c2ec47,73.58,USD,,98
2025-05-23,CID_767d1e,115.626.00,COP,1207,36
2025-06-10,CID_b29c9c,46.79,USD,1962,57
2025-06-02,CID_eb0e7b,244.356.00,COP,2416,78
2025-06-10,CID_eb0e7b,236.47,MXN,686,26
2025-05-24,CID_24d427,76.42,USD,3190,99
2025-06-12,CID_f4720a,1.148.01,MXN,2766,90
2025-05-31,CID_ad5394,24.81,USD,1061,31
2025-06-14,CID_9263ae,365946.0,COP,3569,105
2025-06-12,CID_c2ec47,1.640.16,MXN,3941,117
2025-05-30,CID_289879,81.81,USD,3396,101
2025-06-10,CID_24d427,274.176.00,COP,2698,82
2025-05-20,CID_b81460,1.576.58,MXN,3770,121
2025-06-13,CID_ad5394,1.621.97,MXN,3912,118
2025-06-12,CID_24d427,84.22,USD,3507,108
2025-05-18,CID_f6d0d3,50.26,USD,,62
2025-06-12,CID_b29c9c,83.3,USD,3473,104
2025-06-06,CID_b29c9c,465.612.00,COP,4549,139
2025-06-07,CID_f6d0d3,57.1,USD,2366,74
2025-05-17,CID_4d2022,2344.98,MXN,5579,173
2025-06-04,CID_41e0cd,1.006.91,MXN,2482,75
2025-05-30,CID_c3462c,75.97,USD,3173,96
2025-06-10,CID_eb0e7b,54.83,USD,2333,73
2025-06-05,CID_d474c7,1388.9,MXN,3389,105
2025-06-02,CID_ad5394,95.466.00,COP,1044,34
2025-06-05,CID_f428a9,58.62,USD,2407,80
2025-06-04,CID_eb0e7b,42.24,USD,1751,52
2025-05-28,CID_41e0cd,1.344.02,MXN,3286,104
2025-06-12,CID_f6d0d3,104.83,USD,4293,126
2025-06-06,CID_bd0155,396.396.00,COP,3925,121
2025-06-04,CID_289879,65.45,MXN,270,5
2025-06-12,CID_c2ec47,136.26,USD,5580,170
2025-05-23,CID_8e6114,1.425.62,MXN,3476,103
2025-06-06,CID_8e6114,51.71,USD,2160,64
2025-06-15,CID_f4720a,79.71,USD,3290,96
2025-06-13,CID_289879,80.29,USD,3293,102
2025-05-28,CID_bd0155,230958.0,COP,2280,70
2025-06-11,CID_289879,339.948.00,COP,3293,103
2025-06-08,CID_289879,965.26,MXN,2402,73
2025-05-23,CID_fdc8d6,62.87,USD,,84
2025-06-09,CID_9263ae,54.41,USD,2277,71
2025-06-13,CID_fdc8d6,134.484.00,COP,1393,40
2025-05-28,CID_9263ae,79.38,USD,3303,104
2025-05-27,CID_41e0cd,388.752.00,COP,3791,113
2025-06-06,CID_4d2022,90.45,USD,3718,114
2025-06-01,CID_ad5394,1.693.20,MXN,4114,122
2025-05-23,CID_c2ec47,84.73,USD,3472,109
2025-05-27,CID_bd0155,59.02,USD,2466,76
2025-06-16,CID_fdc8d6,420.798.00,COP,4078,126
2025-05-20,CID_8e6114,34.27,USD,,51
2025-06-15,CID_f4720a,47.98,USD,2033,66
2025-06-10,CID_f4720a,193494.0,COP,1963,64
2025-05-29,CID_fdc8d6,1.825.80,MXN,4425,130
2025-05-19,CID_ebd8e0,1755.76,MXN,,133
2025-06-13,CID_c2ec47,376.404.00,COP,,110
2025-06-03,CID_9263ae,450.072.00,COP,4381,135
2025-06-15,CID_767d1e,204.204.00,COP,2043,60
2025-06-05,CID_f4720a,358932.0,COP,3540,104
2025-05-24,CID_9263ae,299.208.00,COP,2955,86
2025-06-03,CID_41e0cd,1.706.97,MXN,4085,125
2025-06-01,CID_8e6114,1.216.18,MXN,,89
2025-06-14,CID_41e0cd,266.490.00,COP,2616,84
2025-05-21,CID_ebd8e0,91.23,USD,,114
2025-06-16,CID_41e0cd,425.418.00,COP,,131
2025-06-12,CID_24d427,54.95,USD,2303,72
2025-06-03,CID_d474c7,307.314.00,COP,3048,91
2025-05-22,CID_f6d0d3,181.650.00,COP,1845,61
2025-06-06,CID_c2ec47,1.02,MXN,125,7
2025-06-08,CID_b29c9c,81.01,USD,3336,102
2025-05-28,CID_f6d0d3,93.27,USD,3826,115
2025-06-03,CID_9263ae,1408.62,MXN,3409,101
2025-05-27,CID_767d1e,280.67,MXN,799,23
2025-06-04,CID_d474c7,1095.99,MXN,2644,79
2025-06-08,CID_b81460,143.65,MXN,447,19
2025-05-20,CID_9263ae,116.09,USD,,143
2025-06-08,CID_bd0155,42.42,USD,1835,59
2025-05-31,CID_41e0cd,473.172.00,COP,4590,145
2025-05-31,CID_f428a9,434196.0,COP,4264,132
2025-06-04,CID_24d427,815.66,MXN,2024,59
2025-05-17,CID_fdc8d6,697.34,MXN,1761,57
2025-06-06,CID_d474c7,1.453.67,MXN,,108
2025-06-13,CID_24d427,208.614.00,COP,2126,62
2025-06-07,CID_4d2022,327.894.00,COP,3217,95
2025-06-04,CID_b29c9c,254184.0,COP,2502,73
2025-06-01,CID_ad5394,90594.0,COP,967,28
2025-05-23,CID_c2ec47,33.978.00,COP,457,17
2025-06-03,CID_f4720a,343.560.00,COP,3411,103
2025-05-24,CID_9263ae,244.230.00,COP,2448,78
2025-05-21,CID_f6d0d3,992.97,MXN,2484,79
2025-05-27,CID_c3462c,1.629.96,MXN,3885,125
2025-06-08,CID_f428a9,1.873.40,MXN,4554,138
2025-05-20,CID_c3462c,1.135.94,MXN,2821,82
2025-05-19,CID_ad5394,272.076.00,COP,2708,84
2025-06-09,CID_fdc8d6,90.0,USD,3674,112
2025-06-10,CID_ad5394,144.018.00,COP,1518,44
2025-05-17,CID_fdc8d6,81.69,USD,3400,106
2025-05-27,CID_eb0e7b,1.556.52,MXN,3723,111
2025-06-04,CID_c2ec47,400722.0,COP,3955,121
2025-05-29,CID_f6d0d3,287.3,MXN,814,28
2025-06-13,CID_767d1e,219072.0,COP,2179,65
2025-05-26,CID_eb0e7b,827.05,MXN,,61
2025-06-14,CID_f6d0d3,78.00,USD,3201,101
2025-05-22,CID_4d2022,89.42,USD,3659,114
2025-05-24,CID_ebd8e0,119.9,USD,,145
2025-05-31,CID_9263ae,252630.0,COP,2552,74
2025-05-25,CID_b81460,60.07,USD,2454,82
2025-06-03,CID_f428a9,459.858.00,COP,4436,137
2025-05-22,CID_eb0e7b,83.9,USD,3405,109
2025-05-17,CID_8e6114,113.03,USD,4612,142
2025-05-17,CID_f4720a,351372.0,COP,3468,110
2025-06-13,CID_bd0155,169218.0,COP,1669,51
2025-06-06,CID_ebd8e0,35.01,USD,1529,50
2025-06-03,CID_fdc8d6,119.490.00,COP,1215,40
2025-06-13,CID_eb0e7b,94.86,USD,3931,116
2025-05-28,CID_ad5394,464772.0,COP,4549,135
2025-06-08,CID_289879,2.218.16,MXN,5367,159
2025-05-21,CID_b81460,1.704.93,MXN,4117,121
2025-05-18,CID_ad5394,1868.13,MXN,4513,133
2025-06-15,CID_f4720a,979.20,MXN,2390,71
2025-06-07,CID_bd0155,685.27,MXN,,58
2025-05-22,CID_b81460,100.50,USD,4082,128
2025-06-05,CID_ebd8e0,1.488.01,MXN,3570,115
2025-06-16,CID_9263ae,1.329.74,MXN,3236,102
2025-06-11,CID_c2ec47,1.472.54,MXN,3571,105
2025-05-19,CID_d474c7,1.439.90,MXN,3480,105
2025-05-21,CID_bd0155,476742.0,COP,4620,144
2025-06-11,CID_ebd8e0,113.85,USD,4654,137
2025-05-18,CID_bd0155,1.552.61,MXN,3764,119
2025-06-13,CID_eb0e7b,1706.29,MXN,4130,122
2025-06-15,CID_9263ae,1.537.14,MXN,3733,118
2025-06-08,CID_c3462c,61.16,USD,2564,82
2025-06-10,CID_c2ec47,410340.0,COP,4026,121
2025-05-27,CID_f4720a,33.17,USD,1393,47
2025-05-26,CID_ebd8e0,447.804.00,COP,4394,134
2025-05-30,CID_c2ec47,665.72,MXN,1664,48
2025-05-17,CID_24d427,1.420.69,MXN,,102
2025-06-03,CID_9263ae,49.65,USD,2096,69
2025-05-26,CID_c2ec47,91.6,USD,3777,114
2025-06-02,CID_f428a9,310716.0,COP,3014,92
2025-05-26,CID_4d2022,114.072.00,COP,1211,42
2025-05-22,CID_d474c7,87.62,USD,3636,111
2025-06-03,CID_f428a9,242.172.00,COP,2359,70
2025-05-29,CID_f4720a,101.43,USD,4131,127
2025-05-18,CID_d474c7,315.168.00,COP,3138,97
2025-06-02,CID_b81460,86.86,USD,3546,113
2025-06-07,CID_bd0155,46.27,USD,,56
2025-05-20,CID_ebd8e0,57.32,USD,2400,71
2025-06-08,CID_41e0cd,257208.0,COP,2539,75
2025-06-01,CID_ebd8e0,422.940.00,COP,4104,130
2025-05-17,CID_ad5394,526.344.00,COP,5067,157
2025-06-14,CID_ebd8e0,50.84,USD,2171,63
2025-05-17,CID_f4720a,450.702.00,COP,4372,134
2025-05-29,CID_fdc8d6,41.622.00,COP,475,17
2025-05-18,CID_c2ec47,39.17,USD,,50
2025-05-24,CID_ad5394,786.08,MXN,1978,60
2025-06-07,CID_f6d0d3,34.42,USD,1499,46
2025-06-16,CID_ebd8e0,115458.0,COP,1232,37
2025-06-08,CID_f6d0d3,87.39,USD,,111
2025-05-29,CID_f6d0d3,1.165.86,MXN,2828,86
2025-05-25,CID_24d427,86.38,USD,3581,104
2025-05-18,CID_c2ec47,401.982.00,COP,3967,122
2025-06-07,CID_767d1e,1410.49,MXN,3456,103
2025-06-06,CID_4d2022,397.866.00,COP,3853,115
2025-06-14,CID_fdc8d6,1.239.47,MXN,3028,89
2025-06-03,CID_fdc8d6,669.63,MXN,1666,50
2025-06-16,CID_b29c9c,106.73,USD,4406,135
2025-06-03,CID_f4720a,57.33,USD,2379,73
2025-05-25,CID_c3462c,197106.0,COP,1940,58
2025-06-12,CID_c2ec47,69.66,USD,2861,85
2025-06-13,CID_d474c7,47.62,USD,2017,61
2025-06-02,CID_767d1e,1.062.16,MXN,2553,82
2025-05-20,CID_24d427,85.32,USD,3476,106
2025-06-12,CID_f428a9,1.452.65,MXN,3517,105
2025-06-10,CID_4d2022,817.19,MXN,2060,59
2025-05-30,CID_41e0cd,1.026.29,MXN,2542,78
2025-06-09,CID_289879,450366.0,COP,,136
2025-06-10,CID_ad5394,377.538.00,COP,3650,116
2025-06-10,CID_ebd8e0,576450.0,COP,5566,170
2025-06-04,CID_f428a9,1.876.80,MXN,4467,135
2025-06-13,CID_9263ae,459.186.00,COP,4455,134
2025-05-31,CID_bd0155,140.112.00,COP,1409,41
2025-05-29,CID_c2ec47,97.92,USD,3985,122
2025-05-19,CID_b81460,308322.0,COP,3014,91
2025-05-27,CID_ebd8e0,245.574.00,COP,2472,78
2025-06-13,CID_8e6114,1.360.68,MXN,3307,98
2025-06-05,CID_41e0cd,1757.12,MXN,4251,129
2025-05-22,CID_d474c7,1.530.34,MXN,3668,117
2025-05-18,CID_9263ae,827.05,MXN,2009,60
2025-06-02,CID_f6d0d3,1.653.59,MXN,4008,117
2025-06-09,CID_ad5394,949.79,MXN,2305,73
2025-05-18,CID_bd0155,342.300.00,COP,3328,99
2025-05-17,CID_41e0cd,1120.3,MXN,2733,80
2025-05-18,CID_c3462c,1163.31,MXN,2836,92
2025-06-13,CID_eb0e7b,97.99,USD,3997,118
2025-06-03,CID_c3462c,183918.0,COP,1810,53
2025-06-15,CID_24d427,560.112.00,COP,5457,167
2025-06-07,CID_f4720a,85554.0,COP,,31
2025-06-15,CID_289879,970.19,MXN,,72
2025-06-05,CID_24d427,1.463.87,MXN,3526,109
2025-06-01,CID_289879,1.573.01,MXN,3770,119
2025-06-14,CID_d474c7,71.99,USD,2975,90
2025-05-26,CID_767d1e,1.245.76,MXN,3062,90
2025-05-25,CID_c2ec47,87.32,USD,3562,110
2025-05-30,CID_8e6114,285894.0,COP,2810,84
2025-05-31,CID_f428a9,1985.6,MXN,4773,149
2025-05-29,CID_41e0cd,100.18,USD,4073,126
2025-06-16,CID_ebd8e0,101.18,USD,4148,128
2025-05-31,CID_f6d0d3,782.34,MXN,1983,63
2025-06-16,CID_289879,305.004.00,COP,3003,95
2025-05-27,CID_bd0155,277158.0,COP,2730,86
2025-06-09,CID_767d1e,188.286.00,COP,1910,57
2025-05-23,CID_41e0cd,85.8,USD,3573,106
2025-05-23,CID_c3462c,58.87,USD,2497,80
2025-06-14,CID_bd0155,94.66,USD,3895,122
2025-05-28,CID_f6d0d3,42.89,USD,1847,56
2025-05-29,CID_ebd8e0,531.594.00,COP,5130,159
2025-06-03,CID_eb0e7b,817.87,MXN,2057,65
2025-06-14,CID_f4720a,81.58,USD,,107
2025-05-18,CID_f6d0d3,98.76,USD,4025,122
2025-06-03,CID_9263ae,243.096.00,COP,2385,76
2025-05-30,CID_b81460,1.709.69,MXN,4095,128
2025-06-08,CID_8e6114,648.04,MXN,1600,52
2025-06-07,CID_c3462c,497.952.00,COP,4814,147
2025-06-10,CID_c3462c,316764.0,COP,3085,97
2025-06-11,CID_c3462c,970.87,MXN,2359,71
2025-05-27,CID_f6d0d3,66.02,USD,2749,83
2025-06-10,CID_767d1e,1687.59,MXN,4082,125
2025-06-15,CID_ad5394,241374.0,COP,2445,78
2025-06-09,CID_b81460,52.52,USD,2230,64
2025-06-11,CID_eb0e7b,68.35,USD,2792,84
2025-05-17,CID_8e6114,166.698.00,COP,,53
2025-05-27,CID_4d2022,544404.0,COP,5279,159
2025-06-16,CID_767d1e,243.642.00,COP,2397,74
2025-05-28,CID_4d2022,1.699.15,MXN,4126,125
2025-06-14,CID_c3462c,1.381.76,MXN,,105
