ts,session_id,uid,campaign_id,properties_json
2025-05-29,8ed4729d2107,b53ead199e,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-21,ba9483bd0925,77cb88eca7,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-01,38682d037ed8,62fc0168f9,CID_c3462c,"{""event_type"": ""view""}"
2025-06-13,07ab8e732cea,9e16918697,CID_4d2022,"{""event_type"": ""view""}"
2025-05-26,9e49fbfaec5f,1674f92aa3,CID_289879,"{""event_type"": ""conversion""}"
2025-06-12,82da54a89a52,b312ade066,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-21,29bb56f66394,edb7442bb6,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-06,afad65eeb17f,9848aa094f,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-17,981c9464779c,73c51bd6e0,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-22,148542eaead6,40388d1347,CID_bd0155,"{""event_type"": ""click""}"
2025-06-07,a04ad050af33,c9bdd81f8c,CID_f428a9,"{""event_type"": ""view""}"
2025-06-14,a972104027e5,6b1d321a85,CID_9263ae,"{""event_type"": ""click""}"
2025-06-13,566b197bb10c,4c6bea690c,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-27,8ab337a70d57,0b69b5950b,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-31,221ef996383e,d195757708,CID_767d1e,"{""event_type"": ""view""}"
2025-06-05,6aeb0ef2dc3d,6195896a03,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-16,72e58a2e1d09,0caefebfc2,CID_bd0155,"{""event_type"": ""view""}"
2025-06-10,e904adeba068,51992466b8,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-22,6c74fcd26ce8,bc737cb336,CID_ad5394,"{""event_type"": ""view""}"
2025-06-12,a9ccd6d4f86d,c9968c7190,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-09,81810876fa73,b55c11348b,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-26,74c27f371d9f,3b80b9a168,CID_767d1e,"{""event_type"": ""click""}"
2025-05-18,8c2c205ef096,8b8c11fe5a,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-24,9a08702bbb0f,228b3bae6c,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-26,ead71cee7ab0,417a5b3a32,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-21,2ec559bfbbbd,a59f265cd3,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-11,ddc92e758160,cad34a9ec2,CID_24d427,"{""event_type"": ""click""}"
2025-05-20,a827aa2499a0,3342744adb,CID_289879,"{""event_type"": ""click""}"
2025-06-11,86fdd8061b74,df62bf834a,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-03,988c2309c762,3d7e49661b,CID_767d1e,"{""event_type"": ""click""}"
2025-05-26,4eca64dab941,2813807af0,CID_289879,"{""event_type"": ""view""}"
2025-05-20,2a0d7c0c692f,21814f44bd,CID_bd0155,"{""event_type"": ""view""}"
2025-06-09,e0addf690c9d,7d45cebddb,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-20,80a7f7cb8f95,d146f7dd29,CID_f4720a,"{""event_type"": ""view""}"
2025-05-22,0a865f9653b1,b09f1cdd3e,CID_8e6114,"{""event_type"": ""click""}"
2025-05-27,94f38a558110,3c57cfd375,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-31,8360e29bd6b3,66cce22293,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-28,d5e716d41a0a,293a800027,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-03,7c2940bcf960,8122d0fcde,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-12,086997bb8cb8,e1be173785,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-04,179c65c78a69,d398aa612a,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-07,7958ef33edcc,8e96127161,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-26,96de341d2060,2315294814,CID_b81460,"{""event_type"": ""view""}"
2025-05-30,0cc34641b77e,e9d889e794,CID_8e6114,"{""event_type"": ""view""}"
2025-05-26,e142484ddad2,b56960a6dc,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-25,2b49cef91665,8668b73909,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-19,dc1909f3d240,cf3a6b5a39,CID_bd0155,"{""event_type"": ""view""}"
2025-06-03,f8333ac0416c,0b3d8b8916,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-17,7e75f4a59632,60ca2d4b43,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-31,46d3651beaf2,8ae7eb0438,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-24,64040a2ff885,24a629bd56,CID_c3462c,"{""event_type"": ""view""}"
2025-05-28,c776dee67cc2,7fbc364b3f,CID_c3462c,"{""event_type"": ""click""}"
2025-05-21,990634db407b,5994e37ef1,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-08,556b0a26a347,ca00e242a9,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-20,4b84334fda1f,f0aa8d7f99,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-06,767eb6d39c68,76c7fa5f2b,CID_4d2022,"{""event_type"": ""view""}"
2025-06-05,2c8f0a5658d4,c56560c392,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-24,9beb6a57f500,db69c86c85,CID_d474c7,"{""event_type"": ""view""}"
2025-06-15,43747cf4c677,26e4361795,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-30,826889bbe262,1596c21715,CID_8e6114,"{""event_type"": ""view""}"
2025-05-27,f194c0ec1dde,e9ceaab0a1,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-23,d8ae9182ae1d,153a3ed987,CID_f428a9,"{""event_type"": ""click""}"
2025-05-30,5e84053b1d84,cfcc9e18ae,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-14,99c5cb27513d,f69faa6628,CID_ad5394,"{""event_type"": ""view""}"
2025-05-20,d97c51cd43ed,9a3db1688f,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-08,a34fbba04622,778f6b4dec,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-21,a7c30dd52147,7743f47b75,CID_9263ae,"{""event_type"": ""view""}"
2025-06-09,f76c24607f1f,ecc2dee40f,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-16,35fe8bbb043f,f1832d9429,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-21,11fa8e95c2de,4811be8747,CID_8e6114,"{""event_type"": ""click""}"
2025-05-17,54bc034f8db9,d43c3d76bf,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-17,b5201b561d60,942a651142,CID_c3462c,"{""event_type"": ""click""}"
2025-06-03,576b5c77f1d6,61eeab0fc1,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-21,9490ebd5d549,1b2d4ce198,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-24,2c3cabe3c741,0fe1662dd6,CID_8e6114,"{""event_type"": ""view""}"
2025-06-05,d134df701182,e9a43a0ffc,CID_f4720a,"{""event_type"": ""view""}"
2025-06-07,674316f3ba8a,cd15222bfd,CID_f428a9,"{""event_type"": ""click""}"
2025-06-11,4a7a489325a2,c9e4d9dda5,CID_d474c7,"{""event_type"": ""click""}"
2025-06-13,d1c746a230e5,b39379d409,CID_4d2022,"{""event_type"": ""view""}"
2025-05-22,99f70b424402,021e96973c,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-28,da6f78ff7218,fe49612404,CID_767d1e,"{""event_type"": ""click""}"
2025-05-24,efbf636cfff6,f3eecd1906,CID_bd0155,"{""event_type"": ""view""}"
2025-06-01,2bc125c55dd8,5972d86575,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-03,4405b8fc9943,96fa3b9bef,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-27,6cc9835c49cf,c023ed8923,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-27,61e31af09ea8,65b9102a9b,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-04,f3d867058707,e0e53750db,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-19,802d3b2debec,804559c129,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-11,9622f8f5d733,485062b82f,CID_24d427,"{""event_type"": ""view""}"
2025-05-25,5c6b304285f9,49625952e8,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-10,4a4cd05e5b56,9664ab27e0,CID_f4720a,"{""event_type"": ""view""}"
2025-06-11,673232e045ab,e57aa773c4,CID_9263ae,"{""event_type"": ""view""}"
2025-05-20,497b7e24eefe,abfe90aaba,CID_c3462c,"{""event_type"": ""click""}"
2025-05-27,f051eac739c4,2785655f5d,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-30,b562bf52f8e3,95f65e7d39,CID_b81460,"{""event_type"": ""click""}"
2025-05-28,7cfb38b49b4c,96dedd4066,CID_4d2022,"{""event_type"": ""click""}"
2025-05-21,2206098eb34d,6f8a631ec0,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-15,45dec3f6af88,168181ec03,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-02,7a966a9e1372,e1595d1e50,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-20,c867ebbc7d95,33857108d6,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-11,1d396947ef47,28c1ab35c6,CID_289879,"{""event_type"": ""conversion""}"
2025-06-08,a28a1447a485,4c315e70ff,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-19,70ca6cb71c7a,bb9ccc433d,CID_767d1e,"{""event_type"": ""view""}"
2025-06-07,83fd5e8137c4,01852af283,CID_d474c7,"{""event_type"": ""view""}"
2025-05-20,12cf833fc293,dd7065df23,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-07,de632b83b4b4,421baf69df,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-19,4688b17c4b60,a66315106f,CID_f428a9,"{""event_type"": ""click""}"
2025-05-30,a57f234b788e,4d7278c689,CID_767d1e,"{""event_type"": ""click""}"
2025-05-22,e282f00a9ba1,133e37adbc,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-29,c87cae20c404,6a8a164c49,CID_f428a9,"{""event_type"": ""click""}"
2025-06-13,fe3052049999,27ee4dd798,CID_d474c7,"{""event_type"": ""view""}"
2025-06-01,8862ee01beb0,2d3de4d704,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-28,301ff9895838,e4f95e3f83,CID_f428a9,"{""event_type"": ""view""}"
2025-06-07,9bf8fa8b393f,2030f48e23,CID_f4720a,"{""event_type"": ""view""}"
2025-06-04,cdeaed17a9bd,f0345605fa,CID_bd0155,"{""event_type"": ""click""}"
2025-06-09,461d946424d9,c2bcef922d,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-30,907b666e6222,7c08c5dc43,CID_ad5394,"{""event_type"": ""click""}"
2025-06-06,dbde5ad3bb71,de78bc8169,CID_8e6114,"{""event_type"": ""view""}"
2025-06-16,1a4cbc269269,cd235ecfc8,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-10,f43ce5a74202,eafc22c816,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-21,4590de247c7c,4bc79dcdbf,CID_4d2022,"{""event_type"": ""click""}"
2025-05-28,9e593cd0cd4d,d1a9511213,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-30,d68985d992d6,2abeff6a2d,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-14,af6a9f150d9c,d1a01b681c,CID_9263ae,"{""event_type"": ""click""}"
2025-05-24,09453335c00c,1786e1ef0d,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-19,51cf67cab342,a6cd406819,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-18,bd9e9b870422,beea9c26e5,CID_289879,"{""event_type"": ""click""}"
2025-05-31,e022c1aa0fef,e22f93ef93,CID_9263ae,"{""event_type"": ""view""}"
2025-06-06,bc9f70544b83,f28e0bbe23,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-01,4f9d5545c99e,5850ab46f9,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-17,c791680d39d1,19e1ab8e00,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-13,fff403c59a3d,c6bc6c6d6f,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-18,908f49ea4a45,a6156289f2,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-02,11abdebb420f,385ef0773d,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,aece36855e06,f4c418d6e0,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-12,fb1137a02f29,970698c10b,CID_9263ae,"{""event_type"": ""click""}"
2025-05-19,545909ced695,71782ed82a,CID_289879,"{""event_type"": ""conversion""}"
2025-06-08,d1a39276e04f,89ad1cf441,CID_24d427,"{""event_type"": ""view""}"
2025-06-07,5141d3657db2,f265d7ea6d,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-06,067dce9324d1,5172993c7c,CID_4d2022,"{""event_type"": ""view""}"
2025-06-10,f53b54f3d73c,e18db6c09a,CID_f4720a,"{""event_type"": ""click""}"
2025-06-03,dd196a12d883,d844b00dc0,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-20,11f4f9aff17e,ebfc2c2b6d,CID_c3462c,"{""event_type"": ""click""}"
2025-05-27,bc33ad277808,cbee28a540,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-18,47c33b482d7f,1ee64fa6f6,CID_b81460,"{""event_type"": ""click""}"
2025-06-14,d25161d2a5d0,eff883f3c6,CID_289879,"{""event_type"": ""view""}"
2025-05-30,2f4f5ecd7d63,bb787525b6,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-21,a54dab41ea03,f0dcc27210,CID_d474c7,"{""event_type"": ""click""}"
2025-06-04,c7f84ef9ac75,fd1558346a,CID_9263ae,"{""event_type"": ""click""}"
2025-06-03,1c813e02f546,c40df5777c,CID_24d427,"{""event_type"": ""click""}"
2025-06-06,05956a65af15,7771229326,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-04,cd272c1413ca,30cde55e2c,CID_c3462c,"{""event_type"": ""view""}"
2025-06-13,476a0acfaee1,9d1078c286,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-09,5389d0477409,1f12e9e534,CID_ad5394,"{""event_type"": ""view""}"
2025-05-19,c03fe00ddeee,162504197c,CID_9263ae,"{""event_type"": ""view""}"
2025-05-22,e3efb6822ec7,24fe6e3287,CID_b81460,"{""event_type"": ""click""}"
2025-05-21,95cc84bdbb33,3078663928,CID_289879,"{""event_type"": ""view""}"
2025-05-23,5ca92718359e,dd77f5311f,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-11,bc26faad7fd2,2e239b1042,CID_289879,"{""event_type"": ""click""}"
2025-06-16,9a91c8dcc505,92873928a0,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-02,3bef309aa32d,86d283f9f7,CID_289879,"{""event_type"": ""conversion""}"
2025-06-01,bc1d1b60dfc4,0e86fb8dca,CID_289879,"{""event_type"": ""click""}"
2025-06-12,dca49c938211,dbdf322ebf,CID_f428a9,"{""event_type"": ""click""}"
2025-05-27,6da0e09fd691,1da39cad46,CID_289879,"{""event_type"": ""conversion""}"
2025-06-14,fc952589d630,d16f10018b,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-10,c049706492f5,a810b3e441,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-30,9d2394f12c32,ad8e7e27a1,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-04,fa29a5c1785e,71e3d7d63e,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-12,60f8eb6c19b5,3bbd489c73,CID_d474c7,"{""event_type"": ""click""}"
2025-06-03,2e9457f589b6,a2e73b49b4,CID_289879,"{""event_type"": ""click""}"
2025-05-25,d8536e2981b5,979759cdbc,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-06,85ef5086b3e9,66dc561493,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-03,1ee09bd5e3a0,efb9c2f1b4,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-16,4208fedd36b0,ab77a9664c,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-04,8ea500b2eb51,5e8dd79708,CID_9263ae,"{""event_type"": ""view""}"
2025-05-25,baeb8700bde9,2e716f1405,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-25,445dbdb707cc,97e0b9c6c0,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-05,f000e58b6e19,6ae89ed9a4,CID_8e6114,"{""event_type"": ""click""}"
2025-05-19,ae339a47dd57,393c2fade8,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-30,adc951d313f7,08009e502f,CID_d474c7,"{""event_type"": ""view""}"
2025-05-30,a4e730573558,eac60edbeb,CID_bd0155,"{""event_type"": ""view""}"
2025-05-21,4afcd2ac38a7,781e779c0a,CID_f4720a,"{""event_type"": ""view""}"
2025-06-06,88a8dade3675,fffbf785e8,CID_767d1e,"{""event_type"": ""view""}"
2025-06-07,fe9bc2617ceb,de1eb77ebc,CID_b81460,"{""event_type"": ""click""}"
2025-05-21,3165b25955cd,2799d16370,CID_8e6114,"{""event_type"": ""click""}"
2025-05-30,8e2290d47f28,ab80d8dc27,CID_d474c7,"{""event_type"": ""click""}"
2025-06-04,dd8fae38c5ec,d1797031bc,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-29,1d9f39729dd1,b1ca6d892c,CID_8e6114,"{""event_type"": ""view""}"
2025-05-29,a78ed7d5efb3,edea3da7b9,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-07,77164f605291,76bbe893c1,CID_767d1e,"{""event_type"": ""click""}"
2025-05-23,78ca2536f989,398787a977,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-31,ba70c20b3da2,605c7385c3,CID_f4720a,"{""event_type"": ""view""}"
2025-06-01,d225eb20f9d6,8c0cd286e3,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-14,468d676b13e6,dfc71a5bec,CID_ad5394,"{""event_type"": ""view""}"
2025-06-06,038652ee8517,4d8119b39c,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-28,6d19eda46390,8127211cab,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-28,3040e6de33dd,8e137d6177,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-01,78c40c04b8ac,591a43c80a,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-13,c48cee180211,32fb88cb69,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-14,b8a7f2bff7a3,93fcfd70d1,CID_24d427,"{""event_type"": ""click""}"
2025-06-04,212eae805840,af0be12aa3,CID_8e6114,"{""event_type"": ""view""}"
2025-05-25,a755c7f9da0e,fc9fd875ee,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-31,c5a5dbdd2abe,10dd622a8e,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-05,1ef6b7c018e9,5c8d103048,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-02,982a0f1ea193,562b39878c,CID_4d2022,"{""event_type"": ""view""}"
2025-06-07,83eebefae8f3,49fb126b97,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-12,2af05480bda5,afa168deb0,CID_9263ae,"{""event_type"": ""view""}"
2025-06-04,9f0604ad3f77,5a48307072,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-09,ec470991763e,9340344071,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-03,d17b5536e52e,e7d49f86dd,CID_b81460,"{""event_type"": ""click""}"
2025-06-06,dcf9f82c73b3,8079ba3c60,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-27,3209b06ea04d,82fe2356cf,CID_289879,"{""event_type"": ""view""}"
2025-06-02,223ba6ea3d47,f643bb586f,CID_f4720a,"{""event_type"": ""view""}"
2025-06-09,6464db5fee2b,649d70710f,CID_f428a9,"{""event_type"": ""view""}"
2025-05-30,2cb1ede986f8,76c61a3d6a,CID_b81460,"{""event_type"": ""view""}"
2025-06-06,cdb267310617,23ea25b9d8,CID_bd0155,"{""event_type"": ""view""}"
2025-05-23,ed380317b1cd,286a0ce4c9,CID_bd0155,"{""event_type"": ""click""}"
2025-06-16,6fd7b01c21a2,e8cb406224,CID_24d427,"{""event_type"": ""click""}"
2025-06-03,1196490631f3,e0300acf07,CID_9263ae,"{""event_type"": ""view""}"
2025-05-28,bf662782868d,dfdd778ab4,CID_c3462c,"{""event_type"": ""view""}"
2025-06-08,1c7f9230d343,6a91f1f20d,CID_ad5394,"{""event_type"": ""click""}"
2025-05-25,8db71cbea347,b3385abd2a,CID_8e6114,"{""event_type"": ""view""}"
2025-05-21,8db53baa7082,ecbc8c70ee,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-06,44802a90bbdc,c08c329262,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-10,6164dd027dae,4449a1a140,CID_289879,"{""event_type"": ""conversion""}"
2025-06-02,abba261084e2,a02a165d9e,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-04,47a3812487fe,fe71e03545,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-16,8947a3758529,3453dc5f8a,CID_ad5394,"{""event_type"": ""view""}"
2025-05-22,77bc5debd858,e0b1dfb28f,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-29,fe5e970ccd08,40eba7b030,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-10,14213f1298bb,6976b53dc8,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-21,12f143f04da2,29f15114f6,CID_9263ae,"{""event_type"": ""click""}"
2025-06-14,1b6e42f41326,1b5516b9e5,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-19,e79732865e38,f460cdfb6c,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-10,fc3cf6811304,a4d571734f,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-03,6b443b97b218,d9b532ad4b,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-10,bee73b02e8e6,37b679c066,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-08,d2b200a5f8e2,a5f9b1ad38,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-05,cc88151eb5d8,c5b0c00ed4,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-24,c5a72abf400d,a25bde0957,CID_f4720a,"{""event_type"": ""view""}"
2025-05-18,9645d3c01c5f,44eef00b3e,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-31,65bf9c8dae7c,aeaea1e194,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-07,c5db098d4969,3256784f52,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-24,9d64409e31b9,03e8870e87,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-29,42d9a02523f6,038a4da2c5,CID_d474c7,"{""event_type"": ""click""}"
2025-05-21,10fedba89f33,a4dd0c0216,CID_d474c7,"{""event_type"": ""view""}"
2025-06-09,bf5034a68b43,dd2a61e7f9,CID_d474c7,"{""event_type"": ""click""}"
2025-05-20,6f9c9ae1eb3b,9998cb1d9f,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-30,a3071f4af698,a6dc639f36,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-10,792e6f413a4c,19b4bb32bb,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-15,3097105f5505,8583b59d57,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-14,73f6fd1b6906,68545df4bb,CID_c3462c,"{""event_type"": ""view""}"
2025-06-07,215b9bdcf89f,8888822d44,CID_bd0155,"{""event_type"": ""view""}"
2025-05-20,7de492b02d58,d97bb347c4,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-23,bdaac00569d9,523860e9ba,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-11,08512b502755,4890ed23e8,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-01,11efbbe30a92,b78f83b3fb,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-04,7019edae2bd2,4a663b6e9f,CID_f4720a,"{""event_type"": ""view""}"
2025-05-18,4ea74241aab3,c26ee749a5,CID_ad5394,"{""event_type"": ""view""}"
2025-06-07,c5389738b779,93f0f148cc,CID_b81460,"{""event_type"": ""view""}"
2025-06-11,58f4c61fff49,0ba60423bb,CID_ad5394,"{""event_type"": ""click""}"
2025-06-13,42ee7c3255d9,23acfa63b5,CID_4d2022,"{""event_type"": ""click""}"
2025-06-06,ed36b7b017a3,ff73042a04,CID_4d2022,"{""event_type"": ""view""}"
2025-06-01,df1a3b3e825c,d8fe320c02,CID_ad5394,"{""event_type"": ""view""}"
2025-06-05,390267801c25,9fadee70a4,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-01,7b174861775e,e27123a65a,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-12,9a160ec3325d,d8d6212348,CID_d474c7,"{""event_type"": ""view""}"
2025-05-28,7b19e95e7224,b1f16d5cd4,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-15,9473ea46a414,0d185a0594,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-22,32793b7c4818,4228f3fb73,CID_b81460,"{""event_type"": ""view""}"
2025-06-16,f8a19aaf81af,90b60395bd,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-04,69ddc4e4c456,b5774d72ce,CID_289879,"{""event_type"": ""conversion""}"
2025-06-12,f37fa3adb116,20d5a7f7ea,CID_f428a9,"{""event_type"": ""view""}"
2025-06-01,5f3ec1c7f5a4,e93d72cf2e,CID_289879,"{""event_type"": ""conversion""}"
2025-05-18,9991bd79d64c,3aa6b84bc9,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-29,17462929bfd7,09d53a5b11,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-07,c8077835c065,4cad7a11e9,CID_f428a9,"{""event_type"": ""click""}"
2025-06-16,3ede921cdbca,868909b9c6,CID_c3462c,"{""event_type"": ""view""}"
2025-06-12,89bd190c7246,69fd89382e,CID_ad5394,"{""event_type"": ""click""}"
2025-05-27,ab606fca1726,ea507350cc,CID_289879,"{""event_type"": ""click""}"
2025-05-17,0cfa9cba3e74,0b5e964c80,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-09,934b3145a79e,eccbe8b0fb,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-08,3ae9db6e09e3,6c24c10682,CID_4d2022,"{""event_type"": ""click""}"
2025-06-04,9f4e895a0283,ad741891d9,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-19,762d4bc0ed21,4c0664d4c6,CID_24d427,"{""event_type"": ""view""}"
2025-05-27,1dbfef2a8f47,a68b74b193,CID_c3462c,"{""event_type"": ""view""}"
2025-05-22,115cf875bba1,59e9713540,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-28,32c9bd23bc76,560c780315,CID_ad5394,"{""event_type"": ""view""}"
2025-05-31,46ea797614c7,1ac238b526,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-21,280043c59d68,5223e96cbf,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-16,8bf3e82d410a,09e4b2c48f,CID_f428a9,"{""event_type"": ""click""}"
2025-05-30,069ddd349e99,256176f255,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-05,ad4491ce0a0a,be60b94a0e,CID_ad5394,"{""event_type"": ""view""}"
